,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3745,921.15,930.6990692553416,921.15,927.3772727272735,921.15,923.4937791640708,921.15,919.9499459282334,921.15,920.3859330557756,921.15,920.7561093247738
3746,925.15,995.7003962359789,925.15,871.15,925.15,926.46167206586,925.15,931.5314446800577,925.15,956.7326267172091,925.15,914.0390675241306
3747,937.15,959.5232637616461,937.15,927.3772727272735,937.15,928.0448040838448,937.15,936.4643167910355,937.15,941.158730490981,937.15,931.3027331189861
3748,504.15,504.4093698126456,504.15,497.65000000000003,504.15,501.5516130601478,504.15,565.2621734263331,504.15,554.3915216915209,504.15,509.56318327975094
3749,632.15,662.1857783356916,632.15,666.8166666666666,632.15,668.9406695189213,632.15,632.1524269588364,632.15,664.8809645948918,632.15,659.1162379421337
3750,638.15,664.7677060847391,638.15,666.8166666666666,638.15,669.5557408645788,638.15,637.412848691277,638.15,668.8924753389332,638.15,660.0304930332377
3751,541.15,535.4729492651206,541.15,525.9833333333331,541.15,532.7697200681337,541.15,546.530461521582,541.15,526.1038270329857,541.15,532.5438906752499
3752,493.15,494.7988669247853,493.15,510.72142857142836,493.15,494.5420394742652,493.15,451.94034178147115,493.15,465.2458274056852,493.15,498.79147909968634
3753,774.15,798.7711466489924,774.15,789.443103448276,774.15,796.0620778834185,774.15,808.6568538632083,774.15,792.5134158600654,774.15,795.1880493033361
3754,856.15,776.0847369919928,856.15,877.15,856.15,855.2827218743813,856.15,782.0399737429062,856.15,791.2009768425985,856.15,847.6060557342049
3755,875.15,811.6832113393481,875.15,877.15,875.15,869.9630684684596,875.15,784.4450080126363,875.15,802.7115429560647,875.15,865.2180600214507
3756,906.15,887.1312490780163,906.15,861.15,906.15,972.3357557645813,906.15,763.2222639130151,906.15,894.5180840428619,906.15,904.5396034298111
3757,510.15,503.50743594667233,510.15,500.5785714285713,510.15,500.8815755351661,510.15,528.8650050325042,510.15,497.37522597537395,510.15,505.64732047160504
3758,747.15,727.7889948662316,747.15,703.15,747.15,744.2813980608338,747.15,729.6098211866293,747.15,736.5791274442395,747.15,715.3418542336674
3759,584.15,544.3143981412946,584.15,537.6499999999999,584.15,553.1499873297977,584.15,526.7932621161409,584.15,560.9260615196836,584.15,551.8391747052611
3760,732.15,759.0207526425338,732.15,752.6500000000005,732.15,750.6573302187313,732.15,731.719284959133,732.15,727.1408564731189,732.15,745.9592175777193
3761,574.15,548.8885163662114,574.15,574.3166666666667,574.15,564.2295527969897,574.15,565.7170037483985,574.15,541.307940342368,574.15,567.1044480171587
3762,481.15,477.23332607666293,481.15,500.3409090909096,481.15,483.95715417796924,481.15,447.771884093988,481.15,491.9062178843178,481.15,485.6307073955059
3763,576.15,561.4554196476298,576.15,572.8583333333331,576.15,537.6165799688818,576.15,656.3476123941319,576.15,570.9060150052601,576.15,572.317202572357
3764,662.15,679.7892463384277,662.15,676.65,662.15,669.4258391097577,662.15,675.1412646577766,662.15,698.0524357099825,662.15,692.384726688115
3765,625.15,622.2845946107149,625.15,633.7125,625.15,629.8988699309191,625.15,658.2981554339013,625.15,623.2683193729245,625.15,649.4915505537806
3766,684.15,682.028875101876,684.15,683.9249999999998,684.15,656.5010860764454,684.15,694.6930840970555,684.15,683.1003277594514,684.15,681.260173276182
3767,530.15,568.87033824013,530.15,516.9833333333333,530.15,529.6849633676152,530.15,596.548630288332,530.15,552.4900889622226,530.15,542.8456055734281
3768,531.15,498.943371992599,531.15,500.3409090909096,531.15,528.6029234723461,531.15,509.9846293433758,531.15,521.9645556761047,531.15,519.1414255091188
3769,741.15,755.1346743587468,741.15,738.4441176470585,741.15,743.1508583902047,741.15,776.692045585539,741.15,750.6432844647096,741.15,742.786655948566
3770,599.15,625.7772618159381,599.15,609.6954545454544,599.15,601.1500178799158,599.15,644.0926357234667,599.15,612.2159871603192,599.15,601.411276986689
3771,903.15,855.9233087465298,903.15,892.4156250000004,903.15,884.024328145482,903.15,804.5346139177519,903.15,841.5610098011421,903.15,882.8788317256308
3772,776.15,778.8587944706919,776.15,807.65,776.15,804.4804583414044,776.15,775.5838970426076,776.15,805.9739502974719,776.15,808.4308145766483
3773,752.15,728.6471014719036,752.15,681.15,752.15,797.0628474777751,752.15,762.4175539868257,752.15,786.8625136695448,752.15,788.1210610932611
3774,769.15,762.1286316723044,769.15,748.3499999999998,769.15,733.7915028744656,769.15,789.0224127846842,769.15,779.8316903328575,769.15,758.591050375147
3775,549.15,561.9283613976174,549.15,542.7295454545457,549.15,543.225683115835,549.15,650.2923045406889,549.15,572.8974726533845,549.15,549.4897642015098
3776,733.15,800.3271457629638,733.15,685.15,733.15,753.6447386836101,733.15,794.1648466657454,733.15,778.8418360587916,733.15,777.2443193997989
3777,758.15,848.6928532726248,758.15,782.15,758.15,858.7842328347315,758.15,817.1417528479316,758.15,815.2312165873816,758.15,813.4613612004425
3778,854.15,828.4630223723879,854.15,895.4833333333332,854.15,866.0487710367056,854.15,915.9241164828373,854.15,877.8315476603555,854.15,840.7352090032294
3779,988.15,1013.8744817090809,988.15,1028.0590909090906,988.15,994.3973804313192,988.15,1026.5970068353301,988.15,1007.5012655597163,988.15,1004.8857984994796
3780,635.15,634.5652913736016,635.15,644.3499999999999,635.15,658.5627248331903,635.15,642.8452048950086,635.15,661.530686387277,635.15,651.6966237942237
3781,999.15,1039.8185427522683,999.15,1033.2055555555555,999.15,1036.14981124199,999.15,1047.5999361571696,999.15,1030.344487166725,999.15,1032.947427652749
3782,983.15,1019.6578059508715,983.15,1011.976086956522,983.15,999.8543013246501,983.15,1043.4653754711574,983.15,1019.9297993496796,983.15,1002.4618971061249
3783,803.15,785.9685668438558,803.15,791.8121621621626,803.15,799.8315317448453,803.15,774.6335950495514,803.15,803.6220221374247,803.15,795.6580385852226
3784,796.15,748.6383067975011,796.15,773.5499999999998,796.15,788.402706065607,796.15,768.6792822907402,796.15,779.8233100714106,796.15,784.8579314040863
3785,775.15,770.6521906944375,775.15,773.6583333333324,775.15,774.7181513111638,775.15,786.0729894385978,775.15,777.0323801205452,775.15,775.5219185423498
3786,770.15,765.487388469934,770.15,773.6583333333324,770.15,772.081055458424,770.15,791.638629095217,770.15,777.1679152557335,770.15,774.0471061093381
3787,767.15,764.6010680701984,767.15,773.6583333333324,767.15,768.3006140739667,767.15,795.0857768434754,767.15,777.0655563414723,767.15,770.501554126487
3788,784.15,770.5661360429413,784.15,773.6583333333324,784.15,782.3961006612642,784.15,790.1129859215536,784.15,781.9843116672448,784.15,780.3729367631431
3789,773.15,765.082127053386,773.15,773.6583333333324,773.15,775.76599595918,773.15,787.9843417535841,773.15,777.4127204982491,773.15,774.6151661307742
3790,782.15,785.4015539756812,782.15,773.6583333333324,782.15,779.9228183165795,782.15,784.2858484568379,782.15,776.8288723064238,782.15,779.2003751339898
3791,693.15,672.3042761843195,693.15,774.3583333333338,693.15,728.7124642013099,693.15,739.9159615802884,693.15,727.3820862041068,693.15,755.5201321900809
3792,819.15,823.8265155982006,819.15,812.6688679245291,819.15,820.4566190837756,819.15,771.213121840202,819.15,779.9134962219841,819.15,816.2362808145906
3793,963.15,982.1139281924899,963.15,1035.5590909090913,963.15,963.065270774561,963.15,946.7385680788967,963.15,997.754095384129,963.15,997.2175241157712
3794,746.15,721.7370696493275,746.15,732.0666666666665,746.15,771.3543099768093,746.15,759.4445604591702,746.15,739.0315297902719,746.15,748.8729367631428
3795,803.15,820.0383914411079,803.15,802.2175675675685,803.15,801.2324346740808,803.15,838.6382059236595,803.15,825.0480497017275,803.15,802.9184887459944
3796,847.15,836.8847511056675,847.15,837.8722222222219,847.15,848.1525976622262,847.15,877.6395740860563,847.15,863.8135364894999,847.15,841.5487138263807
3797,771.15,763.7667620956935,771.15,763.0499999999998,771.15,714.1855531619424,771.15,799.0729770960126,771.15,765.458749602987,771.15,765.723954983936
3798,1023.15,1016.3872945523741,1023.15,1001.1142857142855,1023.15,1002.8272447584624,1023.15,1003.8320981988755,1023.15,1009.67410134805,1023.15,1008.5326366559642
3799,822.15,836.3044120915623,822.15,814.6245762711873,822.15,824.3420987071645,822.15,826.8710141351868,822.15,812.6159150565945,822.15,823.1001607717182
3800,880.15,882.9476212427869,880.15,892.5499999999997,880.15,854.4749779132169,880.15,884.5446703275039,880.15,895.0338724555895,880.15,877.8307788496037
3801,864.15,894.1902734400177,864.15,892.5499999999997,864.15,866.8413405131303,864.15,870.3140445821292,864.15,873.4877385117238,864.15,870.8316720257379
3802,897.15,933.1503294121508,897.15,880.6045454545452,897.15,895.4752982598226,897.15,899.1531804056677,897.15,919.8926667153996,897.15,888.263433369075
3803,756.15,865.1127433994311,756.15,917.4833333333332,756.15,755.9026323401719,756.15,802.1590316010944,756.15,778.0324985256664,756.15,835.4956591640012
3804,683.15,710.8442856256917,683.15,714.6187500000002,683.15,715.3058568704637,683.15,680.8990169992859,683.15,711.9040826123987,683.15,694.5299571275579
3805,943.15,968.8587058300081,943.15,950.7499999999998,943.15,948.0552450673488,943.15,876.9741724969309,943.15,921.7166108724629,943.15,932.9152733119122
3806,982.15,962.4593726381484,982.15,985.15,982.15,961.353337496992,982.15,944.7138069696913,982.15,960.2002386844083,982.15,959.2191318328126
3807,723.15,763.2889180116239,723.15,683.15,723.15,739.7991891373586,723.15,719.3536206631062,723.15,726.4440892405124,723.15,719.2469989282012
3808,538.15,572.7125877774488,538.15,543.15,538.15,528.7347475233383,538.15,554.5098454312493,538.15,527.5028781439855,538.15,558.7920150053685
3809,538.15,521.0962847293973,538.15,482.4277777777778,538.15,533.717672018014,538.15,531.4763668263869,538.15,525.084229091525,538.15,555.8348874598164
3810,569.15,581.1164917679687,569.15,605.0428571428569,569.15,603.5991587214968,569.15,596.711386869366,569.15,590.7252957782749,569.15,606.5090568060127
3811,415.15,419.375488936365,415.15,418.65000000000003,415.15,436.1567463436299,415.15,547.2352875617172,415.15,457.59787483600155,415.15,435.43474455163135
3812,722.15,731.8636470397703,722.15,676.15,722.15,513.8788458920434,722.15,735.9644003656532,722.15,689.052208056188,722.15,661.7159163987255
3813,784.15,828.8836620932918,784.15,922.55,784.15,680.0676047108658,784.15,781.2176958048323,784.15,767.961161748417,784.15,816.9951232583203
3814,857.15,855.0023817698908,857.15,879.2214285714283,857.15,865.891585616387,857.15,927.0781332717116,857.15,884.3990452021769,857.15,867.8756162915471
3815,803.15,811.338495741686,803.15,766.8166666666666,803.15,790.2469702055182,803.15,822.3812091046667,803.15,819.4895379500754,803.15,787.1767952840436
3816,650.15,630.7081664007039,650.15,605.9192307692306,650.15,600.8330380977739,650.15,643.8690031050311,650.15,632.2596098843644,650.15,617.7973740621759
3817,527.15,527.5006537312171,527.15,529.6699999999997,527.15,530.167217934346,527.15,539.0698426967093,527.15,524.7295085551531,527.15,526.362754555207
3818,542.15,565.7702271742963,542.15,529.6699999999997,542.15,536.254682039579,542.15,559.2588954254126,542.15,528.1389985342674,542.15,540.8005894962578
3819,549.15,559.7889844884809,549.15,547.9166666666665,549.15,547.3458351888,549.15,567.5406227882441,549.15,533.9497003086144,549.15,548.6950160771796
3820,540.15,548.133754162787,540.15,547.9166666666665,540.15,537.6772671251305,540.15,561.2502918158381,540.15,532.597491396842,540.15,549.028349410513
3821,532.15,545.3968213006847,532.15,547.9166666666665,532.15,531.3484977020186,532.15,549.1944021897463,532.15,535.0024394048887,532.15,535.1939442658181
3822,567.15,563.445247858136,567.15,584.8999999999999,567.15,594.3588949059263,567.15,583.709072781373,567.15,582.8968485876785,567.15,577.4190246516713
3823,619.15,592.5615103101978,619.15,624.0833333333333,619.15,580.7025676723177,619.15,608.6028831805407,619.15,599.3237081910892,619.15,591.822025723483
3824,573.15,548.349315367545,573.15,547.5944444444444,573.15,556.6263791113931,573.15,561.2727644456273,573.15,531.3592230602844,573.15,557.7775455519924
3825,523.15,561.0468053503736,523.15,533.15,523.15,543.4985799820937,523.15,563.0599996763586,523.15,572.619546064378,523.15,559.7377098964012
3826,533.15,595.7194353966687,533.15,543.15,533.15,589.4323160355285,533.15,599.335895910098,533.15,607.5424973420902,533.15,599.8847266881133
3827,533.15,583.162570351664,533.15,543.15,533.15,540.1490600237057,533.15,579.8449483095275,533.15,589.761355721186,533.15,570.1585744908994
3828,513.15,474.9399404702349,513.15,433.15,513.15,481.04428866407955,513.15,463.28240667905914,513.15,487.04748872163213,513.15,531.4592175777151
3829,690.15,686.7598375110191,690.15,679.2055555555555,690.15,695.8543809050568,690.15,688.7073393252168,690.15,709.6098228736616,690.15,694.9960164344529
3830,844.15,840.9007984550527,844.15,1010.8863636363645,844.15,780.0365307585504,844.15,853.6243765830251,844.15,859.146630866213,844.15,830.6532919920518
3831,624.15,616.7115100070964,624.15,618.7790322580646,624.15,626.904764773111,624.15,668.0605139189239,624.15,614.1633472848841,624.15,625.3943729903647
3832,661.15,705.287985380203,661.15,697.0590909090907,661.15,678.9621717444634,661.15,746.8919692192532,661.15,738.7074682016234,661.15,688.7234190782543
3833,688.15,738.6099585651345,688.15,686.65,688.15,700.8328091842255,688.15,733.8406072519093,688.15,657.1715115712401,688.15,739.976902465179
3834,740.15,701.1634937796415,740.15,691.2437499999997,740.15,728.9386358169284,740.15,718.5459432056479,740.15,720.4513135444749,740.15,725.201982851031
3835,648.15,615.0495406582061,648.15,610.15,648.15,637.7038043098098,648.15,656.6894472666273,648.15,663.2889867918807,648.15,637.4758306538162
3836,754.15,733.5893641681921,754.15,737.9163043478268,754.15,739.2598381835709,754.15,747.4333729688034,754.15,760.0801479745913,754.15,749.4211682743968
3837,1023.15,1079.8965134429109,1023.15,1110.883333333334,1023.15,1082.6802650999487,1023.15,1080.6223418401162,1023.15,1087.6021148922127,1023.15,1082.9414433726492
3838,993.15,958.85078777283,993.15,973.65,993.15,965.400823568971,993.15,962.1210611516682,993.15,998.4766389503413,993.15,966.6971596999081
3839,1079.15,1059.0368592551083,1079.15,1104.1499999999999,1079.15,942.616112881343,1079.15,1032.8778987094367,1079.15,1037.261204079704,1079.15,1080.6173097534995
3840,1104.15,1105.3849359807664,1104.15,1104.1499999999999,1104.15,942.616112881343,1104.15,1053.1167515251393,1104.15,1000.889066810849,1104.15,1084.124812433028
3841,593.15,602.1757841488306,593.15,605.0428571428569,593.15,597.4466661482667,593.15,596.572613162799,593.15,595.6785311801475,593.15,599.6012325830758
3842,607.15,618.9060054736705,607.15,603.15,607.15,635.4616213904405,607.15,703.0994812488162,607.15,585.4257962018216,607.15,635.2914790996896
3843,512.15,524.9194348502025,512.15,540.303846153846,512.15,495.02536488368594,512.15,526.4622744305481,512.15,540.3146064936523,512.15,512.0272775991508
3844,618.15,613.9074186536322,618.15,616.4,618.15,633.9084526131896,618.15,662.7817831323438,618.15,633.7203971091485,618.15,617.9211682743945
3845,538.15,551.9497603132802,538.15,578.65,538.15,526.5800525496705,538.15,546.5982866237129,538.15,552.1104342423314,538.15,555.870435869963
3846,616.15,596.5299032421157,616.15,578.65,616.15,652.7389847700007,616.15,652.3386331688918,616.15,643.2697200499847,616.15,625.4235798499574
3847,643.15,675.7123757951555,643.15,660.15,643.15,585.1216441559062,643.15,622.5807932466806,643.15,586.114973658589,643.15,640.5832797427764
3848,649.15,705.0639129841481,649.15,738.15,649.15,648.9235279650458,649.15,705.145944812156,649.15,705.7925794443536,649.15,670.397767059676
3849,448.15,599.1473145306741,448.15,734.15,448.15,509.69307280839314,448.15,569.3137102574066,448.15,547.3329708908809,448.15,544.970471597008
3850,610.15,618.7651147889645,610.15,586.5944444444444,610.15,611.3788403254035,610.15,608.2180792631654,610.15,609.555254449866,610.15,606.5990889603536
3851,702.15,749.7739545259984,702.15,744.7636363636361,702.15,749.51998430462,702.15,750.0104469112076,702.15,750.099025504031,702.15,744.5503215434213
3852,832.15,856.2399405271507,832.15,839.7581081081087,832.15,836.890766144214,832.15,789.7528312173046,832.15,838.3663602157587,832.15,832.4351018220933
