,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3604,399.15,402.5015794802626,399.15,408.52499999999986,399.15,406.5425875417916,399.15,415.01868210027817,399.15,407.1815843100898,399.15,407.2153669724801
3605,422.15,434.72011503527654,422.15,425.75465116279065,422.15,423.9543858240145,422.15,420.6615799540224,422.15,420.37887837564267,422.15,424.37305045871955
3606,398.15,432.57076792092823,398.15,394.9227272727272,398.15,400.02919874283856,398.15,396.0021690090863,398.15,417.4796613106111,398.15,431.27327981651797
3607,393.15,412.46315760812115,393.15,394.9227272727272,393.15,400.1617206844942,393.15,388.3953102215229,393.15,410.85810364575696,393.15,407.44873853211317
3608,419.15,398.12750306557746,419.15,408.52499999999986,419.15,409.05072046792407,419.15,426.933535767973,419.15,413.0238700025028,419.15,414.41490825688413
3609,412.15,414.64248281952433,412.15,425.75465116279065,412.15,412.8208319328938,412.15,428.1428392562294,412.15,422.6949322390027,412.15,420.1735091743156
3610,414.15,417.1217706986407,414.15,408.52499999999986,414.15,413.11307414480706,414.15,424.10021185516155,414.15,424.95550229640025,414.15,412.04277522936104
3611,414.15,416.3446652448398,414.15,425.75465116279065,414.15,412.6781963907806,414.15,423.4460840772,414.15,421.12333295872367,414.15,416.48142201835213
3612,978.15,969.3052400234731,978.15,967.437234042554,978.15,974.9352664554417,978.15,965.5353257029702,978.15,950.3164316516323,978.15,972.2228211009323
3613,811.15,716.2572420284862,811.15,734.8166666666668,811.15,759.4450518400494,811.15,696.5925730403025,811.15,690.1676335321449,811.15,751.7040902140795
3614,583.15,593.5801775602412,583.15,568.525,583.15,587.6090431144831,583.15,608.6258848942736,583.15,590.388256066699,583.15,593.5706230886942
3615,793.15,791.783641418031,793.15,785.7382352941174,793.15,787.5472490309857,793.15,826.980756605909,793.15,805.8957511074822,793.15,800.2411697247836
3616,793.15,798.0295609169451,793.15,785.7382352941174,793.15,788.1771256747511,793.15,828.8409986507241,793.15,808.3536251554124,793.15,797.4309633027653
3617,998.15,1008.5809844435745,998.15,1028.5111111111112,998.15,1035.0331817095027,998.15,1010.661684513375,998.15,1041.832812768017,998.15,1001.2950688073545
3618,1088.15,1048.385223351988,1088.15,1058.435714285714,1088.15,1102.12741074182,1088.15,1094.8007980638567,1088.15,1091.2576291626372,1088.15,1067.2962155963457
3619,1013.15,990.3044316354526,1013.15,1018.4192307692311,1013.15,1016.2000381141357,1013.15,1009.0960864758737,1013.15,1030.1537631589376,1013.15,1011.3013761468042
3620,608.15,588.4136377449023,608.15,589.2833333333332,608.15,591.7104685337221,608.15,609.9220812836348,608.15,582.9269331166596,608.15,598.7233944954223
3621,601.15,575.2325270150878,601.15,680.15,601.15,577.3856307031638,601.15,586.2100737358479,601.15,589.6694129520057,601.15,591.2090596330369
3622,796.15,771.0396309175857,796.15,784.6916666666676,796.15,796.3937267015991,796.15,776.9215327969206,796.15,783.3622303414771,796.15,795.6861238532239
3623,791.15,790.9672266786096,791.15,784.6916666666676,791.15,792.3491486904285,791.15,782.7902117837722,791.15,776.98986052357,791.15,786.9269495412972
3624,605.15,574.420940790332,605.15,596.65,605.15,520.3769028588774,605.15,594.9517861476553,605.15,600.3959392846538,605.15,590.5594036697341
3625,772.15,774.9279854650151,772.15,771.5158536585371,772.15,769.8907563121003,772.15,783.3096150804405,772.15,772.3462011831547,772.15,775.1008792049055
3626,833.15,838.6562036547474,833.15,846.9000000000001,833.15,842.9070033264618,833.15,787.7292746520171,833.15,811.519069245432,833.15,843.0083715596465
3627,911.15,895.0562138499837,911.15,908.7026315789478,911.15,922.0834719207814,911.15,939.0803991926288,911.15,904.9823079624879,911.15,918.467660550473
3628,922.15,939.8602694307299,922.15,903.8166666666666,922.15,921.2520017604612,922.15,952.5970429792279,922.15,908.6698809935046,922.15,940.6293577981797
3629,937.15,983.2893484929141,937.15,982.476086956522,937.15,907.4675506767038,937.15,856.8612930751325,937.15,899.534232673493,937.15,918.0794724770784
3630,987.15,898.9611302113482,987.15,982.476086956522,987.15,977.8733136641772,987.15,801.9112239589659,987.15,838.0613948617953,987.15,891.6190366972618
3631,885.15,885.5110930136169,885.15,861.2499999999998,885.15,886.7829387363141,885.15,831.9991639997962,885.15,875.6725376103689,885.15,893.761238532124
3632,906.15,915.423127755231,906.15,896.2269230769228,906.15,895.4251994597018,906.15,870.7457941008244,906.15,871.3561701836499,906.15,894.2795871559774
3633,882.15,861.3230137456737,882.15,883.4833333333332,882.15,876.975199279705,882.15,806.8487939123507,882.15,853.2968917346639,882.15,875.5834862385459
3634,766.15,766.5637314165194,766.15,792.9000000000002,766.15,778.5091320205871,766.15,777.5091352239752,766.15,769.193593082748,766.15,774.1264908257007
3635,743.15,741.8349225513404,743.15,737.2452380952378,743.15,734.1386807109616,743.15,741.8821292120475,743.15,752.0803379977356,743.15,746.8311926605627
3636,863.15,848.9762250732232,863.15,850.6205882352946,863.15,869.2264560123959,863.15,831.1427010559629,863.15,860.8946079276574,863.15,865.3300458715735
3637,913.15,882.8905055224333,913.15,878.4249999999998,913.15,890.146923305323,913.15,821.7678166861507,913.15,866.9187186157353,913.15,889.2457568807479
3638,879.15,865.0588056699728,879.15,856.2106060606066,879.15,860.0105647067013,879.15,810.321608392601,879.15,852.4576384295891,879.15,856.1591743119403
3639,633.15,675.5205834287559,633.15,633.15,633.15,633.1499999999999,633.15,696.9914863785299,633.15,725.5506872948356,633.15,670.5519495412954
3640,713.15,700.6880701785911,713.15,754.0499999999997,713.15,727.1146375224496,713.15,745.5792154758448,713.15,693.9446484721309,713.15,725.2572247706541
3641,553.15,569.1367544915299,553.15,688.8027777777781,553.15,569.9538858394504,553.15,561.2913480405033,553.15,519.8788593396604,553.15,605.5915137614776
3642,623.15,666.2538810848382,623.15,664.0699999999998,623.15,663.612833419696,623.15,648.6302722961037,623.15,669.4757225132242,623.15,663.4172018348733
3643,877.15,845.412662862357,877.15,848.2409090909089,877.15,886.615995563363,877.15,888.4287681753841,877.15,874.6560388323271,877.15,867.2103211009312
3644,535.15,527.5879241754114,535.15,543.803846153846,535.15,540.3050802139037,535.15,534.1799287324749,535.15,543.7226130487074,535.15,543.2142201834944
3645,872.15,833.6477937030755,872.15,800.1916666666665,872.15,827.5311533999261,872.15,897.7541780034873,872.15,863.9000793822935,872.15,821.5083715596463
3646,759.15,797.890127147832,759.15,763.8374999999997,759.15,792.1007268151369,759.15,780.981224132228,759.15,792.2018072713184,759.15,785.9527522935907
3647,696.15,690.291748655662,696.15,747.2499999999998,696.15,728.5228545489323,696.15,711.7039760239924,696.15,742.5995355792853,696.15,735.2572247706541
3648,498.15,527.4784717692236,498.15,523.6631578947369,498.15,496.677484423796,498.15,502.4503941498034,498.15,519.4364807261272,498.15,501.05768348624537
3649,493.15,522.3240368671867,493.15,499.22692307692284,493.15,489.4127834973511,493.15,498.62903978287716,493.15,511.73872445295603,493.15,494.78876146789656
3650,793.15,796.6483850945392,793.15,809.1151162790703,793.15,820.8866209630512,793.15,784.8277821296571,793.15,785.7894735392177,793.15,802.7044724770773
3651,664.15,679.1389445872563,664.15,657.025,664.15,666.972495148385,664.15,715.997315802778,664.15,700.8604898206651,664.15,675.7715596330387
3652,673.15,725.0057954020842,673.15,764.372222222222,673.15,745.551587090537,673.15,773.0526178568463,673.15,746.4620884474936,673.15,744.82270642203
3653,798.15,809.6947207708597,798.15,809.1151162790703,798.15,836.9040305708418,798.15,788.8853117090977,798.15,796.9489500945516,798.15,824.7990825688206
3654,703.15,735.9512322641812,703.15,732.1972972972982,703.15,738.5196235003607,703.15,749.7598387260724,703.15,741.3917145101184,703.15,735.8919724770763
3655,523.15,584.4371535156263,523.15,477.29285714285714,523.15,525.0343390293665,523.15,597.978259170449,523.15,543.2685092544984,523.15,534.488876146797
3656,1013.15,986.9626864540131,1013.15,1048.0388888888888,1013.15,1049.0541555102138,1013.15,889.5059227110679,1013.15,944.706673560872,1013.15,1021.3293291284552
3657,717.15,725.454512052725,717.15,724.847368421053,717.15,715.2164139438706,717.15,700.283675684993,717.15,737.9885712720992,717.15,736.3105504587277
3658,578.15,591.734805809636,578.15,572.0323529411763,578.15,574.6815252970102,578.15,584.0066940056196,578.15,603.5029579023437,578.15,575.5439220183576
3659,568.15,600.6956113930062,568.15,569.5833333333339,568.15,576.1799403773718,568.15,585.7308164935304,568.15,566.6561902372929,568.15,580.3439984709572
3660,738.15,755.2215661063459,738.15,724.847368421053,738.15,755.149982650164,738.15,734.309144794962,738.15,745.9567667286135,738.15,757.6444571865568
3661,718.15,712.1371241317843,718.15,740.8051724137932,718.15,696.8898288359512,718.15,687.7300932704449,718.15,664.1072515895127,718.15,761.217660550471
3662,776.15,763.6460309848483,776.15,790.15,776.15,787.7326433457815,776.15,728.863102364695,776.15,754.927041735811,776.15,769.0829128440492
3663,548.15,567.5908845930034,548.15,548.8899999999998,548.15,548.5078490834908,548.15,567.9987092062285,548.15,577.6381749229403,548.15,547.6855504587238
3664,631.15,636.159674057421,631.15,635.6884615384624,631.15,626.7603820009373,631.15,639.5162944016257,631.15,636.678139122212,631.15,630.5467889908359
3665,503.15,557.4982846775687,503.15,541.6115384615391,503.15,517.0941696282048,503.15,545.2669780821808,503.15,546.803703279421,503.15,516.734288990833
3666,404.15,439.54887720577256,404.15,434.4833333333333,404.15,414.6437844663237,404.15,433.06468564236195,404.15,427.5809160245621,404.15,427.10355504587557
3667,571.15,568.6028760461783,571.15,586.1884615384613,571.15,590.148811203383,571.15,574.593833974118,571.15,559.9214113039977,571.15,585.388532110101
3668,606.15,601.2796623459602,606.15,541.6115384615391,606.15,637.5126296148517,606.15,639.510434915158,606.15,602.8130909535477,606.15,628.3661697247807
3669,643.15,684.8620039368589,643.15,636.65,643.15,607.0229953292537,643.15,671.8338092649566,643.15,681.0007527418414,643.15,654.348967889919
3670,883.15,875.846777165492,883.15,899.9833333333332,883.15,867.5801649236524,883.15,869.7729931062414,883.15,884.9245774297723,883.15,868.8288990825827
3671,658.15,649.321351129212,658.15,644.6954545454545,658.15,639.9811514558219,658.15,680.6480358534237,658.15,635.1683376014757,658.15,649.4848623853317
3672,651.15,661.1087731548632,651.15,644.6954545454545,651.15,631.7822087900083,651.15,689.83907492231,651.15,634.7797460826586,651.15,637.9802752293681
3673,660.15,659.1546646436561,660.15,661.7214285714292,660.15,663.0869528582745,660.15,697.1270831314533,660.15,655.648808961956,660.15,667.7302752293687
3674,702.15,702.6367417544819,702.15,684.407575757576,702.15,673.5498838688417,702.15,704.5843021184766,702.15,672.3979767996012,702.15,693.6087155963417
3675,693.15,646.1039243161772,693.15,678.1499999999999,693.15,666.1660804942314,693.15,656.1639230619395,693.15,625.9029867270183,693.15,661.9854357798274
3676,693.15,700.7413037467136,693.15,705.3078947368418,693.15,690.5600031712066,693.15,720.7233917991026,693.15,686.5764872845131,693.15,686.020412844048
3677,803.15,808.6402973505662,803.15,807.1760416666666,803.15,810.0541872748962,803.15,816.6333827869013,803.15,824.7174544788952,803.15,806.0674311926736
3678,513.15,453.7882331737167,513.15,520.65,513.15,504.0998655169838,513.15,446.5096085703618,513.15,426.3871637610564,513.15,511.2125000000072
3679,463.15,405.9815433557362,463.15,520.65,463.15,464.16871306849464,463.15,436.8866166036379,463.15,416.45496352059456,463.15,508.05194954129155
3680,643.15,683.5418463524959,643.15,626.15,643.15,640.3948750650986,643.15,656.3094368875528,643.15,686.1327813480052,643.15,652.8561353211115
3681,761.15,768.877641310819,761.15,749.4357142857142,761.15,761.1499947771446,761.15,771.9766986938695,761.15,714.0959739543626,761.15,757.7233944954253
3682,975.15,761.1968669878396,975.15,626.15,975.15,775.251478420746,975.15,782.3027279624285,975.15,706.4871364769361,975.15,711.8524082568923
3683,852.15,881.073164973857,852.15,877.95,852.15,878.8973772453753,852.15,916.3281059645443,852.15,905.4694293547849,852.15,879.2394495412983
3684,714.15,725.2955737501156,714.15,727.7928571428569,714.15,724.0083312778729,714.15,731.268683174908,714.15,729.2736998228041,714.15,726.2102064220303
3685,784.15,802.2860802221762,784.15,769.9,784.15,800.3399499555289,784.15,812.7641530518514,784.15,777.7146529325711,784.15,788.0360856269241
3686,713.15,733.2966511390429,713.15,521.15,713.15,679.2894654730246,713.15,744.4994432468876,713.15,701.7839135848204,713.15,692.8420871559747
3687,801.15,799.7233218048106,801.15,804.7173076923084,801.15,804.4534326787912,801.15,811.5006097604556,801.15,794.0625547848481,801.15,810.0938073394627
3688,927.15,787.0169581133671,927.15,934.15,927.15,923.206953652727,927.15,757.3785682549852,927.15,758.1807306519496,927.15,865.3925458715735
3689,1010.15,936.8405305703001,1010.15,859.15,1010.15,913.6456725763787,1010.15,836.5330186514103,1010.15,863.8076962343163,1010.15,916.875917431207
3690,928.15,804.2857655169038,928.15,749.1499999999999,928.15,825.7441221942784,928.15,766.687882423713,928.15,799.1896454731328,928.15,824.9143348623986
3691,723.15,829.068242247109,723.15,858.65,723.15,776.9356207321375,723.15,814.4149478137762,723.15,826.5560822794743,723.15,769.8598623853336
3692,713.15,813.6170205613763,713.15,806.4833333333332,713.15,705.1012391116857,713.15,810.1273147868261,713.15,821.4141822291532,713.15,741.8782110091865
3693,775.15,727.4132940807855,775.15,716.7653846153844,775.15,752.988886086935,775.15,713.5866273381899,775.15,743.0464101373158,775.15,734.3478211009294
3694,672.15,648.289517853055,672.15,653.6999999999998,672.15,662.3905598526,672.15,668.3531735704956,672.15,681.0260622308979,672.15,657.3738532110199
3695,609.15,610.7631593646851,609.15,622.0388888888896,609.15,608.618098156096,609.15,611.3830868715223,609.15,629.232999082944,609.15,617.9945145260037
3696,718.15,718.3043990105938,718.15,718.9694444444448,718.15,713.9873724565455,718.15,726.1722695278796,718.15,729.8126540988171,718.15,712.3535550458832
3697,1048.15,1069.1789017443439,1048.15,1061.8583333333331,1048.15,1053.149984579957,1048.15,1044.9830538945598,1048.15,1046.7122891766437,1048.15,1051.2633696483329
3698,610.15,659.9282054890124,610.15,655.8444444444453,610.15,651.6448108015617,610.15,644.8939239290695,610.15,647.2778980451436,610.15,641.1568807339553
3699,593.15,580.6871591627023,593.15,586.1884615384613,593.15,591.0356486844548,593.15,586.9291045062047,593.15,568.1109755703916,593.15,583.9172018348715
3700,922.15,896.9173848266386,922.15,919.15,922.15,911.7429974954482,922.15,779.247683408371,922.15,841.427087701794,922.15,904.2904816513903
3701,1103.15,1089.4094937719199,1103.15,1087.0118421052628,1103.15,1068.4957637472976,1103.15,1066.5123010518937,1103.15,1082.3903716945363,1103.15,1071.6219036697403
3702,745.15,784.7670645730817,745.15,784.6916666666676,745.15,757.4797881857306,745.15,782.2227905155661,745.15,783.5317765062028,745.15,759.6500000000125
3703,589.15,565.5892908126717,589.15,601.0029411764715,589.15,624.7698216522574,589.15,575.6832253501553,589.15,589.7062852772818,589.15,594.0026376146884
3704,584.15,587.1704604243602,584.15,601.0029411764715,584.15,619.4525202052257,584.15,583.0849575427629,584.15,575.1791602204559,584.15,593.8936926605599
3705,993.15,1015.7495986473987,993.15,1008.5874999999997,993.15,993.5327781799696,993.15,1045.3018643051828,993.15,1009.8270746747002,993.15,1003.9516055046023
3706,993.15,1005.487547821482,993.15,979.1499999999999,993.15,1001.9486953343813,993.15,1041.4173402994556,993.15,1012.0432864732742,993.15,995.2262614679049
3707,1023.15,1004.6379239223894,1023.15,979.1499999999999,1023.15,977.4922150575982,1023.15,1039.593618634789,1023.15,1013.0202357602294,1023.15,993.6637614679049
3708,968.15,970.3727020535795,968.15,945.351923076924,968.15,951.4833333333332,968.15,924.8854741476745,968.15,940.3038017897838,968.15,932.456192660565
3709,1070.15,1108.27439925293,1070.15,1100.9681818181823,1070.15,1089.8148461748374,1070.15,1146.277108971458,1070.15,1131.8577949164653,1070.15,1101.0169724770801
3710,1082.15,1112.2082707425584,1082.15,1101.15,1082.15,1067.5539052019985,1082.15,1085.8526104458933,1082.15,1082.8468764951244,1082.15,1076.2125000000156
