,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
4231,642.15,658.0505690950396,642.15,647.15,642.15,641.55,642.15,762.8539502536132,642.15,671.7122505873937,642.15,646.040000000001
4232,764.15,630.731389373255,764.15,621.15,764.15,662.55,764.15,761.7903074974952,764.15,615.7254281337906,764.15,690.6950000000007
4233,768.15,638.4357692118791,768.15,765.15,768.15,706.35,768.15,761.242715957888,768.15,595.7292555108157,768.15,694.0800000000006
4234,799.15,692.5800504529053,799.15,703.15,799.15,737.75,799.15,761.7956556869005,799.15,650.8134684014219,799.15,725.4600000000003
4235,940.65,899.5165838297028,940.65,943.15,940.65,944.75,940.65,765.0907356011618,940.65,831.5628459377169,940.65,937.009999999999
4236,633.65,623.5737563370548,633.65,626.65,633.65,670.45,633.65,760.8462877391183,633.65,617.2711330130527,633.65,626.8350000000011
4237,960.15,954.0223500557914,960.15,960.15,960.15,961.95,960.15,766.7952844715998,960.15,983.1680605477607,960.15,961.2599999999989
4238,1103.15,1079.7883126710071,1103.15,1038.15,1103.15,1079.25,1103.15,770.6114715664283,1103.15,1102.3404955276062,1103.15,1070.8999999999985
4239,721.15,691.1318560509625,721.15,659.15,721.15,677.95,721.15,762.0890762720372,721.15,667.3626523524681,721.15,672.0800000000008
4240,836.15,849.3936978514201,836.15,842.15,836.15,804.95,836.15,764.4127981754352,836.15,821.7667894265198,836.15,839.8999999999995
4241,686.15,725.4191990175633,686.15,679.15,686.15,681.95,686.15,763.5113216006496,686.15,732.4157355696354,686.15,698.4500000000006
4242,743.15,708.8940392049616,743.15,738.15,743.15,760.45,743.15,762.6389687593801,743.15,671.746902045744,743.15,738.6550000000002
4243,673.15,655.2101480264387,673.15,676.15,673.15,709.75,673.15,763.0080134440836,673.15,680.2199315628418,673.15,692.1400000000006
4244,723.15,703.6577926826592,723.15,716.15,723.15,722.75,723.15,763.2908147288257,723.15,642.8556568509067,723.15,714.4750000000005
4245,773.65,743.1696118155097,773.65,751.15,773.65,744.55,773.65,762.431365758022,773.65,686.9081825784696,773.65,731.4000000000003
4246,675.65,694.208147014284,675.65,685.15,675.65,706.15,675.65,764.0387339015623,675.65,673.7401444896973,675.65,689.9100000000005
4247,748.15,718.6361262952599,748.15,785.15,748.15,749.15,748.15,763.983324353219,748.15,696.4266712737042,748.15,748.1050000000001
4248,560.15,563.6314990843005,560.15,553.15,560.15,565.55,560.15,763.5039714999158,560.15,581.1367989443905,560.15,556.3500000000009
4249,853.15,959.7436004875566,853.15,806.15,853.15,939.75,853.15,775.309930045013,853.15,983.9560020852076,853.15,888.6799999999993
4250,678.65,675.1597263166364,678.65,633.15,678.65,646.75,678.65,762.5922571232428,678.65,668.2513642205827,678.65,621.4550000000011
4251,758.15,725.8219156203361,758.15,758.15,758.15,764.15,758.15,766.0519261651203,758.15,754.5666006170536,758.15,774.57
4252,977.15,995.3077706202441,977.15,933.15,977.15,988.35,977.15,776.7478466576927,977.15,989.6245681390251,977.15,966.4949999999989
4253,656.15,596.5798416581848,656.15,639.15,656.15,627.75,656.15,761.8433849623109,656.15,603.6981357794257,656.15,628.1950000000011
4254,699.65,704.2889440655524,699.65,707.15,699.65,707.45,699.65,762.2869513864831,699.65,736.0102272235324,699.65,705.4600000000005
4255,846.15,799.7272707941726,846.15,771.15,846.15,830.55,846.15,763.9204476677287,846.15,819.6580388442901,846.15,808.0499999999997
4256,603.15,570.5361199176435,603.15,634.15,603.15,576.55,603.15,760.980582320489,603.15,575.0668648968248,603.15,583.170000000001
4257,641.15,646.7348955601985,641.15,622.15,641.15,657.55,641.15,763.5863262330628,641.15,650.9982581229202,641.15,635.040000000001
4258,660.15,657.5776931833783,660.15,680.15,660.15,664.95,660.15,763.8461913501989,660.15,695.3183149925585,660.15,653.5850000000011
4259,660.15,663.6807079919768,660.15,665.15,660.15,664.95,660.15,763.8968427443306,660.15,701.246141765885,660.15,665.1750000000009
4260,686.15,584.2390799475738,686.15,696.15,686.15,662.15,686.15,764.7690105635753,686.15,562.0706254560322,686.15,656.650000000001
4261,881.15,879.7530964035983,881.15,882.15,881.15,886.75,881.15,766.2825671060602,881.15,877.9765194534723,881.15,882.9899999999993
4262,877.15,883.3646220001447,877.15,867.15,877.15,880.35,877.15,766.0910567299205,877.15,874.7821329614159,877.15,880.4199999999993
4263,1043.15,1028.2944985350794,1043.15,1033.15,1043.15,1051.15,1043.15,777.3615525547267,1043.15,967.4205558851622,1043.15,1030.7199999999984
4264,597.15,592.2310059033878,597.15,604.15,597.15,615.35,597.15,761.7826933538063,597.15,628.2122115890013,597.15,598.555000000001
4265,511.65,626.8986460653174,511.65,453.15,511.65,452.15,511.65,763.6945572031032,511.65,538.8890700718267,511.65,515.4550000000008
4266,654.65,670.8692419638173,654.65,578.15,654.65,601.85,654.65,762.0758498014397,654.65,633.9186786650159,654.65,631.850000000001
4267,598.15,605.895772202981,598.15,587.15,598.15,601.55,598.15,760.8905063091439,598.15,581.7007393135978,598.15,594.685000000001
4268,476.15,544.5848109110331,476.15,486.15,476.15,532.55,476.15,763.1566321011989,476.15,536.056789278276,476.15,516.1300000000009
4269,813.65,813.3397841477012,813.65,820.15,813.65,819.15,813.65,773.7598511567312,813.65,804.4497858240246,813.65,816.5399999999997
4270,609.15,571.6834622867525,609.15,491.15,609.15,546.75,609.15,760.5353218440373,609.15,620.7314556378068,609.15,563.435000000001
4271,829.15,807.7315454916372,829.15,956.15,829.15,886.75,829.15,762.2172740143423,829.15,742.3734933341475,829.15,894.6449999999991
4272,601.65,618.8622841759621,601.65,665.15,601.65,598.55,601.65,761.4525574139095,601.65,594.5148919248733,601.65,597.820000000001
4273,1133.65,1115.7242469457703,1133.65,1167.15,1133.65,1140.55,1133.65,771.3522957286334,1133.65,1090.2253557956578,1133.65,1141.419999999998
4274,1106.15,1090.5245864844342,1106.15,1136.15,1106.15,1103.35,1106.15,771.7849872792925,1106.15,1080.7600261647692,1106.15,1112.879999999998
4275,703.15,690.3108932674421,703.15,678.15,703.15,664.15,703.15,761.840396416801,703.15,655.9640057559521,703.15,689.3500000000007
4276,871.65,879.9197643257907,871.65,871.65,871.65,864.05,871.65,765.5229824368228,871.65,916.0582598174294,871.65,873.5749999999992
4277,793.15,744.3038241969016,793.15,740.15,793.15,762.55,793.15,768.1091121810026,793.15,742.7563855899216,793.15,749.0350000000002
4278,958.15,955.4778776239368,958.15,959.15,958.15,957.15,958.15,767.8447904746928,958.15,958.4571135221191,958.15,958.7599999999989
4279,824.15,827.0677050934202,824.15,825.15,824.15,838.85,824.15,766.254869670446,824.15,836.1548509353872,824.15,820.5959999999997
4280,666.15,656.4973037882731,666.15,609.15,666.15,678.75,666.15,763.2199876124457,666.15,681.7566297275852,666.15,672.6350000000009
4281,652.15,667.8949583252387,652.15,643.15,652.15,652.05,652.15,763.3927501738187,652.15,659.5332435262364,652.15,646.065000000001
4282,751.15,782.5761622071672,751.15,768.15,751.15,757.15,751.15,768.140460550744,751.15,831.8740339707231,751.15,758.2533333333334
4283,648.15,665.228883617622,648.15,659.15,648.15,645.75,648.15,763.0707304230248,648.15,640.0055344228814,648.15,657.540000000001
4284,919.65,819.4702724739825,919.65,872.15,919.65,858.55,919.65,776.2660674019818,919.65,832.7112096196479,919.65,867.6299999999993
4285,605.15,560.6771472399121,605.15,594.15,605.15,578.55,605.15,761.8607532624432,605.15,615.2713475828155,605.15,583.410000000001
4286,588.65,598.1162344504581,588.65,593.15,588.65,588.55,588.65,762.1404285401701,588.65,564.0733948661962,588.65,585.940000000001
4287,617.65,610.9319742962088,617.65,553.15,617.65,567.75,617.65,762.396249400521,617.65,588.5855611506363,617.65,581.445000000001
4288,541.15,562.220016530807,541.15,550.15,541.15,543.95,541.15,761.9846232095396,541.15,543.9656868422514,541.15,549.285000000001
4289,623.15,605.1541750728699,623.15,618.15,623.15,625.95,623.15,761.4311316192577,623.15,628.1115428485203,623.15,620.310000000001
4290,690.65,667.9700269091825,690.65,703.15,690.65,684.15,690.65,761.4558503259481,690.65,633.8948100817177,690.65,671.6600000000009
4291,745.15,718.4269790527925,745.15,734.15,745.15,735.75,745.15,763.0916372464247,745.15,656.3176090225595,745.15,735.1600000000003
4292,945.65,901.0093106970705,945.65,929.15,945.65,939.95,945.65,774.683623269488,945.65,871.5139488577978,945.65,930.159999999999
4293,518.15,565.5986883406006,518.15,529.65,518.15,545.85,518.15,761.5891005823053,518.15,585.4435662984783,518.15,540.7200000000009
4294,589.15,579.0394616533689,589.15,578.15,589.15,572.95,589.15,761.1538263500075,589.15,586.5024997777664,589.15,580.3450000000009
4295,698.15,668.5706930986565,698.15,682.15,698.15,679.95,698.15,761.5185163328364,698.15,661.9647613999962,698.15,675.8700000000007
4296,759.65,742.1472869073187,759.65,562.15,759.65,695.25,759.65,764.2362910392698,759.65,743.9932079984992,759.65,683.8900000000008
4297,713.15,720.5960022874557,713.15,644.15,713.15,722.35,713.15,763.6582043291214,713.15,673.1752463974416,713.15,716.8700000000005
4298,708.15,693.1868519971356,708.15,708.15,708.15,720.95,708.15,762.3183834830531,708.15,677.0921688316405,708.15,712.7700000000004
4299,748.15,744.7833025264988,748.15,744.15,748.15,748.95,748.15,763.0217827178961,748.15,764.3616551335928,748.15,748.5100000000001
4300,945.15,903.6945120137043,945.15,945.15,945.15,952.35,945.15,776.523798628371,945.15,867.7334469285697,945.15,937.459999999999
4301,519.65,537.5630019990517,519.65,532.15,519.65,513.55,519.65,760.640675935991,519.65,520.048987243971,519.65,521.6350000000009
4302,773.65,782.8553408458447,773.65,753.15,773.65,767.35,773.65,775.5743580692484,773.65,798.0371037153576,773.65,783.2349999999999
4303,768.15,789.7795666477307,768.15,783.15,768.15,793.85,768.15,771.6283578520807,768.15,800.7568083615188,768.15,784.8299999999998
4304,709.65,694.4476400073644,709.65,694.15,709.65,679.15,709.65,763.2191626216638,709.65,690.1116113749272,709.65,699.8700000000006
4305,535.65,671.6438247744089,535.65,673.15,535.65,668.75,535.65,761.7565157425041,535.65,683.4008371917992,535.65,608.400000000001
4306,650.15,672.8260189360336,650.15,651.15,650.15,667.75,650.15,762.6677252870081,650.15,637.6690583856696,650.15,652.4600000000011
4307,535.15,644.9201051035941,535.15,566.15,535.15,558.15,535.15,762.2257365322488,535.15,629.490634493766,535.15,564.8700000000009
4308,578.15,655.9026774984129,578.15,566.15,578.15,603.35,578.15,762.4360310110986,578.15,632.0519475401271,578.15,604.0900000000009
4309,637.15,650.5244886399022,637.15,652.15,637.15,656.85,637.15,761.4950935767965,637.15,632.9046895923121,637.15,658.9450000000011
4310,828.65,948.1758316216633,828.65,919.15,828.65,868.95,828.65,770.8324110645492,828.65,899.9640983304071,828.65,895.9799999999991
4311,665.15,645.7331261220811,665.15,665.15,665.15,656.95,665.15,773.6441983256027,665.15,710.2292908728723,665.15,663.5700000000008
4312,795.15,811.4201990763083,795.15,753.15,795.15,807.55,795.15,764.8414522881654,795.15,810.9080205557542,795.15,787.4499999999998
4313,959.65,953.68921601726,959.65,963.15,959.65,966.15,959.65,766.785425486158,959.65,984.7157500952703,959.65,966.3549999999989
4314,976.15,957.8640496174868,976.15,976.15,976.15,970.55,976.15,766.7798545125434,976.15,989.3915878991106,976.15,975.5399999999988
4315,622.65,626.1889364097318,622.65,588.15,622.65,642.95,622.65,762.6289547303464,622.65,626.6261580277786,622.65,612.3300000000011
4316,1008.15,1005.1050454199429,1008.15,1007.15,1008.15,1008.95,1008.15,776.1034297596425,1008.15,958.8762472363322,1008.15,1010.5199999999985
4317,915.15,926.7355206925828,915.15,919.15,915.15,914.55,915.15,771.7114249233891,915.15,920.2914873792013,915.15,916.5599999999991
4318,645.15,654.9514877826932,645.15,638.15,645.15,642.95,645.15,762.6083324491293,645.15,679.9413144621323,645.15,647.720000000001
4319,649.15,666.9342025841588,649.15,640.15,649.15,651.35,649.15,762.8922896438601,649.15,691.5840657385484,649.15,653.405000000001
4320,904.15,859.5623700346065,904.15,860.15,904.15,852.35,904.15,775.7878304280234,904.15,836.1166040078281,904.15,868.2249999999992
4321,877.15,871.4124885769114,877.15,855.15,877.15,895.95,877.15,775.6902853328575,877.15,845.083877032253,877.15,865.3399999999992
4322,771.15,754.0946550653696,771.15,793.15,771.15,770.75,771.15,774.9166680532403,771.15,766.7736357704346,771.15,769.0700000000002
4323,767.65,748.0231750208401,767.65,757.15,767.65,760.75,767.65,774.396038291654,767.65,752.4438159007343,767.65,753.2700000000001
4324,896.15,872.1342597968346,896.15,891.15,896.15,892.15,896.15,776.6280682071983,896.15,870.2968141411202,896.15,887.3999999999992
4325,958.15,955.4778776239368,958.15,959.15,958.15,957.15,958.15,767.845222979383,958.15,958.4839526727577,958.15,959.0999999999989
4326,993.65,985.8101040370998,993.65,995.15,993.65,992.35,993.65,768.0670416640156,993.65,990.7756704824794,993.65,993.9099999999987
4327,991.65,980.5422488091208,991.65,973.15,991.65,979.45,991.65,767.459192799926,991.65,1009.1483964562174,991.65,976.0299999999988
4328,999.15,951.0460985739751,999.15,1159.15,999.15,951.75,999.15,766.7871083462287,999.15,1022.1130872803632,999.15,1030.1399999999985
4329,720.65,709.747066531749,720.65,712.15,720.65,738.55,720.65,763.6272560281742,720.65,674.0157040136796,720.65,714.9250000000004
4330,924.65,897.2067759628911,924.65,904.15,924.65,901.75,924.65,773.0161288257837,924.65,916.227902381557,924.65,895.0899999999991
4331,720.15,674.8497716688552,720.15,723.15,720.15,718.35,720.15,761.7493491461602,720.15,629.4829236620437,720.15,710.0150000000004
4332,633.15,566.884263757857,633.15,638.65,633.15,615.85,633.15,760.6011676665588,633.15,574.7171053637395,633.15,608.0950000000009
4333,701.15,672.6859264802142,701.15,727.15,701.15,692.55,701.15,761.5698232887431,701.15,635.8915893369299,701.15,718.1500000000004
4334,842.15,751.5669287089103,842.15,777.65,842.15,762.45,842.15,763.1788612607847,842.15,743.1900369894713,842.15,777.2649999999999
4335,992.65,912.3284472177635,992.65,993.15,992.65,1019.75,992.65,775.2233695146225,992.65,943.2715580349186,992.65,979.1149999999986
4336,893.15,860.6651907003616,893.15,852.15,893.15,844.95,893.15,775.5953171888675,893.15,870.5788899321317,893.15,865.7499999999993
4337,800.15,821.3918056485389,800.15,807.15,800.15,784.35,800.15,775.2100927170444,800.15,831.0328464433387,800.15,794.9199999999998
4338,845.15,840.6755551983226,845.15,855.15,845.15,861.15,845.15,775.5561504786103,845.15,850.5435506838005,845.15,862.7799999999993
4339,843.15,852.7223549502773,843.15,853.15,843.15,862.35,843.15,775.6401679745159,843.15,856.1722811375517,843.15,848.6799999999994
4340,845.15,855.3928552492673,845.15,856.15,845.15,848.95,845.15,775.4749690637794,845.15,855.5698197057371,845.15,841.2999999999994
4341,839.15,833.9105588835004,839.15,832.15,839.15,834.35,839.15,763.2906247248459,839.15,812.1196899252868,839.15,833.1199999999995
4342,823.15,828.3835093570365,823.15,834.15,823.15,831.35,823.15,763.4418521642098,823.15,816.6887963262313,823.15,831.0499999999996
4343,830.15,822.6241035795501,830.15,829.15,830.15,830.15,830.15,763.2438289803893,830.15,798.5914026702903,830.15,828.4399999999996
4344,768.15,772.325191275434,768.15,764.15,768.15,767.35,768.15,763.2360266461856,768.15,772.9296579146928,768.15,769.18
4345,956.15,921.2794043865619,956.15,938.15,956.15,943.75,956.15,766.1018601558109,956.15,901.7584078911766,956.15,933.999999999999
4346,1039.15,998.9283850756469,1039.15,1031.15,1039.15,1031.35,1039.15,776.9105679640271,1039.15,952.0697712723235,1039.15,1037.5999999999985
4347,1059.15,1029.3016641567153,1059.15,1054.15,1059.15,1042.55,1059.15,777.4500401564474,1059.15,964.9860249353186,1059.15,1043.5899999999983
4348,881.15,855.8434684775281,881.15,888.15,881.15,885.95,881.15,775.6923214395432,881.15,867.2640985053595,881.15,883.4699999999992
4349,686.15,711.2457551014758,686.15,686.15,686.15,736.75,686.15,773.8078252222133,686.15,718.1935009163074,686.15,687.5350000000008
4350,660.15,699.2138092625181,660.15,662.65,660.15,679.65,660.15,774.0260806382089,660.15,718.8312383331709,660.15,663.7000000000008
4351,838.65,855.509013870495,838.65,887.15,838.65,833.35,838.65,766.0621687589028,838.65,863.8594959743785,838.65,839.9699999999995
4352,626.65,668.7503767033139,626.65,661.15,626.65,642.95,626.65,763.961500822579,626.65,698.9047059446054,626.65,659.290000000001
4353,698.15,711.5257276885604,698.15,700.15,698.15,701.55,698.15,764.1406323956531,698.15,664.2597370297209,698.15,697.5000000000006
4354,506.15,546.3126115598564,506.15,533.15,506.15,474.95,506.15,761.5369440267915,506.15,528.8600140048799,506.15,517.1300000000009
4355,777.65,796.1986169663516,777.65,828.15,777.65,813.95,777.65,776.8137837941712,777.65,816.2575390465674,777.65,797.6199999999999
4356,425.15,418.5165371409457,425.15,422.1499999999999,425.15,424.75,425.15,762.2905689754253,425.15,423.1896819975681,425.15,422.5600000000008
4357,1013.15,1025.2836755028598,1013.15,985.15,1013.15,986.75,1013.15,776.6278729177973,1013.15,970.9287026019059,1013.15,1014.8199999999986
4358,795.15,686.9879673591132,795.15,703.15,795.15,716.35,795.15,762.1488334193209,795.15,753.9284312268687,795.15,709.9000000000004
4359,603.15,607.1611370442487,603.15,709.15,603.15,665.35,603.15,760.4442998607565,603.15,582.2488241983007,603.15,664.9950000000009
4360,628.65,661.479569569753,628.65,646.15,628.65,650.55,628.65,761.7216913763609,628.65,721.5308890897381,628.65,645.470000000001
4361,560.65,590.9898898518549,560.65,584.65,560.65,563.55,560.65,764.0976658439554,560.65,739.1376507003922,560.65,561.450000000001
4362,531.65,544.9749703280443,531.65,537.15,531.65,531.55,531.65,762.866890611165,531.65,551.4975387057109,531.65,519.4900000000009
