,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3588,658.15,642.8772740315001,658.15,667.15,658.15,653.15,658.15,764.1484560062908,658.15,667.6890942572953,658.15,653.290000000001
3589,660.15,625.8743801125073,660.15,658.15,660.15,661.15,660.15,764.0005575035846,660.15,651.0245392040127,660.15,656.550000000001
3590,1023.15,963.339674112001,1023.15,1023.15,1023.15,972.35,1023.15,776.9649541641365,1023.15,941.5972638015797,1023.15,990.7899999999987
3591,550.15,583.4240785216492,550.15,538.15,550.15,543.95,550.15,762.7107027153903,550.15,581.8413288504374,550.15,549.1050000000009
3592,547.15,567.9533152750602,547.15,553.15,547.15,543.35,547.15,763.0247684807715,547.15,593.8738153165035,547.15,546.025000000001
3593,545.15,569.620243964788,545.15,543.15,545.15,550.95,545.15,762.6511906068937,545.15,580.63557550696,545.15,553.295000000001
3594,581.15,556.5236433442931,581.15,578.15,581.15,557.75,581.15,762.5917115447851,581.15,576.202803255468,581.15,584.450000000001
3595,876.15,875.3180852619815,876.15,881.15,876.15,880.35,876.15,776.2150880817215,876.15,914.4928464760294,876.15,882.0099999999993
3596,778.15,781.594377598952,778.15,797.65,778.15,798.75,778.15,770.1511830873504,778.15,775.314199171872,778.15,803.9199999999997
3597,875.15,864.5851624022856,875.15,872.15,875.15,876.75,875.15,773.4433747854846,875.15,891.2196437376103,875.15,876.5699999999993
3598,733.15,751.6906170555142,733.15,715.15,733.15,731.55,733.15,770.1164812443769,733.15,752.5442673432016,733.15,740.1550000000002
3599,703.15,668.1806903927155,703.15,678.15,703.15,705.25,703.15,761.5430540898618,703.15,630.3141720068121,703.15,690.4350000000006
3600,728.15,689.8960814343006,728.15,678.15,728.15,687.75,728.15,762.3139353323755,728.15,651.4683625340729,728.15,689.1000000000007
3601,972.15,1000.103631743859,972.15,978.15,972.15,979.95,972.15,770.6934146824508,972.15,970.1555775392326,972.15,969.9599999999988
3602,653.15,728.5571594141885,653.15,685.15,653.15,737.55,653.15,770.8204349793075,653.15,650.0082520898881,653.15,700.8500000000006
3603,888.15,889.9255342226347,888.15,990.15,888.15,913.75,888.15,763.284990255361,888.15,779.8265461253825,888.15,903.5249999999992
3604,758.15,809.4255762774475,758.15,845.15,758.15,856.75,758.15,763.0510387776986,758.15,764.9006895037596,758.15,823.3899999999995
3605,411.15,411.67883211021814,411.15,411.15,411.15,406.95,411.15,762.5370361173208,411.15,408.63254538987525,411.15,409.63000000000073
3606,424.15,471.6370944883299,424.15,503.15,424.15,408.35,424.15,762.6106681284722,424.15,436.74124514895954,424.15,452.1450000000008
3607,407.15,416.7185028509325,407.15,406.1499999999999,407.15,407.15,407.15,762.687522683315,407.15,414.5059961988024,407.15,407.17000000000075
3608,422.15,413.38139292495595,422.15,422.15,422.15,423.35,422.15,762.5504991265219,422.15,427.3151101719123,422.15,422.5350000000008
3609,414.15,411.6994013890114,414.15,406.1499999999999,414.15,410.15,414.15,762.6303952896445,414.15,417.531955853154,414.15,409.9100000000007
3610,442.15,411.0833289878987,442.15,428.1499999999999,442.15,429.85,442.15,762.5387835240762,442.15,432.89523345550725,442.15,430.7650000000008
3611,421.15,405.167564364109,421.15,425.15,421.15,425.35,421.15,762.5882693308307,421.15,429.0039282223732,421.15,424.6400000000008
3612,409.15,412.50819942062094,409.15,413.15,409.15,408.15,409.15,762.4357612215637,409.15,409.6821803124141,409.15,412.30000000000075
3613,394.15,412.6349778815257,394.15,395.15,394.15,398.75,394.15,762.5430697063732,394.15,395.7789300804332,394.15,398.4100000000007
3614,393.15,430.80711066824205,393.15,401.15,393.15,401.35,393.15,762.4453417207455,393.15,386.69612347778525,393.15,409.9800000000007
3615,426.15,404.1157017271205,426.15,428.65,426.15,428.85,426.15,762.5711459747267,426.15,432.22600707504563,426.15,428.5650000000008
3616,424.15,408.16909898501876,424.15,436.15,424.15,425.95,424.15,762.6042667181026,424.15,428.880251633516,424.15,426.5900000000008
3617,403.15,420.584407158308,403.15,393.15,403.15,402.55,403.15,763.2296802683759,403.15,449.44670522566213,403.15,405.55000000000075
3618,417.15,404.05983459150383,417.15,411.15,417.15,422.95,417.15,762.8266145181943,417.15,439.18341398598966,417.15,427.7550000000008
3619,411.15,413.30145361593327,411.15,412.15,411.15,410.35,411.15,762.748134078076,411.15,421.1562515709663,411.15,415.3300000000007
3620,395.15,422.13773806010806,395.15,398.15,395.15,402.35,395.15,762.7876457662983,395.15,407.1782763673066,395.15,407.4000000000008
3621,393.15,421.70160871511644,393.15,398.15,393.15,400.55,393.15,762.7958819811414,393.15,404.14951309463396,393.15,407.1500000000007
3622,389.15,428.1513603670727,389.15,399.15,389.15,400.55,389.15,762.8038314864558,389.15,401.22103749476804,389.15,407.0600000000008
3623,429.15,397.6570603475803,429.15,428.1499999999999,429.15,426.95,429.15,762.4281842877785,429.15,417.8787938100401,429.15,425.3650000000008
3624,610.15,594.6583882407223,610.15,623.15,610.15,620.15,610.15,761.7124930206146,610.15,596.3765161540081,610.15,623.790000000001
3625,613.15,572.4142490388869,613.15,628.15,613.15,602.55,613.15,762.4021311801387,613.15,604.4376631075553,613.15,613.340000000001
3626,623.15,597.4240729471196,623.15,623.15,623.15,622.55,623.15,763.4725545364709,623.15,643.0807121049262,623.15,626.180000000001
3627,588.15,612.9911105380203,588.15,596.15,588.15,579.55,588.15,763.8246641216145,588.15,600.4478349274333,588.15,595.2763333333343
3628,762.15,769.036391162265,762.15,781.15,762.15,717.85,762.15,767.569473817854,762.15,831.1918761464891,762.15,783.5999999999999
3629,1008.15,1000.1728330144853,1008.15,997.15,1008.15,1003.15,1008.15,777.2870736385454,1008.15,955.4560539780629,1008.15,989.3499999999987
3630,613.15,637.6030770907595,613.15,633.15,613.15,617.95,613.15,766.139384335834,613.15,665.4434015445188,613.15,620.170000000001
3631,588.15,596.4394977158271,588.15,573.15,588.15,576.15,588.15,762.8834132368056,588.15,587.7545160563303,588.15,584.9700000000009
3632,563.15,591.641975672121,563.15,568.15,563.15,570.95,563.15,763.4289992426985,563.15,570.3535771876791,563.15,575.6300000000009
3633,565.15,591.7180076495192,565.15,558.15,565.15,560.95,565.15,762.9527523241005,565.15,565.5426278299038,565.15,567.080000000001
3634,758.15,747.0743585147899,758.15,763.15,758.15,767.15,758.15,763.0147646991544,758.15,758.9472938146711,758.15,762.42
3635,774.15,771.3193881475933,774.15,774.15,774.15,773.75,774.15,763.1236871942541,774.15,775.126781641247,774.15,773.8
3636,1033.15,1012.132912356237,1033.15,1023.15,1033.15,1024.1499999999999,1033.15,776.6548957838176,1033.15,976.5212486262924,1033.15,1025.8699999999985
3637,794.15,750.2889341648649,794.15,796.15,794.15,798.55,794.15,767.3813714363736,794.15,749.4058654420364,794.15,786.3099999999998
3638,800.15,759.3159462859936,800.15,794.15,800.15,797.95,800.15,768.4245072727288,800.15,763.9283411086611,800.15,797.9299999999997
3639,798.15,759.3064268789154,798.15,796.15,798.15,798.55,798.15,767.5254201120395,798.15,752.6789390019322,798.15,794.3199999999998
3640,848.15,849.8169849918903,848.15,859.15,848.15,863.15,848.15,776.0106628846466,848.15,857.9384478495223,848.15,861.1249999999993
3641,883.15,888.3375337016114,883.15,874.15,883.15,879.55,883.15,776.6784521845176,883.15,880.4480360233416,883.15,881.2499999999993
3642,603.15,587.2498078981129,603.15,593.15,603.15,520.55,603.15,761.5271646784262,603.15,660.7762954359399,603.15,570.8600000000009
3643,748.15,734.9001121827149,748.15,745.15,748.15,734.35,748.15,770.7295962246175,748.15,706.1548625963986,748.15,736.7200000000001
3644,727.15,725.2857052654114,727.15,761.15,727.15,757.35,727.15,769.0547719243051,727.15,688.7140668825773,727.15,760.7300000000001
3645,689.15,689.5246792845871,689.15,686.15,689.15,687.95,689.15,760.8648149647055,689.15,657.5058170814045,689.15,688.3500000000007
3646,780.15,773.3669737536244,780.15,780.15,780.15,786.35,780.15,772.7387523463871,780.15,825.4762464865969,780.15,781.7599999999999
3647,784.15,804.1506841666203,784.15,766.15,784.15,787.35,784.15,772.181892519835,784.15,830.2318279776451,784.15,784.6399999999999
3648,851.15,840.3301626270436,851.15,829.15,851.15,864.15,851.15,767.0606092880381,851.15,819.834727211964,851.15,843.7999999999996
3649,813.15,775.1166517666136,813.15,838.15,813.15,836.95,813.15,764.8634770916719,813.15,765.711787202641,813.15,814.7199999999997
3650,843.15,851.1763293961458,843.15,918.15,843.15,833.75,843.15,767.4486162078612,843.15,831.8039986025309,843.15,854.5499999999994
3651,853.15,864.2787355726394,853.15,918.15,853.15,879.95,853.15,767.7081362694565,853.15,836.0594733079539,853.15,871.1699999999993
3652,862.15,903.0928351718937,862.15,902.15,862.15,871.35,862.15,763.0264232848464,862.15,810.891653086402,862.15,900.3649999999991
3653,817.15,813.2292993545606,817.15,823.15,817.15,804.15,817.15,762.7087508356686,817.15,753.0199746485865,817.15,813.3699999999997
3654,860.15,862.2673917699668,860.15,937.15,860.15,879.15,860.15,762.9022127587654,860.15,800.4669486045397,860.15,871.3249999999992
3655,919.15,885.5164344727043,919.15,886.15,919.15,915.15,919.15,763.2084712828638,919.15,804.0348897493603,919.15,897.2699999999991
3656,888.15,881.8665486313676,888.15,880.15,888.15,891.95,888.15,762.8833030049071,888.15,783.6997970951919,888.15,892.0549999999992
3657,969.15,884.7346494236717,969.15,819.15,969.15,920.95,969.15,762.6913710007389,969.15,771.4384224632742,969.15,905.7999999999992
3658,723.15,696.7783096607267,723.15,743.15,723.15,733.75,723.15,763.5353664282092,723.15,675.8605938289408,723.15,717.3550000000005
3659,743.15,695.1888371260734,743.15,727.65,743.15,737.05,743.15,763.7357664421071,743.15,694.2747889223198,743.15,731.9600000000003
3660,901.15,832.4640274370303,901.15,892.65,901.15,899.25,901.15,764.5443536385092,901.15,790.6076244405214,901.15,890.9699999999991
3661,860.15,804.6142126621905,860.15,876.15,860.15,863.35,860.15,764.646250162984,860.15,770.5723811660079,860.15,869.3199999999993
3662,920.15,833.4537634099746,920.15,892.65,920.15,891.85,920.15,764.5342125248412,920.15,788.863214599542,920.15,890.8999999999992
3663,609.15,633.8568167950464,609.15,608.15,609.15,607.75,609.15,762.9078602879115,609.15,594.7225655051375,609.15,609.030000000001
3664,598.15,629.5080979795008,598.15,603.15,598.15,606.35,598.15,762.662918302943,598.15,574.3519515834399,598.15,603.5900000000009
3665,693.15,692.0537485720394,693.15,693.15,693.15,699.15,693.15,765.496359884407,693.15,701.8666283862877,693.15,743.0600000000002
3666,473.15,578.3159402301017,473.15,553.15,473.15,503.15,473.15,764.8962119557818,473.15,449.3186637289165,473.15,534.1400000000009
3667,633.15,669.5250384449727,633.15,692.15,633.15,672.75,633.15,763.8772477533373,633.15,641.3362834538267,633.15,685.0912500000007
3668,493.15,706.0703822722053,493.15,526.15,493.15,525.55,493.15,764.528184513781,493.15,713.5407303059683,493.15,554.2300000000009
3669,739.15,721.5541523623302,739.15,726.15,739.15,728.15,739.15,763.1513626835583,739.15,674.5407311792327,739.15,735.7433333333336
3670,796.15,813.875255002028,796.15,760.65,796.15,811.85,796.15,764.4981272715303,796.15,809.6355286173781,796.15,794.0799999999998
3671,883.15,876.1904280927779,883.15,925.15,883.15,754.95,883.15,766.0139452743668,883.15,866.4499807274448,883.15,895.4099999999993
3672,765.15,753.7346092491769,765.15,818.15,765.15,806.15,765.15,765.3481941635304,765.15,743.2410147540635,765.15,805.7499999999997
3673,786.15,756.1825273326743,786.15,778.15,786.15,791.95,786.15,765.5058605114591,786.15,747.1639736641964,786.15,801.7349999999997
3674,623.15,740.9764270213608,623.15,590.15,623.15,601.15,623.15,765.6105754367238,623.15,744.2370737894857,623.15,620.800000000001
3675,748.15,747.321425604264,748.15,803.15,748.15,794.95,748.15,770.0576481344541,748.15,730.9275810189929,748.15,798.5999999999999
3676,596.15,617.0997656828654,596.15,564.15,596.15,587.95,596.15,763.8193104163724,596.15,582.3502028935383,596.15,591.9275000000009
3677,983.15,875.633779635013,983.15,808.15,983.15,910.35,983.15,773.7225342462447,983.15,864.345390623411,983.15,931.0354166666657
3678,478.15,502.16285130427127,478.15,507.15,478.15,500.75,478.15,763.1351211467471,478.15,490.5538039016114,478.15,516.4800000000009
3679,718.15,727.7418305507958,718.15,743.15,718.15,713.35,718.15,773.3693239563136,718.15,698.487068380468,718.15,717.8000000000004
3680,558.15,591.3697891307505,558.15,579.15,558.15,612.15,558.15,761.3950957746301,558.15,540.6747387286647,558.15,598.2250000000009
3681,818.15,829.9702977523207,818.15,872.65,818.15,824.05,818.15,773.6630139757528,818.15,796.325699584266,818.15,830.0199999999995
3682,841.15,730.3127405972856,841.15,841.15,841.15,873.75,841.15,763.0873863851333,841.15,698.4973985448737,841.15,857.3899999999994
3683,730.15,702.5625185904645,730.15,726.15,730.15,715.75,730.15,763.8965935970089,730.15,688.8255727162588,730.15,714.7600000000004
3684,681.15,671.0974780733702,681.15,684.15,681.15,676.95,681.15,764.537406173611,681.15,678.1851447436735,681.15,675.1400000000009
3685,616.15,609.7843064402408,616.15,641.15,616.15,615.05,616.15,760.8315947613988,616.15,592.459388708185,616.15,619.102500000001
3686,641.15,627.412019960092,641.15,631.15,641.15,640.95,641.15,760.855322425115,641.15,612.8133419367122,641.15,634.870000000001
3687,672.15,665.0249818536647,672.15,656.15,672.15,643.35,672.15,760.8918078328034,672.15,636.8042575858599,672.15,648.400000000001
3688,773.15,845.5707930990861,773.15,911.15,773.15,877.55,773.15,761.9929478943783,773.15,854.5280456134074,773.15,894.7649999999991
3689,748.15,838.608497052504,748.15,877.15,748.15,858.75,748.15,762.0967042362385,748.15,871.2781532569281,748.15,904.2049999999991
3690,653.15,649.5351276041987,653.15,599.15,653.15,627.15,653.15,760.874784033855,653.15,629.6214678314526,653.15,620.470000000001
3691,553.15,555.4051703693087,553.15,561.15,553.15,540.75,553.15,762.5110703369461,553.15,506.0761007810369,553.15,575.410000000001
3692,501.15,522.120007944045,501.15,505.15,501.15,519.15,501.15,762.601187962366,501.15,528.6961091983638,501.15,518.4450000000008
3693,593.15,609.9343169289414,593.15,582.15,593.15,594.75,593.15,761.0651483923107,593.15,574.8397679221383,593.15,580.4700000000009
3694,533.15,539.6717276228965,533.15,518.15,533.15,530.35,533.15,760.4232403478883,533.15,530.2670987328025,533.15,524.5600000000009
3695,544.15,571.0847303368579,544.15,558.15,544.15,560.85,544.15,760.612058684731,544.15,545.1122721143513,544.15,545.670000000001
3696,516.15,528.9407741507522,516.15,524.15,516.15,526.15,516.15,760.3020625591543,516.15,520.755052214147,516.15,523.8400000000008
3697,559.15,583.6070938488645,559.15,613.15,559.15,570.65,559.15,760.8216853939565,559.15,550.4493088244093,559.15,560.785000000001
3698,563.15,668.1064867089757,563.15,520.15,563.15,650.95,563.15,764.1881658652984,563.15,640.9548846499055,563.15,567.330000000001
3699,803.15,836.5891039540276,803.15,793.15,803.15,809.95,803.15,777.9765907110906,803.15,819.4766047253843,803.15,808.6899999999997
3700,843.15,865.8801560754424,843.15,836.15,843.15,861.15,843.15,777.4945784922429,843.15,832.3461365540962,843.15,839.2199999999996
3701,843.15,828.6911384692908,843.15,821.15,843.15,806.65,843.15,774.3329440495673,843.15,776.8791799009483,843.15,828.0649999999996
3702,711.15,726.9906978766377,711.15,740.15,711.15,705.85,711.15,764.2239823796276,711.15,697.7695646265905,711.15,713.6800000000004
3703,687.15,706.5458522332619,687.15,718.15,687.15,698.65,687.15,764.0079833809832,687.15,710.8183172355658,687.15,712.8150000000004
3704,643.15,599.6849194538912,643.15,633.15,643.15,595.35,643.15,762.2972162018873,643.15,559.0077949118886,643.15,594.9700000000009
3705,683.15,672.2395213241855,683.15,663.15,683.15,660.15,683.15,763.0175688928243,683.15,634.9061953550497,683.15,664.2600000000009
3706,683.15,670.2928519573088,683.15,688.15,683.15,678.15,683.15,763.0940831287568,683.15,638.8318948310686,683.15,685.5700000000007
3707,743.15,779.7176905372132,743.15,690.15,743.15,784.75,743.15,773.5967459162991,743.15,729.9252941136243,743.15,747.3900000000001
3708,868.15,877.1762493639769,868.15,843.15,868.15,897.55,868.15,772.1063422823794,868.15,785.3657924699737,868.15,904.8099999999991
3709,523.15,511.5320313939733,523.15,543.15,523.15,522.85,523.15,761.2926027870351,523.15,468.79125686408213,523.15,536.160000000001
3710,712.15,731.8232400724753,712.15,813.15,712.15,773.75,712.15,775.3610509618152,712.15,740.0414614015979,712.15,775.19
3711,683.15,700.8646810497913,683.15,695.15,683.15,705.45,683.15,761.8976148463813,683.15,708.4603605951564,683.15,702.4050000000005
3712,774.15,800.3620017632182,774.15,799.15,774.15,763.55,774.15,777.0746784867806,774.15,795.2568484248443,774.15,763.85
3713,908.15,835.3182985727437,908.15,699.15,908.15,723.95,908.15,775.2067195560155,908.15,850.4774847513917,908.15,736.3650000000001
3714,845.15,825.9481596963061,845.15,851.15,845.15,828.35,845.15,779.1148556288965,845.15,829.0908387983437,845.15,839.8049999999994
3715,1007.15,1047.000284487807,1007.15,953.15,1007.15,1018.75,1007.15,779.1234048482237,1007.15,861.3407065599758,1007.15,1015.1749999999986
3716,542.15,557.5453159030484,542.15,541.15,542.15,538.95,542.15,760.7516057814546,542.15,546.5907261361493,542.15,537.580000000001
3717,590.15,584.6457360829162,590.15,564.15,590.15,609.35,590.15,761.7375580110486,590.15,598.5592619178848,590.15,591.3800000000009
3718,1173.15,1073.2020519430143,1173.15,1203.15,1173.15,1155.95,1173.15,775.4301133432222,1173.15,1019.593651822631,1173.15,1174.354999999998
3719,717.15,761.3071646472057,717.15,763.15,717.15,710.15,717.15,773.5108327106934,717.15,707.8755338805557,717.15,766.13
3720,729.15,802.7142952765245,729.15,853.15,729.15,831.15,729.15,768.6956191629531,729.15,695.9258306923547,729.15,752.1400000000001
