,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3762,678.15,683.4836512595255,678.15,715.15,678.15,735.75,678.15,763.9674748534645,678.15,721.328340351252,678.15,733.9266666666668
3763,1040.15,1038.6320709886274,1040.15,1063.15,1040.15,1059.15,1040.15,776.3316059931517,1040.15,998.7957245260222,1040.15,1058.5783333333318
3764,771.15,790.851768391814,771.15,783.15,771.15,805.55,771.15,770.1730746643066,771.15,771.4095740949249,771.15,781.3499999999999
3765,667.15,654.6251279881881,667.15,688.15,667.15,672.35,667.15,761.9836078279073,667.15,614.1675764710178,667.15,680.7500000000007
3766,638.15,681.9577165546777,638.15,641.15,638.15,673.75,638.15,763.7847822085859,638.15,725.0988824219269,638.15,648.410000000001
3767,946.15,939.0079836900261,946.15,951.15,946.15,947.15,946.15,776.4196033104972,946.15,930.0526484360848,946.15,951.5899999999988
3768,944.15,939.5263498968284,944.15,940.15,944.15,944.95,944.15,776.4101379569709,944.15,931.5192623205943,944.15,943.589999999999
3769,606.15,672.2846442897976,606.15,649.15,606.15,638.95,606.15,760.3805588323963,606.15,640.4993777039344,606.15,649.170000000001
3770,640.15,659.3055925679722,640.15,672.15,640.15,655.45,640.15,760.3563518455309,640.15,628.0415527939133,640.15,666.0550000000009
3771,619.15,654.6444679803905,619.15,659.15,619.15,649.75,619.15,760.3405969087357,619.15,619.9683603094072,619.15,651.315000000001
3772,1068.15,1035.3500422996874,1068.15,1078.15,1068.15,1078.65,1068.15,776.9082125059712,1068.15,992.3434502127294,1068.15,1059.0749999999985
3773,862.15,803.9359436410675,862.15,846.15,862.15,827.95,862.15,777.6794442148695,862.15,812.6102042756509,862.15,843.3399999999995
3774,729.15,720.7175099628037,729.15,743.15,729.15,785.55,729.15,765.9685305297713,729.15,812.6749770380661,729.15,746.5550000000002
3775,595.15,623.5190441488495,595.15,592.15,595.15,613.75,595.15,762.6222059412848,595.15,620.7968633929718,595.15,597.310000000001
3776,1077.15,1082.5506505447427,1077.15,1050.15,1077.15,1053.25,1077.15,776.2665403419238,1077.15,1023.8684580647625,1077.15,1057.6049999999984
3777,926.15,917.6329408896132,926.15,924.15,926.15,924.55,926.15,765.4838658965111,926.15,917.2390955253467,926.15,932.7949999999989
3778,980.15,941.2985589221977,980.15,973.15,980.15,944.75,980.15,765.5053757516874,980.15,951.3914027186441,980.15,934.9299999999989
3779,613.15,599.7095458248846,613.15,550.15,613.15,577.75,613.15,760.782575852739,613.15,591.163428866301,613.15,571.410000000001
3780,580.15,573.6396894206063,580.15,571.15,580.15,565.15,580.15,760.4736819327561,580.15,571.6934440177752,580.15,570.775000000001
3781,640.15,639.8487460198254,640.15,638.15,640.15,624.95,640.15,761.1929981302865,640.15,631.1156063349022,640.15,620.305000000001
3782,689.15,705.6332012849931,689.15,736.15,689.15,668.35,689.15,762.2704748462992,689.15,698.2547528414889,689.15,661.730000000001
3783,688.15,676.1197774197487,688.15,678.15,688.15,675.35,688.15,761.1229149289709,688.15,633.2582942546176,688.15,680.1800000000007
3784,951.15,927.0784467366997,951.15,964.15,951.15,924.75,951.15,765.3884549852562,951.15,961.821889684365,951.15,932.024999999999
3785,955.15,937.8413571989723,955.15,964.15,955.15,940.55,955.15,765.3172838816886,955.15,932.8047069869742,955.15,933.199999999999
3786,1158.15,1162.7454383748645,1158.15,1153.15,1158.15,1165.55,1158.15,773.7230756089166,1158.15,1123.7500403586635,1158.15,1165.869999999998
3787,1168.15,1139.3529920659648,1168.15,1163.15,1168.15,1171.15,1168.15,776.6543100770967,1168.15,1051.9086921766464,1168.15,1161.679999999998
3788,1132.15,1133.1029415178061,1132.15,1132.15,1132.15,1128.35,1132.15,776.2034010804798,1132.15,1052.0009639966195,1132.15,1139.4899999999982
3789,1153.15,1137.5759334387064,1153.15,1183.15,1153.15,1159.55,1153.15,776.2111046052952,1153.15,1058.973147674346,1153.15,1159.074999999998
3790,1158.15,1153.8945257918488,1158.15,1186.15,1158.15,1162.35,1158.15,776.2189061021295,1158.15,1066.169387538196,1158.15,1180.289999999998
3791,655.15,700.8390270999543,655.15,652.15,655.15,656.15,655.15,761.6950202021048,655.15,714.6112340255372,655.15,656.350000000001
3792,753.15,816.8638547083364,753.15,800.65,753.15,794.95,753.15,774.7775266335777,753.15,814.9878497310992,753.15,801.7099999999997
3793,776.15,793.6747055785708,776.15,764.15,776.15,779.65,776.15,776.8066806971779,776.15,777.4018417512856,776.15,782.2899999999998
3794,736.15,759.8022049643372,736.15,743.15,736.15,738.35,736.15,774.4451210365157,736.15,746.7340537068933,736.15,737.9800000000001
3795,652.15,648.9058493080533,652.15,527.15,652.15,732.95,652.15,761.0965379533387,652.15,677.2308620675012,652.15,592.175000000001
3796,701.15,723.6861559884891,701.15,718.15,701.15,714.55,701.15,763.8095220460233,701.15,691.581676300397,701.15,716.9950000000005
3797,503.15,534.7392934492921,503.15,519.15,503.15,509.55,503.15,763.8017690727571,503.15,501.2988090165796,503.15,498.69000000000085
3798,644.15,667.5109346524124,644.15,643.15,644.15,617.55,644.15,763.8341225773022,644.15,624.4492054709015,644.15,638.440000000001
3799,485.15,517.5144451320064,485.15,483.15,485.15,486.15,485.15,763.7085196558173,485.15,449.22284268245534,485.15,482.80000000000086
3800,575.15,635.0733473390839,575.15,569.15,575.15,614.25,575.15,762.1830482042539,575.15,595.6759247576242,575.15,611.180000000001
3801,699.15,719.7198132732645,699.15,690.15,699.15,710.95,699.15,763.5096589326612,699.15,697.9056760580575,699.15,701.0150000000006
3802,527.15,527.3033088622051,527.15,528.15,527.15,527.55,527.15,762.0099386524298,527.15,511.46905041904614,527.15,525.9550000000008
3803,700.15,695.326852960204,700.15,680.15,700.15,709.15,700.15,763.2801818040516,700.15,659.8657562516994,700.15,695.0400000000005
3804,742.15,759.3005386617837,742.15,734.15,742.15,715.15,742.15,776.4443300767052,742.15,770.0048892416294,742.15,725.0050000000003
3805,833.15,873.9081279512101,833.15,992.15,833.15,828.55,833.15,776.258114221278,833.15,863.0262418026438,833.15,868.0599999999993
3806,1043.15,937.2619690880349,1043.15,1003.15,1043.15,975.55,1043.15,777.5817357348312,1043.15,906.4253826339843,1043.15,982.1399999999987
3807,1108.15,1025.115751534725,1108.15,1073.15,1108.15,1079.95,1108.15,779.8692706019079,1108.15,892.1508152768208,1108.15,1083.8599999999983
3808,744.15,760.947723798427,744.15,734.15,744.15,761.75,744.15,773.4197837358062,744.15,755.1075828449538,744.15,755.9566666666668
3809,1028.15,1015.6449685442527,1028.15,965.15,1028.15,996.35,1028.15,776.2633938335077,1028.15,960.502902269737,1028.15,965.8999999999988
3810,637.15,665.8080070703404,637.15,642.15,637.15,663.05,637.15,763.4577654231416,637.15,669.726967874348,637.15,640.025000000001
3811,998.15,1050.0524027201375,998.15,1004.15,998.15,998.15,998.15,776.1085021254584,998.15,994.6473848162639,998.15,1005.0533333333321
3812,1003.15,1058.1560327437614,1003.15,1004.15,1003.15,1011.35,1003.15,776.0641153852052,1003.15,999.3442175353554,1003.15,1014.1399999999987
3813,988.15,1047.101693332921,988.15,998.15,988.15,1010.15,988.15,776.63831868339,988.15,990.6710295777967,988.15,995.3549999999987
3814,787.15,817.7598484624656,787.15,933.15,787.15,792.65,787.15,764.9577884174687,787.15,810.3704067083212,787.15,885.2199999999992
3815,786.15,757.9424415344379,786.15,756.15,786.15,803.35,786.15,765.4717781527133,786.15,743.2034797730224,786.15,756.3250000000002
3816,967.15,855.1429964550808,967.15,891.15,967.15,895.95,967.15,765.0138195622408,967.15,776.6836667749894,967.15,888.5299999999992
3817,777.15,773.4879811418964,777.15,773.15,777.15,776.55,777.15,773.9833314902814,777.15,823.8915043244469,777.15,775.79
3818,778.15,790.0183805694512,778.15,776.15,778.15,768.95,778.15,773.1164761073375,778.15,846.6698893817661,778.15,779.0
3819,767.15,783.3621461067935,767.15,767.15,767.15,767.55,767.15,773.8219503339077,767.15,832.7993399757358,767.15,768.03
3820,781.15,798.1675978848,781.15,768.15,781.15,779.55,781.15,774.1437820810066,781.15,830.4543177083467,781.15,781.7299999999999
3821,779.15,777.2607925298437,779.15,777.15,779.15,775.35,779.15,774.0037314618394,779.15,826.2671675357496,779.15,775.67
3822,771.15,761.977012990868,771.15,771.15,771.15,768.95,771.15,773.5822211728462,771.15,813.7766312895235,771.15,770.93
3823,808.15,748.9953228508167,808.15,801.15,808.15,800.95,808.15,766.9464413734515,808.15,800.8510980223473,808.15,803.3049999999997
3824,772.15,769.0090636466745,772.15,735.15,772.15,761.55,772.15,773.4154876787553,772.15,817.0679724434385,772.15,762.37
3825,927.15,918.2554715301338,927.15,925.15,927.15,948.55,927.15,776.0786667266415,927.15,920.7228290819755,927.15,921.709999999999
3826,805.15,800.1609727202687,805.15,820.15,805.15,794.75,805.15,762.0318800931911,805.15,755.303675685788,805.15,795.0999999999999
3827,732.15,714.0479116310962,732.15,711.15,732.15,733.05,732.15,764.0807583128494,732.15,703.1541250595001,732.15,731.0100000000003
3828,815.15,749.2740320915522,815.15,820.15,815.15,804.05,815.15,764.4371274506151,815.15,719.3533205040046,815.15,801.8049999999997
3829,698.15,726.0781581366715,698.15,683.15,698.15,714.75,698.15,764.0026247913215,698.15,680.1655035302216,698.15,707.5250000000004
3830,743.15,713.305450740357,743.15,683.15,743.15,710.35,743.15,763.9843332610051,743.15,669.433482317072,743.15,717.6500000000004
3831,728.15,774.8826843445736,728.15,807.15,728.15,792.35,728.15,764.676849169366,728.15,752.362227260817,728.15,806.8749999999997
3832,613.15,618.316076212849,613.15,613.15,613.15,625.15,613.15,763.0293572170204,613.15,596.0923712695003,613.15,635.755000000001
3833,926.15,878.5133197351639,926.15,958.15,926.15,943.95,926.15,765.91998987859,926.15,883.905511523031,926.15,922.1399999999991
3834,951.15,846.4764915059626,951.15,936.15,951.15,931.35,951.15,766.003120344188,951.15,889.1369193793514,951.15,858.3199999999994
3835,753.15,745.913277174213,753.15,735.15,753.15,740.95,753.15,764.3090522486857,753.15,760.0228284158801,753.15,726.4300000000003
3836,663.15,634.5692078579766,663.15,683.15,663.15,679.15,663.15,763.2300873341879,663.15,637.4511545987502,663.15,654.7666666666677
3837,535.15,609.6515455232134,535.15,581.15,535.15,565.35,535.15,760.5505640928852,535.15,654.2967401163191,535.15,580.780000000001
3838,620.15,640.1748193888967,620.15,662.15,620.15,674.35,620.15,761.2483105867815,620.15,669.3145824924358,620.15,650.610000000001
3839,417.15,478.39727049421913,417.15,439.15,417.15,460.75,417.15,760.5479489252402,417.15,641.451352929788,417.15,440.3350000000008
3840,553.15,640.5092226567755,553.15,618.15,553.15,595.75,553.15,760.9992748366459,553.15,706.8476225127092,553.15,550.8700000000009
3841,784.15,796.9433398907929,784.15,840.15,784.15,692.95,784.15,761.6012723321396,784.15,787.3172849487134,784.15,782.4349999999998
3842,668.15,699.2513387720915,668.15,624.15,668.15,638.15,668.15,761.9832239312606,668.15,672.4490424786511,668.15,661.220000000001
3843,633.15,597.6031106243081,633.15,609.15,633.15,613.75,633.15,762.8659150438875,633.15,605.5287525797535,633.15,602.930000000001
3844,641.15,615.7641104729653,641.15,609.15,641.15,607.35,641.15,762.7232010596024,641.15,615.923330450566,641.15,611.680000000001
3845,495.15,532.6425373883749,495.15,471.15,495.15,500.15,495.15,763.1094572825436,495.15,554.0289272061397,495.15,538.0050000000009
3846,503.15,540.5449133497488,503.15,489.15,503.15,488.35,503.15,763.2184601063298,503.15,562.1676392472732,503.15,495.79500000000087
3847,532.15,546.3742559816716,532.15,528.15,532.15,532.15,532.15,763.0661541798227,532.15,567.5138719383253,532.15,532.820000000001
3848,563.15,556.7891238996993,563.15,553.15,563.15,551.35,563.15,762.9523692570892,563.15,561.407070951632,563.15,542.930000000001
3849,662.15,674.1114314813119,662.15,649.15,662.15,646.45,662.15,763.7552758592692,662.15,717.8803057220762,662.15,654.800000000001
3850,687.15,754.2660394480971,687.15,691.15,687.15,687.15,687.15,763.1725543246587,687.15,713.1026337573928,687.15,686.9800000000007
3851,580.15,577.8221753668643,580.15,580.15,580.15,569.55,580.15,763.0897542808308,580.15,615.63557467211,580.15,579.3600000000009
3852,697.15,765.0010199462693,697.15,726.15,697.15,699.55,697.15,764.494144083914,697.15,782.8040288367894,697.15,747.1950000000002
3853,619.15,643.5451133514722,619.15,562.15,619.15,635.15,619.15,762.2345958069836,619.15,629.47330306664,619.15,596.6300000000009
3854,704.15,738.3579054080645,704.15,711.15,704.15,734.35,704.15,770.7382325376548,704.15,664.3027345658325,704.15,713.7400000000005
3855,1040.15,1062.2933991778693,1040.15,1023.15,1040.15,1074.45,1040.15,770.1837410678196,1040.15,1091.0089402917536,1040.15,1066.0799999999983
3856,655.15,699.4397545232316,655.15,681.15,655.15,738.75,655.15,761.5339601863093,655.15,678.0136231965648,655.15,728.5900000000003
3857,505.15,508.8701908872065,505.15,510.15,505.15,517.05,505.15,762.2565338930453,505.15,533.5780508822706,505.15,509.8300000000009
3858,579.15,594.6875885642959,579.15,578.15,579.15,588.15,579.15,762.0651158460939,579.15,550.2878068542169,579.15,580.530000000001
3859,636.15,645.5119784462674,636.15,642.15,636.15,643.75,636.15,762.7434945140866,636.15,626.895422643594,636.15,664.3250000000008
3860,741.15,675.1270345950842,741.15,689.15,741.15,701.55,741.15,761.6157114038606,741.15,643.4924241093868,741.15,720.2200000000003
3861,751.15,693.7979322869307,751.15,874.15,751.15,691.95,751.15,761.3190961548014,751.15,661.8808766099553,751.15,701.1200000000006
3862,804.15,763.619936213799,804.15,801.15,804.15,803.95,804.15,764.082833158765,804.15,757.4743465348186,804.15,804.0599999999997
3863,802.15,760.8226309311335,802.15,837.15,802.15,788.15,802.15,764.1467262289743,802.15,773.5400679922897,802.15,828.0349999999995
3864,801.15,760.1527833398923,801.15,837.15,801.15,795.35,801.15,764.1626026586717,801.15,777.5003845001343,801.15,831.0849999999996
3865,566.15,778.5587021267419,566.15,695.15,566.15,705.95,566.15,764.0052872779636,566.15,780.7932732833681,566.15,686.2200000000007
3866,644.15,765.406232957094,644.15,753.15,644.15,769.15,644.15,762.3582273869278,644.15,748.0326605500901,644.15,752.9000000000001
3867,628.15,652.1628596364476,628.15,581.15,628.15,417.45,628.15,760.4630191045086,628.15,654.0521537868531,628.15,643.545000000001
3868,711.15,672.4696904213981,711.15,648.15,711.15,666.75,711.15,760.8107359085626,711.15,650.2740156424231,711.15,668.4650000000008
3869,1005.15,958.0966010344325,1005.15,980.15,1005.15,998.85,1005.15,766.1365767737524,1005.15,1020.2538201832185,1005.15,985.1849999999987
3870,840.15,887.0895797479668,840.15,866.15,840.15,836.35,840.15,761.8701131856338,840.15,771.3245651750748,840.15,853.7099999999995
3871,940.15,839.8625226009442,940.15,996.15,940.15,933.75,940.15,761.2853173481267,940.15,720.0981222650448,940.15,945.959999999999
3872,583.15,679.4797238580518,583.15,548.15,583.15,645.75,583.15,763.6035156028024,583.15,655.7569500069501,583.15,680.4500000000007
3873,602.15,602.0372284481895,602.15,559.65,602.15,599.75,602.15,760.4329007109311,602.15,636.4573794402345,602.15,613.0800000000011
3874,543.15,585.195842552924,543.15,583.15,543.15,579.35,543.15,761.3280802965126,543.15,651.3835878534912,543.15,539.185000000001
3875,541.15,594.836857882398,541.15,536.15,541.15,583.35,541.15,761.0428396845222,541.15,651.695642434384,541.15,554.2700000000009
3876,559.15,595.8108293288898,559.15,573.15,559.15,622.05,559.15,760.679611007147,559.15,650.8417504404258,559.15,579.430000000001
3877,787.15,768.3164880160579,787.15,771.15,787.15,765.95,787.15,761.9395052034721,787.15,762.2870707399202,787.15,773.1
3878,919.15,926.1157392312476,919.15,831.15,919.15,858.35,919.15,764.8583599371359,919.15,895.6105768894196,919.15,821.4499999999997
3879,888.15,835.050214163897,888.15,948.15,888.15,777.95,888.15,763.7874809799519,888.15,830.9591880399055,888.15,862.4199999999993
3880,571.15,536.5653135467423,571.15,532.15,571.15,542.75,571.15,761.773388196075,571.15,523.4467369472475,571.15,538.460000000001
3881,557.15,523.3446374727008,557.15,532.15,557.15,517.55,557.15,761.8276179461234,557.15,514.1789575502227,557.15,531.3500000000009
3882,559.15,524.3048458464423,559.15,485.15,559.15,521.55,559.15,761.6127446820442,559.15,505.4473530013674,559.15,504.0900000000009
3883,587.15,557.8095949244014,587.15,534.15,587.15,558.55,587.15,762.3436645228616,587.15,569.3257472261207,587.15,576.3650000000009
3884,675.15,655.68376087196,675.15,643.15,675.15,631.95,675.15,761.56909324027,675.15,617.9311464340301,675.15,607.940000000001
3885,626.15,594.3976436758767,626.15,581.15,626.15,598.15,626.15,762.3245182038312,626.15,591.908355767385,626.15,594.940000000001
3886,557.15,551.1115899409657,557.15,532.15,557.15,540.75,557.15,762.813148966803,557.15,575.0248620775637,557.15,558.1450000000009
3887,585.15,576.3735144943329,585.15,561.15,585.15,561.55,585.15,762.3237470883547,585.15,577.3777464069891,585.15,581.910000000001
3888,685.15,689.8496460309765,685.15,671.15,685.15,671.15,685.15,764.1424240241421,685.15,714.7520485263142,685.15,658.560000000001
3889,683.15,573.9758887744212,683.15,669.15,683.15,633.55,683.15,762.0677274372817,683.15,520.3581130651885,683.15,609.0900000000009
3890,663.15,589.5758173047094,663.15,506.15,663.15,611.55,663.15,762.0880743502295,663.15,504.704788972023,663.15,582.2400000000009
3891,771.15,713.9021267425186,771.15,763.15,771.15,731.55,771.15,763.5248591166209,771.15,719.3453786171225,771.15,741.9300000000002
3892,661.15,576.0588217932608,661.15,559.15,661.15,557.15,661.15,761.2723608025702,661.15,556.8261617336598,661.15,581.2200000000009
