,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3535,875.15,907.5416505885204,875.15,928.15,875.15,937.75,875.15,770.0946884643619,875.15,799.6182255276243,875.15,903.5699999999993
3536,908.15,907.4624590990238,908.15,882.15,908.15,847.15,908.15,770.5625047778703,908.15,821.6941707055094,908.15,894.9649999999991
3537,763.15,815.8338358522974,763.15,811.15,763.15,781.95,763.15,776.4871737318342,763.15,829.4605699295989,763.15,785.5799999999998
3538,808.15,823.4112243126509,808.15,809.15,808.15,810.55,808.15,765.2004007458363,808.15,820.1885730726462,808.15,811.8599999999997
3539,598.15,612.0374826469812,598.15,608.15,598.15,593.55,598.15,763.0176427407409,598.15,621.4512950773914,598.15,608.800000000001
3540,833.15,831.3173023670324,833.15,816.15,833.15,827.95,833.15,776.2218572435515,833.15,856.7065328947374,833.15,821.4899999999996
3541,1046.15,1057.7425582941576,1046.15,1030.15,1046.15,1052.05,1046.15,775.0245968544634,1046.15,1021.3780207296245,1046.15,1038.8599999999985
3542,798.15,824.2595100391352,798.15,833.15,798.15,800.15,798.15,775.919670271139,798.15,850.2098807216505,798.15,816.2999999999997
3543,737.15,778.6532632432688,737.15,793.15,737.15,766.55,737.15,776.4438714981706,737.15,823.9746054714135,737.15,763.4300000000002
3544,727.15,711.4077833589716,727.15,748.15,727.15,701.35,727.15,770.4674183303617,727.15,729.9833274962057,727.15,745.8400000000001
3545,723.15,674.6051763820159,723.15,718.15,723.15,669.15,723.15,767.6154449854396,723.15,694.5903250668218,723.15,690.9633333333338
3546,693.15,630.3064949601433,693.15,593.15,693.15,641.15,693.15,763.884729145278,693.15,658.5852788718203,693.15,684.2500000000007
3547,825.15,672.4343304081926,825.15,763.15,825.15,723.35,825.15,761.604047597914,825.15,726.2465235486065,825.15,709.7600000000004
3548,758.15,757.662450165617,758.15,738.15,758.15,746.55,758.15,776.7905766435698,758.15,794.7713338035558,758.15,734.2500000000003
3549,593.15,623.9135510023168,593.15,613.15,593.15,592.75,593.15,762.1794967798264,593.15,588.3367567947853,593.15,589.4850000000009
3550,611.15,662.3619563955647,611.15,627.15,611.15,651.15,611.15,762.6073092609324,611.15,622.4886151050409,611.15,646.020000000001
3551,572.15,597.1321832520467,572.15,572.15,572.15,595.95,572.15,762.0431711459429,572.15,571.7015360435707,572.15,572.2350000000009
3552,819.15,808.3264396976381,819.15,755.15,819.15,793.55,819.15,776.6850302647442,819.15,827.280142574222,819.15,795.9599999999998
3553,778.15,812.8709577918768,778.15,796.15,778.15,808.25,778.15,774.9668482151155,778.15,841.9528158184996,778.15,793.4749999999999
3554,753.15,810.6855909206085,753.15,819.65,753.15,787.45,753.15,774.6212776019345,753.15,838.9910431681923,753.15,796.7199999999998
3555,921.15,892.3606133956869,921.15,896.15,921.15,889.75,921.15,770.8239484321268,921.15,908.6854941651404,921.15,885.5299999999993
3556,931.15,908.0270954368926,931.15,902.15,931.15,908.75,931.15,772.628360952483,931.15,889.9336449864961,931.15,884.3699999999993
3557,1033.15,1069.710982709653,1033.15,1053.15,1033.15,1053.15,1033.15,775.8598400913701,1033.15,992.8482289669666,1033.15,1047.5849999999984
3558,1043.15,1071.7901100575066,1043.15,1053.15,1043.15,1110.35,1043.15,777.3166294229483,1043.15,969.7148615946351,1043.15,1091.5699999999983
3559,773.15,807.5155343166424,773.15,763.15,773.15,770.55,773.15,774.9525576689136,773.15,828.7046137911439,773.15,779.4849999999999
3560,716.15,724.62540832248,716.15,708.15,716.15,709.05,716.15,772.8419776515528,716.15,685.0361369304154,716.15,700.9650000000006
3561,646.15,638.0349953210792,646.15,657.15,646.15,655.55,646.15,767.5491571869851,646.15,668.8424559786592,646.15,659.310000000001
3562,942.15,976.4117415614891,942.15,963.15,942.15,936.55,942.15,775.1115850859715,942.15,944.6400309426424,942.15,945.529999999999
3563,807.15,826.6056989899416,807.15,818.15,807.15,814.15,807.15,776.2182924637835,807.15,860.634832284825,807.15,804.5199999999998
3564,785.15,832.0939502340144,785.15,813.15,785.15,793.15,785.15,776.2735035446109,785.15,857.0995203677968,785.15,789.3299999999998
3565,1023.15,937.3460999886422,1023.15,958.15,1023.15,934.55,1023.15,777.8597462699988,1023.15,895.7901874499036,1023.15,967.1199999999989
3566,656.15,621.5725050283347,656.15,613.15,656.15,654.15,656.15,764.4743055051999,656.15,680.4095536661695,656.15,654.650000000001
3567,618.15,638.237491856349,618.15,613.15,618.15,618.55,618.15,763.7872850404352,618.15,641.7028733264218,618.15,624.7833333333343
3568,760.15,737.2565450174616,760.15,781.15,760.15,751.35,760.15,761.649769521909,760.15,739.5739546054856,760.15,762.96
3569,751.15,723.9262185490945,751.15,744.15,751.15,737.15,751.15,761.5923301355169,751.15,732.1845825181395,751.15,746.4550000000002
3570,638.15,646.9351009916452,638.15,640.15,638.15,638.55,638.15,762.5141832805144,638.15,697.3996117475726,638.15,639.9600000000011
3571,640.15,646.1219537291202,640.15,640.15,640.15,638.55,640.15,762.5288724176027,640.15,696.6685178253846,640.15,642.510000000001
3572,638.15,636.4568804767324,638.15,640.15,638.15,638.55,638.15,762.4814247123953,638.15,678.8915939611175,638.15,640.610000000001
3573,993.15,1047.1823391544988,993.15,993.15,993.15,1013.55,993.15,775.0350511106926,993.15,947.6078106472628,993.15,1001.6199999999986
3574,608.15,716.5257437075771,608.15,758.15,608.15,591.35,608.15,761.6460324895846,608.15,657.9175488528282,608.15,769.015
3575,783.15,717.8583590485935,783.15,785.15,783.15,821.35,783.15,766.4513137994419,783.15,760.3814391571684,783.15,811.7599999999998
3576,1088.15,1080.506668887808,1088.15,1090.15,1088.15,1057.15,1088.15,775.3776605183069,1088.15,1028.4099810077237,1088.15,1062.7099999999984
3577,768.15,831.4643552878467,768.15,838.15,768.15,808.75,768.15,775.2874757634572,768.15,853.1341818634373,768.15,811.7899999999997
3578,1098.15,1064.4142332501656,1098.15,1058.15,1098.15,1092.15,1098.15,775.1406692226315,1098.15,992.6451195566442,1098.15,1061.4149999999984
3579,688.15,744.0374550826862,688.15,701.15,688.15,753.15,688.15,763.6649232661879,688.15,712.0891749835578,688.15,705.5500000000004
3580,629.15,604.7595236619505,629.15,620.15,629.15,588.35,629.15,762.0185525435924,629.15,665.7101083828887,629.15,627.720000000001
3581,823.15,840.0902393272115,823.15,798.15,823.15,814.35,823.15,777.0309046109486,823.15,867.6705691933969,823.15,814.2799999999997
3582,688.15,682.7245057068936,688.15,691.15,688.15,671.95,688.15,763.0132938088846,688.15,687.1251169537828,688.15,685.3200000000007
3583,816.15,827.5557644200902,816.15,813.15,816.15,819.95,816.15,777.0938790711506,816.15,858.5911589403918,816.15,819.3649999999996
3584,803.15,761.2731534587213,803.15,721.15,803.15,747.45,803.15,771.1724087042141,803.15,763.1739567158237,803.15,738.8350000000003
3585,797.15,664.8061022503248,797.15,792.15,797.15,735.55,797.15,761.8542607208525,797.15,746.8406002998385,797.15,712.1850000000004
3586,1023.15,964.7083011349266,1023.15,1023.15,1023.15,1000.15,1023.15,776.9909906628433,1023.15,940.1136074022992,1023.15,997.9099999999987
3587,547.15,620.1941047913908,547.15,547.15,547.15,543.95,547.15,763.3014009692214,547.15,637.5257536923889,547.15,559.0000000000009
3588,553.15,543.488481611574,553.15,553.15,553.15,545.35,553.15,762.5182282230884,553.15,577.7013628232826,553.15,550.8550000000009
3589,543.15,574.4694907103341,543.15,563.15,543.15,551.35,543.15,762.2503925739035,543.15,576.3392350517134,543.15,551.9750000000009
3590,551.15,578.325272051299,551.15,541.15,551.15,541.95,551.15,762.6054317037665,551.15,588.6431156277772,551.15,544.550000000001
3591,580.15,608.3325361706572,580.15,531.15,580.15,531.35,580.15,762.9042189290847,580.15,620.1067434674526,580.15,585.1300000000009
3592,543.15,553.8293205146675,543.15,553.15,543.15,555.75,543.15,762.1015249724554,543.15,568.9934897266924,543.15,549.915000000001
3593,578.15,585.7225052320057,578.15,609.15,578.15,555.35,578.15,762.3059734554142,578.15,588.3413751827477,578.15,597.440000000001
3594,531.15,558.1323485086247,531.15,531.15,531.15,529.15,531.15,762.1944997592186,531.15,568.3584675742368,531.15,542.210000000001
3595,575.15,629.0214360191233,575.15,575.15,575.15,594.75,575.15,764.2399659829028,575.15,614.8821572480811,575.15,584.400000000001
3596,888.15,899.8322906191008,888.15,805.15,888.15,863.15,888.15,771.0082335681303,888.15,832.9620604115787,888.15,882.1799999999993
3597,803.15,787.7379632946826,803.15,815.15,803.15,818.75,803.15,766.2602418644707,803.15,745.2958066571333,803.15,820.0099999999995
3598,808.15,798.8180328392046,808.15,877.15,808.15,820.55,808.15,766.2589064660101,808.15,754.3063704394186,808.15,840.0949999999996
3599,875.15,862.5573135594158,875.15,875.15,875.15,875.95,875.15,772.8511958892897,875.15,872.3220656127312,875.15,876.0699999999993
3600,613.15,648.5043065191257,613.15,613.15,613.15,648.95,613.15,761.3466530052128,613.15,630.9788423342799,613.15,628.220000000001
3601,698.15,698.3692762993408,698.15,710.15,698.15,715.75,698.15,768.3087937495559,698.15,689.2230163734152,698.15,719.3083333333337
3602,696.15,712.6297552001721,696.15,711.15,696.15,722.55,696.15,769.961138836392,696.15,726.2482828382058,696.15,721.2750000000003
3603,1015.15,999.861935287952,1015.15,1048.15,1015.15,1045.15,1015.15,776.6238833319032,1015.15,975.091469138526,1015.15,1022.9299999999986
3604,1013.15,976.5458281851451,1013.15,948.15,1013.15,1002.15,1013.15,776.7806943700415,1013.15,958.756725756811,1013.15,981.5699999999988
3605,640.15,652.8613452920173,640.15,635.15,640.15,642.15,640.15,762.659819445781,640.15,622.3780729355517,640.15,664.7400000000009
3606,601.15,665.3433962109351,601.15,595.15,601.15,674.55,601.15,767.1984649181904,601.15,694.4255361544062,601.15,656.495000000001
3607,1013.15,1021.6354368472696,1013.15,1082.15,1013.15,1026.55,1013.15,776.6815252235858,1013.15,972.9640462676173,1013.15,1029.6699999999985
3608,745.15,759.8065596110748,745.15,785.15,745.15,758.35,745.15,775.25215119173,745.15,764.041617754317,745.15,740.6100000000002
3609,680.15,682.5250222227647,680.15,698.15,680.15,693.15,680.15,762.6562488866067,680.15,637.0987854240677,680.15,673.4500000000008
3610,763.15,673.3277568747428,763.15,705.15,763.15,691.05,763.15,761.5603403733758,763.15,640.2557410529001,763.15,694.2650000000006
3611,873.15,857.4689459124562,873.15,875.15,873.15,867.55,873.15,773.6057011683732,873.15,861.7374919158378,873.15,867.3399999999992
3612,883.15,796.2853895405601,883.15,817.15,883.15,811.95,883.15,770.6842722198858,883.15,746.8376624064526,883.15,811.7099999999997
3613,693.15,734.6925977354757,693.15,753.15,693.15,729.55,693.15,770.3528673159444,693.15,672.0746406602327,693.15,718.9150000000003
3614,452.15,474.76831482736407,452.15,415.15,452.15,491.25,452.15,762.3667984039027,452.15,483.9377629656035,452.15,426.1100000000008
3615,411.15,408.5807944104113,411.15,412.65,411.15,407.05,411.15,762.0388566167339,411.15,398.0842592668793,411.15,409.55500000000075
3616,406.15,412.90020434145674,406.15,407.1499999999999,406.15,408.75,406.15,762.2139005706468,406.15,408.22055867028064,406.15,409.56000000000074
3617,409.15,405.25642299215104,409.15,410.15,409.15,409.95,409.15,762.0316731644791,409.15,403.92762359837667,409.15,409.3300000000007
3618,394.15,417.6614485869914,394.15,395.15,394.15,398.75,394.15,762.1339994232923,394.15,381.9361052725375,394.15,396.3500000000007
3619,418.15,392.95015926806343,418.15,433.15,418.15,425.55,418.15,762.0970976152163,418.15,428.6728495622358,418.15,430.5500000000008
3620,413.15,419.7550324044977,413.15,416.15,413.15,413.15,413.15,762.5354892317496,413.15,447.87796278374776,413.15,416.68000000000075
3621,419.15,419.5230967375718,419.15,413.15,419.15,414.35,419.15,762.4408820426759,419.15,408.5629283887266,419.15,410.31000000000074
3622,482.15,492.27780065314045,482.15,470.15,482.15,471.35,482.15,762.7143893993307,482.15,492.1497938637564,482.15,483.81500000000085
3623,424.15,427.6252128537985,424.15,423.15,424.15,416.15,424.15,762.3725209999222,424.15,422.42577964371526,424.15,420.8950000000008
3624,410.15,422.93628640085564,410.15,414.15,410.15,411.35,410.15,762.3261230921432,410.15,409.917746500906,410.15,409.44000000000074
3625,425.15,437.4441049247351,425.15,433.15,425.15,429.05,425.15,762.4586225357484,425.15,436.58951497603107,425.15,436.5450000000008
3626,424.15,404.1763587929242,424.15,428.15,424.15,429.55,424.15,761.9002152168962,424.15,403.09405308486055,424.15,425.9100000000008
3627,701.15,773.9961484920889,701.15,699.15,701.15,699.15,701.15,775.0602149337407,701.15,795.6000445973494,701.15,709.9600000000005
3628,968.15,975.9145808112481,968.15,973.15,968.15,1003.55,968.15,775.4863862100157,968.15,970.2506905544037,968.15,950.1299999999989
3629,993.15,974.5547794521101,993.15,988.15,993.15,985.35,993.15,776.4527493576613,993.15,950.4926386044986,993.15,981.9399999999987
3630,976.15,969.3789250021878,976.15,971.15,976.15,992.75,976.15,776.4616148924237,976.15,953.1464825157088,976.15,971.2599999999989
3631,1015.15,938.9477254433932,1015.15,979.15,1015.15,964.95,1015.15,774.9562888765653,1015.15,947.3977645235757,1015.15,984.7499999999986
3632,588.15,604.4905555555889,588.15,598.15,588.15,585.95,588.15,762.8070775897208,588.15,605.7683567719616,588.15,598.7130000000009
3633,783.15,811.9611363207199,783.15,758.15,783.15,796.55,783.15,775.638190559448,783.15,852.5460523835297,783.15,778.38
3634,1023.15,1003.8135899501384,1023.15,1033.15,1023.15,1032.15,1023.15,775.7202488175391,1023.15,980.5154758096176,1023.15,1027.2499999999986
3635,794.15,761.3414009571421,794.15,796.15,794.15,801.55,794.15,768.3642344136325,794.15,767.0312468497472,794.15,798.9799999999999
3636,803.15,761.707974337207,803.15,741.15,803.15,787.35,803.15,767.6717327338831,803.15,752.3898176714903,803.15,785.9349999999998
3637,810.15,767.578033741374,810.15,816.15,810.15,805.35,810.15,768.8724681947758,810.15,760.1678547339696,810.15,797.8999999999999
3638,1012.15,866.7297519258987,1012.15,868.15,1012.15,860.35,1012.15,775.862094079361,1012.15,870.9043022331564,1012.15,872.0299999999993
3639,858.15,841.8102963796382,858.15,859.15,858.15,860.35,858.15,775.7990220722659,858.15,867.3692198372869,858.15,855.8799999999994
3640,583.15,598.3868539409714,583.15,716.15,583.15,593.95,583.15,761.4456901324082,583.15,648.5305085693428,583.15,593.8400000000009
3641,763.15,753.5119897905521,763.15,769.65,763.15,779.85,763.15,770.9104826848529,763.15,718.8856763739807,763.15,773.24
3642,716.15,714.5442518842414,716.15,691.15,716.15,697.55,716.15,760.5592924408692,716.15,664.0816461207894,716.15,696.4000000000005
3643,780.15,772.1214807036139,780.15,784.15,780.15,786.35,780.15,772.2101731295099,780.15,824.3291890714847,780.15,781.6199999999999
3644,784.15,773.0158909826633,784.15,784.15,784.15,786.35,784.15,772.1645171235657,784.15,823.9257852686085,784.15,787.3199999999998
3645,787.15,773.8172976667499,787.15,893.15,787.15,779.35,787.15,771.4635218142067,787.15,817.6227024110955,787.15,784.1349999999999
3646,808.15,780.3746498999908,808.15,761.15,808.15,870.35,808.15,767.7388391881475,808.15,805.8825866866728,808.15,803.0849999999997
3647,855.15,891.1851451427233,855.15,847.15,855.15,874.25,855.15,762.8781131546912,855.15,817.0165178939139,855.15,866.0599999999993
3648,886.15,895.4281028591787,886.15,847.15,886.15,892.15,886.15,762.7910444964459,886.15,811.4547089452202,886.15,862.2149999999995
3649,961.15,897.5007417712433,961.15,1001.15,961.15,926.35,961.15,762.7530885182664,961.15,791.114908630314,961.15,949.8199999999988
3650,558.15,567.1623258662955,558.15,544.15,558.15,543.75,558.15,763.9140548301406,558.15,751.608508383258,558.15,543.6350000000009
3651,728.15,691.427413608292,728.15,718.15,728.15,719.35,728.15,763.4827478437999,728.15,710.9261824817653,728.15,718.8400000000005
3652,705.15,686.7081116870202,705.15,720.15,705.15,706.55,705.15,763.0390998774702,705.15,669.1489395298163,705.15,714.1000000000005
3653,778.15,797.8664412962752,778.15,793.65,778.15,781.75,778.15,775.1697894197105,778.15,801.2320836820322,778.15,778.6549999999999
3654,871.15,765.8898007788181,871.15,877.15,871.15,858.75,871.15,764.103600040425,871.15,783.707957014027,871.15,841.0449999999996
3655,897.15,828.3016970419692,897.15,920.15,897.15,897.05,897.15,764.1617084389754,897.15,794.7921587206831,897.15,903.7899999999992
3656,884.15,797.6123725119991,884.15,861.15,884.15,870.75,884.15,764.1104635398772,884.15,785.0166095665809,884.15,857.6899999999994
3657,608.15,721.201125861808,608.15,572.65,608.15,588.85,608.15,764.2085116350528,608.15,770.3327670802378,608.15,632.945000000001
3658,716.15,705.6223848397509,716.15,733.15,716.15,722.35,716.15,764.1364661885914,716.15,701.1895649221977,716.15,718.0200000000004
3659,607.15,625.5235536687584,607.15,606.15,607.15,606.75,607.15,762.4098687122596,607.15,585.1945625320875,607.15,605.8800000000009
3660,643.15,690.9397425887614,643.15,688.15,643.15,660.25,643.15,763.6821946293976,643.15,686.5380416135326,643.15,680.0950000000007
3661,580.15,681.7306411263928,580.15,573.15,580.15,564.55,580.15,764.1068411046343,580.15,691.1951736346055,580.15,575.2200000000009
3662,578.15,646.3087517473546,578.15,573.15,578.15,574.35,578.15,764.1670223228115,578.15,665.1925720159666,578.15,575.7200000000009
3663,578.15,642.5089870473993,578.15,575.15,578.15,630.75,578.15,760.7220229281486,578.15,592.0832896148681,578.15,589.3400000000009
3664,721.15,703.8008157285965,721.15,712.15,721.15,710.75,721.15,762.6159307737987,721.15,649.3371953746882,721.15,712.2600000000004
3665,896.15,837.7666720328967,896.15,877.15,896.15,896.35,896.15,764.5443898841424,896.15,831.3321114395608,896.15,891.1399999999991
3666,525.15,722.7707837697697,525.15,491.15,525.15,505.55,525.15,765.02499632918,525.15,657.1871703906429,525.15,602.390000000001
