,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3578,652.15,646.5588067671586,652.15,670.0562499999999,652.15,640.459704934687,652.15,673.8879840636894,652.15,671.5393720308682,652.15,657.8631901840612
3579,611.15,655.0779895930506,611.15,623.9499999999999,611.15,634.2757118060214,611.15,646.8270024086617,611.15,626.6567760635103,611.15,640.4797546012388
3580,912.15,916.5602572293473,912.15,914.1065217391313,912.15,910.65997942559,912.15,916.2129398833297,912.15,920.9380758695362,912.15,907.7707822086041
3581,1079.15,1047.2875775301923,1079.15,1068.6065217391308,1079.15,1060.3772512282144,1079.15,1041.9980047829251,1079.15,1075.0949191003872,1079.15,1056.5554192229204
3582,1093.15,1035.7105567443223,1093.15,1092.5944444444442,1093.15,1073.4520032621322,1093.15,1035.5860550262535,1093.15,1046.7750718291422,1093.15,1060.5031259129582
3583,610.15,665.6629681957406,610.15,714.5249999999999,610.15,716.5387229261001,610.15,622.0684373231873,610.15,635.0766764546478,610.15,696.9184049079881
3584,794.15,778.660972249956,794.15,769.65,794.15,770.3988427649766,794.15,766.0215838600218,794.15,775.5583310299608,794.15,782.5749488752695
3585,623.15,596.5974911592658,623.15,622.65,623.15,557.327605725688,623.15,574.2326809700846,623.15,579.5072300464706,623.15,593.9649284253686
3586,763.15,840.8678855800476,763.15,839.8750000000008,763.15,824.8041929645827,763.15,829.9220870866941,763.15,846.3453807963646,763.15,830.2077709611596
3587,644.15,638.581554414573,644.15,606.8642857142858,644.15,646.9679582025223,644.15,601.4863086167991,644.15,663.2995711929486,644.15,651.781390593059
3588,655.15,642.5006027873727,655.15,647.2333333333333,655.15,647.6190252033063,655.15,630.2492642312811,655.15,666.0887981900541,655.15,655.2087934560448
3589,803.15,867.2060942658806,803.15,811.9485074626875,803.15,803.3096437929353,803.15,821.6970824498951,803.15,843.4853301587879,803.15,810.2369120654539
3590,553.15,539.3592902042286,553.15,645.3479166666672,553.15,552.6863173273573,553.15,559.1622462709004,553.15,580.7484985258401,553.15,593.7139059304812
3591,519.15,491.4636784077036,519.15,645.3479166666672,519.15,497.8952288773628,519.15,535.3037869988277,519.15,529.1002163319541,519.15,572.5538854805832
3592,516.15,488.8142997487945,516.15,645.3479166666672,516.15,489.84732820927854,516.15,515.6839684847312,516.15,493.82850489356866,516.15,546.2384458077809
3593,760.15,814.8882558744117,760.15,786.3999999999997,760.15,772.8727121674048,760.15,811.8284255292767,760.15,789.490248506759,760.15,809.2047034764968
3594,808.15,811.11113617109,808.15,940.15,808.15,805.8013591708955,808.15,806.6448579325609,808.15,811.1484417568812,808.15,810.8984662576829
3595,793.15,814.2290357631894,793.15,808.8939024390249,793.15,792.152962793013,793.15,819.220074424966,793.15,808.0957853217321,793.15,811.0119631901982
3596,798.15,787.7268330359448,798.15,814.3687499999997,798.15,789.6962261594468,798.15,795.4767513833742,798.15,806.5776145572501,798.15,793.0390593047175
3597,685.15,645.6473495194954,685.15,681.1499999999997,685.15,679.3597906276334,685.15,691.0884701867274,685.15,661.1071336632084,685.15,666.4189161554315
3598,833.15,856.9760085227331,833.15,953.5617647058821,833.15,823.4068998254917,833.15,884.1023886380519,833.15,892.9983208750272,833.15,881.3176891615691
3599,659.15,675.0556041529351,659.15,657.15,659.15,665.4390990223224,659.15,652.3276723068941,659.15,663.7174016461577,659.15,673.0514996591806
3600,818.15,744.9671971192494,818.15,800.4,818.15,771.1772359123785,818.15,741.9358906291693,818.15,748.7259136562836,818.15,774.489979550116
3601,799.15,769.7838647770934,799.15,721.15,799.15,810.3577405181907,799.15,761.9015402636526,799.15,831.0296014123072,799.15,777.1029652351878
3602,794.15,757.5689024694756,794.15,717.775,794.15,760.4021640453248,794.15,688.8650712560432,794.15,758.8420731231075,794.15,743.4869120654531
3603,1033.15,1070.832284427905,1033.15,1159.15,1033.15,1125.9020844876302,1033.15,1053.6078556491796,1033.15,1088.7215808368628,1033.15,1063.4347648261923
3604,1081.15,1048.5634473810978,1081.15,991.15,1081.15,1144.9143076722696,1081.15,1065.264413014733,1081.15,1085.3372754121217,1081.15,1067.5068507157628
3605,888.15,982.5446798601304,888.15,903.15,888.15,1060.949242955438,888.15,873.9044509585749,888.15,972.4644107310154,888.15,928.4618609407106
3606,539.15,518.8159500809396,539.15,545.7224637681167,539.15,548.4220031388248,539.15,544.993253081668,539.15,540.0377603543317,539.15,550.4741308793556
3607,518.15,581.619698868499,518.15,513.15,518.15,513.1500681591834,518.15,580.8798704887542,518.15,539.6017294557688,518.15,545.0728016360015
3608,553.15,528.6310317033204,553.15,545.7224637681167,553.15,549.0709305201484,553.15,551.0765964530676,553.15,546.5724189538529,553.15,549.494580777106
3609,547.15,568.0313470986214,547.15,545.7224637681167,547.15,541.7350974847867,547.15,573.3623019937461,547.15,560.0141121163454,547.15,549.339672801646
3610,538.15,467.69220910439645,538.15,545.7224637681167,538.15,542.1123670745815,538.15,566.3857221579913,538.15,551.2936204672545,538.15,546.8534764826275
3611,533.15,527.7529913675783,533.15,538.6954545454545,533.15,541.4160339834624,533.15,536.7496855885058,533.15,524.950362311568,533.15,544.8989775051223
3612,528.15,671.2437651968505,528.15,538.6954545454545,528.15,530.7694437627365,528.15,546.5511594416841,528.15,548.0178868195813,528.15,550.6546012270038
3613,878.15,886.0347423330115,878.15,919.4,878.15,876.7567828234082,878.15,913.2059111317888,878.15,893.7037425348066,878.15,884.6346625767021
3614,878.15,885.2384457801762,878.15,927.2055555555554,878.15,875.8849414929563,878.15,905.4035344534589,878.15,876.1198529213112,878.15,876.4761758691354
3615,893.15,909.7054212422498,893.15,939.15,893.15,876.2477549518782,893.15,912.924255318105,893.15,904.39043581928,893.15,892.2721881390743
3616,759.15,758.9525085522309,759.15,760.15,759.15,758.0390423792098,759.15,778.3932047707297,759.15,783.3988427063754,759.15,760.7456032719973
3617,847.15,813.5031930173242,847.15,870.6499999999997,847.15,851.5664083534771,847.15,808.7841762609116,847.15,854.6119671360996,847.15,849.6351738241455
3618,865.15,904.7703782273207,865.15,870.6499999999997,865.15,874.0066505913173,865.15,874.7990611186053,865.15,898.9057395878727,865.15,876.2808793456181
3619,918.15,861.5172828688357,918.15,861.0071428571428,918.15,843.0814754539451,918.15,853.0172487497132,918.15,874.8821038085614,918.15,851.6576687116711
3620,952.15,946.6189920955123,952.15,959.3038461538459,952.15,949.9763478981631,952.15,962.5924598864315,952.15,949.555853610662,952.15,953.0140081799747
3621,976.15,950.6944193560012,976.15,992.6045454545452,976.15,1001.9972773762995,976.15,948.9130391191959,976.15,969.582639571005,976.15,962.7921267893818
3622,1015.15,1031.074998373459,1015.15,1031.7055555555555,1015.15,1010.1353198572709,1015.15,1005.2621545925306,1015.15,1009.3594175896501,1015.15,1003.2624744376438
3623,827.15,847.4763466802049,827.15,825.0833333333331,827.15,821.4365185652852,827.15,803.3792637238314,827.15,826.2441369247496,827.15,823.1576687116708
3624,841.15,823.7044963167031,841.15,825.0833333333331,841.15,822.4833333333333,841.15,803.093177458368,841.15,804.5093885671265,841.15,822.0260224949019
3625,718.15,747.092453423102,718.15,745.8499999999998,718.15,749.2697038655394,718.15,736.9369471096236,718.15,724.6225264291744,718.15,742.3350715746556
3626,725.15,714.9709337808804,725.15,739.5309523809522,725.15,728.0909349885007,725.15,732.3525261505076,725.15,750.7023182628556,725.15,733.2677914110562
3627,796.15,730.2643226689668,796.15,739.5309523809522,796.15,745.8073644568769,796.15,768.6994504466222,796.15,759.323224227059,796.15,751.5840490797681
3628,762.15,718.4550897855755,762.15,739.5309523809522,762.15,741.3916562251708,762.15,744.8335526479443,762.15,747.8872259048466,762.15,752.849386503081
3629,753.15,717.2427089639502,753.15,623.6045454545454,753.15,693.8019223540052,753.15,757.1216468107107,753.15,668.0330560444796,753.15,702.3308111792902
3630,773.15,757.313774935374,773.15,739.9833333333332,773.15,716.7749189998951,773.15,803.1583113561885,773.15,735.4868692027648,773.15,744.8524539877436
3631,848.15,859.3202559901758,848.15,864.15,848.15,873.4081442231229,848.15,828.2083871733432,848.15,850.9843312663515,848.15,861.6254601227141
3632,998.15,1021.7228578030539,998.15,1025.668518518519,998.15,999.1736701287997,998.15,995.893691496671,998.15,994.3188932507758,998.15,1005.3478527607521
3633,903.15,837.9287294556518,903.15,845.2333333333331,903.15,832.7459073379455,903.15,876.6554506782943,903.15,885.3348951048674,903.15,855.3792944785423
3634,753.15,800.9446513869148,753.15,798.5944444444442,753.15,754.5258518832799,753.15,776.4573793271359,753.15,802.1324397654868,753.15,773.1910702113294
3635,873.15,832.442935955347,873.15,845.2333333333331,873.15,831.257072224446,873.15,852.4000944985112,873.15,871.9185758277669,873.15,837.575869120669
3636,648.15,666.5534675504147,648.15,685.15,648.15,587.9532151265233,648.15,596.8473081626964,648.15,668.2592459263457,648.15,654.9209611452062
3637,408.15,398.6543216155726,408.15,409.24999999999994,408.15,405.97889336829013,408.15,419.93674518474495,408.15,417.41550789560915,408.15,414.48384458078266
3638,408.15,452.9044997342092,408.15,409.24999999999994,408.15,416.1748010564427,408.15,420.2194248130347,408.15,414.97009095371874,408.15,418.8611451942798
3639,412.15,418.9186009023218,412.15,427.1403846153848,412.15,413.40275976845186,412.15,418.3425972236239,412.15,410.3964769068334,412.15,414.4623721881447
3640,403.15,402.18718121026086,403.15,409.24999999999994,403.15,402.1034437814511,403.15,417.0615994320053,403.15,411.6349341464173,403.15,407.82535787321586
3641,397.15,402.72969188705525,397.15,409.24999999999994,397.15,397.91989129977145,397.15,416.5895848325838,397.15,406.60821938361,397.15,400.77014314928925
3642,422.15,412.07989675470384,422.15,427.1403846153848,422.15,425.0356813892001,422.15,424.6220311543241,422.15,430.662283493962,422.15,426.46697341513897
3643,435.15,461.24369584961363,435.15,427.1403846153848,435.15,432.71987337256536,435.15,441.83693737627823,435.15,425.5857705480695,435.15,438.37137014315584
3644,699.15,743.0721531642189,699.15,700.1499999999999,699.15,699.2975737061909,699.15,752.801117682344,699.15,759.5256136684785,699.15,706.0840490797674
3645,638.15,588.4589565374089,638.15,649.65,638.15,576.4523963555351,638.15,619.5343638506986,638.15,587.7380655932322,638.15,622.5958077709727
3646,628.15,625.9964158463048,628.15,616.3166666666667,628.15,628.2862861458486,628.15,619.0004897255951,628.15,606.9774543664277,628.15,636.8054192229156
3647,620.15,624.7423235669962,620.15,616.5785714285713,620.15,628.2479311368924,620.15,675.6476535133354,620.15,654.282434263678,620.15,657.7957055214845
3648,817.15,846.9494419458933,817.15,825.0833333333331,817.15,844.1882713438117,817.15,821.2127341050457,817.15,832.8460448325758,817.15,853.4059645535253
3649,733.15,765.5333199909924,733.15,756.7214285714284,733.15,717.0320845685757,733.15,737.3711924241309,733.15,737.3918693048884,733.15,754.7208077709747
3650,1013.15,986.8709607415211,1013.15,1015.5227272727282,1013.15,1018.4444292575,1013.15,971.7060556340532,1013.15,983.1182436965219,1013.15,977.7803680981752
3651,603.15,598.8070529816843,603.15,586.7333333333332,603.15,589.1380995745124,603.15,592.2390915811213,603.15,607.0217270581676,603.15,594.8001704158253
3652,583.15,579.5293430239677,583.15,603.1770270270272,583.15,587.479397598063,583.15,629.4518931644072,583.15,624.5904591124582,583.15,603.709426429069
3653,575.15,594.2707944663036,575.15,574.6058823529412,575.15,577.0133699502901,575.15,570.3498383369099,575.15,568.0979175319675,575.15,575.0537150647683
3654,568.15,588.5845548981413,568.15,574.6058823529412,568.15,563.7521137725678,568.15,551.4620554109372,568.15,560.45110927124,568.15,572.6058623040321
3655,793.15,807.4091053432998,793.15,790.2928571428569,793.15,790.9646533510611,793.15,824.3640849586611,793.15,811.7927594469389,793.15,796.1576687116705
3656,803.15,807.4091053432998,803.15,790.2928571428569,803.15,787.4423464619556,803.15,826.6804436108598,803.15,816.8549349580952,803.15,794.1857873210774
3657,787.15,758.2574814269975,787.15,791.8642857142856,787.15,786.9845885187103,787.15,754.9434222839575,787.15,802.2827355123778,787.15,782.3769938650446
3658,757.15,737.3138718745204,757.15,770.1499999999997,757.15,757.2613184757893,757.15,772.189419407727,757.15,761.0447616634922,757.15,760.5549079754737
3659,792.15,773.8533591790567,792.15,770.1499999999997,792.15,792.0669923574524,792.15,784.5849017216626,792.15,800.7083060208694,792.15,784.455725971384
3660,801.15,782.2590132417586,801.15,801.3999999999997,801.15,794.7014275474053,801.15,773.9437376211665,801.15,801.2937255093038,801.15,790.8493865030815
3661,798.15,784.6426922136967,798.15,801.3999999999997,798.15,794.8063011141693,798.15,773.1222174071975,798.15,799.2194439009578,798.15,788.0211656441858
3662,803.15,791.5123285412859,803.15,808.15,803.15,783.9010214163478,803.15,786.9102210606018,803.15,775.6698687766396,803.15,780.916871165658
3663,763.15,773.3694419441649,763.15,742.7965517241387,763.15,792.5215346240458,763.15,756.8208861886326,763.15,757.640256268328,763.15,767.0600204499113
3664,896.15,916.1674816685259,896.15,1012.15,896.15,882.2450239081476,896.15,884.062815077001,896.15,897.4132579159126,896.15,889.6346625767022
3665,892.15,917.3534908391907,892.15,1012.15,892.15,882.2321014360022,892.15,884.8031847766636,892.15,899.5326721429873,892.15,896.1111451942891
3666,859.15,886.0903807129363,859.15,847.4499999999998,859.15,896.5197792763587,859.15,846.942107700723,859.15,862.9052371654797,859.15,898.527300613512
3667,775.15,765.1490946510129,775.15,793.5388888888893,775.15,788.4135848255562,775.15,773.5695358920877,775.15,801.2493922133698,775.15,780.8942058623179
3668,689.15,703.6453613740423,689.15,694.0590909090907,689.15,687.8697128621372,689.15,698.5518238193856,689.15,691.0152663854902,689.15,689.5508179959227
3669,788.15,787.6750257035437,788.15,787.5750000000005,788.15,787.7489203621387,788.15,772.7360978731688,788.15,782.8581157366227,788.15,784.9291411043083
3670,806.15,808.4987234517004,806.15,899.4833333333332,806.15,802.5527056834128,806.15,802.5571683560067,806.15,781.0662541515461,806.15,801.0952965235315
3671,831.15,868.5229104220638,831.15,868.6499999999999,831.15,864.6338263537796,831.15,851.562614728444,831.15,838.4469912168771,831.15,854.1321063394829
3672,845.15,821.04840928542,845.15,863.4,845.15,916.3968609730982,845.15,792.1357567555772,845.15,872.8524427541603,845.15,864.5457055214871
3673,816.15,682.4275289001683,816.15,533.95,816.15,713.8681656476801,816.15,708.2297743432957,816.15,781.2215902963254,816.15,714.9296523517513
3674,876.15,877.5741454301044,876.15,878.65,876.15,879.1643593040898,876.15,802.7047863562859,876.15,855.4285725304029,876.15,860.6586912065587
3675,748.15,739.5702157584287,748.15,689.15,748.15,743.167296481855,748.15,750.986862462227,748.15,747.0589097768362,748.15,752.527249488766
3676,775.15,789.8337918854681,775.15,794.5363636363635,775.15,781.4697677354026,775.15,772.3936494421016,775.15,763.197210819009,775.15,775.8386503067622
3677,868.15,849.6599133333646,868.15,865.3999999999999,868.15,868.9967926915884,868.15,846.3292061365012,868.15,852.5906177803982,868.15,867.658179959115
3678,633.15,619.9778097904311,633.15,626.5249999999999,633.15,609.7547559648297,633.15,642.6876033677056,633.15,620.6929294805644,633.15,613.0349693251646
3679,916.15,888.285920177277,916.15,917.007142857143,916.15,913.7487683761857,916.15,882.5035855665722,916.15,921.9596176045915,916.15,910.7159509202606
3680,877.15,881.180446800879,877.15,867.1499999999999,877.15,872.459350721686,877.15,806.4164981539745,877.15,870.4376540557093,877.15,865.5257668711804
3681,782.15,733.1939438124944,782.15,778.4357142857142,782.15,769.8754461358279,782.15,775.837169654764,782.15,796.9289652523399,782.15,778.4025562372326
3682,862.15,830.9966386650757,862.15,857.5689189189195,862.15,874.6088952106604,862.15,820.0355819155614,862.15,847.6209041372285,862.15,866.6801635991968
3683,921.15,899.2762172267428,921.15,895.7846153846156,921.15,903.5112116365863,921.15,864.2681870083127,921.15,899.1090675683485,921.15,900.4429447852912
3684,691.15,774.3981680113772,691.15,677.35,691.15,680.7825020311822,691.15,752.9514968008536,691.15,667.7173008231446,691.15,729.0073619632034
3685,633.15,683.7599700953234,633.15,633.15,633.15,633.1500000000001,633.15,687.7846086205484,633.15,666.96197827971,633.15,684.2041922290514
3686,723.15,699.0649483001689,723.15,693.15,723.15,703.8921917095303,723.15,699.3294861744891,723.15,729.612310941459,723.15,704.3132924335506
