,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
4235,529.65,547.2572056883978,529.65,535.4833333333333,529.65,540.5587256825465,529.65,531.6506408189271,529.65,539.9218282085891,529.65,544.1367947178946
4236,905.15,898.9396800044991,905.15,908.7499999999998,905.15,896.4399311854429,905.15,957.9228645411167,905.15,897.7586467265028,905.15,897.2112244898095
4237,913.15,881.5174727458002,913.15,908.7499999999998,913.15,905.9848645330549,913.15,901.0045548724556,913.15,866.2003465999601,913.15,889.9015006002536
4238,682.15,651.0813142517859,682.15,643.2749999999997,682.15,651.3913353064706,682.15,643.5853872426051,682.15,652.2437464212454,682.15,648.7244297719187
4239,692.15,691.1062467634457,692.15,718.208823529412,692.15,687.1755519066771,692.15,696.5680629746603,692.15,687.9377775496773,692.15,697.075570228102
4240,644.65,602.4358322031217,644.65,629.1499999999999,644.65,628.8725357794394,644.65,632.4948869108302,644.65,609.4531152106828,644.65,620.691416566636
4241,613.15,623.5651033559659,613.15,613.8166666666666,613.15,623.3765525340668,613.15,614.4235513976855,613.15,585.553528535916,613.15,617.8774909964079
4242,570.65,572.819005905788,570.65,572.3166666666667,570.65,571.194155470773,570.65,566.3316103232755,570.65,572.5116333874678,570.65,581.6391956782797
4243,561.65,574.4602221407507,561.65,572.3166666666667,561.65,569.2575313762973,561.65,554.1579486445371,561.65,561.1589067874502,561.65,569.8078631452662
4244,963.15,973.6403925002423,963.15,979.3374999999999,963.15,977.992030961495,963.15,975.8438529669911,963.15,972.7451210896731,963.15,969.082172869162
4245,903.15,918.9850647593552,903.15,1010.15,903.15,789.5091578429035,903.15,960.0181742828536,903.15,897.5522490411339,903.15,884.594777911178
4246,661.15,700.2818759627069,661.15,685.0388888888888,661.15,682.5812231583354,661.15,761.8860528840996,661.15,741.5765090546819,661.15,697.5305522208992
4247,529.65,543.9970315378562,529.65,546.8479166666671,529.65,546.5204340693336,529.65,547.2587111712746,529.65,538.2796109814919,529.65,550.3648859543894
4248,543.65,555.1483087513698,543.65,555.6499999999999,543.65,553.0909871196645,543.65,559.6560749821911,543.65,537.3053668997136,543.65,563.7928571428652
4249,872.65,818.9208739509063,872.65,824.4833333333332,872.65,821.3340853006873,872.65,821.3936914682818,872.65,836.6805978968607,872.65,823.9579231692805
4250,542.15,558.3692628057553,542.15,510.65,542.15,536.0436885924859,542.15,675.133681346193,542.15,585.8466997343015,542.15,530.1067827130923
4251,626.15,627.5831693728474,626.15,634.167241379311,626.15,633.3543986208148,626.15,626.8809900109736,626.15,628.6893880572756,626.15,635.5521608643554
4252,773.15,747.3295429074068,773.15,752.3142857142866,773.15,750.7706891539783,773.15,755.7343146427556,773.15,745.962373858466,773.15,751.1646458583551
4253,770.65,719.4458984121957,770.65,830.4833333333332,770.65,665.5680583135519,770.65,742.7531431550124,770.65,729.4635020974715,770.65,735.1487995198195
4254,736.15,760.5840564917848,736.15,733.1999999999997,736.15,745.3420856739097,736.15,752.0785341384435,736.15,749.2631545011337,736.15,740.2904561824845
4255,740.15,749.6513445324098,740.15,746.5111111111114,740.15,741.4612554843012,740.15,749.2306761801556,740.15,738.7925374202975,740.15,742.028751500612
4256,744.15,743.964770375187,744.15,746.5111111111114,744.15,753.4887959744466,744.15,756.0849739187943,744.15,745.5644394051885,744.15,749.9075030012123
4257,758.65,746.4209480268507,758.65,761.5785714285721,758.65,758.5315334034824,758.65,754.8398867102187,758.65,776.2421007198157,758.65,758.9759303721609
4258,820.15,809.0638713794864,820.15,799.6954545454544,820.15,819.2654390886212,820.15,802.4970976427685,820.15,803.0996721889458,820.15,817.1890156062551
4259,558.65,604.6906320491127,558.65,565.8021739130442,558.65,563.7619371820615,558.65,566.9503060926763,558.65,556.8573690597646,558.65,565.5281512605122
4260,672.15,679.6957491134734,672.15,728.2863636363642,672.15,705.1229656540416,672.15,698.3678629213209,672.15,702.6823326708011,672.15,690.7454381752808
4261,900.15,873.595514857565,900.15,931.15,900.15,901.6229528072419,900.15,909.9490581508107,900.15,860.20997863924,900.15,880.4825330132188
4262,834.15,828.3424844709187,834.15,817.4745614035096,834.15,818.4884475691917,834.15,822.6653758106368,834.15,835.2735401365406,834.15,828.3642857142985
4263,749.65,742.1180474293567,749.65,748.8166666666664,749.65,743.6692545890081,749.65,730.6248669773595,749.65,740.6217225508972,749.65,746.4021008403478
4264,859.15,838.1399647010736,859.15,796.1499999999999,859.15,842.6527954104016,859.15,841.113742843092,859.15,869.1858266456111,859.15,822.9927370948508
4265,807.15,807.120706585188,807.15,812.7749999999999,807.15,808.61475320111,807.15,797.4312967850092,807.15,795.1644397965911,807.15,815.9855342136981
4266,1003.15,986.5099916621692,1003.15,1006.7749999999999,1003.15,1010.8814380899598,1003.15,987.3812500398453,1003.15,998.9386390337947,1003.15,1010.5833733493545
4267,789.65,746.9597489070968,789.65,783.6763157894734,789.65,782.8985277681994,789.65,764.134034707964,789.65,748.5380544815432,789.65,758.4897358943697
4268,780.15,751.0560451348359,780.15,783.6763157894734,780.15,773.676113010658,780.15,759.7392946649888,780.15,745.0331961003096,780.15,758.9645258103361
4269,768.15,747.2340893811711,768.15,749.5071428571428,768.15,766.4259951835983,768.15,761.834352497619,768.15,765.3891143338492,768.15,754.3984993997717
4270,1021.15,963.548457651843,1021.15,949.4833333333332,1021.15,960.934320605962,1021.15,865.8627538003457,1021.15,939.0308959654285,1021.15,974.8600840336279
4271,765.15,634.8446869118193,765.15,764.15,765.15,717.3197683306892,765.15,611.609021021748,765.15,645.5126835233093,765.15,690.0227490996506
4272,748.65,637.3939228238322,748.65,743.2749999999997,748.65,669.3193657026321,748.65,588.9823258998185,748.65,621.2840893640648,748.65,678.4495198079336
4273,620.65,542.730179441029,620.65,443.15,620.65,565.0941446965442,620.65,571.7762805542989,620.65,556.9524436648385,620.65,566.5155462184955
4274,679.65,659.1979733057071,679.65,676.025,679.65,671.3555332274926,679.65,658.2054882419725,679.65,650.8296005422989,679.65,680.3924969988101
4275,624.15,640.1878667997157,624.15,626.9608108108117,624.15,627.3851614790213,624.15,649.2492040344769,624.15,646.1179164691989,624.15,631.0119447779208
4276,600.15,614.8562797457078,600.15,599.372222222222,600.15,608.4935720023967,600.15,624.1842675961634,600.15,608.6466426859392,600.15,620.9699279711979
4277,953.15,981.430622351245,953.15,990.8999999999997,953.15,970.6735449727814,953.15,964.6723740161942,953.15,960.0884202057349,953.15,967.3690876350684
4278,519.65,512.9952265653956,519.65,530.95,519.65,498.7822485297209,519.65,512.1474874895612,519.65,531.786186820098,519.65,527.9819327731163
4279,969.65,964.79229499832,969.65,993.05,969.65,965.3358941258604,969.65,964.235147506577,969.65,981.340433415877,969.65,960.0551620648401
4280,688.15,656.6649779107349,688.15,677.65,688.15,674.5222218944187,688.15,657.4809689169597,688.15,687.3837670116577,688.15,673.7256302521114
4281,970.65,1004.5886551070597,970.65,954.4,970.65,967.0130773033984,970.65,971.3355456915415,970.65,979.5533862185209,970.65,965.4291116446722
4282,777.15,744.1226409575904,777.15,755.3999999999999,777.15,773.9851718367587,777.15,781.2618653444188,777.15,759.6949174774506,777.15,741.0839735894473
4283,790.15,778.7928430752913,790.15,728.3642857142855,790.15,781.8829837047044,790.15,766.7561044179565,790.15,789.4132794221925,790.15,748.0011404561943
4284,684.15,706.7631660764257,684.15,689.5413043478258,684.15,693.5218279429506,684.15,713.8779318332345,684.15,678.0003074705766,684.15,699.182412965197
4285,672.65,664.0785039289148,672.65,676.8772727272726,672.65,669.1371830467237,672.65,662.8008807164115,672.65,654.8071088607956,672.65,647.2364345738393
4286,830.65,844.9895781682972,830.65,835.2500000000006,830.65,838.6218029824703,830.65,852.3531126204143,830.65,826.7309087122285,830.65,837.6397959183803
4287,892.65,903.5122640069152,892.65,947.15,892.65,927.52711478507,892.65,914.4819417030048,892.65,875.4693051542492,892.65,897.7226290516343
4288,758.15,717.8249584092837,758.15,787.2499999999998,758.15,767.5611726059211,758.15,763.4964217350607,758.15,719.3405832143135,758.15,767.6427971188594
4289,663.15,631.9515886968084,663.15,654.4833333333332,663.15,655.0092788641471,663.15,662.0452898631593,663.15,643.4406721257246,663.15,650.3798919567927
4290,624.15,624.2593702583304,624.15,610.5071428571429,624.15,600.8487403415186,624.15,621.4193991748871,624.15,609.2285702434534,624.15,611.5791716686766
4291,501.15,555.0913076466355,501.15,412.15,501.15,525.4665746109725,501.15,559.1096013120805,501.15,579.1632089889068,501.15,519.5725690276178
4292,564.15,551.5363341794474,564.15,555.55,564.15,563.0000584783643,564.15,560.8386734545311,564.15,561.8916440520732,564.15,565.1367947178952
4293,870.15,900.6072405571226,870.15,896.8438775510211,870.15,881.860780474477,870.15,908.9334259999414,870.15,873.4382309696887,870.15,879.4429171668802
4294,904.15,965.9424912200056,904.15,896.8438775510211,904.15,892.8194278232996,904.15,882.4496798345317,904.15,899.1057059705314,904.15,893.9243097239032
4295,616.65,628.0450966451309,616.65,629.091176470588,616.65,627.4773423160635,616.65,622.0628259211044,616.65,621.1672446606858,616.65,630.921908763515
4296,900.15,904.7628364257444,900.15,878.6738095238094,900.15,873.1280200899448,900.15,876.0705924718604,900.15,901.9245215049261,900.15,879.0779711884888
4297,629.15,634.5837305771529,629.15,615.4999999999998,629.15,637.8323953881536,629.15,636.6372498851815,629.15,603.7424391292602,629.15,633.9429171668763
4298,700.15,692.2282805190565,700.15,670.5413043478259,700.15,699.663248924923,700.15,663.6945525189476,700.15,691.0044272213834,700.15,689.2214285714393
4299,564.15,526.6242614507521,564.15,550.65,564.15,538.0728861044713,564.15,671.7404187304455,564.15,573.6851110215425,564.15,569.350480192085
4300,638.15,621.4885702130584,638.15,649.8166666666666,638.15,617.7671756133848,638.15,611.5516517187316,638.15,605.54386260914,638.15,629.4249099639952
4301,556.15,559.5864341373469,556.15,550.6499999999997,556.15,546.6618450439934,556.15,560.6907235164799,556.15,560.9484255228102,556.15,550.3624849940052
4302,1143.65,1113.2993358958913,1143.65,1123.013636363637,1143.65,1132.8914507739685,1143.65,1119.773421340764,1143.65,1135.7720144574694,1143.65,1123.7358343337492
4303,898.15,917.3222488845078,898.15,931.8166666666665,898.15,913.7609741303039,898.15,888.6580753368289,898.15,926.1137096401472,898.15,904.3960984393896
4304,923.15,912.176747332386,923.15,880.65,923.15,897.393039917514,923.15,896.4916649701154,923.15,923.5078847025313,923.15,904.169207683087
4305,747.15,743.4411013124711,747.15,738.4500000000003,747.15,747.1500057224964,747.15,744.4989865267962,747.15,755.4078742306142,747.15,751.2132653061342
4306,740.15,788.3720765078272,740.15,747.15,740.15,799.6273131818909,740.15,793.4397443741582,740.15,806.9401649921642,740.15,784.631292517019
4307,733.15,747.5562809032333,733.15,780.9961538461537,733.15,758.5153088215868,733.15,800.7656590286024,733.15,795.0040970684852,733.15,775.6354741896879
4308,799.65,801.2303750025495,799.65,799.5727941176455,799.65,799.8115544240638,799.65,804.1552904730452,799.65,814.950388440923,799.65,800.3372749099765
4309,802.65,803.6759916763971,802.65,799.5727941176455,802.65,801.956795224798,802.65,805.1054217705059,802.65,810.5308276195651,802.65,804.2022208883678
4310,807.65,859.3403938802772,807.65,865.15,807.65,826.8381034672208,807.65,847.7261538656858,807.65,865.417442599121,807.65,824.558763505415
4311,579.15,588.9526401373141,579.15,580.9681818181817,579.15,578.8524051948716,579.15,571.8129116747259,579.15,594.8421499844826,579.15,589.9111044417854
4312,856.15,852.2527290861744,856.15,842.6884615384618,856.15,843.5838279071288,856.15,857.0327186442992,856.15,847.39974044394,856.15,843.7792116846866
4313,589.15,568.7918198110898,589.15,608.5184210526314,589.15,599.7376449022285,589.15,629.0464656495569,589.15,624.9809039322249,589.15,606.070768307332
4314,673.15,646.3557971933193,673.15,658.7071428571431,673.15,654.5754618721719,673.15,646.1787631317238,673.15,632.5117819439206,673.15,655.116386554632
4315,769.15,794.3303671784566,769.15,835.8166666666666,769.15,772.6938036743257,769.15,793.1303442527969,769.15,786.5793403232487,769.15,778.2208283313448
4316,632.15,638.3418265209353,632.15,738.7499999999999,632.15,642.0627689278859,632.15,634.7767861263092,632.15,632.1851423316921,632.15,663.6722088835637
4317,758.65,808.3732607190392,758.65,771.1954545454544,758.65,763.7195711552253,758.65,765.4092051553853,758.65,804.5318093704799,758.65,775.3126250500321
4318,762.65,771.1738359352828,762.65,771.1954545454544,762.65,759.5887883342447,762.65,753.1447641330851,762.65,768.3323262315564,762.65,776.1566026410686
4319,684.15,631.3327270982323,684.15,855.15,684.15,641.7789138645525,684.15,670.3394488449521,684.15,642.3937728295642,684.15,663.2340336134556
4320,729.15,729.2617367467653,729.15,675.65,729.15,766.6150580067333,729.15,728.4096330087013,729.15,723.2600906162223,729.15,734.5251500600356
4321,806.15,772.6968629982658,806.15,769.1500000000001,806.15,758.8794351993721,806.15,770.9807270282145,806.15,773.6956177462611,806.15,785.6980192076953
4322,876.15,852.4415560036762,876.15,785.1023809523807,876.15,881.5356885071998,876.15,820.8088615197885,876.15,835.2161650467649,876.15,829.7334333733622
4323,671.15,664.3540646604212,671.15,665.0590909090907,671.15,697.2896281736145,671.15,667.4930858541593,671.15,677.3373292808669,671.15,674.2430372148964
4324,982.15,984.4623328226152,982.15,969.6976190476191,982.15,976.3628308478352,982.15,984.8381815300054,982.15,973.552067513555,982.15,980.6770108043362
4325,990.15,1010.5248859903772,990.15,997.832926829268,990.15,996.8092545372965,990.15,971.3306871147906,990.15,986.4691139740323,990.15,994.5185474189822
4326,828.15,843.4810966287802,828.15,833.2470149253713,828.15,840.8441856468855,828.15,850.9125500703485,828.15,848.1662180515444,828.15,833.5187474990125
4327,662.65,703.2643969269508,662.65,769.2333333333332,662.65,662.6758164186319,662.65,717.6578163682098,662.65,688.8814853296929,662.65,688.8762905162173
4328,926.15,896.306627110188,926.15,921.5250000000004,926.15,916.005764216659,926.15,923.4159790872327,926.15,923.7064238585436,926.15,920.1241896758843
4329,889.15,892.864137943941,889.15,792.15,889.15,882.124489718732,889.15,892.9583221244939,889.15,874.8925648775937,889.15,868.8900960384287
4330,851.15,849.5024575594525,851.15,853.15,851.15,836.5430903497771,851.15,867.3376150221411,851.15,857.1443909003472,851.15,851.9561224489927
4331,898.15,927.7365517082444,898.15,928.0249999999997,898.15,910.1450997321077,898.15,879.604361904956,898.15,921.6499148505743,898.15,901.2244297719224
4332,608.15,597.4939776367241,608.15,622.8166666666666,608.15,609.7240711959635,608.15,606.7996563938177,608.15,606.8970373055722,608.15,614.1902160864438
4333,690.65,706.8651472054613,690.65,700.1817460317468,690.65,686.0841046213145,690.65,695.8345538553513,690.65,678.7701025225442,690.65,690.0467587034921
4334,767.15,740.3817116493177,767.15,749.5071428571428,767.15,754.4308667606132,767.15,745.124219317102,767.15,760.1848790051499,767.15,746.3510804321845
4335,581.15,586.8235650117234,581.15,603.1282608695659,581.15,581.395841336979,581.15,580.7158758584374,581.15,575.9443396102133,581.15,589.4777310924455
4336,606.15,600.8885008029392,606.15,622.8166666666666,606.15,609.7315557608474,606.15,607.1300933551065,606.15,607.1186027609066,606.15,614.2214285714379
4337,938.15,938.6341644693395,938.15,921.5874999999999,938.15,937.7209597190171,938.15,919.5970615808583,938.15,944.364399614729,938.15,940.3415966386694
4338,623.15,650.4077377803693,623.15,716.15,623.15,632.2113325700251,623.15,672.5519784609169,623.15,643.8423500256708,623.15,645.1331932773207
4339,899.15,857.45424632935,899.15,982.9,899.15,884.8145307062608,899.15,864.848003892108,899.15,901.8318598654207,899.15,879.2496398559559
4340,909.15,884.137681474627,909.15,982.9,909.15,901.7762983517175,909.15,871.1307651724746,909.15,913.5353392451079,909.15,884.2856542617182
4341,784.15,821.696475263064,784.15,805.855882352941,784.15,794.5972153462233,784.15,793.012602460276,784.15,796.2253902410705,784.15,809.8348739495925
4342,813.15,812.9439756378556,813.15,831.9530303030313,813.15,825.6206588097702,813.15,833.0663136144249,813.15,800.3952656516902,813.15,813.8672869147786
