,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3272,987.15,945.997033491184,987.15,980.1499999999999,987.15,987.0929871514179,987.15,959.553974615669,987.15,954.9799033846193,987.15,967.5416666666822
3273,896.15,890.2753535041508,896.15,906.9833333333332,896.15,901.0595536049832,896.15,872.6194329044345,896.15,886.1395681100357,896.15,899.6802083333482
3274,904.15,662.044469766808,904.15,539.0125000000002,904.15,534.9831857052756,904.15,682.189833618261,904.15,684.6838296502713,904.15,691.8208333333458
3275,918.15,858.6582653115198,918.15,802.75,918.15,910.4580697395784,918.15,783.7412266291474,918.15,879.1275971084901,918.15,858.8359375000146
3276,931.15,884.55237579193,931.15,912.4055555555562,931.15,933.8077451340442,931.15,821.7785943659517,931.15,879.3477967101761,931.15,883.8114583333481
3277,933.15,920.3119863118958,933.15,941.5500000000003,933.15,923.2352607838558,933.15,888.1209629599732,933.15,894.6615810029208,933.15,922.1098958333484
3278,947.15,893.8210573865167,947.15,948.15,947.15,906.7681957184606,947.15,875.2123622261249,947.15,931.8370418562295,947.15,925.379166666682
3279,897.15,884.9713104232019,897.15,906.15,897.15,898.8447169914525,897.15,926.2893843677855,897.15,876.6124988367759,897.15,898.4010416666816
3280,930.15,933.9570071377437,930.15,941.5500000000003,930.15,916.9899735359534,930.15,920.1217458592989,930.15,900.2838966703305,930.15,921.8734375000151
3281,897.15,886.9392305795046,897.15,926.1499999999999,897.15,907.9286095684772,897.15,940.2523725108738,897.15,884.3106278174946,897.15,913.3369791666817
3282,923.15,882.1758977993027,923.15,911.2749999999999,923.15,911.3821313642295,923.15,842.2879796433524,923.15,892.8694091434071,923.15,904.2770833333484
3283,932.15,963.1718183012131,932.15,938.15,932.15,935.5025236281932,932.15,928.9162130316515,932.15,955.8690718501624,932.15,935.2231770833486
3284,814.15,816.9195476531372,814.15,834.6016129032262,814.15,827.2360489325105,814.15,863.0915100690006,814.15,835.6979712333683,814.15,827.768402777792
3285,615.15,603.1466649819367,615.15,598.3318181818181,615.15,614.9859988548814,615.15,595.224290534298,615.15,625.9953016500856,615.15,615.3161458333445
3286,593.15,579.1189064066455,593.15,597.9277777777777,593.15,585.9985536434333,593.15,592.886253520174,593.15,591.020101704936,593.15,597.5390625000108
3287,588.15,583.6780983620607,588.15,594.35,588.15,584.4705306536187,588.15,590.3997003680822,588.15,615.9956533266746,588.15,601.0546875000108
3288,564.15,609.5951889653388,564.15,600.7175675675677,564.15,589.4422880692529,564.15,597.4686036090395,564.15,593.4535799551813,564.15,594.7390625000106
3289,582.15,599.4485903631509,582.15,581.15,582.15,610.0960794499923,582.15,590.1853314517327,582.15,580.9243630822133,582.15,607.8322916666776
3290,634.15,647.6335058718747,634.15,607.965789473684,634.15,598.601589489051,634.15,602.0569121627166,634.15,637.5391324679204,634.15,626.6005208333446
3291,689.15,663.3835094916005,689.15,673.4357142857143,689.15,690.1740986161293,689.15,650.6129561467358,689.15,680.6920637206025,689.15,679.3940972222343
3292,740.15,719.6399764103859,740.15,732.5071428571426,740.15,742.0125044113134,740.15,674.5534951153938,740.15,727.351480113831,740.15,736.6552083333464
3293,1149.15,1152.1370715115565,1149.15,1147.1499999999999,1149.15,1145.0819646526813,1149.15,1157.5020363447518,1149.15,1143.5660752757558,1149.15,1143.4062500000116
3294,678.15,654.0151672282904,678.15,688.15,678.15,648.5782219496441,678.15,643.7269298619619,678.15,649.3041284343335,678.15,668.4463541666788
3295,1149.15,1152.1370715115565,1149.15,1147.1499999999999,1149.15,1145.037766779856,1149.15,1157.7529000765905,1149.15,1143.537310075424,1149.15,1143.8906250000114
3296,640.15,632.2785974977552,640.15,640.252040816327,640.15,640.7034293334375,640.15,661.5624069475132,640.15,639.8861450620897,640.15,641.233333333345
3297,631.15,631.060442741289,631.15,627.5079545454555,631.15,630.159963672663,631.15,651.7244958821946,631.15,627.765257138582,631.15,631.0234375000114
3298,623.15,612.2036337331224,623.15,627.5079545454555,623.15,623.4663990582357,623.15,646.1914690753008,623.15,621.4559428350518,623.15,624.9500000000113
3299,630.15,649.3676223022696,630.15,627.5079545454555,630.15,630.6926425255854,630.15,657.1196650103927,630.15,626.2987896186662,630.15,630.8895833333447
3300,703.15,753.8326887987268,703.15,779.9833333333332,703.15,700.3047844937074,703.15,753.8953281911351,703.15,752.7137892495238,703.15,740.1692708333466
3301,589.15,619.805149294232,589.15,595.0590909090907,589.15,596.094962998756,589.15,627.3450749945157,589.15,600.4443290736432,589.15,599.5640625000108
3302,560.15,558.5097362933196,560.15,562.7055555555562,560.15,564.8551959094139,560.15,576.8857755285251,560.15,555.634683304999,560.15,565.3125000000101
3303,573.15,562.8881838192322,573.15,562.7055555555562,573.15,569.867505563851,573.15,589.3281401093379,573.15,562.3256402888084,573.15,570.0088541666768
3304,545.15,549.584395993222,545.15,546.1499999999999,545.15,536.9089831279036,545.15,565.4806597746472,545.15,532.0322073723333,545.15,552.383333333343
3305,572.15,568.743784725787,572.15,562.7055555555562,572.15,567.894506012054,572.15,588.1539028239465,572.15,565.7476595399195,572.15,570.4593750000101
3306,570.15,561.5487123326618,570.15,577.3673913043476,570.15,570.1054764914711,570.15,588.0437788091629,570.15,577.5672976790793,570.15,572.2192708333436
3307,675.15,629.1115703980295,675.15,728.75,675.15,696.21237073505,675.15,676.1336801204859,675.15,695.5332099013415,675.15,707.1020833333461
3308,613.15,625.5959796917543,613.15,616.9499999999999,613.15,681.3562343567485,613.15,607.8004963827814,613.15,626.6444571635492,613.15,650.8692708333451
3309,625.15,638.9812849193102,625.15,638.2611111111111,625.15,629.1780548427774,625.15,618.0864780380186,625.15,632.6640283211608,625.15,625.0578125000113
3310,653.15,636.8217172797433,653.15,603.8166666666667,653.15,635.0564081870178,653.15,622.4648033321398,653.15,653.1128244120396,653.15,630.735416666678
3311,941.15,962.9878022143862,941.15,936.6685185185189,941.15,945.1499976139994,941.15,948.5132461325527,941.15,975.5879836306948,941.15,941.3375000000153
3312,922.15,897.9571061322256,922.15,925.4833333333332,922.15,936.4858248223798,922.15,902.3754548207187,922.15,908.1751374279726,922.15,891.6604166666816
3313,1042.15,1015.6141158300208,1042.15,1049.6499999999999,1042.15,1032.5410414798828,1042.15,989.3527000792353,1042.15,1017.627910643036,1042.15,1025.8604166666826
3314,723.15,694.288437975537,723.15,689.2928571428571,723.15,690.1834629389942,723.15,678.2509967140184,723.15,683.1091280840118,723.15,699.905208333346
3315,593.15,606.3544517022566,593.15,658.4,593.15,664.67169352744,593.15,627.2323080895264,593.15,635.3689710843382,593.15,654.1854166666785
3316,768.15,741.2299281962462,768.15,755.2499999999998,768.15,746.6464878059318,768.15,702.7251890126179,768.15,725.2954661503522,768.15,736.2333333333464
3317,880.15,884.0452872569133,880.15,886.8033333333341,880.15,876.764069503668,880.15,862.034696335232,880.15,891.7293331979986,880.15,878.0322916666814
3318,881.15,888.3772312201835,881.15,879.3807692307697,881.15,881.3392188376557,881.15,857.2684888710762,881.15,888.4859166294525,881.15,880.5635416666814
3319,866.15,861.0369019750277,866.15,862.55,866.15,871.0671171835888,866.15,827.4314543212793,866.15,822.0950569218843,866.15,863.7682291666812
3320,854.15,851.1350033322441,854.15,862.55,854.15,871.4000219568285,854.15,820.1939158583089,854.15,796.1554219321574,854.15,844.493229166681
3321,874.15,891.7476719619873,874.15,895.3256756756762,874.15,897.9650202295148,874.15,870.9204519021121,874.15,876.5766722484659,874.15,893.7906250000149
3322,894.15,898.6695960087203,894.15,895.3256756756762,894.15,894.6469687223035,894.15,849.6585346608451,894.15,859.358330457301,894.15,881.7562500000148
3323,870.15,835.6328594034558,870.15,866.65,870.15,842.579279661372,870.15,831.8801927352586,870.15,845.425967919126,870.15,875.0452256944592
3324,871.15,862.1267744123443,871.15,855.5250000000007,871.15,863.9933544418811,871.15,887.5194381722511,871.15,865.8459771073632,871.15,873.348958333348
3325,875.15,884.5138955807039,875.15,871.2749999999999,875.15,865.1242649728093,875.15,893.2179972593701,875.15,872.635907217219,875.15,876.2557291666814
3326,871.15,875.4900300058758,871.15,871.2749999999999,871.15,875.4177314362541,871.15,887.9953867912088,871.15,870.7494258646677,871.15,873.6104166666813
3327,889.15,856.7394326154905,889.15,896.4227272727271,889.15,889.3859066875206,889.15,903.1459507736406,889.15,885.4726623801309,889.15,890.1375000000148
3328,877.15,842.773171086889,877.15,896.4227272727271,877.15,888.0371586431114,877.15,891.8976949919277,877.15,875.8140739282961,877.15,884.7140625000148
3329,847.15,858.5845534818698,847.15,855.5250000000007,847.15,857.5713524194247,847.15,872.9163364275853,847.15,847.6802497219982,847.15,851.4437500000146
3330,961.15,919.606051544339,961.15,956.4543478260872,961.15,959.4765416201892,961.15,909.6465704044356,961.15,935.8042269992272,961.15,952.470667200292
3331,944.15,922.7771797844081,944.15,956.4543478260872,944.15,962.2693508786078,944.15,911.5910802983242,944.15,939.3492296704892,944.15,950.2706313247091
3332,952.15,911.7996731833964,952.15,956.4543478260872,952.15,959.7818540728506,952.15,910.9757425764371,952.15,933.0568585904152,952.15,954.5893383352912
3333,978.15,957.397244633129,978.15,970.15,978.15,974.0705975213527,978.15,928.9376514439034,978.15,962.2000417513516,978.15,968.1572916666822
3334,690.15,699.4620859535002,690.15,700.7970588235291,690.15,683.2303345898424,690.15,681.1843285659822,690.15,676.7230539279752,690.15,693.4973958333459
3335,682.15,693.1405605288112,682.15,689.4312500000002,682.15,688.6257145038294,682.15,678.5331826602603,682.15,676.4192104589191,682.15,687.518229166679
3336,688.15,681.509369900968,688.15,689.4312500000002,688.15,701.9584248139278,688.15,689.2590256957599,688.15,677.1273906383193,688.15,688.0546875000124
3337,690.15,681.7312350392432,690.15,689.4312500000002,690.15,688.0605592352006,690.15,687.2277128655958,690.15,682.6383454938118,690.15,690.0307291666791
3338,568.15,575.073196195665,568.15,563.15,568.15,562.7749367965465,568.15,586.8904704058339,568.15,579.8337815004594,568.15,568.9635416666767
3339,673.15,661.3089229180497,673.15,657.8642857142858,673.15,627.7042473909873,673.15,629.3491170824534,673.15,665.9664563596774,673.15,646.0166666666784
3340,603.15,635.2683126677895,603.15,600.5944444444444,603.15,628.3853074805531,603.15,607.2544026355288,603.15,603.2777667044841,603.15,616.3182291666778
3341,623.15,628.9215557133904,623.15,633.15,623.15,633.8453757639741,623.15,633.7820139942021,623.15,613.6018970911567,623.15,643.9090277777893
3342,732.15,720.101447491571,732.15,721.35,732.15,714.6982977363282,732.15,698.6596589451917,732.15,693.1107719664116,732.15,711.3812500000128
3343,728.15,641.5035472709219,728.15,764.15,728.15,702.4273801816306,728.15,725.7957988698297,728.15,724.6438483562117,728.15,737.8171875000131
3344,955.15,986.7418108229982,955.15,956.7928571428575,955.15,959.0594841876191,955.15,990.3460283526481,955.15,1008.6506431297631,955.15,959.2281250000156
3345,939.15,1008.2208881114857,939.15,990.15,939.15,967.4660006412363,939.15,991.7245411377196,939.15,983.0275448759098,939.15,971.6645833333489
3346,604.15,604.8508111764586,604.15,589.3722222222221,604.15,598.6926674852149,604.15,626.5990524576307,604.15,614.159529832632,604.15,602.551562500011
3347,934.15,903.3169339891456,934.15,922.6083333333336,934.15,927.7810913263561,934.15,930.2970135313487,934.15,956.8345214065245,934.15,923.6989583333485
3348,928.15,930.1220616942542,928.15,929.9639534883729,928.15,932.3628986790757,928.15,915.2890142754447,928.15,944.9268878885189,928.15,928.8916666666818
3349,951.15,958.199579655607,951.15,929.9639534883729,951.15,944.2989736054539,951.15,944.5596026492101,951.15,975.3355656267577,951.15,935.0536458333486
3350,690.15,692.8278657905685,690.15,689.7863636363634,690.15,685.3647497260757,690.15,683.6342549036751,690.15,683.0061669487945,690.15,680.1994791666789
3351,696.15,691.8541930582003,696.15,707.6314814814822,696.15,705.0564380353992,696.15,698.0092675963213,696.15,695.9343036882026,696.15,695.8505208333459
3352,680.15,685.0125105396091,680.15,686.2269230769228,680.15,685.8174831276643,680.15,687.1776933347835,680.15,681.42558555111,680.15,679.8421875000123
3353,688.15,691.3783064116136,688.15,707.6314814814822,688.15,695.3910721663667,688.15,701.9097882409376,688.15,697.5668662146074,688.15,696.7015625000125
3354,701.15,690.3476882043093,701.15,689.7863636363634,701.15,691.8861267127854,701.15,691.2934562816779,701.15,689.3319530729494,701.15,692.5161458333458
3355,698.15,696.2926781921539,698.15,686.4833333333332,698.15,694.6389375980772,698.15,699.8194950404838,698.15,689.2744579216237,698.15,697.8062500000125
3356,976.15,986.1211420300209,976.15,928.0071428571428,976.15,1004.5645825234087,976.15,969.7179393895465,976.15,977.4581389689548,976.15,974.6854166666823
3357,673.15,668.8243333265872,673.15,669.386842105263,673.15,673.9114397111039,673.15,669.2332315391657,673.15,685.5145502575316,673.15,675.3322916666789
3358,838.15,832.3387282480662,838.15,826.9000000000005,838.15,838.1205778079603,838.15,820.5254258727916,838.15,832.0398771467318,838.15,837.827604166681
3359,823.15,848.475484322969,823.15,825.4499999999998,823.15,838.9509657186844,823.15,828.2236889733729,823.15,819.9132208741995,823.15,822.4079861111253
3360,655.15,674.8051191866232,655.15,669.6045454545454,655.15,661.1266692334488,655.15,665.2166328737774,655.15,680.9997417798111,655.15,660.5848958333452
3361,562.15,556.2919962139861,562.15,535.8772727272725,562.15,548.3311329940005,562.15,515.3224346848699,562.15,579.411665102177,562.15,562.9453125000099
3362,547.15,504.7535072526378,547.15,535.8772727272725,547.15,551.1039337056225,547.15,509.38073533624697,547.15,605.0232650719737,547.15,560.3939236111211
3363,794.15,800.4501668743842,794.15,783.935714285714,794.15,797.7714426417806,794.15,769.7309192822111,794.15,784.3439802059752,794.15,792.7661458333472
3364,827.15,837.2653781455531,827.15,807.4576923076928,827.15,807.0397261462393,827.15,806.4097715948271,827.15,796.2546227112325,827.15,795.7750000000138
3365,1073.15,1056.4613410025172,1073.15,1077.8807692307696,1073.15,1072.2697372875266,1073.15,1090.8154219278629,1073.15,1088.3214963595192,1073.15,1068.851041666683
3366,1125.15,966.3889623255662,1125.15,979.55,1125.15,1006.4482207615339,1125.15,985.3827297541109,1125.15,987.9087582968742,1125.15,952.951041666682
3367,1123.15,961.8892409283349,1123.15,979.55,1123.15,1006.8732634617176,1123.15,980.3602511369652,1123.15,979.7321617057256,1123.15,944.4875000000153
3368,653.15,727.2517040894741,653.15,704.95,653.15,723.5654400457091,653.15,709.2427646382973,653.15,712.2341140630851,653.15,712.0718750000127
3369,624.15,628.8404409190088,624.15,620.9156250000001,624.15,625.5102519648577,624.15,644.982332524404,624.15,648.0350563851085,624.15,633.829166666678
3370,733.15,710.7940882035656,733.15,739.375806451613,733.15,742.6138503416543,733.15,764.6545348906918,733.15,737.6402725159601,733.15,737.5161805555687
3371,638.15,602.6568484560278,638.15,674.15,638.15,638.7125815295024,638.15,627.3977886153414,638.15,641.3763383274434,638.15,644.809895833345
3372,784.15,787.7992009481566,784.15,769.9,784.15,787.4439370551278,784.15,800.1586483792896,784.15,783.0054233345088,784.15,774.1526041666802
3373,834.15,873.1691043018902,834.15,829.8166666666666,834.15,844.839958120486,834.15,869.9275045607035,834.15,836.4660884333188,834.15,878.5385416666815
3374,1001.15,1006.8647438233425,1001.15,995.372222222222,1001.15,1000.9511743884366,1001.15,994.9328841193608,1001.15,977.5151699077154,1001.15,991.5031250000158
3375,971.15,954.9074516350015,971.15,971.15,971.15,966.4475010996234,971.15,929.1701267508586,971.15,938.4133879673024,971.15,957.4505208333487
3376,743.15,736.4168035952061,743.15,746.9681818181816,743.15,748.0416184898381,743.15,747.1352934437134,743.15,740.0187702259964,743.15,752.4817708333467
3377,755.15,757.0904091556985,755.15,740.8166666666666,755.15,743.287794937797,755.15,765.72840424944,755.15,765.3533927161818,755.15,763.1255208333467
3378,740.15,749.7949978986564,740.15,740.8166666666666,740.15,737.9913446998952,740.15,760.5406020541238,740.15,745.1871065857367,740.15,750.13385416668
3379,761.15,787.0295104279447,761.15,803.15,761.15,791.936723965231,761.15,774.9410306146863,761.15,763.0678648172574,761.15,778.4014583333469
3380,718.15,722.2684892025693,718.15,703.8722222222219,718.15,715.9799591873033,718.15,740.0065165706008,718.15,727.4134217308117,718.15,710.5598958333461
