,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3632,883.15,907.2499999999998,883.15,884.2485192777236,883.15,816.9213647931954,883.15,855.4169050012256,883.15,868.5812248996134
3633,417.15,409.3476744186045,417.15,414.36126253599764,417.15,432.0169688983567,417.15,436.9415760741434,417.15,418.59076305221487
3634,433.15,426.241836734694,433.15,427.51092228175014,433.15,433.4112588031692,433.15,444.6218637774421,433.15,430.2709839357495
3635,429.15,426.241836734694,429.15,421.8120203299916,429.15,426.69904612550977,429.15,438.7850488272609,429.15,423.9727911646649
3636,406.15,409.3476744186045,406.15,408.6854484413696,406.15,420.0450835494537,406.15,423.6477996360851,406.15,410.98634538153186
3637,426.15,426.241836734694,426.15,433.0113503933021,426.15,425.63443512387107,426.15,439.3780084889055,426.15,431.9592369477978
3638,395.15,409.3476744186045,395.15,395.2149111405123,395.15,411.39491460004297,395.15,408.38407307494947,395.15,398.49688755020605
3639,429.15,426.241836734694,429.15,427.64380551904185,429.15,432.0209952683633,429.15,444.1835987726365,429.15,430.83022088354073
3640,462.15,426.241836734694,462.15,462.7927431406616,462.15,473.66144095098366,462.15,532.2246608256698,462.15,476.4376506024178
3641,420.15,426.241836734694,420.15,412.71857699515505,420.15,433.63688560332025,420.15,453.95920976501594,420.15,423.0370481927774
3642,404.15,409.3476744186045,404.15,406.5221702343742,404.15,421.1645443040959,404.15,426.0172807574389,404.15,414.3503012048252
3643,407.15,409.3476744186045,407.15,407.8494399505123,407.15,422.3120116528787,407.15,429.6206935837091,407.15,417.8759036144639
3644,645.15,626.852702702703,645.15,640.8598948042451,645.15,722.5840211036391,645.15,683.2697544715779,645.15,703.0275100401736
3645,973.15,941.566666666667,973.15,989.7286187143281,973.15,985.2131361787594,973.15,958.0464987444649,973.15,971.763955823309
3646,960.15,964.2928571428571,960.15,970.9443439586878,960.15,963.2238578056256,960.15,945.0971050358762,960.15,958.8146586345539
3647,833.15,855.65,833.15,832.1135530764722,833.15,774.0612588506317,833.15,794.2487019802495,833.15,794.3328982597197
3648,971.15,971.6954545454544,971.15,980.7187067564571,971.15,963.9946623988415,971.15,959.2833280602131,971.15,972.1324297188913
3649,613.15,507.65,613.15,643.3486875344605,613.15,631.4675423666611,613.15,603.5631742154618,613.15,611.6991967871601
3650,613.15,668.775,613.15,616.9156642389834,613.15,658.8555534178356,613.15,635.6296638952213,613.15,636.693172690775
3651,561.15,571.0785714285713,561.15,560.3403421152062,561.15,573.5449587433084,561.15,568.8863021659621,561.15,573.8046184739062
3652,758.15,768.0524390243908,758.15,758.2598899592679,758.15,767.7110752638453,758.15,759.3555170313075,758.15,760.2162650602547
3653,774.15,768.0524390243908,774.15,774.2025220204224,774.15,781.7648384900947,774.15,772.3686839772215,774.15,771.9130522088493
3654,1018.15,1014.7452380952388,1018.15,1016.9247305833946,1018.15,1001.1288081306827,1018.15,1011.3394079270569,1018.15,1012.9107095047016
3655,1023.15,1014.7452380952388,1023.15,1021.5626735059024,1023.15,990.4044102899186,1023.15,986.0107239641329,1023.15,1014.5288487282623
3656,808.15,799.3166666666665,808.15,799.3941881698504,808.15,767.0914863444393,808.15,792.7513240321093,808.15,798.1248995984078
3657,816.15,799.3166666666665,816.15,796.3533788027412,816.15,761.8387585265789,816.15,797.1897696265963,816.15,804.1941767068416
3658,794.15,788.1499999999997,794.15,797.5625479430603,794.15,752.4646737341589,794.15,776.8394487278147,794.15,790.5405622490101
3659,593.15,600.55,593.15,587.5855306781804,593.15,633.2309071261168,593.15,529.4350948868146,593.15,566.3226907630627
3660,589.15,600.55,589.15,591.8736573060535,589.15,649.8110352144192,589.15,591.254277544761,589.15,593.4070281124608
3661,694.15,704.2833333333331,694.15,683.7436250042787,694.15,710.0871206797435,694.15,744.733904576399,694.15,758.9481927710981
3662,794.15,779.9134408602155,794.15,786.4506485740748,794.15,792.0087356484198,794.15,783.513481461704,794.15,786.6284136546325
3663,766.15,779.9134408602155,766.15,774.1565652030627,766.15,799.0250678362333,766.15,788.7759598221476,766.15,781.599297188769
3664,816.15,844.2999999999998,816.15,837.2139942701477,816.15,816.3008064928197,816.15,839.1754047177768,816.15,823.647991967886
3665,857.15,860.2749999999999,857.15,863.3313397101117,857.15,860.3215997934801,857.15,888.7659322671894,857.15,872.8236947791314
3666,896.15,907.2499999999998,896.15,888.5579859377477,896.15,829.1103718526117,896.15,890.2888261889059,896.15,895.7187751004168
3667,860.15,836.4833333333331,860.15,890.695575636369,860.15,821.3970002060867,860.15,849.9853356367197,860.15,862.8989959839506
3668,873.15,907.2499999999998,873.15,883.8515233462037,873.15,818.7259376756681,873.15,874.8519079756724,873.15,898.3216867470031
3669,555.15,545.025,555.15,536.431024619246,555.15,770.4337004308088,555.15,588.5599968371416,555.15,539.4150602409738
3670,738.15,741.261111111111,738.15,740.486435648009,738.15,738.2238808085583,738.15,735.571666732271,738.15,735.4107095046988
3671,658.15,682.2333333333337,658.15,670.0101382945007,658.15,643.6142871715326,658.15,662.6792667660368,658.15,668.1690763052333
3672,613.15,588.8274193548386,613.15,591.9488291664644,613.15,610.4813273215238,613.15,622.8505904337853,613.15,606.304618473907
3673,768.15,741.0777777777786,768.15,753.5819651850662,768.15,772.0671650086349,768.15,779.997187188835,768.15,764.3263386880993
3674,731.15,723.5388888888892,731.15,723.2438485649035,731.15,728.9012686550393,731.15,724.724844020206,731.15,725.089759036158
3675,553.15,555.6391304347829,553.15,552.6824338150099,553.15,573.3854039314226,553.15,577.4660978981944,553.15,554.6223895582432
3676,918.15,894.7879310344831,918.15,903.6857787228481,918.15,838.7102229891368,918.15,898.1577304647753,918.15,899.286044176722
3677,870.15,868.9499999999998,870.15,887.1667045272985,870.15,815.4901907333458,870.15,874.5945375037107,870.15,865.7694779116616
3678,864.15,841.0136363636361,864.15,851.2886958702527,864.15,858.2652279919546,864.15,858.371859558971,864.15,856.6404618474045
3679,671.15,678.1052238805978,671.15,673.1157147822954,671.15,658.5310685807688,671.15,665.3678038946689,671.15,670.0300200803338
3680,727.15,719.2999999999998,727.15,717.5330894063447,727.15,728.8091845964425,727.15,717.9406757022397,727.15,715.1630522088486
3681,825.15,821.75,825.15,774.0011501287443,825.15,848.2210735817623,825.15,760.9653640953845,825.15,827.0576305221028
3682,846.15,831.2629032258073,846.15,820.6284346489881,846.15,855.1751649483901,846.15,770.0508505162047,846.15,844.5229919678862
3683,725.15,769.4,725.15,756.9412912388951,725.15,746.4309434784425,725.15,755.5748322669187,725.15,753.9712851405759
3684,799.15,794.4653846153855,799.15,808.4323185137072,799.15,772.6502002612594,799.15,797.7051671996282,799.15,800.019979919693
3685,749.15,700.3166666666664,749.15,733.8749732286971,749.15,697.2450535724909,749.15,729.130706265839,749.15,739.7890562249131
3686,738.15,762.9277777777776,738.15,740.103176382698,738.15,709.7800573387483,738.15,718.5631528605822,738.15,742.1143574297324
3687,525.15,514.4514705882359,525.15,510.44077745207534,525.15,548.1103016558243,525.15,537.938926616119,525.15,512.7689759036236
3688,908.15,980.4937499999997,908.15,770.048125495027,908.15,806.5559780769233,908.15,950.78502712648,908.15,884.6178714859589
3689,1093.15,980.4937499999997,1093.15,759.984453395632,1093.15,843.5256675755788,1093.15,959.9559794206123,1093.15,880.1605421686897
3690,712.15,716.8891304347824,712.15,707.3932495650168,712.15,733.753039666173,712.15,699.5131100003667,712.15,712.1028112449931
3691,535.15,604.15,535.15,590.0966133726799,535.15,678.6566688563742,535.15,580.5222104394825,535.15,644.2328313253131
3692,698.15,765.4388888888896,698.15,773.5856830994094,698.15,782.8783476337901,698.15,791.3828985611339,698.15,776.1291834002817
3693,663.15,514.4514705882359,663.15,558.7642886893314,663.15,595.9866897132576,663.15,607.5985696965427,663.15,551.4066265060344
3694,523.15,514.4514705882359,523.15,638.8610331638764,523.15,504.0695323462039,523.15,511.07487983539,523.15,523.2549196787244
3695,1178.15,1194.15,1178.15,1173.528888256618,1178.15,934.1916408968225,1178.15,1133.2142527257213,1178.15,1048.8728915662814
3696,705.15,734.0200000000006,705.15,715.5768973600797,705.15,687.7185749565449,705.15,739.1057488328262,705.15,723.3559906291966
3697,828.15,972.15,828.15,819.4411389750189,828.15,780.1175806195076,828.15,849.2454993003573,828.15,823.2768406961322
3698,913.15,972.15,913.15,954.7509780005954,913.15,824.4462264547963,913.15,934.6985766797442,913.15,908.4727911646738
3699,619.15,610.2823529411767,619.15,608.5201629738268,619.15,619.328790988109,619.15,625.4399349244009,619.15,614.1766064257143
3700,708.15,697.3318181818179,708.15,694.2613291360448,708.15,700.4473926024127,708.15,711.9514116525804,708.15,714.6670682731054
3701,807.15,768.15,807.15,780.4746521095711,807.15,720.1547919872808,807.15,798.3446357083772,807.15,776.7012048192912
3702,692.15,709.0499999999998,692.15,689.9588415669508,692.15,706.613565674639,692.15,684.7241517316486,692.15,684.9662650602537
3703,656.15,670.025,656.15,656.9406526144293,656.15,691.1244305613998,656.15,656.2147137929869,656.15,652.4903614457953
3704,870.15,869.7214285714284,870.15,821.1702014192103,870.15,720.3652987872754,870.15,808.5758418365077,870.15,808.4727911646729
3705,650.15,640.8264705882353,650.15,632.7035965146206,650.15,623.2424964499203,650.15,626.4344299934577,650.15,630.9381526104536
3706,626.15,611.3999999999997,626.15,607.6948854571832,626.15,615.0208245795927,626.15,620.3089370110911,626.15,610.8329819277224
3707,634.15,640.8264705882353,634.15,647.4229663302434,634.15,645.5101381370748,634.15,644.6388173241138,634.15,641.7714859437872
3708,533.15,535.4833333333332,533.15,528.5630711060783,533.15,549.6679508533541,533.15,526.7794662520745,533.15,526.8166666666763
3709,493.15,580.4833333333333,493.15,640.1315526810981,493.15,570.4170681226512,493.15,601.3680376256924,493.15,536.2892355134924
3710,618.15,604.5824324324326,618.15,583.0800290110537,618.15,588.6289537847822,618.15,600.2350549516685,618.15,599.1515060241077
3711,833.15,815.3294871794877,833.15,814.364716219147,833.15,807.7139406710683,833.15,831.8022347168601,833.15,813.1243975903758
3712,428.15,463.15000000000003,428.15,422.64900454376397,428.15,521.8492001060274,428.15,417.8975232746194,428.15,442.4808232931796
3713,544.15,550.3741379310343,544.15,552.9885784257369,544.15,547.8630841750326,544.15,567.1620148070818,544.15,553.1836345381628
3714,529.15,548.5890243902442,529.15,539.5375998995581,529.15,536.118734641457,529.15,553.6119524918939,529.15,540.0340361445883
3715,592.15,597.5755319148941,592.15,598.0827677664164,592.15,608.5896600661924,592.15,596.8595727247621,592.15,598.3561579652053
3716,968.15,979.1499999999999,968.15,977.4716907101312,968.15,858.7808454332314,968.15,974.3711867074078,968.15,953.0395582329475
3717,833.15,765.4388888888896,833.15,826.5164828005377,833.15,773.2407248514698,833.15,819.610889295005,833.15,818.1523845381671
3718,763.15,720.9078125000008,763.15,812.1108353956371,763.15,753.9618117832413,763.15,802.3419210420593,763.15,784.9498661312055
3719,723.15,705.4224358974342,723.15,710.9393711709579,723.15,694.7940891478117,723.15,718.3795533854933,723.15,711.9863453815392
3720,615.15,638.35,615.15,646.8770849994341,615.15,755.3590436459178,615.15,614.4983056945443,615.15,641.1319277108554
3721,726.15,718.8166666666666,726.15,730.5893728288872,726.15,738.8741326104116,726.15,687.4616355366607,726.15,722.0320281124631
3722,1028.15,1021.3166666666666,1028.15,992.6253635512414,1028.15,889.7134129099338,1028.15,1029.2469112626227,1028.15,968.1003012048352
3723,803.15,803.9735294117645,803.15,840.3102624312859,803.15,835.2202927820888,803.15,857.767513120476,803.15,842.5827309237095
3724,653.15,639.8166666666666,653.15,658.9954789389035,653.15,620.8695398693142,653.15,617.725346831025,653.15,619.6665662650719
3725,693.15,687.2026315789471,693.15,693.9786830318345,693.15,630.181048589742,693.15,642.4250452150112,693.15,692.9823293172819
3726,693.15,682.2333333333337,693.15,698.6251429137074,693.15,647.0184918313223,693.15,665.2709150796043,693.15,695.0234939759165
3727,678.15,765.1999999999997,678.15,763.8166666666666,678.15,716.3443877080624,678.15,769.0060431330787,678.15,752.1037148594513
3728,691.15,741.0777777777786,691.15,766.464838409407,691.15,726.3980729224911,691.15,698.8815060822067,691.15,704.0895582329448
3729,593.15,642.8166666666666,593.15,621.1162593951525,593.15,669.0898542895281,593.15,581.9048799120662,593.15,631.3953815261164
3730,655.15,780.7214285714284,655.15,671.6614969499655,655.15,693.5133892910942,655.15,671.6735169882588,655.15,676.4119764773505
3731,668.15,684.9833333333332,668.15,712.4816249411672,668.15,691.1913030263074,668.15,686.754935751441,668.15,679.4772375215274
3732,663.15,765.1999999999997,663.15,763.8166666666666,663.15,677.3768046874081,663.15,683.9032005179629,663.15,682.2009036144706
3733,951.15,993.4,951.15,1023.4338537732999,951.15,911.1123333763878,951.15,1041.446105785844,951.15,1012.633935742988
3734,725.15,724.9585106382984,725.15,727.0339655039437,725.15,676.2984444330193,725.15,728.7088082355804,725.15,730.4381526104551
3735,927.15,1004.9176056338033,927.15,965.3027898479038,927.15,1016.5107396089932,927.15,991.1403826722527,927.15,973.1630522088511
3736,831.15,805.3698581560265,831.15,793.4009116259483,831.15,829.7563593995781,831.15,812.3530888772866,831.15,799.3643574297331
3737,963.15,884.4499999999998,963.15,794.8495749455265,963.15,854.0518504948393,963.15,863.4740068088836,963.15,831.9507028112596
3738,859.15,803.4833333333332,859.15,736.5757324415151,859.15,823.3242743469725,859.15,752.156411786344,859.15,745.5631526104554
3739,766.15,741.0777777777786,766.15,762.0468045430339,766.15,743.0762334812077,766.15,741.6774798591209,766.15,759.2609437751141
3740,823.15,826.63275862069,823.15,831.248076176967,823.15,842.854888800435,823.15,827.2227929956109,823.15,823.5345381526249
3741,564.15,532.5785714285714,564.15,543.3219177947316,564.15,785.4340385835437,564.15,576.0967455428315,564.15,549.423092369488
3742,727.15,741.0777777777786,727.15,724.8060508793985,727.15,732.0780431537767,727.15,720.8812903881202,727.15,750.4557228915799
3743,780.15,792.3807692307693,780.15,781.1324422174208,780.15,785.7506993158729,780.15,778.4646667890433,780.15,780.9722891566405
3744,997.15,1005.15,997.15,993.7332780477227,997.15,1005.2534529287057,997.15,1012.6848552413009,997.15,997.3733935743132
3745,1023.15,1042.8166666666666,1023.15,1017.7141917242993,1023.15,1031.21739534132,1023.15,1044.842917792012,1023.15,1033.6520080321447
3746,773.15,792.8833333333331,773.15,777.3416433770406,773.15,830.816949301761,773.15,812.8196480587052,773.15,789.0526104417812
3747,805.15,808.15,805.15,702.3791813883522,805.15,793.9608704766194,805.15,778.9086051623835,805.15,783.6118473895722
3748,827.15,889.15,827.15,791.3502087086757,827.15,765.7480499394494,827.15,781.7400483558004,827.15,782.9296184739096
3749,829.15,922.4833333333332,829.15,828.4052853874202,829.15,744.6987230414286,829.15,762.8050481246858,829.15,804.332228915677
3750,913.15,916.4,913.15,891.4663748629182,913.15,901.4754624754548,913.15,908.6134663389026,913.15,910.5601405622643
3751,800.15,782.65,800.15,689.557833912117,800.15,773.3201110337375,800.15,747.9099286748155,800.15,768.2423694779254
3752,898.15,1058.538888888889,898.15,963.2598575085248,898.15,980.4810617013479,898.15,968.7636765854427,898.15,987.7022088353574
3753,624.15,618.7598901098911,624.15,633.6136469012432,624.15,622.6596062652732,624.15,634.4869975169565,624.15,628.0541164658753
3754,796.15,747.0833333333331,796.15,790.7499990256006,796.15,748.688946275606,796.15,761.1201487834591,796.15,790.3711345381668
3755,453.15,810.4499999999998,453.15,504.58651248085465,453.15,784.3170729041283,453.15,744.2019992791784,453.15,641.9547188755141
3756,794.15,794.4653846153855,794.15,792.2691474860646,794.15,768.911694793225,794.15,782.9859516444383,794.15,790.9647590361587
3757,1068.15,1072.0759259259264,1068.15,1049.2380429238772,1068.15,1036.5883090162586,1068.15,1052.2862262918766,1068.15,1047.8091365462012
3758,1078.15,1057.195454545455,1078.15,1066.6536096429743,1078.15,1035.1853951148348,1078.15,1083.8604390037792,1078.15,1075.0174698795322
3759,591.15,604.5824324324326,591.15,615.2353592777105,591.15,605.8056194462386,591.15,611.6143988443566,591.15,597.298092369489
3760,592.15,604.5824324324326,592.15,607.7460418920914,592.15,600.1358356061808,592.15,601.9929996100686,592.15,597.0475903614569
3761,995.15,1013.15,995.15,994.9051167038878,995.15,1034.8037263231288,995.15,984.1917146692938,995.15,1009.5330321285302
