,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3624,1015.15,984.4988194572162,1015.15,998.15,1015.15,993.35,1015.15,776.9281234991033,1015.15,954.2103000426639,1015.15,1023.7299999999985
3625,816.15,831.694253132657,816.15,827.15,816.15,825.75,816.15,770.4839938700175,816.15,870.5410058927077,816.15,822.3199999999996
3626,808.15,827.786766978175,808.15,831.15,808.15,827.95,808.15,770.6926333934692,808.15,866.0459557802665,808.15,834.5199999999995
3627,819.15,828.4685270853977,819.15,797.15,819.15,819.75,819.15,770.4401338105151,819.15,867.6713044148432,819.15,808.9099999999997
3628,593.15,654.8855182165415,593.15,638.15,593.15,707.35,593.15,766.797733024699,593.15,666.3706507776396,593.15,644.100000000001
3629,728.15,682.0253726104729,728.15,678.15,728.15,697.15,728.15,762.5905382271111,728.15,644.5542839722348,728.15,680.1400000000008
3630,698.15,722.859189572816,698.15,753.15,698.15,711.35,698.15,769.781010181503,698.15,644.6536695562693,698.15,729.2900000000003
3631,783.15,765.7159925686444,783.15,753.15,783.15,789.15,783.15,771.5299397278036,783.15,734.9042199786754,783.15,793.7333333333331
3632,883.15,883.795977658904,883.15,918.15,883.15,906.55,883.15,762.8879652109091,883.15,791.0646277638623,883.15,880.6499999999993
3633,417.15,420.4858639107339,417.15,418.15,417.15,411.15,417.15,762.0178594671798,417.15,415.435629551262,417.15,413.5350000000007
3634,433.15,423.3479049819016,433.15,418.15,433.15,428.85,433.15,762.1790180260768,433.15,432.4048709277322,433.15,429.8950000000008
3635,429.15,409.2819846012635,429.15,412.15,429.15,423.15,429.15,762.1913917293505,429.15,422.507202811554,429.15,422.4550000000008
3636,406.15,407.61119749474466,406.15,407.15,406.15,409.75,406.15,762.1728462644289,406.15,407.6625397543981,406.15,408.86000000000075
3637,426.15,414.3181061301503,426.15,442.15,426.15,433.55,426.15,762.1236898487507,426.15,422.00104728861805,426.15,435.5900000000008
3638,395.15,418.3356216252237,395.15,394.15,395.15,398.15,395.15,762.1245040667847,395.15,385.8866607666619,395.15,395.75000000000074
3639,429.15,421.2298673892928,429.15,426.15,429.15,427.85,429.15,762.2112410903218,429.15,431.7448622539359,429.15,431.0750000000008
3640,462.15,463.7580961214144,462.15,432.15,462.15,493.15,462.15,763.0743635952972,462.15,476.12945641114186,462.15,464.0200000000008
3641,420.15,430.2749229102526,420.15,422.15,420.15,415.55,420.15,762.5268861100167,420.15,428.90207545019854,420.15,420.2100000000008
3642,404.15,434.12229675386993,404.15,417.15,404.15,405.75,404.15,762.4312047275997,404.15,410.3108533523844,404.15,412.31000000000074
3643,407.15,441.6623153536794,407.15,417.15,407.15,410.15,407.15,762.4221886304566,407.15,414.7996784644143,407.15,422.7700000000008
3644,645.15,696.9190795891026,645.15,653.15,645.15,637.35,645.15,763.4627758925808,645.15,733.4844049742746,645.15,647.370000000001
3645,973.15,989.8209541038767,973.15,956.15,973.15,1007.95,973.15,775.8406137026627,973.15,977.4972728733574,973.15,958.4199999999988
3646,960.15,962.9527939566949,960.15,956.15,960.15,980.75,960.15,775.5721177686327,960.15,959.580916468576,960.15,938.899999999999
3647,833.15,794.5319041833866,833.15,840.15,833.15,839.35,833.15,768.3394228273836,833.15,854.1844732972662,833.15,828.9799999999996
3648,971.15,954.580796328608,971.15,976.15,971.15,988.95,971.15,776.4143334579057,971.15,954.034020336795,971.15,975.7449999999989
3649,613.15,625.8718022264255,613.15,500.15,613.15,631.55,613.15,763.380671999808,613.15,631.4636774735997,613.15,584.9750000000009
3650,613.15,658.5639351137568,613.15,708.15,613.15,615.55,613.15,765.529842664512,613.15,677.6479492542762,613.15,627.120000000001
3651,561.15,588.8682633595845,561.15,566.15,561.15,560.15,561.15,762.7033017357016,561.15,557.5874045481183,561.15,569.6200000000009
3652,758.15,740.304422783793,758.15,758.15,758.15,774.75,758.15,762.7521926970237,758.15,764.7016264910753,758.15,759.9000000000001
3653,774.15,762.1147593979518,774.15,774.15,774.15,775.55,774.15,762.7617499321323,774.15,771.8479491146154,774.15,772.18
3654,1018.15,1016.3219666230569,1018.15,1023.15,1018.15,1015.15,1018.15,776.5888873937795,1018.15,981.2157863448479,1018.15,1016.4899999999985
3655,1023.15,1009.052122503056,1023.15,1023.15,1023.15,1038.15,1023.15,775.8905172484951,1023.15,984.3648740466901,1023.15,1023.6149999999985
3656,808.15,765.5493931871346,808.15,805.15,808.15,796.95,808.15,769.4217600911297,808.15,778.4669885345638,808.15,803.1499999999997
3657,816.15,765.3201616942652,816.15,810.15,816.15,812.35,816.15,769.7222569658464,816.15,771.8767750448123,816.15,807.8849999999998
3658,794.15,759.0542277689422,794.15,833.15,794.15,797.55,794.15,767.0074776964476,794.15,748.8508683710936,794.15,787.6699999999998
3659,593.15,581.4905327185652,593.15,581.15,593.15,564.35,593.15,761.1891187616935,593.15,649.5805759181434,593.15,563.940000000001
3660,589.15,605.2230523766392,589.15,583.15,589.15,586.95,589.15,761.5008532768546,589.15,662.8055592995402,589.15,585.8450000000009
3661,694.15,782.4880615202696,694.15,734.15,694.15,677.55,694.15,760.8583175026935,694.15,690.7477123389565,694.15,698.8700000000006
3662,794.15,774.6376093885551,794.15,788.15,794.15,786.35,794.15,771.9877212913592,794.15,821.147029554694,794.15,784.7299999999999
3663,766.15,776.3226930552995,766.15,771.15,766.15,774.95,766.15,771.6681250927163,766.15,829.6384669831318,766.15,778.66
3664,816.15,815.0452428363672,816.15,851.15,816.15,842.75,816.15,766.1437235292777,816.15,819.5029842875459,816.15,847.9899999999994
3665,857.15,920.4116572381307,857.15,855.15,857.15,876.55,857.15,763.212846706747,857.15,837.8821087703004,857.15,881.7849999999993
3666,896.15,895.1008309314433,896.15,873.15,896.15,877.35,896.15,762.815551500699,896.15,805.521231386618,896.15,891.6399999999991
3667,860.15,863.8255951155951,860.15,859.65,860.15,878.95,860.15,762.6030513610079,860.15,806.3836464013052,860.15,861.7049999999992
3668,873.15,876.4047369900326,873.15,876.15,873.15,881.35,873.15,762.7672416800979,873.15,798.6949009541706,873.15,891.5399999999992
3669,555.15,566.0041709696801,555.15,532.15,555.15,543.15,555.15,763.8522714459666,555.15,740.6948192493057,555.15,534.6300000000009
3670,738.15,748.0559606532563,738.15,775.15,738.15,731.95,738.15,773.7662732714774,738.15,732.324232699584,738.15,743.3150000000003
3671,658.15,673.6145119325507,658.15,652.15,658.15,673.75,658.15,762.6604511241915,658.15,631.100752216751,658.15,672.1800000000009
3672,613.15,625.1093127081402,613.15,585.15,613.15,589.55,613.15,762.2388989885675,613.15,592.4202170710369,613.15,606.8200000000011
3673,768.15,782.3263612455544,768.15,773.15,768.15,754.35,768.15,774.2938739123738,768.15,771.9022513257593,768.15,763.5033333333333
3674,731.15,739.8090330684784,731.15,739.15,731.15,725.15,731.15,774.1890445730982,731.15,721.561307556804,731.15,721.8400000000003
3675,553.15,590.4756299034342,553.15,553.15,553.15,548.75,553.15,761.6301574350312,553.15,536.5939640342145,553.15,553.4850000000009
3676,918.15,835.0855487762416,918.15,900.15,918.15,902.15,918.15,764.2657514026156,918.15,813.8187445531755,918.15,900.2599999999991
3677,870.15,818.9465459932126,870.15,881.15,870.15,878.75,870.15,764.362807781931,870.15,796.5417968917266,870.15,869.9599999999992
3678,864.15,836.9042880204433,864.15,855.15,864.15,865.95,864.15,764.6607609958452,864.15,848.2017691675007,864.15,859.0949999999995
3679,671.15,653.7820420177057,671.15,674.15,671.15,665.55,671.15,762.0270111099375,671.15,653.5838981024528,671.15,668.2000000000008
3680,727.15,667.3709778915937,727.15,713.15,727.15,717.15,727.15,763.5085524502805,727.15,709.039839974678,727.15,718.7600000000004
3681,825.15,824.7569805786512,825.15,786.15,825.15,748.75,825.15,765.5790786084466,825.15,849.4139833229008,825.15,846.9949999999994
3682,846.15,842.5880520865624,846.15,842.15,846.15,772.75,846.15,765.6211353118383,846.15,855.5198196510593,846.15,875.5299999999993
3683,725.15,726.3614373663307,725.15,786.15,725.15,747.75,725.15,764.8734108237941,725.15,718.5462368675228,725.15,749.9150000000002
3684,799.15,775.4062301498805,799.15,789.15,799.15,802.35,799.15,765.2500482492297,799.15,771.4678174963008,799.15,813.0199999999998
3685,749.15,704.5315974776715,749.15,681.15,749.15,708.55,749.15,762.6894294147461,749.15,703.5713694416733,749.15,733.2000000000003
3686,738.15,727.9242891628782,738.15,740.15,738.15,735.55,738.15,762.8278978605601,738.15,720.1932733635325,738.15,741.5100000000001
3687,525.15,543.2944698014693,525.15,513.15,525.15,509.15,525.15,762.5551137612576,525.15,549.0506660323684,525.15,511.54500000000087
3688,908.15,779.0305803164358,908.15,996.15,908.15,756.15,908.15,761.5546024636086,908.15,769.1294582145415,908.15,940.9199999999989
3689,1093.15,833.268984221475,1093.15,996.15,1093.15,783.35,1093.15,761.558873346775,1093.15,839.2656639317979,1093.15,934.719999999999
3690,712.15,686.3710504276113,712.15,711.15,712.15,688.55,712.15,761.6779108487677,712.15,729.4982284593714,712.15,708.4100000000004
3691,535.15,681.2301698433539,535.15,604.15,535.15,588.75,535.15,761.2754501079976,535.15,669.4156002843587,535.15,632.390000000001
3692,698.15,790.85359347621,698.15,748.15,698.15,788.05,698.15,773.8440662654177,698.15,785.7710147740252,698.15,770.6283333333333
3693,663.15,562.7707110976248,663.15,519.15,663.15,541.75,663.15,763.3535425779228,663.15,608.7774932830698,663.15,536.080000000001
3694,523.15,533.732037152387,523.15,513.15,523.15,591.55,523.15,762.9689100829623,523.15,515.983546234369,523.15,518.1800000000009
3695,1178.15,996.9379631467257,1178.15,1194.15,1178.15,1096.95,1178.15,777.1967211640355,1178.15,908.6001416305787,1178.15,1093.8999999999983
3696,705.15,720.185496405509,705.15,720.15,705.15,721.35,705.15,772.2035960174645,705.15,716.0813092276114,705.15,727.2700000000003
3697,828.15,801.95584390956,828.15,972.15,828.15,821.95,828.15,773.601814014744,828.15,782.0176778856265,828.15,800.2599999999998
3698,913.15,849.426580931966,913.15,972.15,913.15,907.75,913.15,772.992730951407,913.15,835.0648552683831,913.15,921.409999999999
3699,619.15,637.1866567741965,619.15,608.15,619.15,615.15,619.15,761.6621591554265,619.15,626.6958377040297,619.15,613.920000000001
3700,708.15,730.8784559304753,708.15,685.15,708.15,704.55,708.15,772.1196990569493,708.15,699.2927122923304,708.15,717.9500000000004
3701,807.15,708.7069747247484,807.15,779.15,807.15,797.35,807.15,762.8958214693935,807.15,695.2167460624945,807.15,774.21
3702,692.15,663.6821742810365,692.15,692.15,692.15,685.15,692.15,763.920172908481,692.15,682.9396153267718,692.15,682.6650000000008
3703,656.15,633.5020854788793,656.15,650.15,656.15,673.55,656.15,764.4900113290255,656.15,674.4433483015678,656.15,653.9600000000011
3704,870.15,709.2450588132822,870.15,841.15,870.15,826.55,870.15,762.8400069697744,870.15,695.6853878126735,870.15,807.1899999999997
3705,650.15,626.8314679500593,650.15,631.15,650.15,624.15,650.15,760.4676112127684,650.15,603.1870291537186,650.15,631.975000000001
3706,626.15,616.982169864213,626.15,607.15,626.15,613.15,626.15,761.3624508000701,626.15,602.3409425585651,626.15,610.940000000001
3707,634.15,628.6570756555892,634.15,648.15,634.15,647.35,634.15,762.1217753927255,634.15,636.1621243182587,634.15,641.010000000001
3708,533.15,558.7179306734075,533.15,538.15,533.15,537.95,533.15,764.5365787067774,533.15,532.5461072547457,533.15,527.210000000001
3709,493.15,573.9194117426887,493.15,604.15,493.15,662.15,493.15,764.6489444847263,493.15,543.4371483455278,493.15,561.570000000001
3710,618.15,612.831865991792,618.15,612.15,618.15,576.75,618.15,760.1767257211226,618.15,591.1352087313871,618.15,605.885000000001
3711,833.15,805.6372507524366,833.15,814.15,833.15,825.95,833.15,762.4317459436128,833.15,803.7274974848326,833.15,816.3849999999998
3712,428.15,456.970568599065,428.15,437.15,428.15,422.75,428.15,764.4127812620319,428.15,542.140627276479,428.15,432.7700000000008
3713,544.15,569.2015926481938,544.15,553.15,544.15,551.05,544.15,760.4526895184612,544.15,542.9763944567869,544.15,553.5100000000009
3714,529.15,555.7916842560883,529.15,539.65,529.15,540.65,529.15,760.4788101528793,529.15,534.7453525723317,529.15,539.275000000001
3715,592.15,631.2013839342582,592.15,576.15,592.15,597.15,592.15,760.8965797316811,592.15,594.663119681937,592.15,595.1733333333343
3716,968.15,934.646903512938,968.15,966.15,968.15,970.95,968.15,776.1233464122683,968.15,857.8325792788844,968.15,958.7849999999988
3717,833.15,809.892189096947,833.15,744.15,833.15,825.15,833.15,773.4354661889914,833.15,764.8949456950822,833.15,770.3975
3718,763.15,794.5345593474162,763.15,706.15,763.15,787.35,763.15,772.347013850345,763.15,737.5332392809878,763.15,774.565
3719,723.15,720.9649131864655,723.15,710.15,723.15,712.55,723.15,763.8057432165534,723.15,681.4725689011057,723.15,711.3500000000005
3720,615.15,609.4588498041034,615.15,649.15,615.15,640.75,615.15,763.725852326838,615.15,723.719704320706,615.15,633.680000000001
3721,726.15,705.6910320451885,726.15,741.15,726.15,715.25,726.15,763.5767852988166,726.15,706.2254727798847,726.15,720.9950000000003
3722,1028.15,947.3961673027727,1028.15,1020.15,1028.15,943.95,1028.15,777.5245400536278,1028.15,888.6385312851365,1028.15,1038.7799999999986
3723,803.15,861.8921060681785,803.15,801.15,803.15,849.15,803.15,777.2663116926386,803.15,837.8124023688151,803.15,830.5199999999995
3724,653.15,614.2231349687723,653.15,633.15,653.15,631.95,653.15,762.1525528173574,653.15,599.2713519472811,653.15,608.3350000000011
3725,693.15,648.8789541639067,693.15,693.15,693.15,697.15,693.15,762.8432966484537,693.15,624.2476602285565,693.15,692.5800000000006
3726,693.15,676.4263903477516,693.15,693.15,693.15,685.55,693.15,762.8639939523622,693.15,638.3595626564199,693.15,697.0000000000006
3727,678.15,759.6421280643073,678.15,759.15,678.15,762.55,678.15,771.2227867015959,678.15,683.7986189816454,678.15,768.411
3728,691.15,713.7651184243135,691.15,751.15,691.15,763.15,691.15,774.0047458451336,691.15,721.4237416267804,691.15,751.7270000000001
3729,593.15,659.6557349236398,593.15,617.15,593.15,633.75,593.15,769.8604531128652,593.15,659.8981702927779,593.15,630.940000000001
3730,655.15,674.2045391658638,655.15,771.15,655.15,694.55,655.15,771.9254244929656,655.15,680.1717772915268,655.15,745.6900000000002
3731,668.15,684.8084509436735,668.15,700.65,668.15,732.55,668.15,771.9479604493586,668.15,670.1416832975191,668.15,707.7850000000004
3732,663.15,669.3724305314419,663.15,759.15,663.15,762.55,663.15,770.9399076119358,663.15,644.8068179652761,663.15,746.5049523809524
3733,951.15,1032.814574158366,951.15,1007.15,951.15,990.55,951.15,778.4088937736941,951.15,873.1072476569916,951.15,1013.3999999999985
3734,725.15,723.0461362918378,725.15,724.15,725.15,748.75,725.15,772.9517109856783,725.15,701.1645712921113,725.15,727.4300000000003
3735,927.15,991.6733185705907,927.15,1008.15,927.15,978.95,927.15,775.5280409445606,927.15,1013.5881916426687,927.15,989.7399999999986
3736,831.15,825.6198697939988,831.15,826.15,831.15,797.65,831.15,777.1514101451794,831.15,834.0693887932566,831.15,807.0649999999997
3737,963.15,889.1240993526548,963.15,860.15,963.15,862.35,963.15,777.266512059673,963.15,868.5132894788171,963.15,839.8299999999995
3738,859.15,839.9821107196036,859.15,819.15,859.15,791.35,859.15,773.9519013212815,859.15,842.581543451528,859.15,788.2099999999998
3739,766.15,753.7531519555201,766.15,762.15,766.15,758.35,766.15,774.6689199799072,766.15,740.3640221435451,766.15,752.3400000000001
3740,823.15,835.8891674891563,823.15,804.15,823.15,830.55,823.15,776.854256368203,823.15,850.0708424765198,823.15,823.9399999999996
3741,564.15,716.8672545470338,564.15,513.15,564.15,566.95,564.15,766.7843129421466,564.15,776.1432569796359,564.15,536.7700000000009
3742,727.15,751.0152871579454,727.15,743.15,727.15,724.75,727.15,773.71400961988,727.15,718.3422063488787,727.15,763.65
3743,780.15,783.8587413530726,780.15,780.15,780.15,778.35,780.15,775.3159920792605,780.15,785.4300443336131,780.15,778.125
3744,997.15,1008.5164130669623,997.15,995.15,997.15,993.55,997.15,775.6515732001457,997.15,1006.0085323255025,997.15,988.9799999999987
3745,1023.15,1034.1949544046886,1023.15,1033.15,1023.15,1030.65,1023.15,775.1573487091721,1023.15,1023.4170734357469,1023.15,1028.5299999999986
3746,773.15,819.6182417880826,773.15,775.15,773.15,798.15,773.15,776.4476135004788,773.15,836.1784782448358,773.15,784.4249999999998
3747,805.15,828.3165755943949,805.15,818.15,805.15,705.35,805.15,767.3213993567675,805.15,777.7651657581355,805.15,741.9600000000003
3748,827.15,749.1362612662721,827.15,889.15,827.15,711.55,827.15,769.3647615053683,827.15,780.748141579862,827.15,808.3999999999997
3749,829.15,808.3584901597235,829.15,935.15,829.15,825.75,829.15,765.9889100899509,829.15,868.492458314608,829.15,794.7499999999999
3750,913.15,900.1097303932398,913.15,900.15,913.15,894.15,913.15,775.413264478554,913.15,890.8153462107289,913.15,931.209999999999
3751,800.15,777.7465843840037,800.15,792.15,800.15,713.95,800.15,764.2676728663874,800.15,753.3000600754676,800.15,788.6099999999999
3752,898.15,975.2598415467351,898.15,1063.15,898.15,997.15,898.15,774.7278473829961,898.15,967.1448327728092,898.15,1011.7949999999986
3753,624.15,619.3537059130001,624.15,616.15,624.15,635.55,624.15,761.3927048538105,624.15,620.2847539693317,624.15,636.025000000001
3754,796.15,773.6151997237895,796.15,753.15,796.15,802.35,796.15,769.844950797679,796.15,761.4653725665585,796.15,769.825
3755,453.15,760.7637132950622,453.15,809.15,453.15,621.15,453.15,763.9445651902726,453.15,791.438764031368,453.15,756.1400000000001
3756,794.15,750.3895146014887,794.15,792.15,794.15,792.95,794.15,764.3470037411544,794.15,765.7243295148166,794.15,793.0799999999998
