,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3934,708.15,701.802261426811,708.15,720.15,708.15,709.15,708.15,762.1419932042438,708.15,670.6021146230999,708.15,697.0450000000005
3935,653.15,663.7686635357861,653.15,673.15,653.15,660.55,653.15,761.0535805955457,653.15,667.8409928827917,653.15,664.4950000000009
3936,581.15,554.3138466712295,581.15,575.15,581.15,530.95,581.15,761.2041168927522,581.15,528.2727256093954,581.15,560.680000000001
3937,571.15,533.0804039740374,571.15,526.15,571.15,512.35,571.15,760.9174318270723,571.15,506.21397385247855,571.15,534.3900000000009
3938,602.15,617.5811356286322,602.15,608.15,602.15,612.95,602.15,761.7272756446649,602.15,593.6885455105877,602.15,609.5700000000011
3939,619.15,594.2260117853305,619.15,595.15,619.15,600.75,619.15,762.4363116405874,619.15,601.9897560529917,619.15,603.540000000001
3940,631.15,544.8102018568254,631.15,615.15,631.15,602.95,631.15,761.9391606573427,631.15,521.2954957525792,631.15,609.480000000001
3941,771.15,678.8068099723492,771.15,685.15,771.15,725.15,771.15,763.1960382939111,771.15,688.7337249442953,771.15,718.3900000000004
3942,633.15,586.5253404665348,633.15,654.15,633.15,608.95,633.15,760.5389663271584,633.15,561.0301033093054,633.15,615.940000000001
3943,642.15,588.0090328034938,642.15,629.15,642.15,648.35,642.15,760.9652927368859,642.15,578.5805958728573,642.15,593.540000000001
3944,649.15,592.3266737895167,649.15,675.15,649.15,635.75,649.15,761.2746845649839,649.15,569.6960724118137,649.15,586.660000000001
3945,628.15,632.8951707563716,628.15,647.15,628.15,592.95,628.15,761.1070770764886,628.15,610.0302610668457,628.15,590.1200000000009
3946,593.15,612.1916591454451,593.15,591.15,593.15,599.55,593.15,761.518957992481,593.15,594.0859548779946,593.15,587.5200000000009
3947,578.15,550.680192343348,578.15,583.15,578.15,542.75,578.15,762.0271195341635,578.15,574.3826620212677,578.15,561.3900000000009
3948,658.15,642.4583969828,658.15,615.15,658.15,628.15,658.15,760.9937714595193,658.15,659.204373316075,658.15,622.380000000001
3949,651.15,641.9705256592381,651.15,595.15,651.15,616.55,651.15,761.1619421294561,651.15,650.6566453923009,651.15,626.100000000001
3950,587.15,577.192251977982,587.15,558.15,587.15,592.75,587.15,761.6309893303405,587.15,577.114283628523,587.15,581.425000000001
3951,567.15,576.6984412668422,567.15,558.15,567.15,585.35,567.15,761.7911231224979,567.15,586.920232920499,567.15,584.335000000001
3952,623.15,633.8073894788844,623.15,651.15,623.15,653.35,623.15,760.0650397526148,623.15,588.6585492289602,623.15,667.6050000000009
3953,748.15,669.5734827168009,748.15,733.15,748.15,704.95,748.15,760.1949870765864,748.15,601.3808144581138,748.15,734.7000000000003
3954,658.15,621.2512722542908,658.15,681.15,658.15,680.65,658.15,759.805650299198,658.15,578.068047889023,658.15,664.5100000000009
3955,660.15,624.6494224238631,660.15,662.15,660.15,641.95,660.15,759.8412295175046,660.15,585.6166249811455,660.15,646.340000000001
3956,687.15,692.3102845238773,687.15,687.15,687.15,679.55,687.15,763.3506731315097,687.15,694.7839799243733,687.15,682.7600000000007
3957,669.15,694.4077849789857,669.15,687.15,669.15,639.25,669.15,763.4148395992399,669.15,693.5330191197673,669.15,675.7500000000007
3958,707.15,718.8143716684285,707.15,706.15,707.15,651.35,707.15,762.9848139429108,707.15,729.1324047228253,707.15,723.8450000000003
3959,731.15,682.3213876238497,731.15,653.15,731.15,689.75,731.15,761.6229543190705,731.15,652.6075262413343,731.15,692.0100000000006
3960,712.15,662.5582993495769,712.15,671.15,712.15,658.35,712.15,761.0711019680792,712.15,610.9228258661102,712.15,665.9800000000009
3961,598.15,618.3904626027249,598.15,625.15,598.15,561.55,598.15,760.4910354936078,598.15,567.1219543900662,598.15,582.910000000001
3962,577.15,597.3907083296217,577.15,607.15,577.15,609.25,577.15,762.3780102517562,577.15,576.3276370925598,577.15,594.4901666666676
3963,738.15,710.6242560657502,738.15,728.15,738.15,716.15,738.15,762.9356897459073,738.15,692.200512740979,738.15,722.8700000000003
3964,710.15,718.4868596924031,710.15,720.15,710.15,693.15,710.15,763.2305346871615,710.15,689.9420116068571,710.15,727.5350000000003
3965,688.15,687.2912622378824,688.15,658.15,688.15,668.75,688.15,763.1062011202412,688.15,672.7698578675469,688.15,686.9450000000007
3966,667.15,691.5560593511291,667.15,657.15,667.15,655.25,667.15,763.3513537612371,667.15,694.0305735918386,667.15,663.6550000000009
3967,469.15,510.1037239984096,469.15,460.15,469.15,457.85,469.15,760.5112039340141,469.15,521.0222795236829,469.15,463.0300000000008
3968,550.15,537.5821045172231,550.15,547.15,550.15,487.15,550.15,761.0544502466863,550.15,545.7852815035512,550.15,534.160000000001
3969,463.15,492.5896897866191,463.15,467.15,463.15,466.25,463.15,760.4328634137881,463.15,534.538298534127,463.15,467.1250000000008
3970,499.15,540.5177696266963,499.15,507.15,499.15,519.85,499.15,762.2083032514349,499.15,556.355670203534,499.15,500.2200000000009
3971,716.15,692.4400302809803,716.15,720.15,716.15,692.55,716.15,761.1366227264914,716.15,668.8266806642288,716.15,736.4450000000002
3972,673.15,691.8472458404364,673.15,805.15,673.15,670.15,673.15,761.3211642776837,673.15,655.5901125272277,673.15,710.9850000000005
3973,557.15,531.1320620659162,557.15,534.15,557.15,490.35,557.15,760.781864742071,557.15,530.1530398943602,557.15,538.5150000000009
3974,746.15,773.1232483005427,746.15,756.65,746.15,760.45,746.15,761.6831951117289,746.15,760.8340326539461,746.15,759.3750000000001
3975,553.15,483.0039959579032,553.15,523.15,553.15,507.15,553.15,762.7483532941629,553.15,440.791851545836,553.15,512.8000000000009
3976,483.15,488.3675287772049,483.15,493.15,483.15,501.15,483.15,763.1780830820835,483.15,459.2143304005059,483.15,512.5800000000008
3977,563.15,485.6729283354478,563.15,523.15,563.15,541.15,563.15,762.5351940197259,563.15,483.55400834835535,563.15,525.820000000001
3978,513.15,512.174396853316,513.15,553.15,513.15,547.15,513.15,762.7916069729074,513.15,492.55098013012065,513.15,530.160000000001
3979,493.15,519.5379239780157,493.15,513.15,493.15,533.15,493.15,762.8239223453605,493.15,492.7814184422595,493.15,523.5100000000009
3980,868.15,891.4019064087349,868.15,893.15,868.15,881.55,868.15,765.562943132439,868.15,872.1169552946843,868.15,868.7699999999993
3981,887.15,924.5559656872656,887.15,1034.15,887.15,898.25,887.15,768.2764646895814,887.15,1012.4689270571606,887.15,997.8299999999987
3982,504.15,514.1907323905205,504.15,503.15,504.15,535.65,504.15,761.9677180396242,504.15,539.3920990894809,504.15,529.810000000001
3983,537.15,561.0042396944668,537.15,521.15,537.15,531.35,537.15,761.8951940542901,537.15,561.5109199310051,537.15,540.280000000001
3984,741.15,753.5155576823321,741.15,664.15,741.15,719.15,741.15,773.7675353790194,741.15,721.0665451586091,741.15,727.0000000000003
3985,782.15,761.0290972560592,782.15,773.15,782.15,771.15,782.15,771.6316880875409,782.15,732.425605907724,782.15,773.26
3986,795.15,759.2460497091121,795.15,831.15,795.15,761.15,795.15,771.2680765548427,795.15,725.7637671996029,795.15,762.765
3987,1050.15,922.3702375950477,1050.15,963.15,1050.15,1035.95,1050.15,774.7484090852357,1050.15,904.214700341027,1050.15,996.9149999999987
3988,1069.15,951.7613755264596,1069.15,1049.15,1069.15,1057.55,1069.15,774.5645536981227,1069.15,934.2424933880155,1069.15,1057.0849999999984
3989,1058.15,1122.826675782179,1058.15,1103.65,1058.15,1110.55,1058.15,772.2565875436231,1058.15,1125.6466980591715,1058.15,1101.7449999999983
3990,1083.15,1129.0145276998092,1083.15,1160.15,1083.15,1119.45,1083.15,773.3598564089002,1083.15,1111.02786498502,1083.15,1119.984999999998
3991,1107.15,1034.5032754753088,1107.15,1093.15,1107.15,1099.15,1107.15,774.6280880047153,1107.15,991.6821694396097,1107.15,1090.0899999999983
3992,1126.15,1029.455860093982,1126.15,1160.15,1126.15,1135.95,1126.15,773.8302058509149,1126.15,1022.182769978484,1126.15,1143.9699999999982
3993,1155.15,1022.927520002478,1155.15,1160.15,1155.15,1135.95,1155.15,773.506672100635,1155.15,1032.3260217199459,1155.15,1154.4899999999982
3994,1020.15,968.6220935472207,1020.15,1018.15,1020.15,976.35,1020.15,776.5063770463242,1020.15,938.0350472962178,1020.15,1007.3299999999987
3995,1023.15,933.8904519002956,1023.15,965.15,1023.15,1001.95,1023.15,774.9066312445161,1023.15,866.8143800209538,1023.15,972.2599999999989
3996,569.15,574.5936639780437,569.15,537.15,569.15,542.95,569.15,763.5794552074873,569.15,743.3098736172009,569.15,539.0950000000009
3997,674.15,728.0808854604779,674.15,691.15,674.15,654.15,674.15,763.5673608318702,674.15,707.8944121361086,674.15,686.6250000000007
3998,989.15,923.8636299221707,989.15,989.15,989.15,983.55,989.15,761.2337449387006,989.15,879.26316118264,989.15,960.9649999999988
3999,857.15,797.684225508033,857.15,856.15,857.15,867.35,857.15,760.8094060437511,857.15,830.7070227336327,857.15,861.8299999999995
4000,795.15,679.5333712455619,795.15,800.15,795.15,790.35,795.15,760.7058694606485,795.15,714.238874443657,795.15,829.0499999999996
4001,775.15,732.3311421411338,775.15,848.15,775.15,781.95,775.15,761.6311451043332,775.15,764.4188914503962,775.15,787.1149999999999
4002,791.15,751.5735817676764,791.15,793.15,791.15,795.55,791.15,763.8029620474497,791.15,761.8930200419169,791.15,796.0649999999998
4003,835.15,791.2702017096797,835.15,820.15,835.15,798.75,835.15,761.6630075725848,835.15,748.2705128779882,835.15,813.4549999999997
4004,634.15,623.0525983483187,634.15,648.15,634.15,651.35,634.15,761.7003541168996,634.15,636.4305608503413,634.15,647.040000000001
4005,1138.15,1091.3177240923767,1138.15,1116.15,1138.15,1088.75,1138.15,770.0181579490727,1138.15,1112.3890630174935,1138.15,1027.6799999999985
4006,559.15,584.4569875946205,559.15,565.15,559.15,544.35,559.15,763.4790295425603,559.15,739.1834170551923,559.15,560.4750000000009
4007,539.15,584.927835130041,539.15,544.15,539.15,563.05,539.15,760.2663358986216,539.15,598.9454042365946,539.15,555.280000000001
4008,578.15,615.2979221961608,578.15,631.15,578.15,574.75,578.15,760.0768122158386,578.15,606.9045231290862,578.15,602.8800000000009
4009,813.15,754.8211665522747,813.15,789.15,813.15,796.75,813.15,763.9006097522157,813.15,746.4846780682307,813.15,763.1300000000001
4010,817.15,789.237968548331,817.15,823.15,817.15,818.55,817.15,761.7424551868501,817.15,790.8022924458038,817.15,813.7899999999997
4011,757.15,783.8538943319356,757.15,737.15,757.15,752.95,757.15,776.5355123763701,757.15,783.6151070893001,757.15,745.9650000000001
4012,737.15,751.4004021371778,737.15,755.15,737.15,742.05,737.15,774.5519450050961,737.15,732.3282122424613,737.15,735.5600000000003
4013,875.15,856.7048243847073,875.15,872.15,875.15,878.35,875.15,772.2887787678977,875.15,845.1241829871611,875.15,879.4899999999993
4014,968.15,937.3190821854351,968.15,983.15,968.15,987.65,968.15,774.2957319009109,968.15,859.6989279525327,968.15,990.0849999999987
4015,748.15,767.8037867673214,748.15,746.15,748.15,740.35,748.15,775.5440585734831,748.15,757.9716221674079,748.15,740.4100000000002
4016,574.65,716.2724374385457,574.65,533.15,574.65,593.95,574.65,767.4847132387423,574.65,788.948182537158,574.65,564.0100000000009
4017,667.65,681.1209589668894,667.65,697.65,667.65,660.25,667.65,763.1505112687124,667.65,718.9137296443708,667.65,665.3700000000009
4018,757.15,732.2114725661636,757.15,779.15,757.15,770.25,757.15,762.7857732182051,757.15,696.4407998639368,757.15,775.17
4019,747.15,706.1303104499227,747.15,742.15,747.15,736.35,747.15,764.6033898417182,747.15,666.3316111742123,747.15,724.5000000000003
4020,600.65,596.9288043877525,600.65,505.15,600.65,624.35,600.65,761.1081015245421,600.65,580.5583839628209,600.65,572.1450000000009
4021,771.15,722.6490610739114,771.15,748.15,771.15,768.15,771.15,769.6282083123809,771.15,700.2736425104894,771.15,761.775
4022,733.15,711.771143589938,733.15,750.15,733.15,734.45,733.15,769.2039825952091,733.15,669.2027137701301,733.15,739.1100000000001
4023,682.65,672.426079430868,682.65,701.15,682.65,675.55,682.65,767.021521283659,682.65,617.8151289896545,682.65,667.4000000000009
4024,570.15,585.1393299513877,570.15,605.65,570.15,573.45,570.15,761.9118672642617,570.15,492.4542768255822,570.15,553.785000000001
4025,545.15,584.0775539110228,545.15,527.65,545.15,525.85,545.15,761.5439657493692,545.15,476.98796944199665,545.15,536.6333333333342
4026,636.15,601.5484588110222,636.15,629.15,636.15,602.75,636.15,764.054360104039,636.15,523.8767953597177,636.15,601.2010000000009
4027,744.65,787.6355533975503,744.65,733.15,744.65,717.55,744.65,769.2132803184279,744.65,777.660746569289,744.65,740.2600000000001
4028,719.15,722.2308642194456,719.15,710.15,719.15,709.95,719.15,763.4414875744131,719.15,685.4515626986184,719.15,710.7300000000005
4029,678.15,702.7874291455954,678.15,667.15,678.15,692.65,678.15,763.3899029247808,678.15,662.505984914024,678.15,691.4000000000005
4030,748.65,719.8227807913394,748.65,735.15,748.65,750.95,748.65,762.9131309222789,748.65,665.3137209086107,748.65,742.3950000000001
4031,713.15,701.3776969005438,713.15,668.15,713.15,711.95,713.15,765.337127200166,713.15,665.5725870316422,713.15,666.1100000000009
4032,692.15,698.6145245212307,692.15,669.15,692.15,705.95,692.15,766.5972804842534,692.15,664.8386390011675,692.15,678.8850000000007
4033,551.15,596.5719900732305,551.15,571.65,551.15,558.25,551.15,763.8369219601794,551.15,575.8165752689584,551.15,553.6061666666674
4034,507.15,572.2763065252292,507.15,517.65,507.15,523.05,507.15,762.8870758254235,507.15,510.7195588707759,507.15,522.6915000000008
4035,651.15,683.1069210660213,651.15,626.15,651.15,634.95,651.15,768.5608311116629,651.15,631.4393502917367,651.15,654.9433333333344
4036,977.15,958.0868767538977,977.15,986.15,977.15,981.55,977.15,773.8790905597036,977.15,973.7791462134159,977.15,980.9366666666654
4037,824.15,839.908331206876,824.15,803.15,824.15,816.95,824.15,776.5993640631207,824.15,858.3153830591244,824.15,800.5699999999997
4038,841.15,871.1218211547381,841.15,882.15,841.15,878.75,841.15,770.2550932035506,841.15,871.2933969091235,841.15,858.191666666666
4039,721.65,696.4566566323288,721.65,711.15,721.65,723.65,721.65,762.8128442126435,721.65,678.0685247768798,721.65,715.4600000000005
4040,998.15,1000.1501029927422,998.15,1035.15,998.15,1030.55,998.15,765.4546504564869,998.15,949.3027618100206,998.15,1012.8249999999986
4041,1011.65,1025.3852806246573,1011.65,1035.15,1011.65,1023.25,1011.65,765.4295494169831,1011.65,957.6399126484246,1011.65,1011.1849999999986
4042,866.15,826.9181487390904,866.15,870.15,866.15,868.15,866.15,776.0019353012224,866.15,823.7651025544242,866.15,858.9299999999994
4043,697.15,726.9890946718069,697.15,697.15,697.15,740.75,697.15,763.5046225356325,697.15,729.817213137578,697.15,716.8850000000004
4044,735.15,746.0664147724343,735.15,734.15,735.15,741.35,735.15,774.9620493259821,735.15,750.3812256176591,735.15,744.6650000000002
4045,1019.15,956.2896310913678,1019.15,1029.65,1019.15,1019.45,1019.15,773.4156129391959,1019.15,919.8223528999077,1019.15,1014.2899999999986
4046,647.65,679.9946340308821,647.65,640.15,647.65,643.75,647.65,761.9672940800896,647.65,671.4600213907241,647.65,640.000000000001
4047,705.15,708.719691996109,705.15,703.15,705.15,720.95,705.15,761.0089908952868,705.15,731.0847817104799,705.15,694.4750000000006
4048,739.15,724.0525974952026,739.15,729.15,739.15,730.75,739.15,772.1902201226449,739.15,682.4774692424191,739.15,729.0400000000003
4049,815.15,822.3985471972024,815.15,813.15,815.15,821.05,815.15,765.0301619995432,815.15,834.6453811602587,815.15,811.7749999999997
4050,869.15,857.0352031728748,869.15,859.15,869.15,860.35,869.15,764.6899854994842,869.15,841.2986560011534,869.15,854.3799999999994
4051,883.15,879.9189629401338,883.15,887.15,883.15,879.95,883.15,765.7125439732723,883.15,877.8804994784929,883.15,879.0849999999992
4052,1066.15,1083.2239612131202,1066.15,1044.15,1066.15,1072.15,1066.15,774.5622347568653,1066.15,1050.341916455972,1066.15,1081.5649999999982
4053,859.15,837.5890966828462,859.15,844.15,859.15,847.15,859.15,776.9247809107857,859.15,846.0809931799881,859.15,838.7199999999996
4054,834.15,797.1253545501976,834.15,843.15,834.15,851.55,834.15,763.8277089955734,834.15,765.992247581801,834.15,845.9299999999994
4055,842.15,852.0810738266506,842.15,843.15,842.15,830.95,842.15,766.7818942153195,842.15,930.0140782859736,842.15,835.8949999999995
4056,613.15,605.262383607979,613.15,599.15,613.15,619.95,613.15,761.5612259629986,613.15,603.642575640236,613.15,616.990000000001
4057,563.15,564.8041684350377,563.15,613.15,563.15,537.05,563.15,760.379027582501,563.15,606.7324986554894,563.15,564.0000000000009
4058,858.15,846.1878171292857,858.15,862.15,858.15,856.75,858.15,776.5762354313041,858.15,868.6336733007114,858.15,861.4499999999994
4059,862.15,851.3863340488452,862.15,862.15,862.15,859.55,862.15,776.4981188387992,862.15,869.7496230221539,862.15,861.3399999999995
4060,864.15,850.5274993988752,864.15,862.15,864.15,860.15,864.15,776.4282718594357,864.15,867.9643853982874,864.15,860.7599999999994
4061,938.15,894.0157035590429,938.15,943.15,938.15,940.35,938.15,764.6153880525804,938.15,854.7941724024213,938.15,940.9149999999989
4062,945.15,895.9385022104018,945.15,937.15,945.15,949.15,945.15,776.3749051951872,945.15,867.0493551114231,945.15,938.449999999999
4063,427.15,503.0133917866346,427.15,433.15,427.15,438.95,427.15,760.3701271924081,427.15,670.9782281559118,427.15,446.2100000000008
4064,429.15,519.2621398228002,429.15,431.65,429.15,433.15,429.15,760.4247386399296,429.15,658.836635334293,429.15,438.3850000000008
4065,455.15,470.42036389515926,455.15,436.15,455.15,434.75,455.15,760.2462936376543,455.15,658.8259789879379,455.15,429.8650000000008
