,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
4226,891.15,844.4897627251705,891.15,865.15,891.15,881.55,891.15,777.2732711404349,891.15,823.6478998953316,891.15,861.3199999999994
4227,657.15,606.2155136106895,657.15,631.15,657.15,631.25,657.15,761.1569974837306,657.15,697.8707200288399,657.15,626.155000000001
4228,712.65,733.3588712474425,712.65,734.15,712.65,681.85,712.65,761.4441582896,712.65,719.1532546704511,712.65,713.9500000000004
4229,467.15,539.9676691326605,467.15,457.15,467.15,540.55,467.15,760.804246102133,467.15,652.7442034322214,467.15,498.1283333333342
4230,930.15,882.0328807932655,930.15,932.15,930.15,867.95,930.15,764.9990642283925,930.15,866.8064677318441,930.15,933.444999999999
4231,957.15,908.3687178445092,957.15,953.15,957.15,939.15,957.15,772.1760850838995,957.15,814.8386763328106,957.15,939.399999999999
4232,867.15,800.0868259459957,867.15,843.15,867.15,839.35,867.15,772.0590518355108,867.15,748.551577685297,867.15,843.2099999999995
4233,827.15,806.2722486842084,827.15,771.65,827.15,769.25,827.15,773.7977079434653,827.15,800.9195525779628,827.15,772.72
4234,1072.15,943.1186361809555,1072.15,967.15,1072.15,989.15,1072.15,775.5503133321952,1072.15,904.0520541606645,1072.15,1032.6299999999985
4235,912.15,883.8300198268206,912.15,1021.15,912.15,943.15,912.15,773.8671887569415,912.15,857.6412615335523,912.15,926.504999999999
4236,631.15,651.308060896622,631.15,608.15,631.15,652.15,631.15,762.1689612402029,631.15,673.6276924503846,631.15,637.750000000001
4237,792.65,789.4189050692066,792.65,781.15,792.65,801.55,792.65,761.9689169839517,792.65,738.6856878699073,792.65,790.1999999999998
4238,668.65,653.1665748726095,668.65,671.15,668.65,671.55,668.65,762.1830656741186,668.65,650.4760325390829,668.65,668.1700000000009
4239,773.15,771.2852842606102,773.15,766.15,773.15,770.35,773.15,775.6785838709948,773.15,733.978126486242,773.15,749.8750000000001
4240,692.65,676.1521716704673,692.65,694.15,692.65,680.75,692.65,762.4964313378205,692.65,673.6672930773786,692.65,693.7600000000006
4241,703.15,667.5425861006242,703.15,696.15,703.15,686.35,703.15,761.9549192812809,703.15,671.4757368605682,703.15,693.3650000000006
4242,739.15,741.8524811161303,739.15,736.15,739.15,750.55,739.15,763.3462282620117,739.15,769.1047403548639,739.15,736.8900000000001
4243,776.15,760.1156760399114,776.15,776.15,776.15,777.15,776.15,763.1175966053224,776.15,784.9084723283669,776.15,777.29
4244,781.15,766.1282808622915,781.15,781.15,781.15,780.95,781.15,763.1561051460193,781.15,789.2634371002912,781.15,779.64
4245,766.15,753.8072176308614,766.15,759.15,766.15,752.15,766.15,762.8541607577876,766.15,766.1837489605202,766.15,762.265
4246,520.65,527.4894150025249,520.65,527.15,520.65,515.55,520.65,760.5938149254341,520.65,515.6861171122946,520.65,522.2300000000009
4247,583.15,579.0979473543146,583.15,640.15,583.15,621.95,583.15,760.9148716837009,583.15,556.761720746597,583.15,638.755000000001
4248,740.65,744.3353059509546,740.65,743.15,740.65,739.75,740.65,762.4888956057715,740.65,750.7477575329899,740.65,742.0950000000001
4249,598.15,632.8843371917181,598.15,598.15,598.15,601.95,598.15,761.6800155450426,598.15,630.6044222177582,598.15,600.5000000000009
4250,864.15,870.3750172606632,864.15,872.15,864.15,862.55,864.15,765.1053669040946,864.15,858.90310746044,864.15,858.0299999999994
4251,861.15,849.0882737410838,861.15,855.15,861.15,859.95,861.15,765.3738050681011,861.15,863.5248854117508,861.15,859.8699999999994
4252,792.15,824.6323081286195,792.15,792.15,792.15,793.55,792.15,765.7661172606746,792.15,831.0165448457741,792.15,800.6799999999997
4253,605.15,621.3107727354634,605.15,616.15,605.15,613.35,605.15,761.9168222686098,605.15,621.9333706615603,605.15,611.790000000001
4254,788.15,796.465455058555,788.15,791.15,788.15,795.15,788.15,765.1783510543546,788.15,809.4880858635298,788.15,808.3299999999997
4255,789.15,780.7957955703636,789.15,808.15,789.15,805.15,789.15,763.6764633429256,789.15,780.1579222432854,789.15,799.8699999999997
4256,809.15,780.8796402260804,809.15,813.15,809.15,811.15,809.15,763.8608645945194,809.15,796.9912358566681,809.15,809.8099999999997
4257,793.15,788.833329215296,793.15,806.15,793.15,801.95,793.15,765.1326984633882,793.15,781.4959113749126,793.15,798.3999999999999
4258,698.15,816.7089654453926,698.15,663.15,698.15,695.35,698.15,764.9395046187886,698.15,812.6679050820819,698.15,739.0750000000002
4259,494.65,552.4816664527899,494.65,589.15,494.65,509.15,494.65,760.7771889349519,494.65,602.0376604135424,494.65,575.7400000000009
4260,598.15,627.6667203881412,598.15,595.65,598.15,595.75,598.15,762.9778448453244,598.15,611.1581993548816,598.15,608.6955952380961
4261,1100.15,1098.3777309792183,1100.15,1080.15,1100.15,1093.55,1100.15,775.6483259321462,1100.15,1044.2810696146748,1100.15,1094.0049999999983
4262,790.15,781.6957708384911,790.15,777.15,790.15,778.05,790.15,762.5145247818075,790.15,797.7176961150892,790.15,774.1
4263,781.65,724.7828838753028,781.65,777.65,781.65,777.75,781.65,761.9085349717776,781.65,745.7932730385014,781.65,778.18
4264,437.15,528.5606429156796,437.15,469.15,437.15,475.55,437.15,760.9864623509571,437.15,488.6025412459703,437.15,462.4900000000008
4265,623.15,626.8683487667836,623.15,626.15,623.15,622.15,623.15,762.105029076228,623.15,649.1725481021978,623.15,623.940000000001
4266,948.15,976.861347541599,948.15,945.15,948.15,979.55,948.15,775.4736908739255,948.15,1002.6121742289286,948.15,945.449999999999
4267,697.15,776.7423036070699,697.15,701.15,697.15,753.15,697.15,774.6221100057717,697.15,780.7128919762486,697.15,738.9500000000002
4268,694.15,666.9811376549109,694.15,701.15,694.15,701.75,694.15,762.27032657131,694.15,646.0554509688044,694.15,705.4650000000006
4269,664.15,652.6601536562947,664.15,653.15,664.15,644.75,664.15,761.8452062808799,664.15,647.3590100414641,664.15,649.8300000000011
4270,549.15,573.1436700197044,549.15,551.15,549.15,558.85,549.15,760.1040115253917,549.15,548.1177959038099,549.15,555.3900000000009
4271,618.15,652.7215489070018,618.15,615.15,618.15,622.75,618.15,763.7418299865185,618.15,708.7593408369177,618.15,633.750000000001
4272,894.15,942.8283242874587,894.15,803.15,894.15,979.15,894.15,774.9981454091704,894.15,988.3500718013847,894.15,927.999999999999
4273,957.65,938.3201422438727,957.65,888.15,957.65,967.65,957.65,772.2273343536209,957.65,1011.6906197314628,957.65,962.6349999999989
4274,668.15,662.40988349515,668.15,634.15,668.15,643.15,668.15,765.7668493882468,668.15,661.6093302261153,668.15,655.720000000001
4275,665.15,667.7783522866358,665.15,663.15,665.15,672.55,665.15,763.6329388699928,665.15,683.5870394394356,665.15,664.2900000000009
4276,666.65,678.3496607100335,666.65,688.15,666.65,685.55,666.65,763.641832653221,666.65,688.1665646742747,666.65,691.2000000000006
4277,848.15,952.1044483691206,848.15,803.15,848.15,951.95,848.15,774.5455964896815,848.15,981.6572919093892,848.15,856.6199999999994
4278,788.15,790.1822039465328,788.15,778.15,788.15,775.75,788.15,765.832547151216,788.15,776.719866648833,788.15,774.12
4279,705.15,694.284067081359,705.15,704.15,705.15,688.75,705.15,761.8273439880495,705.15,720.8785479688902,705.15,704.1050000000006
4280,609.15,602.5382965482273,609.15,617.15,609.15,608.75,609.15,760.0688733356498,609.15,599.2283919976608,609.15,610.300000000001
4281,926.15,908.7147713947134,926.15,926.15,926.15,919.35,926.15,777.1853017999441,926.15,917.2101680870848,926.15,921.8699999999991
4282,855.15,869.1734591281996,855.15,847.15,855.15,835.15,855.15,762.3051496295577,855.15,838.3900547616482,855.15,849.4499999999994
4283,875.15,890.4799352766246,875.15,881.15,875.15,878.55,875.15,761.8526010289647,875.15,841.0200441392119,875.15,880.3399999999992
4284,880.15,893.2663165079989,880.15,879.15,880.15,878.55,880.15,761.8478239855808,880.15,841.7495469676167,880.15,879.5499999999993
4285,892.15,881.192967088957,892.15,855.15,892.15,884.35,892.15,761.9737753784672,892.15,794.4285046138889,892.15,880.2999999999993
4286,636.15,614.19349215741,636.15,644.15,636.15,662.55,636.15,762.2609552741677,636.15,637.125762824777,636.15,659.300000000001
4287,679.65,713.1441537219509,679.65,716.15,679.65,709.75,679.65,761.9661704996477,679.65,717.7638063937388,679.65,714.7700000000004
4288,633.65,579.1237987476985,633.65,570.15,633.65,569.35,633.65,762.3151424569927,633.65,631.4870077731421,633.65,569.320000000001
4289,701.15,690.974015769584,701.15,696.15,701.15,699.15,701.15,763.8891336537935,701.15,708.6568859980857,701.15,699.0900000000006
4290,734.15,719.5728153522913,734.15,603.15,734.15,679.15,734.15,760.5896531557826,734.15,671.5813108075724,734.15,690.6800000000006
4291,852.15,858.4053504198992,852.15,856.15,852.15,853.75,852.15,765.5905395120138,852.15,851.2520715393835,852.15,852.9499999999994
4292,834.15,823.9876614831248,834.15,789.15,834.15,836.55,834.15,769.4203480523502,834.15,851.2520044744331,834.15,821.1799999999996
4293,512.15,623.168252065765,512.15,471.15,512.15,492.95,512.15,763.9451972075688,512.15,561.910222877649,512.15,504.5750000000009
4294,646.65,687.9871992315802,646.65,679.15,646.65,638.55,646.65,763.2027345712675,646.65,631.5043312420456,646.65,665.1900000000009
4295,704.15,696.7755042444321,704.15,698.15,704.15,697.85,704.15,761.4880173662916,704.15,684.5788831484847,704.15,698.2400000000006
4296,606.65,597.3524740715335,606.65,626.15,606.65,604.55,606.65,760.6973922310369,606.65,578.3807715914077,606.65,604.565000000001
4297,498.15,544.9950085100073,498.15,526.15,498.15,467.55,498.15,761.0531192178789,498.15,536.5284001529882,498.15,510.0750000000009
4298,745.15,749.5435435878719,745.15,737.15,745.15,735.95,745.15,763.1023453674235,745.15,717.2114410107426,745.15,738.8046666666669
4299,802.15,813.7719498091584,802.15,799.15,802.15,809.15,802.15,765.3136925549221,802.15,779.7223007975606,802.15,802.2799999999997
4300,771.15,756.554013415999,771.15,770.15,771.15,766.95,771.15,762.9138688993655,771.15,773.0504144342706,771.15,763.67
4301,768.15,765.0829247844783,768.15,813.15,768.15,782.35,768.15,767.4421870142739,768.15,778.2362212724199,768.15,752.0700000000002
4302,853.15,828.5233544538307,853.15,865.15,853.15,865.75,853.15,768.5830071937427,853.15,840.954323672141,853.15,855.1249999999994
4303,864.15,835.7860057116262,864.15,865.15,864.15,878.15,864.15,768.6210640086016,864.15,845.5208055329435,864.15,856.8749999999994
4304,859.15,825.1229862980092,859.15,865.15,859.15,878.15,859.15,768.5179029696856,859.15,834.4659109960537,859.15,857.6149999999994
4305,791.15,813.9464701829695,791.15,795.15,791.15,798.35,791.15,766.8815455610122,791.15,825.0176186331407,791.15,793.8149999999998
4306,610.65,583.9329515688904,610.65,616.15,610.65,619.75,610.65,761.9241655197843,610.65,608.5682499765,610.65,608.4650000000009
4307,630.15,635.5588714490325,630.15,630.15,630.15,630.15,630.15,762.2032909865469,630.15,652.6378671852277,630.15,628.220000000001
4308,933.15,860.5647005581054,933.15,933.15,933.15,940.65,933.15,763.46595628163,933.15,822.6920218276164,933.15,911.9899999999991
4309,622.15,616.0289835063961,622.15,627.15,622.15,626.55,622.15,761.0979622799144,622.15,629.5203925078838,622.15,627.020000000001
4310,827.15,811.1133424631515,827.15,820.15,827.15,819.55,827.15,766.2592826468292,827.15,755.3791358042529,827.15,817.9499999999997
4311,583.15,603.6133141407973,583.15,584.15,583.15,590.95,583.15,761.9779770252732,583.15,599.2740442421025,583.15,583.4800000000009
4312,668.15,662.7992037874915,668.15,668.15,668.15,641.85,668.15,762.0333079532522,668.15,707.6571101107434,668.15,638.250000000001
4313,972.15,961.568012234064,972.15,924.15,972.15,955.75,972.15,766.9524093556192,972.15,1005.7047726458345,972.15,959.7899999999988
4314,596.15,644.05695961146,596.15,624.15,596.15,649.55,596.15,761.720335068157,596.15,639.0630224045519,596.15,628.755000000001
4315,668.15,660.1533850491738,668.15,661.15,668.15,666.75,668.15,763.1817813356671,668.15,679.6757736491134,668.15,654.530000000001
4316,787.15,815.8686694619024,787.15,779.15,787.15,778.35,787.15,767.4705335571617,787.15,838.0620148137842,787.15,802.4199999999997
4317,605.15,629.7080359068194,605.15,611.15,605.15,610.55,605.15,761.4958049039141,605.15,657.1559166351656,605.15,614.970000000001
4318,776.15,806.9605453331134,776.15,762.65,776.15,771.95,776.15,772.4407636341823,776.15,851.0798872692617,776.15,777.565
4319,549.15,546.4881684746506,549.15,546.15,549.15,527.55,549.15,761.500432048301,549.15,560.027405627425,549.15,529.280000000001
4320,544.15,531.4548086117861,544.15,561.15,544.15,543.85,544.15,762.6265403760839,544.15,558.594958810327,544.15,541.0150000000009
4321,794.15,805.3266509924987,794.15,816.15,794.15,806.95,794.15,772.3085228567202,794.15,796.7245123987939,794.15,812.2369999999996
4322,484.15,641.0840347602585,484.15,525.15,484.15,533.75,484.15,761.8121640950931,484.15,627.1934851537437,484.15,533.690000000001
4323,871.15,821.4178902396185,871.15,876.15,871.15,892.55,871.15,772.1524534291194,871.15,844.8493862569948,871.15,817.1199999999995
4324,657.15,646.3749322217451,657.15,681.15,657.15,676.35,657.15,761.1981510103113,657.15,672.8873838363228,657.15,668.2800000000009
4325,686.15,654.982030288741,686.15,671.15,686.15,678.15,686.15,761.4867081886404,686.15,671.9083706641504,686.15,671.7900000000009
4326,624.15,626.0040321845016,624.15,729.15,624.15,618.55,624.15,760.8029839396858,624.15,610.2177220366458,624.15,647.145000000001
4327,860.65,867.9755312723396,860.65,833.15,860.65,784.55,860.65,776.4161142041874,860.65,856.436909375333,860.65,795.2149999999998
4328,825.15,845.1916696505388,825.15,821.15,825.15,818.75,825.15,765.0781359442407,825.15,851.8091402117288,825.15,824.5399999999995
4329,986.15,988.1872029429259,986.15,1007.15,986.15,996.75,986.15,775.4883707440127,986.15,962.2781366950283,986.15,988.3199999999987
4330,997.15,993.6913879885863,997.15,995.15,997.15,996.15,997.15,775.5733482151596,997.15,966.158651285316,997.15,997.9099999999987
4331,822.15,808.6025134726423,822.15,822.15,822.15,819.35,822.15,775.8440290774698,822.15,852.5067062452134,822.15,819.3399999999996
4332,883.15,868.8350508062603,883.15,875.15,883.15,844.75,883.15,776.5341471789744,883.15,856.9253978151978,883.15,869.8399999999992
4333,871.15,839.2096131101888,871.15,904.15,871.15,844.95,871.15,776.0025234930449,871.15,820.7971386173896,871.15,855.6999999999994
4334,946.15,896.9363944586171,946.15,983.15,946.15,874.35,946.15,776.6570693252438,946.15,845.5252203011161,946.15,937.639999999999
4335,749.15,740.5398641564362,749.15,775.15,749.15,753.75,749.15,765.8964742830627,749.15,767.2942567026726,749.15,752.5300000000002
4336,915.65,937.8877210418306,915.65,938.15,915.65,931.75,915.65,774.5099613073729,915.65,973.3177493827695,915.65,934.5566666666657
4337,758.65,680.1674874143854,758.65,779.15,758.65,733.55,758.65,762.0091812258738,758.65,651.6681768403671,758.65,758.6500000000001
4338,727.65,705.3418632928827,727.65,724.15,727.65,700.35,727.65,761.7436387785511,727.65,699.9117794451511,727.65,736.9500000000002
4339,831.15,831.3053882332619,831.15,826.15,831.15,832.35,831.15,762.9783704196274,831.15,797.1248839719567,831.15,824.9299999999996
4340,764.15,770.0523771990458,764.15,770.15,764.15,767.55,764.15,762.8758390766552,764.15,762.4071765626948,764.15,769.25
4341,743.15,699.235311352026,743.15,742.15,743.15,726.75,743.15,766.3710064255471,743.15,669.2989769763386,743.15,735.3583333333336
4342,1024.15,998.9413954844683,1024.15,1015.15,1024.15,1036.35,1024.15,776.5931007052593,1024.15,959.7047149244602,1024.15,1021.3499999999985
4343,1034.15,1001.1079381863455,1034.15,1031.15,1034.15,1028.35,1034.15,776.543361630169,1034.15,960.0110068489403,1034.15,1021.6399999999985
4344,1025.15,999.209681743478,1025.15,1015.15,1025.15,1036.35,1025.15,776.5805456743026,1025.15,959.4583988406855,1025.15,1023.2499999999985
4345,1026.15,1001.0818648617719,1026.15,980.15,1026.15,1028.35,1026.15,776.5555945503901,1026.15,958.9328594907387,1026.15,1011.9199999999986
4346,1039.15,1030.1389326635867,1039.15,1036.15,1039.15,1042.35,1039.15,775.9511708256007,1039.15,985.5440949783763,1039.15,1034.3299999999986
4347,890.15,863.959583725258,890.15,887.15,890.15,883.15,890.15,775.5491469437193,890.15,875.5196208089169,890.15,883.7199999999992
4348,905.15,867.6884952461348,905.15,859.15,905.15,900.15,905.15,776.8664110779713,905.15,873.751501774717,905.15,883.8699999999993
4349,933.15,888.1178952191659,933.15,920.15,933.15,917.75,933.15,776.7059553378967,933.15,884.7290907049887,933.15,914.4799999999991
4350,1134.15,1134.3960721529434,1134.15,1115.15,1134.15,1131.95,1134.15,775.4191827314448,1134.15,1043.1076678014822,1134.15,1128.7399999999982
4351,770.65,766.327284678435,770.65,870.15,770.65,786.55,770.65,762.1222601131868,770.65,767.9028586791169,770.65,765.055
4352,565.15,513.1781750988448,565.15,515.15,565.15,590.95,565.15,760.8594994218721,565.15,664.0304700255309,565.15,542.3850000000009
4353,678.15,704.283866472107,678.15,678.15,678.15,695.55,678.15,773.6955339662586,678.15,709.6918875307496,678.15,684.3650000000007
4354,1024.15,1002.8078676551453,1024.15,1023.15,1024.15,1030.15,1024.15,767.302223216977,1024.15,1016.1552435501205,1024.15,1030.4449999999986
4355,863.15,840.2723050082227,863.15,850.15,863.15,834.15,863.15,776.1025865202905,863.15,863.0263307013493,863.15,844.4099999999994
4356,428.65,413.6172423482831,428.65,426.15,428.65,428.35,428.65,762.0871381992622,428.65,433.70346416481766,428.65,428.0700000000008
4357,918.15,900.7711503622751,918.15,874.15,918.15,907.95,918.15,762.5566094420828,918.15,798.6628995798728,918.15,893.2299999999991
4358,693.15,703.2207351141221,693.15,706.65,693.15,711.85,693.15,761.3373417251057,693.15,684.3026615837111,693.15,709.8350000000005
