,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3623,424.15,438.08564367409156,424.15,427.2653846153848,424.15,419.8752430105653,424.15,446.95943434851284,424.15,435.42046064105324,424.15,423.96946308724887
3624,410.15,424.64177248680335,410.15,409.8360465116277,410.15,413.29366171384225,410.15,436.4825688733741,410.15,411.42625633417794,410.15,411.8916107382549
3625,425.15,436.1944943257915,425.15,427.2653846153848,425.15,430.8461549647329,425.15,442.8579282495098,425.15,428.83726905446025,425.15,434.583557046981
3626,424.15,399.5560674140516,424.15,427.2653846153848,424.15,428.8146157779505,424.15,438.23590829191886,424.15,430.689686921852,424.15,427.83926174496725
3627,701.15,757.6477795575603,701.15,716.7958333333339,701.15,700.6144194147595,701.15,757.096865411751,701.15,755.0950985190211,701.15,712.2848993288687
3628,968.15,963.2423164515653,968.15,966.5346153846151,968.15,991.9030650576311,968.15,977.70421083889,968.15,964.6288564794404,968.15,962.6882550335704
3629,993.15,963.8833062169888,993.15,989.4489130434773,993.15,983.0675289425672,993.15,981.0423062616951,993.15,982.5410766115236,993.15,975.4533557047113
3630,976.15,946.8829943969589,976.15,967.8055555555563,976.15,977.6345658524067,976.15,974.240031802377,976.15,955.5016966565431,976.15,972.4708053691407
3631,1015.15,952.9829259286101,1015.15,984.7145161290327,1015.15,973.8064062088379,1015.15,948.2876402072047,1015.15,907.3142402749163,1015.15,952.731879194644
3632,588.15,589.6210127471885,588.15,613.95,588.15,586.5172825297675,588.15,622.9302124851288,588.15,617.2655301278683,588.15,598.0343847874791
3633,783.15,811.4255819602506,783.15,768.5944444444442,783.15,822.4025551025961,783.15,832.9105986035624,783.15,800.1834052815434,783.15,794.1338926174608
3634,1023.15,988.6444356295117,1023.15,1023.7055555555554,1023.15,1029.6284777392066,1023.15,1000.2591394409005,1023.15,1016.8315519007383,1023.15,1020.0587248322286
3635,794.15,805.9962199884403,794.15,800.9833333333331,794.15,798.670659130835,794.15,770.3924594852338,794.15,788.9745371208924,794.15,795.921812080548
3636,803.15,800.840619905336,803.15,786.3632352941186,803.15,789.9468878077872,803.15,773.718097991577,803.15,768.2485234705778,803.15,785.7895973154472
3637,810.15,776.3599024770574,810.15,800.9833333333331,810.15,804.0557850361965,810.15,777.757098012114,810.15,800.8332624750951,810.15,798.6922818792059
3638,1012.15,859.902149563862,1012.15,882.7166666666673,1012.15,865.9658765786758,1012.15,862.6291384082774,1012.15,868.1419068694418,1012.15,866.1359060402806
3639,858.15,855.2211781901119,858.15,873.4833333333332,858.15,859.5446589168353,858.15,851.6710146332821,858.15,845.415745219248,858.15,858.4976510067235
3640,583.15,528.2223566568341,583.15,709.2899999999998,583.15,590.1445717379685,583.15,581.019140396214,583.15,572.1939761939663,583.15,586.5171140939665
3641,763.15,755.7705523370828,763.15,784.3788135593229,763.15,772.4544479810958,763.15,773.9988661254515,763.15,790.7413789233062,763.15,773.7956375839034
3642,716.15,701.817615667683,716.15,694.9833333333331,716.15,691.0120945298341,716.15,719.5520420060543,716.15,716.4503863385803,716.15,707.4546979865869
3643,780.15,798.1194075557631,780.15,778.8332061068667,780.15,786.3998845363869,780.15,782.9652307114061,780.15,770.5115694992819,780.15,784.6265100671251
3644,784.15,795.7224168656104,784.15,778.8332061068667,784.15,786.5649249098566,784.15,784.6508302837515,784.15,773.1572214833235,784.15,787.8775167785344
3645,787.15,785.2288553354656,787.15,893.15,787.15,779.4527460445019,787.15,777.9232042202689,787.15,776.2398109234286,787.15,781.8325503355815
3646,808.15,820.2433242271617,808.15,732.65,808.15,868.564399755225,808.15,844.0987008672578,808.15,855.0313336681729,808.15,825.0479865771928
3647,855.15,887.7623482515748,855.15,855.9833333333332,855.15,869.6606438557243,855.15,898.463999185265,855.15,895.6386839508755,855.15,857.3426174496765
3648,886.15,886.9851361217777,886.15,855.9833333333332,886.15,880.9130829626542,886.15,894.6485915037533,886.15,904.0731734250294,886.15,860.915100671153
3649,961.15,914.4892634963089,961.15,1004.4833333333332,961.15,921.2064207372183,961.15,894.4922937455754,961.15,943.1548344917301,961.15,927.558053691288
3650,558.15,557.2076613637917,558.15,539.5370967741934,558.15,548.0147146715374,558.15,638.1087251128097,558.15,549.5939071172795,558.15,546.9083892617507
3651,728.15,736.6138642842249,728.15,712.6321428571429,728.15,720.3857277672508,728.15,681.59239424834,728.15,728.1648752553097,728.15,719.2090604026944
3652,705.15,697.3905369596083,705.15,704.5499999999997,705.15,710.5153641797875,705.15,686.9524723720729,705.15,705.5578558225973,705.15,711.9553691275264
3653,778.15,772.8910334738202,778.15,786.2611111111112,778.15,776.7302335858094,778.15,795.1578547064469,778.15,774.1142537411997,778.15,779.3439597315546
3654,871.15,805.7872687757275,871.15,842.6499999999999,871.15,868.7950465645993,871.15,780.3745487616011,871.15,851.7184126387992,871.15,851.9828859060522
3655,897.15,897.9182228053106,897.15,894.0048387096779,897.15,898.2587040661558,897.15,821.6611117194602,897.15,879.5501118067211,897.15,897.3949664429655
3656,884.15,856.3756643365513,884.15,842.6499999999999,884.15,862.9250969040984,884.15,785.7304042473165,884.15,855.050791918022,884.15,860.3520134228309
3657,608.15,598.2108566349451,608.15,572.65,608.15,583.2702689010814,608.15,680.1696383115391,608.15,583.881584471458,608.15,600.7473154362488
3658,716.15,708.1318967852912,716.15,678.1983870967744,716.15,734.2102838929029,716.15,722.1987931269446,716.15,719.2614677325596,716.15,723.2708053691374
3659,607.15,606.1631324817324,607.15,593.4,607.15,606.1459969605933,607.15,637.6081020125471,607.15,611.9033591320342,607.15,605.830536912759
3660,643.15,664.1004311062123,643.15,659.4441176470591,643.15,666.185216675168,643.15,661.0182077714903,643.15,671.5846178962718,643.15,673.9352348993378
3661,580.15,619.2212351801387,580.15,573.2499999999999,580.15,570.9712392125892,580.15,596.5554544616366,580.15,550.7191705599196,580.15,577.8184563758456
3662,578.15,590.4928829183116,578.15,573.2499999999999,578.15,574.1999591467659,578.15,575.920078559187,578.15,564.3088914374059,578.15,576.9265100671206
3663,578.15,613.1587412769594,578.15,575.4833333333332,578.15,574.9920188756668,578.15,608.6303102630095,578.15,591.8968968762574,578.15,587.1285234899398
3664,721.15,716.960395531001,721.15,696.3999999999999,721.15,723.2748800025837,721.15,717.911739889792,721.15,706.7696594166358,721.15,711.9129194630971
3665,896.15,866.1818442322525,896.15,894.0048387096779,896.15,895.7957580885101,896.15,874.8884509485847,896.15,889.3242035246153,896.15,882.009060402697
3666,525.15,648.8367574434188,525.15,478.15,525.15,507.51182334859055,525.15,516.9285376529783,525.15,482.1072665722697,525.15,584.0956375838994
3667,787.15,761.7978172253382,787.15,748.65,787.15,794.7029730448912,787.15,733.6871628044369,787.15,779.5340188413567,787.15,778.38489932887
3668,743.15,772.653822225088,743.15,689.8166666666666,743.15,724.2162706861078,743.15,746.3086204614133,743.15,716.0359327043053,743.15,724.4593959731642
3669,725.15,737.6658805946544,725.15,729.9416666666671,725.15,752.0351370288811,725.15,776.4014283250631,725.15,755.4386996563412,725.15,744.7560402684667
3670,728.15,740.9897987536676,728.15,801.8679487179497,728.15,769.9103808586704,728.15,748.1113208231013,728.15,779.1211640656112,728.15,772.3902684563866
3671,713.15,738.5284158584285,713.15,739.8833333333331,713.15,714.7385149622443,713.15,758.6835918626798,713.15,733.7226812913345,713.15,744.8906711409498
3672,743.15,740.5554917713584,743.15,736.1499999999997,743.15,745.3974954359103,743.15,746.1837027104971,743.15,768.0561258781668,743.15,753.4573825503461
3673,523.15,551.555645069828,523.15,539.5370967741934,523.15,539.7331151049034,523.15,646.6484191976247,523.15,548.0547584731049,523.15,542.9922818792002
3674,513.15,514.0193508787968,513.15,519.0666666666675,513.15,500.39725461383114,513.15,513.1203645970286,513.15,505.4179928381024,513.15,521.1942953020183
3675,693.15,723.2068181029525,693.15,720.1291666666665,693.15,713.1404978590186,693.15,722.0434276066712,693.15,702.2149087128074,693.15,715.9949664429629
3676,678.15,682.0921478296798,678.15,621.4833333333333,678.15,694.307296625348,678.15,697.0896638936442,678.15,702.5404128579505,678.15,695.2486577181302
3677,438.15,426.82891643400524,438.15,431.51363636363635,438.15,443.5121167964588,438.15,442.7045760098459,438.15,438.54641220502236,438.15,445.3285234899345
3678,743.15,765.3809181947097,743.15,715.65,743.15,724.6354265733189,743.15,750.9874612264298,743.15,731.0023397599292,743.15,748.8079865771915
3679,659.15,638.3975424586323,659.15,637.4277777777762,659.15,659.4670951208673,659.15,633.382863598968,659.15,654.6207798129028,659.15,644.2654362416191
3680,672.15,637.5346682622965,672.15,637.4277777777762,672.15,639.9361203326519,672.15,635.1184763273536,672.15,650.6869943768588,672.15,638.8117449664511
3681,503.15,508.01746787482983,503.15,533.1755102040826,503.15,522.2622138554092,503.15,564.8227194455008,503.15,515.5476104449071,503.15,517.2956375838974
3682,536.15,539.5834035930558,536.15,532.6743902439026,536.15,530.4607354591184,536.15,545.8546462713325,536.15,536.8560568010183,536.15,529.5191275167836
3683,412.15,427.2171063868891,412.15,431.51363636363635,412.15,403.76068529625417,412.15,434.4339560039421,412.15,423.7504677580025,412.15,428.83657718120884
3684,437.15,454.2979903208368,437.15,431.51363636363635,437.15,431.7488860416939,437.15,430.73976920951606,437.15,431.8456104433824,437.15,451.8345637583912
3685,453.15,437.62669469367904,453.15,498.5029411764704,453.15,453.7345153139621,453.15,434.2372814668029,453.15,434.1932858290441,453.15,459.955369127519
3686,640.15,678.8786105483506,640.15,629.5785714285714,640.15,650.1064733764922,640.15,670.9797301190315,640.15,651.5014940691731,640.15,648.2325503355789
3687,574.15,586.0756738763729,574.15,586.9833333333332,574.15,594.1155761632283,574.15,593.3838436134297,574.15,582.0772397444628,574.15,588.0063758389331
3688,575.15,585.194388387275,575.15,586.9833333333332,575.15,599.2241081775697,575.15,593.1695433501059,575.15,582.271465113249,575.15,590.7728187919532
3689,793.15,800.8555310851369,793.15,814.4312500000003,793.15,784.6426344963216,793.15,796.2010890723955,793.15,782.4872812492945,793.15,792.9895973154473
3690,853.15,868.1505723637132,853.15,886.7214285714284,853.15,899.9627894060548,853.15,875.5136133439132,853.15,903.1462697376855,853.15,891.3647651006836
3691,853.15,850.6042857789886,853.15,875.0230158730168,853.15,871.815131958584,853.15,871.4124421722131,853.15,886.1006688349698,853.15,857.1681208053811
3692,693.15,675.9837174196928,693.15,679.4625,693.15,688.4648944641594,693.15,682.1200178692138,693.15,681.9947379249795,693.15,685.4515659955349
3693,813.15,790.5912038127219,813.15,779.3166666666664,813.15,792.3403431579361,813.15,801.6562103491356,813.15,791.9711152493644,813.15,786.9258389261854
3694,873.15,884.365022512812,873.15,886.7214285714284,873.15,857.4156767771661,873.15,879.3867133907384,873.15,903.7135714081962,873.15,875.1057046979988
3695,530.15,559.1339863108353,530.15,539.5370967741934,530.15,533.7437159334916,530.15,631.5546893174665,530.15,539.6543578773419,530.15,536.9526845637637
3696,938.15,986.0977913292378,938.15,913.15,938.15,966.407368785352,938.15,917.7961299370413,938.15,971.9115652026089,938.15,936.2338926174626
3697,693.15,713.0229172139059,693.15,691.6700000000005,693.15,675.4360883871191,693.15,675.5637906139796,693.15,672.6993904289806,693.15,687.2359060402777
3698,988.15,939.3098430035113,988.15,1028.15,988.15,963.5067708469028,988.15,986.56604118733,988.15,981.4953962916213,988.15,939.3392617449795
3699,715.15,733.1017715476663,715.15,736.5309523809522,715.15,738.7685420864083,715.15,723.4688969418835,715.15,731.9423064446372,715.15,735.9406040268558
3700,992.15,825.6293352564255,992.15,810.5944444444443,992.15,784.8900505766871,992.15,816.6744753537691,992.15,800.8103190080033,992.15,800.6828859060515
3701,808.15,779.1859992892435,808.15,750.2826530612252,808.15,780.9804386174628,808.15,761.50732887822,808.15,753.2979245846349,808.15,784.3620805369237
3702,594.15,625.8846471694284,594.15,616.9277777777777,594.15,632.1665957781227,594.15,629.1570017451936,594.15,616.086579944244,594.15,630.9379194630953
3703,621.15,637.1412850685949,621.15,625.025,621.15,649.2693080394823,621.15,651.0255599555217,621.15,639.1409739243834,621.15,649.485570469807
3704,934.15,827.2986328919601,934.15,733.65,934.15,790.6027952832696,934.15,761.2863919620481,934.15,796.6658411268265,934.15,824.6681208053806
3705,786.15,699.9809422985262,786.15,845.65,786.15,696.1710949376148,786.15,711.441985715986,786.15,715.0434963103328,786.15,743.3567114094061
3706,743.15,761.0326049020672,743.15,728.15,743.15,737.0985722574144,743.15,737.1738689666286,743.15,762.3631626863189,743.15,744.978859060413
3707,1088.15,1057.0388887152837,1088.15,1067.757142857144,1088.15,1070.92943609656,1088.15,1061.8566131290477,1088.15,1051.1453120489361,1088.15,1051.7164429530342
3708,958.15,858.2331733613493,958.15,976.15,958.15,786.3019571383923,958.15,807.9636309330867,958.15,817.0384490191367,958.15,866.101677852361
3709,792.15,685.0622722317729,792.15,821.15,792.15,604.7847614091738,792.15,725.288934250018,792.15,714.8271178368727,792.15,761.1104026845744
3710,785.15,730.4654535136495,785.15,770.8999999999999,785.15,736.0429742393997,785.15,703.3834520422729,785.15,757.0160810413802,785.15,733.9144295302115
3711,604.15,586.6475436468701,604.15,680.4,604.15,533.7143053005885,604.15,658.4940860669499,604.15,584.5578467392284,604.15,617.2506711409472
3712,923.15,906.8059802589621,923.15,888.95,923.15,885.2236730055146,923.15,928.3292288902353,923.15,909.7090707373861,923.15,947.8567114094091
3713,842.15,862.2123214773377,842.15,822.35,842.15,890.9629600758952,842.15,829.9039116620311,842.15,825.7386769124432,842.15,886.877516778536
3714,670.15,650.9255109800739,670.15,636.6499999999997,670.15,670.9738142586874,670.15,664.2991730908448,670.15,664.4449080193419,670.15,657.0124161073911
3715,1068.15,1084.742189648726,1068.15,1086.9688405797103,1068.15,1086.6589208146834,1068.15,1077.7038555755475,1068.15,1048.43782237283,1068.15,1073.4653243848015
3716,1056.15,1066.2907733143097,1056.15,1029.3791666666668,1056.15,1059.5569466998327,1056.15,1060.5783057998974,1056.15,1045.050271028331,1056.15,1040.1701342282017
3717,950.15,911.0095065323972,950.15,964.0730769230767,950.15,921.5987661816977,950.15,874.6050704488202,950.15,913.269499927774,950.15,910.9902684563885
3718,493.15,623.0812634828146,493.15,519.8166666666666,493.15,624.3939841347906,493.15,717.7367121826733,493.15,550.350755581529,493.15,628.6291946308804
3719,637.15,663.8457918220124,637.15,655.0388888888888,637.15,642.7951612903225,637.15,670.9752527237047,637.15,665.6538191117934,637.15,651.3889261745052
3720,951.15,952.061155453761,951.15,954.9561224489804,951.15,947.3115711817701,951.15,940.3915459522882,951.15,976.6107090830371,951.15,949.0654362416238
3721,1241.15,1157.4566623096393,1241.15,1154.0564171122958,1241.15,1160.5190525408568,1241.15,1178.5556328189464,1241.15,1146.4111805440418,1241.15,1156.1949664429678
3722,729.15,742.7484974727253,729.15,832.45,729.15,720.9272624041404,729.15,695.1432836520885,729.15,737.6090677300505,729.15,749.9218120805474
3723,844.15,859.2273424134652,844.15,876.7055555555557,844.15,871.1529872958872,844.15,835.7576540800706,844.15,872.8391924407109,844.15,849.9110738255154
3724,1003.15,1021.6059072333686,1003.15,1018.3950980392166,1003.15,1011.157696134728,1003.15,1040.493753205364,1003.15,1023.4958625147945,1003.15,1014.7815436241748
3725,1114.15,1106.760895415653,1114.15,1086.9688405797103,1114.15,1117.8992749836425,1114.15,1090.5378068571931,1114.15,1107.1081220626563,1114.15,1104.3989932886052
3726,1043.15,1035.1641084241983,1043.15,1052.255263157895,1043.15,1053.349597940026,1043.15,1052.8850397623369,1043.15,1056.9879011781047,1043.15,1044.3900447427432
3727,1120.15,1127.9819602503371,1120.15,1111.973076923077,1120.15,1113.6190257461717,1120.15,1120.2262251289262,1120.15,1132.5460772641961,1120.15,1105.2265100671286
3728,917.15,922.7258779898111,917.15,928.0352459016403,917.15,923.3166661386531,917.15,920.3370388524686,917.15,943.2677632445763,917.15,923.1909395973282
3729,951.15,973.7981477921967,951.15,875.15,951.15,905.6221395977201,951.15,950.5500868825379,951.15,951.5294907276364,951.15,940.5164429530332
3730,928.15,948.0001463395913,928.15,928.0352459016403,928.15,925.2217967819114,928.15,927.8657614918679,928.15,939.4198678880869,928.15,925.3291946308852
