,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
4051,708.15,723.2709715599574,708.15,731.15,708.15,714.75,708.15,775.597997275077,708.15,753.7257328057218,708.15,717.6400000000004
4052,702.15,714.7293706354442,702.15,709.15,702.15,700.55,702.15,774.7515161019902,702.15,732.7857385517339,702.15,708.5600000000004
4053,583.15,720.6212227522011,583.15,596.15,583.15,585.65,583.15,763.885554403945,583.15,767.8634971145063,583.15,627.030000000001
4054,590.65,613.3313614842755,590.65,600.15,590.65,591.15,590.65,760.4780648091735,590.65,601.5398515645612,590.65,595.925000000001
4055,833.15,859.4739407485258,833.15,853.15,833.15,840.15,833.15,774.7905062964988,833.15,892.432420110722,833.15,853.4199999999994
4056,850.65,850.3987313773002,850.65,853.15,850.65,841.35,850.65,774.9715563319792,850.65,891.0519139518261,850.65,847.5366666666662
4057,627.15,656.1828488639136,627.15,624.15,627.15,631.55,627.15,761.6438828326264,627.15,625.2219943493345,627.15,633.605000000001
4058,826.15,803.9587872477038,826.15,860.15,826.15,842.05,826.15,775.002769446051,826.15,790.2256330106248,826.15,844.3449999999995
4059,687.15,763.812347391559,687.15,644.15,687.15,727.55,687.15,761.9896488644433,687.15,737.7923061105546,687.15,722.8700000000003
4060,590.15,613.9484876032313,590.15,596.15,590.15,589.15,590.15,763.1899811075701,590.15,586.4029507962592,590.15,586.940000000001
4061,525.15,551.7157543394171,525.15,534.15,525.15,552.75,525.15,761.4312124224634,525.15,538.6862371497406,525.15,542.780000000001
4062,635.65,737.7992451578006,635.65,663.15,635.65,657.25,635.65,764.9274643747315,635.65,658.2370749956292,635.65,670.0000000000009
4063,691.15,717.256115466303,691.15,708.15,691.15,686.05,691.15,771.7724804198567,691.15,651.3161859916219,691.15,697.8900000000006
4064,696.65,708.5552140621622,696.65,684.15,696.65,689.95,696.65,763.5199334059212,696.65,673.9293240514988,696.65,686.2800000000008
4065,644.15,606.7153066916234,644.15,553.15,644.15,532.35,644.15,760.6527703843304,644.15,593.6311731958433,644.15,576.2350000000009
4066,640.15,660.574062409992,640.15,661.15,640.15,660.95,640.15,762.8655510386031,640.15,655.2085129951301,640.15,655.875000000001
4067,1007.65,1007.4365896900163,1007.65,1005.15,1007.65,1015.15,1007.65,775.9342057683538,1007.65,1005.7926522400143,1007.65,1018.3399999999986
4068,789.65,789.5469650292508,789.65,778.15,789.65,803.75,789.65,776.808079488975,789.65,786.0277021117626,789.65,788.5299999999999
4069,543.15,575.4764388569188,543.15,553.15,543.15,563.15,543.15,762.9021891907237,543.15,550.5079409185322,543.15,550.940000000001
4070,663.15,675.6320174121493,663.15,685.15,663.15,656.75,663.15,762.0176830357119,663.15,658.7140097028979,663.15,656.740000000001
4071,694.15,714.3170819747835,694.15,689.15,694.15,698.45,694.15,763.320237861641,694.15,675.7577500836948,694.15,699.4050000000005
4072,635.65,663.703118850694,635.65,681.15,635.65,663.35,635.65,763.1371085128945,635.65,693.2636938141574,635.65,659.870000000001
4073,1103.15,1064.4055370052083,1103.15,1098.15,1103.15,1127.35,1103.15,776.6802924900683,1103.15,1009.5972416111802,1103.15,1090.3999999999983
4074,683.65,671.3061740969764,683.65,659.15,683.65,665.95,683.65,760.9395376221115,683.65,602.7044758808348,683.65,689.4000000000008
4075,982.15,998.0034846629624,982.15,975.15,982.15,1029.35,982.15,775.4901287785191,982.15,965.4694287051747,982.15,1009.4699999999985
4076,555.65,589.3957996517323,555.65,570.15,555.65,561.55,555.65,761.2630000220594,555.65,591.9114672995255,555.65,553.2400000000009
4077,653.15,787.8497252738855,653.15,818.15,653.15,806.15,653.15,765.1027943429777,653.15,820.5137982792199,653.15,771.9
4078,729.15,708.6148169946485,729.15,705.15,729.15,720.15,729.15,762.6842838852267,729.15,679.274370477646,729.15,721.6350000000003
4079,690.15,700.5091980594989,690.15,674.15,690.15,689.45,690.15,763.2522733839311,690.15,681.2099925303509,690.15,689.7050000000007
4080,874.15,871.3324912930028,874.15,921.15,874.15,929.55,874.15,762.6813016083208,874.15,818.8533422102968,874.15,912.6899999999991
4081,773.15,781.3146663341297,773.15,780.15,773.15,773.55,773.15,775.9492589465133,773.15,765.285939719166,773.15,779.29
4082,724.15,715.1358019671674,724.15,698.15,724.15,703.55,724.15,775.2788550667449,724.15,744.3094657578448,724.15,707.6600000000004
4083,693.15,650.9146397242542,693.15,678.15,693.15,641.75,693.15,760.5493756134402,693.15,608.4862211091921,693.15,670.3900000000009
4084,991.65,897.5369938143198,991.65,1004.15,991.65,951.15,991.65,778.4478056980273,991.65,927.9167391338462,991.65,959.469999999999
4085,909.15,875.318019810497,909.15,886.15,909.15,906.35,909.15,775.9613674633192,909.15,914.3851302565816,909.15,907.4699999999991
4086,847.65,837.1491637861591,847.65,811.15,847.65,803.15,847.65,775.5452157665632,847.65,853.4320437829622,847.65,831.2899999999995
4087,725.65,728.891737515569,725.65,731.15,725.65,732.35,725.65,773.2852790289409,725.65,702.6503683046743,725.65,732.2800000000003
4088,961.15,866.2082918791134,961.15,750.15,961.15,944.95,961.15,765.735714459493,961.15,879.733642435362,961.15,909.1449999999991
4089,896.15,887.8956417655892,896.15,899.15,896.15,899.95,896.15,776.0882217240726,896.15,898.0773836807209,896.15,897.5399999999992
4090,910.15,897.4014948482443,910.15,873.15,910.15,918.35,910.15,775.6310088440825,910.15,912.9080997247685,910.15,911.4999999999991
4091,936.15,920.8540314098436,936.15,913.15,936.15,928.35,936.15,777.2408236375982,936.15,925.357067034703,936.15,943.619999999999
4092,643.15,663.0908148804779,643.15,647.15,643.15,647.95,643.15,762.256704725439,643.15,677.9636229914596,643.15,654.065000000001
4093,975.15,984.8058311999614,975.15,976.15,975.15,977.95,975.15,773.2535473155963,975.15,994.9338635539884,975.15,976.1699999999988
4094,640.15,702.1695747664925,640.15,625.15,640.15,631.15,640.15,763.5547683319257,640.15,707.0871622560024,640.15,667.9800000000009
4095,646.15,665.7851341700778,646.15,693.15,646.15,653.95,646.15,762.0442781634538,646.15,649.0087113088389,646.15,676.0600000000007
4096,572.15,579.1255911150024,572.15,575.15,572.15,575.95,572.15,760.6314335770599,572.15,572.2348716643875,572.15,573.6350000000009
4097,586.15,608.974912395653,586.15,583.15,586.15,583.35,586.15,762.4804537882451,586.15,602.2014739495472,586.15,583.8233333333342
4098,673.15,682.5410059752561,673.15,663.15,673.15,704.55,673.15,766.026743079457,673.15,686.0396952404611,673.15,666.3300000000008
4099,548.65,542.7498166150759,548.65,547.15,548.65,549.55,548.65,761.8884210903791,548.65,567.8398492692801,548.65,550.050000000001
4100,851.65,784.424111234224,851.65,863.15,851.65,857.35,851.65,773.1506344141468,851.65,768.3662272420248,851.65,851.7699999999994
4101,818.65,771.0959840889901,818.65,824.15,818.65,823.55,818.65,770.2111881218085,818.65,761.3860783858181,818.65,805.2299999999997
4102,800.65,769.8247012872403,800.65,796.15,800.65,801.95,800.65,773.3129600797142,800.65,746.9314232803271,800.65,819.5649999999997
4103,909.65,839.3241374496224,909.65,941.15,909.65,927.75,909.65,775.347439302452,909.65,805.5455285731379,909.65,915.9849999999991
4104,742.65,777.3204147848181,742.65,745.15,742.65,756.95,742.65,771.8357402465099,742.65,811.2901092248247,742.65,729.2700000000003
4105,838.65,797.6814182552446,838.65,770.15,838.65,760.45,838.65,773.7761456665373,838.65,822.3296764786276,838.65,758.0550000000002
4106,735.65,802.5530531809719,735.65,738.15,735.65,731.15,735.65,771.9893375979343,735.65,811.4999490730663,735.65,743.0950000000001
4107,534.15,544.3087556410233,534.15,536.15,534.15,562.35,534.15,762.1037318389511,534.15,561.1663880558859,534.15,534.210000000001
4108,859.15,858.5180855668738,859.15,901.15,859.15,862.95,859.15,773.8711030962381,859.15,924.291789173837,859.15,891.2299999999991
4109,543.15,566.858667686874,543.15,555.15,543.15,527.95,543.15,762.7103922712711,543.15,554.3397196775803,543.15,547.050000000001
4110,809.15,804.0411834648867,809.15,815.15,809.15,809.75,809.15,764.0247093056745,809.15,768.4885634912895,809.15,812.8499999999997
4111,723.65,714.0997236422373,723.65,720.15,723.65,711.35,723.65,761.3002562177304,723.65,694.4435333129917,723.65,719.9400000000004
4112,1039.15,1016.4791749827602,1039.15,1041.15,1039.15,1040.15,1039.15,776.2597346142828,1039.15,1006.5201107151508,1039.15,1040.8599999999983
4113,619.15,687.7812933657669,619.15,655.15,619.15,616.35,619.15,763.124116194815,619.15,653.2938604171195,619.15,647.540000000001
4114,698.15,661.4723355763567,698.15,713.15,698.15,665.75,698.15,760.8167039158544,698.15,615.05567679247,698.15,646.510000000001
4115,654.65,679.1021824780197,654.65,653.15,654.65,665.75,654.65,761.7100545834228,654.65,681.1710450276328,654.65,660.420000000001
4116,408.65,449.6457515254572,408.65,406.15,408.65,406.15,408.65,761.1403815058055,408.65,404.700420125658,408.65,406.8550000000007
4117,853.15,823.6096019535605,853.15,853.15,853.15,840.55,853.15,773.6580992802033,853.15,812.2090221800755,853.15,849.5699999999994
4118,768.15,714.3274732918734,768.15,766.15,768.15,778.55,768.15,761.8857057949491,768.15,729.7907782938654,768.15,771.605
4119,779.15,808.4471523687575,779.15,778.65,779.15,782.05,779.15,766.9402827664504,779.15,836.8192843460764,779.15,783.5399999999998
4120,798.65,803.9698041909404,798.65,828.15,798.65,820.95,798.65,777.2060791737044,798.65,769.8493096392286,798.65,866.0899999999992
4121,729.15,716.4730349546463,729.15,737.15,729.15,742.55,729.15,762.6086001367529,729.15,710.0530310711137,729.15,736.8250000000003
4122,637.15,688.5798232929523,637.15,665.65,637.15,651.65,637.15,763.5064747656854,637.15,719.8049834938121,637.15,658.905000000001
4123,861.15,930.132185423472,861.15,870.15,861.15,879.35,861.15,767.0247915343562,861.15,932.8165858664127,861.15,870.2999999999993
4124,839.15,827.7036776342343,839.15,840.15,839.15,834.35,839.15,764.6529318075196,839.15,826.3559786737034,839.15,838.2449999999995
4125,837.15,818.6913417180431,837.15,862.15,837.15,843.35,837.15,764.2421010155737,837.15,800.8797476125208,837.15,853.9499999999994
4126,946.15,888.38717711115,946.15,917.15,946.15,934.75,946.15,764.8566751100847,946.15,876.2666399075753,946.15,937.9249999999989
4127,827.15,838.1262395200662,827.15,888.15,827.15,873.95,827.15,774.7424963715985,827.15,864.7907114848499,827.15,889.3149999999991
4128,977.65,911.321348359139,977.65,970.15,977.65,972.25,977.65,778.5790764647764,977.65,896.215401343179,977.65,974.0949999999989
4129,608.15,631.4093338262304,608.15,590.15,608.15,614.35,608.15,761.3735880356554,608.15,637.9405935273691,608.15,596.2700000000009
4130,961.15,940.9639510540565,961.15,945.15,961.15,951.35,961.15,771.2401744077825,961.15,880.1015094798108,961.15,956.3699999999989
4131,606.15,632.984015400562,606.15,607.15,606.15,606.95,606.15,762.1322567127252,606.15,586.6138922363765,606.15,607.0100000000009
4132,631.15,654.0431812640612,631.15,719.15,631.15,670.55,631.15,770.3773774334895,631.15,620.2116034196796,631.15,710.3000000000004
4133,785.15,824.5374190271757,785.15,773.15,785.15,783.55,785.15,774.0784871856562,785.15,830.6382787429307,785.15,826.4899999999996
4134,573.15,602.491075371785,573.15,655.15,573.15,618.05,573.15,760.9907500146423,573.15,618.5134400818672,573.15,633.275000000001
4135,822.15,825.6504553121758,822.15,831.15,822.15,828.75,822.15,766.6083200812434,822.15,853.4127282284534,822.15,824.5299999999995
4136,827.15,854.2598977601817,827.15,837.15,827.15,832.55,827.15,765.2823747610053,827.15,864.2113477532018,827.15,829.3908333333328
4137,854.65,850.6410127886847,854.65,789.15,854.65,843.55,854.65,768.8201982258792,854.65,912.8832029858905,854.65,822.0099999999995
4138,583.15,562.3707050224893,583.15,553.15,583.15,523.25,583.15,760.9151437131964,583.15,568.3583231681818,583.15,571.5950000000009
4139,1030.15,1068.3830515314667,1030.15,1037.15,1030.15,1043.15,1030.15,773.8290295227306,1030.15,1066.860769383589,1030.15,1043.3099999999984
4140,1117.15,1140.131626341413,1117.15,1111.15,1117.15,1077.15,1117.15,773.4657452875186,1117.15,1098.79844687987,1117.15,1106.2999999999984
4141,709.65,723.0932129895721,709.65,688.15,709.65,708.55,709.65,763.4658246563121,709.65,697.5398083592561,709.65,696.9000000000005
4142,787.65,821.2848584964877,787.65,822.15,787.65,796.15,787.65,775.6494559495671,787.65,842.2400468894717,787.65,817.3649999999996
4143,872.65,867.1632674873581,872.65,901.15,872.65,884.95,872.65,774.3182157935129,872.65,876.2911845421917,872.65,903.7799999999992
4144,897.15,874.0460961990082,897.15,920.15,897.15,920.15,897.15,773.929374036334,897.15,886.2319724665421,897.15,916.0699999999991
4145,910.65,899.5217703528837,910.65,917.15,910.65,915.25,910.65,773.5497165683685,910.65,895.9360878489146,910.65,916.0049999999991
4146,905.65,910.2492993885702,905.65,899.15,905.65,899.25,905.65,773.1789247526775,905.65,905.4118620962646,905.65,899.3949999999991
4147,971.15,956.3919471071973,971.15,972.15,971.15,968.75,971.15,767.4221960263891,971.15,974.0703715893854,971.15,972.2984999999989
4148,726.15,737.3570898243817,726.15,718.15,726.15,717.75,726.15,762.3976315027882,726.15,750.3027963250775,726.15,724.0400000000003
4149,781.65,777.2485401291459,781.65,771.15,781.65,778.15,781.65,774.6524975598734,781.65,837.8633815989554,781.65,774.97
4150,782.65,787.3090532842759,782.65,787.15,782.65,791.75,782.65,775.1420630816656,782.65,845.0631344027778,782.65,782.8499999999999
4151,798.65,804.1436070427432,798.65,794.15,798.65,789.15,798.65,775.1063928678233,798.65,854.8198352350031,798.65,792.7049999999998
4152,788.65,780.0337204978379,788.65,778.15,788.65,786.35,788.65,774.7339487801826,788.65,844.6613913328111,788.65,786.2549999999999
4153,865.15,881.280207664215,865.15,911.15,865.15,873.55,865.15,764.435362758053,865.15,836.7834143175565,865.15,892.0599999999991
4154,939.15,907.3623204127821,939.15,922.15,939.15,938.35,939.15,776.023749022628,939.15,917.9572873109852,939.15,934.279999999999
4155,561.15,552.0990882307167,561.15,594.15,561.15,568.25,561.15,761.3807333705212,561.15,588.0546363438102,561.15,569.7550000000009
4156,1010.15,1016.6816664284701,1010.15,1016.15,1010.15,960.55,1010.15,772.3108689197086,1010.15,969.6519556494875,1010.15,995.9499999999987
4157,829.15,845.8048875315717,829.15,843.15,829.15,843.15,829.15,765.5614539250262,829.15,854.8650518531728,829.15,842.8866666666661
4158,824.65,826.8680141331018,824.65,801.15,824.65,827.35,824.65,765.702792717239,824.65,822.6267894212552,824.65,814.5899999999997
4159,728.15,704.6652674450481,728.15,708.15,728.15,716.95,728.15,763.0003809796011,728.15,703.824633747868,728.15,709.9750000000005
4160,883.15,847.661979858976,883.15,883.15,883.15,880.15,883.15,764.4171977844742,883.15,850.226062699972,883.15,882.5699999999993
4161,638.15,646.3480969594689,638.15,698.15,638.15,619.75,638.15,762.4142701084984,638.15,650.0196149534605,638.15,639.300000000001
4162,603.65,610.1562203919357,603.65,607.15,603.65,600.55,603.65,761.2461430800466,603.65,657.3648223640656,603.65,605.675000000001
4163,817.15,846.08953043498,817.15,822.15,817.15,805.15,817.15,766.0247410981301,817.15,841.4748023831706,817.15,816.7816666666664
4164,856.15,835.596135280793,856.15,835.15,856.15,844.35,856.15,765.8432936781868,856.15,847.1014396550082,856.15,835.0499999999996
4165,748.65,708.4746340625542,748.65,745.15,748.65,739.85,748.65,762.4661517759863,748.65,671.9485092964768,748.65,733.7350000000002
4166,701.15,656.3678507612154,701.15,629.15,701.15,669.75,701.15,761.9939520911456,701.15,619.5965970818503,701.15,678.9800000000007
4167,616.15,597.7855027823792,616.15,609.15,616.15,614.55,616.15,760.112537973262,616.15,594.9734694938022,616.15,614.020000000001
4168,566.65,583.8618485520872,566.65,510.15,566.65,554.55,566.65,760.4486266016175,566.65,592.5812738532808,566.65,544.550000000001
4169,715.65,738.5223611707673,715.65,740.15,715.65,789.05,715.65,764.1991788270399,715.65,723.5236892827969,715.65,749.8300000000002
4170,1150.15,1105.6655208656505,1150.15,1161.15,1150.15,1155.35,1150.15,774.4464131571514,1150.15,1117.278277043813,1150.15,1136.2099999999982
4171,692.15,675.4867442397841,692.15,688.15,692.15,686.15,692.15,762.4372132764487,692.15,677.6889611236624,692.15,687.1550000000008
4172,696.15,687.4404787004559,696.15,726.15,696.15,700.35,696.15,761.3473892334874,696.15,633.3065067915683,696.15,726.1600000000003
4173,713.15,738.1737819926002,713.15,728.65,713.15,733.25,713.15,763.9469137964562,713.15,770.0382109594085,713.15,732.5700000000003
4174,583.65,607.9087968752533,583.65,590.15,583.65,552.35,583.65,760.2400973662695,583.65,574.5796231398855,583.65,577.900000000001
4175,806.15,812.1065480921104,806.15,747.15,806.15,757.35,806.15,773.8849348879717,806.15,850.4633718999556,806.15,776.425
4176,768.65,731.1915050075035,768.65,777.65,768.65,773.45,768.65,762.6461341551296,768.65,690.9340047594415,768.65,778.495
4177,680.15,711.5119921565113,680.15,678.15,680.15,693.55,680.15,762.8978032321307,680.15,673.8198985133878,680.15,687.2650000000008
4178,688.15,784.3909565226821,688.15,710.15,688.15,694.65,688.15,763.2256541516106,688.15,768.8590191690797,688.15,671.4000000000009
4179,803.15,839.1175547949257,803.15,785.15,803.15,799.75,803.15,776.6447286756929,803.15,852.6272002274283,803.15,813.2799999999997
4180,1028.15,1064.835974087701,1028.15,1025.15,1028.15,1070.15,1028.15,773.1039704603716,1028.15,1018.9284855303707,1028.15,1052.5999999999983
4181,718.15,749.2639035270935,718.15,716.15,718.15,712.15,718.15,762.4926451777432,718.15,739.884543566365,718.15,712.8350000000005
4182,700.15,720.17458413956,700.15,702.15,700.15,701.15,700.15,762.5540864997163,700.15,722.9320545208917,700.15,703.1850000000006
