,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
4104,1020.15,966.6945424361013,1020.15,1057.15,1020.15,1015.55,1020.15,777.2765620454503,1020.15,916.1032936461842,1020.15,1036.9199999999985
4105,1011.15,963.7967861633322,1011.15,1057.15,1011.15,994.15,1011.15,776.9604631323509,1011.15,920.8414481614692,1011.15,1014.0399999999986
4106,648.15,668.7329202407883,648.15,646.15,648.15,647.25,648.15,763.7608310679951,648.15,649.3880931504385,648.15,649.875000000001
4107,599.15,591.0897265426576,599.15,632.15,599.15,628.05,599.15,763.7319728625058,599.15,536.3248930654535,599.15,633.410000000001
4108,586.65,607.0953251828306,586.65,618.15,586.65,605.15,586.65,762.5737327424209,586.65,554.4032376158904,586.65,602.400000000001
4109,681.15,685.2367426611727,681.15,685.15,681.15,682.15,681.15,762.3697505540198,681.15,690.7722233423628,681.15,682.4700000000007
4110,686.15,696.0721526381307,686.15,685.15,686.15,672.55,686.15,762.2316202660071,686.15,683.3860500628138,686.15,677.4600000000007
4111,624.15,632.1741237532913,624.15,618.15,624.15,625.75,624.15,762.0033994420523,624.15,647.9040917649482,624.15,622.290000000001
4112,627.15,631.7902133602935,627.15,630.15,627.15,625.75,627.15,762.0833287911786,627.15,647.9879458425195,627.15,626.920000000001
4113,663.15,667.5049544657052,663.15,692.15,663.15,680.65,663.15,762.6018002252555,663.15,681.3604087158873,663.15,682.0700000000007
4114,736.65,712.9846456648281,736.65,727.15,736.65,703.15,736.65,763.4290433893856,736.65,706.5964032541475,736.65,680.0200000000008
4115,764.15,789.3509830848478,764.15,769.15,764.15,775.75,764.15,774.4838264661845,764.15,798.1900661816302,764.15,767.4
4116,818.65,809.2026757089811,818.65,763.15,818.65,810.05,818.65,774.0333913859578,818.65,803.164044005451,818.65,786.6349999999999
4117,859.65,801.8387394621151,859.65,860.15,859.65,846.15,859.65,773.1591596454648,859.65,780.1010760399689,859.65,839.0299999999995
4118,765.65,781.4440178121292,765.65,773.15,765.65,762.15,765.65,768.5532681319993,765.65,770.1908538084002,765.65,768.33
4119,1045.65,1048.7768698488871,1045.65,1043.15,1045.65,1051.35,1045.65,775.2981381619771,1045.65,1016.1127499730964,1045.65,1046.5499999999984
4120,513.15,534.0033005145392,513.15,513.15,513.15,513.15,513.15,760.577581253431,513.15,476.9379682982764,513.15,517.3000000000009
4121,679.15,736.026673824064,679.15,744.15,679.15,637.95,679.15,761.1468002103601,679.15,683.066053064341,679.15,757.7350000000001
4122,755.15,731.9844261130047,755.15,782.15,755.15,757.15,755.15,761.6601775682649,755.15,691.7261444895499,755.15,754.535
4123,693.65,687.528797774998,693.65,688.15,693.65,688.95,693.65,761.5138483774484,693.65,677.1159259781844,693.65,688.3900000000008
4124,814.15,790.305072320643,814.15,814.15,814.15,807.75,814.15,764.1771266656693,814.15,786.1923316498411,814.15,821.3099999999996
4125,828.15,806.8124257241099,828.15,798.15,828.15,815.15,828.15,764.202468702931,828.15,770.4076919887431,828.15,815.7199999999997
4126,809.15,806.1667563737977,809.15,804.65,809.15,807.45,809.15,764.2874453198478,809.15,775.1929916381158,809.15,806.7349999999997
4127,596.65,674.2274767928252,596.65,617.15,596.65,673.55,596.65,762.8219867071726,596.65,643.7991583154663,596.65,634.7000000000011
4128,600.65,678.539327349186,600.65,655.15,600.65,613.35,600.65,763.0741795542516,600.65,648.6861293628685,600.65,623.105000000001
4129,843.15,880.205493236802,843.15,851.65,843.15,845.25,843.15,767.2587575681039,843.15,848.1473189759996,843.15,845.6949999999994
4130,917.15,913.264144143042,917.15,903.15,917.15,913.95,917.15,769.6730274043914,917.15,870.1777591683856,917.15,907.7799999999992
4131,558.65,489.2122883853169,558.65,608.15,558.65,563.15,558.65,760.3381349436886,558.65,619.1973167464748,558.65,538.9900000000009
4132,557.15,577.9287126534854,557.15,559.15,557.15,535.55,557.15,761.4814277995123,557.15,571.0526503697018,557.15,543.405000000001
4133,519.15,523.2740800481299,519.15,527.15,519.15,506.65,519.15,760.5354711755614,519.15,507.524703307615,519.15,515.6200000000009
4134,786.15,842.0673233321697,786.15,805.15,786.15,805.65,786.15,765.7568315536151,786.15,844.4263670329967,786.15,805.6799999999997
4135,835.15,818.7493224975951,835.15,851.15,835.15,812.85,835.15,767.2383152312207,835.15,820.9972210503594,835.15,816.013333333333
4136,888.15,868.9336718330861,888.15,890.15,888.15,890.15,888.15,771.2130337493038,888.15,862.9308646238609,888.15,878.5599999999993
4137,523.15,528.5743465459605,523.15,535.15,523.15,536.15,523.15,762.2326215036023,523.15,522.4903406740767,523.15,536.2700000000009
4138,739.65,732.8576091400072,739.65,742.15,739.65,752.55,739.65,762.6859929097654,739.65,699.8564479523491,739.65,742.6400000000001
4139,720.65,745.1056307093362,720.65,709.15,720.65,712.35,720.65,765.9818097699947,720.65,799.8716377902886,720.65,694.1900000000006
4140,723.15,697.62929847525,723.15,696.15,723.15,710.95,723.15,760.6152011030017,723.15,626.9488539748506,723.15,717.1900000000004
4141,853.65,853.5586493645278,853.65,833.15,853.65,869.35,853.65,765.3760165394481,853.65,824.0371505006614,853.65,863.7149999999992
4142,886.15,874.0670867238026,886.15,894.15,886.15,888.75,886.15,765.9573867350911,886.15,853.8295669808557,886.15,890.0499999999992
4143,877.65,890.3753923639349,877.65,903.15,877.65,890.45,877.65,766.4087476559245,877.65,874.644087449545,877.65,885.3799999999991
4144,655.65,669.819358657852,655.65,662.15,655.65,646.75,655.65,763.6241488275526,655.65,717.9619679093588,655.65,659.110000000001
4145,628.65,631.8120788886949,628.65,543.15,628.65,627.35,628.65,767.4014213163912,628.65,568.6142685510157,628.65,586.8600000000009
4146,846.65,798.2516969062375,846.65,844.15,846.65,849.35,846.65,764.0669021722542,846.65,766.4648345496402,846.65,845.3699999999994
4147,852.15,835.9647443336545,852.15,841.15,852.15,838.35,852.15,764.6872129361817,852.15,808.5942272981146,852.15,836.4299999999996
4148,519.15,543.3621385742683,519.15,503.15,519.15,509.65,519.15,762.4248133440112,519.15,541.2127001405719,519.15,506.87000000000086
4149,579.15,570.5950391415033,579.15,578.15,579.15,540.95,579.15,760.6538431655993,579.15,609.9228847918974,579.15,573.4800000000009
4150,825.65,851.6439706810819,825.65,858.15,825.65,867.45,825.65,773.2230213137096,825.65,840.4611761769356,825.65,848.4899999999994
4151,693.15,716.9357393249163,693.15,675.15,693.15,682.35,693.15,764.4071479928377,693.15,692.9028138041388,693.15,695.1500000000005
4152,1076.15,1107.294995595253,1076.15,1094.15,1076.15,1072.95,1076.15,773.2366635874716,1076.15,1088.574290321407,1076.15,1087.0099999999982
4153,715.15,721.3755274664527,715.15,706.15,715.15,704.25,715.15,763.6888266920025,715.15,697.7689988991821,715.15,701.9700000000006
4154,852.15,866.0915648405748,852.15,821.15,852.15,865.25,852.15,774.727276950715,852.15,855.747459802907,852.15,839.9799999999994
4155,721.65,729.9022559068503,721.65,722.15,721.65,735.15,721.65,762.378002155766,721.65,743.0452085554947,721.65,729.5500000000003
4156,739.15,737.1659078293357,739.15,728.65,739.15,735.85,739.15,762.29462378757,739.15,744.7916230256449,739.15,733.7700000000003
4157,807.15,780.8405546885435,807.15,814.15,807.15,807.75,807.15,766.0192695431956,807.15,780.539274796428,807.15,805.7599999999998
4158,799.15,791.8161431093934,799.15,798.15,799.15,796.25,799.15,773.5778248389078,799.15,869.6266705116665,799.15,800.7099999999997
4159,786.15,784.8460530037786,786.15,788.65,786.15,773.85,786.15,775.2296856775972,786.15,823.1658569416346,786.15,784.4599999999998
4160,790.15,788.0658055804151,790.15,788.15,790.15,786.55,790.15,774.9909814275715,790.15,831.6312898267014,790.15,784.9549999999998
4161,784.15,793.374390194788,784.15,787.15,784.15,792.15,784.15,775.2224869611545,784.15,839.8216858715447,784.15,786.9749999999999
4162,782.15,794.343924950606,782.15,787.15,782.15,788.95,782.15,775.2292680296994,782.15,836.9895525937069,782.15,784.2849999999999
4163,920.15,923.0586559296565,920.15,949.65,920.15,926.45,920.15,762.6348503893921,920.15,810.1668887966924,920.15,918.599999999999
4164,827.15,828.2931515504079,827.15,788.15,827.15,767.95,827.15,766.6828255345638,827.15,803.6449750021283,827.15,810.9749999999997
4165,628.15,593.6355487413548,628.15,628.15,628.15,612.25,628.15,763.5824791493549,628.15,729.3196206100234,628.15,629.475000000001
4166,628.15,590.6898118064722,628.15,627.15,628.15,611.25,628.15,763.4910634803596,628.15,731.3267766204159,628.15,623.410000000001
4167,723.15,701.228545675449,723.15,729.15,723.15,704.45,723.15,763.3575667686536,723.15,707.0338083016742,723.15,716.7300000000005
4168,678.15,710.7710409085714,678.15,726.15,678.15,679.55,678.15,764.5295743498629,678.15,695.0152250609664,678.15,694.2800000000005
4169,883.15,852.4026200114293,883.15,883.15,883.15,880.15,883.15,764.4181288914647,883.15,836.188918843951,883.15,883.3299999999992
4170,868.15,869.6985321158091,868.15,833.15,868.15,852.95,868.15,764.5736110223628,868.15,868.4017954390162,868.15,851.2199999999995
4171,815.15,777.1350261434062,815.15,813.15,815.15,775.15,815.15,771.240996361716,815.15,828.4813215834703,815.15,799.5499999999998
4172,833.15,820.9054805246868,833.15,773.15,833.15,854.55,833.15,775.5154261613047,833.15,830.7935079291357,833.15,845.6599999999994
4173,1094.65,1074.0551754215167,1094.65,758.15,1094.65,1052.95,1094.65,776.0633231164646,1094.65,999.9780611234054,1094.65,1040.0749999999985
4174,804.15,714.4408878110465,804.15,791.15,804.15,794.15,804.15,761.6643132750831,804.15,731.8660170185052,804.15,790.6999999999998
4175,629.15,605.806424949608,629.15,606.15,629.15,621.75,629.15,760.1305522191299,629.15,583.8658747248885,629.15,624.780000000001
4176,808.15,817.7987328297531,808.15,817.15,808.15,821.55,808.15,770.3591464042091,808.15,856.3910710522637,808.15,833.6299999999995
4177,651.65,633.1226201232399,651.65,617.65,651.65,630.15,651.65,760.7507390698088,651.65,629.4847507411376,651.65,627.560000000001
4178,722.15,713.2700012322839,722.15,718.15,722.15,710.25,722.15,762.0009679873516,722.15,744.7963788764947,722.15,713.8300000000004
4179,651.65,679.6738537576948,651.65,836.15,651.65,701.35,651.65,761.5556081207304,651.65,708.7856242009702,651.65,663.2550000000009
4180,618.65,646.2981743688756,618.65,603.15,618.65,653.95,618.65,761.4635903574621,618.65,663.7876574175108,618.65,617.175000000001
4181,671.15,689.854438805684,671.15,695.15,671.15,668.15,671.15,763.6979613927672,671.15,691.7355070211701,671.15,670.4533333333342
4182,707.65,706.2855545739782,707.65,697.15,707.65,712.15,707.65,763.3612798359893,707.65,681.3486169669087,707.65,704.1950000000006
4183,1139.65,1112.1957936227345,1139.65,1142.15,1139.65,1132.35,1139.65,774.7040129367377,1139.65,1048.1486530067882,1139.65,1151.364999999998
4184,626.65,633.8010890917809,626.65,652.15,626.65,672.15,626.65,760.8206902179057,626.65,606.8797005058073,626.65,632.495000000001
4185,926.15,855.0286331766065,926.15,831.65,926.15,867.75,926.15,774.7861912911662,926.15,850.4621279616758,926.15,861.8899999999994
4186,677.15,706.9138663817979,677.15,665.15,677.15,689.75,677.15,762.8892536436446,677.15,664.9310267194853,677.15,684.9350000000007
4187,586.15,587.7387322638415,586.15,616.15,586.15,599.65,586.15,761.1688536485987,586.15,575.1099770019961,586.15,620.912500000001
4188,816.65,718.5546998931508,816.65,844.15,816.65,750.15,816.65,762.4364549445273,816.65,723.5462360286109,816.65,758.3800000000001
4189,897.65,875.9903104261027,897.65,913.15,897.65,914.15,897.65,766.4868616440885,897.65,888.0792886010386,897.65,908.0499999999992
4190,572.15,581.3123122185465,572.15,554.65,572.15,591.35,572.15,760.892939682462,572.15,579.0812476772189,572.15,552.830000000001
4191,531.65,588.2812337343086,531.65,551.15,531.65,550.45,531.65,763.3788999387671,531.65,577.6664592488278,531.65,553.0200000000009
4192,650.15,641.6089961441222,650.15,652.15,650.15,702.05,650.15,761.2854264507387,650.15,659.1886858062002,650.15,636.730000000001
4193,705.15,705.9951301782667,705.15,712.15,705.15,701.35,705.15,763.5016566833359,705.15,694.3615218710759,705.15,710.3700000000005
4194,613.15,622.5675456613027,613.15,621.15,613.15,637.55,613.15,761.595537492198,613.15,631.9977128333024,613.15,635.3250000000011
4195,1131.65,1131.6181702436184,1131.65,1136.15,1131.65,1142.35,1131.65,774.1519709646849,1131.65,1159.178624618757,1131.65,1143.639999999998
4196,795.15,712.2863883517689,795.15,753.15,795.15,734.35,795.15,761.7266386909378,795.15,688.870684767579,795.15,754.4300000000002
4197,897.65,915.0156990834126,897.65,908.15,897.65,908.75,897.65,772.0060209017959,897.65,935.5832964079465,897.65,904.0799999999991
4198,744.15,713.1589328938873,744.15,761.15,744.15,735.55,744.15,763.2478169915373,744.15,696.7708172975098,744.15,743.1600000000002
4199,707.15,714.5398292437617,707.15,746.15,707.15,727.55,707.15,762.6504369766598,707.15,694.2673929194435,707.15,730.6400000000003
4200,729.15,714.0709216317618,729.15,729.15,729.15,729.75,729.15,761.7356303914695,729.15,684.246352943011,729.15,725.6200000000003
4201,683.15,696.6314807749869,683.15,708.15,683.15,679.95,683.15,772.914016988272,683.15,688.266877562197,683.15,681.3300000000007
4202,525.15,550.0707244218967,525.15,565.15,525.15,524.05,525.15,760.399975058278,525.15,543.4542528307652,525.15,535.075000000001
4203,780.15,787.7110088499661,780.15,805.15,780.15,786.35,780.15,761.9160339224369,780.15,774.4476417844731,780.15,787.8699999999999
4204,578.15,601.4770712295709,578.15,597.15,578.15,563.55,578.15,760.910023990818,578.15,617.5605396412719,578.15,568.9900000000009
4205,672.15,694.4508590778686,672.15,681.15,672.15,674.35,672.15,761.8723006421767,672.15,697.4871722713967,672.15,673.6700000000009
4206,668.65,683.2092217538632,668.65,665.15,668.65,667.75,668.65,761.9352427026107,668.65,686.5346725232306,668.65,668.3300000000008
4207,578.15,622.4196665183981,578.15,586.15,578.15,588.15,578.15,760.9678089886569,578.15,566.4719091940682,578.15,599.680000000001
4208,638.65,616.5705892372613,638.65,632.15,638.65,632.75,638.65,760.4666487093748,638.65,591.2514614151589,638.65,636.370000000001
4209,932.65,849.9296095290948,932.65,935.15,932.65,909.75,932.65,770.0705651767487,932.65,842.2543160176859,932.65,926.329999999999
4210,619.65,626.9081024371922,619.65,613.15,619.65,630.15,619.65,760.9201430535323,619.65,607.9138515153365,619.65,634.440000000001
4211,972.15,852.6120640515907,972.15,913.15,972.15,876.35,972.15,772.8048111286797,972.15,841.3627699467829,972.15,856.4449999999993
4212,947.15,841.8792845608754,947.15,892.65,947.15,867.85,947.15,772.7313063520722,947.15,830.0106001739483,947.15,864.9549999999992
4213,816.15,809.7759515183743,816.15,770.15,816.15,768.75,816.15,772.7666318827779,816.15,786.7732977535376,816.15,773.795
4214,508.15,638.6506430507986,508.15,542.15,508.15,540.35,508.15,760.7765077006858,508.15,679.2278369755023,508.15,541.5150000000009
4215,743.15,732.4897495012,743.15,727.15,743.15,752.35,743.15,762.9350230943899,743.15,703.0224428116134,743.15,740.2650000000001
4216,608.15,647.8392353987783,608.15,613.15,608.15,606.35,608.15,761.0670051995739,608.15,614.7687085638319,608.15,608.285000000001
4217,1076.15,1072.1298696067706,1076.15,1083.15,1076.15,1085.55,1076.15,775.4388939917269,1076.15,1051.4102154751167,1076.15,1083.1753333333318
4218,714.15,724.2257187987414,714.15,719.15,714.15,725.75,714.15,762.7676835719824,714.15,733.8235553411963,714.15,728.8300000000003
4219,611.15,602.9722081239449,611.15,614.15,611.15,592.75,611.15,762.3731096216502,611.15,593.3424472641036,611.15,598.450000000001
4220,753.65,765.0241162730503,753.65,753.15,753.65,750.55,753.65,773.9332358445107,753.65,810.4004463042836,753.65,758.0800000000002
4221,867.15,856.0143945657306,867.15,869.15,867.15,868.55,867.15,765.0465427863166,867.15,848.3174895673317,867.15,868.2299999999992
4222,1032.15,1054.8109292490692,1032.15,1088.15,1032.15,1050.75,1032.15,776.3369219107758,1032.15,1022.2225352616751,1032.15,1040.4916666666652
4223,628.15,635.4371315414971,628.15,631.15,628.15,627.15,628.15,761.6451556539574,628.15,664.0063435601443,628.15,634.010000000001
4224,829.15,783.7499669627744,829.15,845.15,829.15,834.95,829.15,764.0093206091952,829.15,781.5629708945511,829.15,835.1299999999995
4225,791.15,780.6121387823897,791.15,789.15,791.15,805.35,791.15,763.486656048717,791.15,751.5165378142325,791.15,801.4499999999998
4226,620.15,604.0136203494915,620.15,620.15,620.15,621.45,620.15,763.7499393387197,620.15,729.3987718365752,620.15,620.425000000001
4227,1001.65,936.5466580554653,1001.65,1003.15,1001.65,1017.35,1001.65,776.0041916372188,1001.65,960.8696533933502,1001.65,1014.2299999999985
4228,793.65,805.9962385281796,793.65,793.15,793.65,792.35,793.65,774.9132109968986,793.65,807.6381168606073,793.65,789.0749999999998
4229,602.15,585.6977036266007,602.15,583.15,602.15,598.75,602.15,759.7616329122695,602.15,564.1563682875145,602.15,587.3900000000009
4230,596.15,590.446025714472,596.15,587.15,596.15,589.35,596.15,759.7076601004262,596.15,556.1833755499536,596.15,590.460000000001
4231,659.15,687.0656691690127,659.15,686.15,659.15,672.15,659.15,763.7203891880462,659.15,681.9012231969313,659.15,665.1100000000009
4232,633.15,648.2697952542692,633.15,633.15,633.15,631.35,633.15,762.108632649428,633.15,656.358340943707,633.15,631.190000000001
4233,945.15,963.310941128535,945.15,948.15,945.15,938.15,945.15,774.989278234737,945.15,1013.9562212785191,945.15,926.7933333333324
4234,787.15,794.5122407951842,787.15,796.15,787.15,789.35,787.15,772.7766966672374,787.15,780.5128099407494,787.15,787.2199999999998
4235,1143.15,1103.7166593525524,1143.15,1143.15,1143.15,1155.15,1143.15,769.8835652557489,1143.15,1151.4537043834127,1143.15,1147.829999999998
