,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3918,892.15,919.15,892.15,845.75,892.15,763.7276236768056,892.15,861.5406122663012,892.15,831.1099999999996
3919,629.15,652.15,629.15,666.15,629.15,761.8951098758896,629.15,627.5443101188196,629.15,651.245000000001
3920,583.15,595.15,583.15,590.15,583.15,760.697066939944,583.15,628.7419355174432,583.15,592.1400000000009
3921,563.15,661.15,563.15,555.15,563.15,760.815708182626,563.15,542.21428838516,563.15,585.700000000001
3922,595.15,651.15,595.15,586.35,595.15,760.9792881076535,595.15,572.4791388383862,595.15,618.015000000001
3923,616.15,651.15,616.15,589.95,616.15,761.3380219439389,616.15,590.1903785844249,616.15,605.8600000000009
3924,579.15,521.15,579.15,567.35,579.15,761.6792419555424,579.15,590.051021157876,579.15,584.200000000001
3925,681.15,658.15,681.15,622.35,681.15,760.4091542223342,681.15,549.0798242731958,681.15,630.2100000000011
3926,641.15,583.15,641.15,592.75,641.15,761.9481265191919,641.15,528.5317718483766,641.15,571.910000000001
3927,675.15,593.15,675.15,613.35,675.15,762.1077718286765,675.15,514.2291004094835,675.15,597.0000000000009
3928,633.15,513.15,633.15,552.15,633.15,762.558213678674,633.15,565.912284057647,633.15,557.830000000001
3929,679.15,771.15,679.15,671.15,679.15,762.3119369567927,679.15,640.8947557983734,679.15,663.1000000000008
3930,763.15,721.15,763.15,733.15,763.15,763.0989271094003,763.15,724.2806613103833,763.15,724.1000000000003
3931,688.15,683.15,688.15,667.15,688.15,762.2952086535989,688.15,600.4398680255247,688.15,669.4100000000009
3932,570.15,581.15,570.15,530.95,570.15,761.3962445852643,570.15,580.3445478966773,570.15,570.460000000001
3933,581.15,577.15,581.15,609.75,581.15,761.3200388990488,581.15,619.2696808711796,581.15,599.550000000001
3934,595.15,581.15,595.15,581.55,595.15,761.4546461654289,595.15,615.4987633893419,595.15,589.2500000000009
3935,560.15,568.15,560.15,572.55,560.15,761.8995857095749,560.15,601.4910740100495,560.15,567.550000000001
3936,617.15,585.15,617.15,584.55,617.15,761.8707455547842,617.15,639.4490800979472,617.15,586.430000000001
3937,601.15,647.15,601.15,569.75,601.15,761.0873464801057,601.15,571.4153838999991,601.15,602.3700000000009
3938,531.15,596.15,531.15,517.15,531.15,762.0203825589999,531.15,549.960252095976,531.15,551.535000000001
3939,593.15,583.15,593.15,576.15,593.15,761.9705770284222,593.15,563.4869834026531,593.15,574.580000000001
3940,564.15,671.15,564.15,617.95,564.15,762.083807729676,564.15,519.1431405339765,564.15,642.650000000001
3941,549.15,518.15,549.15,620.75,549.15,762.0807501214598,549.15,582.5338141634589,549.15,536.295000000001
3942,561.15,545.15,561.15,542.15,561.15,762.7271756318779,561.15,569.2399502083416,561.15,540.050000000001
3943,576.15,558.15,576.15,552.75,576.15,762.7668717667418,576.15,574.3332598870536,576.15,555.8900000000009
3944,563.15,565.15,563.15,573.95,563.15,762.9053688740186,563.15,589.5441720689672,563.15,567.8600000000009
3945,781.15,748.15,781.15,736.55,781.15,760.7267559324363,781.15,645.7939154892667,781.15,748.7300000000001
3946,745.15,746.15,745.15,748.35,745.15,762.4433332790146,745.15,643.0975731015367,745.15,711.3300000000004
3947,737.15,731.15,737.15,737.35,737.15,762.5088027714312,737.15,629.5753551193666,737.15,711.5850000000005
3948,615.15,570.15,615.15,630.55,615.15,762.2274372969199,615.15,578.6422685021455,615.15,613.770000000001
3949,723.15,688.15,723.15,662.85,723.15,762.2997099885255,723.15,608.6953987344439,723.15,663.1900000000009
3950,638.15,643.15,638.15,609.35,638.15,760.6480121528856,638.15,579.0550975771822,638.15,623.025000000001
3951,726.15,713.15,726.15,692.95,726.15,763.0361753956648,726.15,684.7290001362934,726.15,719.5950000000005
3952,692.15,668.15,692.15,672.35,692.15,763.1245268007599,692.15,665.387914017824,692.15,672.8900000000009
3953,936.15,958.15,936.15,953.95,936.15,765.5284066270716,936.15,915.0477368499165,936.15,961.5899999999988
3954,457.15,466.15,457.15,455.15,457.15,760.5922937723896,457.15,510.5429929054646,457.15,468.8300000000008
3955,482.15,467.15,482.15,470.95,482.15,760.9222775450369,482.15,545.7066114599381,482.15,498.13000000000085
3956,558.15,549.15,558.15,615.75,558.15,764.4412917689962,558.15,601.6181678279542,558.15,564.8900000000009
3957,672.15,699.15,672.15,638.95,672.15,761.4529026623295,672.15,628.3432505713201,672.15,682.1050000000007
3958,513.15,563.15,513.15,532.15,513.15,762.9527101139075,513.15,504.3796700599895,513.15,521.6700000000009
3959,543.15,533.15,543.15,535.15,543.15,762.9927742846735,543.15,465.45453452103936,543.15,534.4900000000009
3960,613.15,563.15,613.15,571.15,613.15,761.9779625785471,613.15,512.6290091911942,613.15,563.7200000000009
3961,553.15,513.15,553.15,535.15,553.15,762.7483962979126,553.15,489.80752319528835,553.15,542.900000000001
3962,721.15,698.15,721.15,763.35,721.15,760.6075668001462,721.15,654.7368280174366,721.15,713.4600000000005
3963,689.15,757.15,689.15,761.75,689.15,762.1407610074989,689.15,689.3675287723275,689.15,745.3550000000001
3964,662.15,567.15,662.15,632.75,662.15,762.2803574993898,662.15,650.5089995073108,662.15,628.560000000001
3965,535.15,590.15,535.15,482.15,535.15,762.8135087491916,535.15,455.38038589478526,535.15,543.800000000001
3966,573.15,598.15,573.15,464.35,573.15,762.665051924939,573.15,449.6593472928887,573.15,545.2600000000009
3967,674.15,675.15,674.15,674.65,674.15,762.5405023700015,674.15,638.0159873866569,674.15,676.8750000000007
3968,593.15,557.15,593.15,573.85,593.15,764.3287176832608,593.15,721.0589823446406,593.15,573.6450000000009
3969,667.15,648.15,667.15,651.65,667.15,768.9929344642013,667.15,595.955843457572,667.15,643.245000000001
3970,1092.15,1083.15,1092.15,1048.95,1092.15,774.7114660559971,1092.15,917.8657892878612,1092.15,1045.8249999999985
3971,1015.15,1025.15,1015.15,1027.35,1015.15,775.9261977167899,1015.15,940.3951654906895,1015.15,1012.3699999999985
3972,1068.15,1075.15,1068.15,1053.75,1068.15,776.4385475458062,1068.15,964.0769862675639,1068.15,1076.1899999999982
3973,820.15,803.15,820.15,817.95,820.15,770.2024066289725,820.15,796.9557525195455,820.15,799.3699999999999
3974,887.15,914.15,887.15,898.55,887.15,775.3072761646225,887.15,840.214712650915,887.15,887.8999999999992
3975,593.15,594.15,593.15,599.15,593.15,763.4603085964092,593.15,740.3619681248846,593.15,583.6400000000009
3976,664.15,664.65,664.15,656.95,664.15,763.4598511949112,664.15,720.4567480666633,664.15,660.725000000001
3977,616.15,784.15,616.15,704.25,616.15,760.9391818275917,616.15,609.8764166616667,616.15,703.7700000000004
3978,988.15,1001.15,988.15,912.95,988.15,761.0084296140553,988.15,542.2123247826819,988.15,841.3949999999994
3979,535.15,535.15,535.15,533.55,535.15,761.9728080816901,535.15,533.509233657697,535.15,532.3700000000009
3980,792.15,746.15,792.15,793.15,792.15,761.2999157375322,792.15,743.3128879708154,792.15,783.3349999999998
3981,815.15,800.15,815.15,792.95,815.15,762.4543736311946,815.15,806.8975025170848,815.15,795.1299999999999
3982,825.15,837.15,825.15,810.95,825.15,762.5881830708456,825.15,814.2733153990398,825.15,816.6999999999997
3983,604.15,628.15,604.15,619.15,604.15,761.030023429788,604.15,608.0876772918745,604.15,620.740000000001
3984,1149.15,1139.15,1149.15,1127.55,1149.15,769.8884327605363,1149.15,1144.4665418090633,1149.15,1148.7899999999981
3985,1134.15,1133.15,1134.15,1127.55,1134.15,769.5907343830337,1134.15,1151.9219699374182,1134.15,1131.399999999998
3986,1170.15,1143.15,1170.15,1153.75,1170.15,769.5582149183165,1170.15,1170.7339124740574,1170.15,1141.7099999999982
3987,1166.15,1151.15,1166.15,1150.95,1166.15,769.2774763178844,1166.15,1181.3552948594718,1166.15,1147.2999999999981
3988,713.15,791.15,713.15,813.35,713.15,776.110582802381,713.15,758.3945829597492,713.15,766.545
3989,549.15,551.15,549.15,555.75,549.15,760.3126265212928,549.15,578.502254870801,549.15,552.6350000000009
3990,843.15,803.15,843.15,760.55,843.15,772.929800270301,843.15,827.8137879673894,843.15,801.2999999999997
3991,872.65,898.15,872.65,864.35,872.65,770.8812060141491,872.65,867.4083327397268,872.65,890.3199999999991
3992,788.15,790.15,788.15,799.15,788.15,763.365540210336,788.15,717.1780473221245,788.15,791.0399999999998
3993,584.15,600.15,584.15,750.35,584.15,769.877139875753,584.15,815.7752123045938,584.15,661.9400000000009
3994,757.65,749.15,757.65,758.75,757.65,764.9961661322382,757.65,683.2336372911966,757.65,747.4300000000002
3995,690.15,688.15,690.15,689.15,690.15,761.5870804130196,690.15,620.69403845248,690.15,687.4800000000007
3996,768.15,771.15,768.15,767.95,768.15,768.6315513459625,768.15,697.2962804762856,768.15,774.531
3997,787.15,788.15,787.15,769.65,787.15,770.5684804294506,787.15,727.7052497443901,787.15,787.1966666666664
3998,546.15,548.65,546.15,547.25,546.15,760.3266653104572,546.15,511.4105366829465,546.15,540.0150000000009
3999,605.65,558.15,605.65,561.65,605.65,762.4247589766456,605.65,516.58872083968,605.65,556.248000000001
4000,526.15,510.15,526.15,516.95,526.15,760.8311277948335,526.15,472.54087016589534,526.15,531.660000000001
4001,613.15,627.15,613.15,608.35,613.15,763.1571139891425,613.15,513.3967309519435,613.15,602.2550000000009
4002,590.15,627.15,590.15,614.75,590.15,762.9554501472239,590.15,506.61029382274074,590.15,599.1300000000009
4003,511.65,516.65,511.65,510.55,511.65,760.8590113262788,511.65,451.0168880143709,511.65,533.8466666666676
4004,705.15,687.15,705.15,697.95,705.15,763.3253778408886,705.15,672.2305419169442,705.15,688.8200000000007
4005,841.65,783.15,841.65,809.95,841.65,772.4134576812894,841.65,751.5424626267535,841.65,806.4699999999997
4006,669.15,677.15,669.15,696.35,669.15,767.8467700991827,669.15,645.4996148382604,669.15,664.1500000000009
4007,679.65,677.15,679.65,672.35,679.65,769.3520100130844,679.65,651.361958043527,679.65,667.2000000000008
4008,641.15,661.15,641.15,656.95,641.15,763.4598676365252,641.15,721.0398820006736,641.15,661.015000000001
4009,800.15,769.15,800.15,766.35,800.15,768.8331609581744,800.15,737.7677606879179,800.15,798.3549999999999
4010,696.15,683.15,696.15,698.45,696.15,763.458850342313,696.15,692.498504591459,696.15,693.6650000000005
4011,715.15,708.15,715.15,708.45,715.15,763.3632234502102,715.15,693.5715045596496,715.15,709.4300000000004
4012,720.15,664.15,720.15,699.95,720.15,762.5800319678515,720.15,667.2158360592074,720.15,697.0400000000005
4013,581.15,587.15,581.15,594.55,581.15,761.6756141667169,581.15,583.358930840996,581.15,587.685000000001
4014,731.15,740.15,731.15,705.75,731.15,762.7832270389025,731.15,691.5156037376524,731.15,710.2400000000005
4015,522.15,519.15,522.15,536.15,522.15,759.7562805983544,522.15,526.306652102618,522.15,531.405000000001
4016,698.15,718.15,698.15,694.15,698.15,764.1947660456925,698.15,732.3230401919329,698.15,671.1050000000009
4017,641.15,642.15,641.15,646.55,641.15,761.894435810368,641.15,648.317661767739,641.15,639.4600000000011
4018,862.15,840.15,862.15,860.55,862.15,775.8046530253806,862.15,894.6231749087972,862.15,895.2449999999991
4019,694.15,715.15,694.15,679.25,694.15,762.2487995352172,694.15,722.7884880279734,694.15,678.4300000000007
4020,816.15,813.15,816.15,749.55,816.15,775.12515070985,816.15,793.6767019418236,816.15,779.395
4021,803.65,771.15,803.65,820.45,803.65,776.2359857205016,803.65,740.8681190906838,803.65,760.3250000000002
4022,552.65,568.15,552.65,577.35,552.65,761.4957705052024,552.65,561.1736926525782,552.65,567.430000000001
4023,728.15,738.15,728.15,732.35,728.15,773.9141494929584,728.15,711.4501352816394,728.15,734.6600000000003
4024,679.15,670.15,679.15,660.15,679.15,762.1947558422161,679.15,698.3063907820001,679.15,683.4950000000007
4025,558.15,536.15,558.15,555.15,558.15,760.3023011341525,558.15,586.1308185144387,558.15,557.0000000000009
4026,730.15,720.15,730.15,727.35,730.15,772.8236282088867,730.15,699.4006581149065,730.15,728.6300000000003
4027,859.15,916.15,859.15,871.15,859.15,762.5876367127573,859.15,759.5729820171825,859.15,889.6499999999993
4028,599.15,593.15,599.15,597.25,599.15,760.800448622031,599.15,590.9878422352974,599.15,596.8650000000009
4029,483.15,491.15,483.15,499.35,483.15,762.3636538019284,483.15,521.6971641625431,483.15,490.24000000000086
4030,755.65,763.15,755.65,751.75,755.65,776.6708186208572,755.65,783.2583435454609,755.65,760.8200000000002
4031,467.15,553.15,467.15,553.55,467.15,760.3607732296915,467.15,624.3560007417597,467.15,573.4900000000009
4032,467.65,523.15,467.65,519.55,467.65,760.5266475876974,467.65,621.9948467547702,467.65,565.525000000001
4033,729.15,728.15,729.15,705.75,729.15,763.0888500602211,729.15,701.6622975684227,729.15,727.4300000000003
4034,654.15,673.15,654.15,678.05,654.15,763.7031947749332,654.15,702.5404794776455,654.15,676.1300000000007
4035,589.15,583.15,589.15,591.95,589.15,760.644400108933,589.15,606.340352671679,589.15,599.030000000001
4036,1064.65,1066.15,1064.65,1066.45,1064.65,774.5036751173503,1064.65,1048.148251695444,1064.65,1063.1149999999984
4037,862.15,839.15,862.15,860.95,862.15,763.8310010004587,862.15,774.7694795921691,862.15,848.0999999999995
4038,844.15,853.15,844.15,846.55,844.15,764.3200835481085,844.15,800.1272700843248,844.15,846.2999999999994
4039,800.65,827.65,800.65,818.45,800.65,764.1547919789541,800.65,793.4130534555728,800.65,818.6299999999997
4040,802.15,791.15,802.15,799.75,802.15,764.4623202077905,802.15,873.857086152692,802.15,806.6899999999997
4041,570.65,503.15,570.65,533.55,570.65,763.4173563524035,570.65,743.5543977069984,570.65,521.5200000000009
4042,779.15,831.15,779.15,827.15,779.15,764.2109744713333,779.15,796.852441580043,779.15,815.1599999999997
4043,835.15,834.15,835.15,921.15,835.15,764.5984207475709,835.15,835.2216643014439,835.15,849.8249999999994
4044,955.15,936.15,955.15,929.15,955.15,776.2839640464742,955.15,885.0202028101937,955.15,913.339999999999
4045,938.15,920.15,938.15,921.15,938.15,775.941328694201,938.15,893.5626141142712,938.15,920.0599999999991
4046,928.15,928.15,928.15,919.95,928.15,775.751895549289,928.15,913.6588647366998,928.15,921.6799999999992
4047,743.15,811.15,743.15,769.15,743.15,763.1094431589303,743.15,740.7678906115912,743.15,745.2400000000001
4048,495.15,471.15,495.15,466.15,495.15,760.5254313144385,495.15,683.6692465150345,495.15,471.94000000000085
4049,461.15,441.15,461.15,434.25,461.15,760.5872626737956,461.15,676.7110730612198,461.15,442.6600000000008
4050,437.15,407.15,437.15,433.75,437.15,760.3646395369989,437.15,668.2928684739891,437.15,432.6100000000008
4051,485.15,491.15,485.15,470.95,485.15,760.6931835698282,485.15,692.70402864137,485.15,499.75000000000085
4052,710.65,677.65,710.65,738.75,710.65,772.8373517722762,710.65,719.3113443148555,710.65,718.0850000000005
4053,657.15,677.65,657.15,747.65,657.15,770.5426729162366,657.15,683.4945670555387,657.15,739.2700000000003
4054,642.65,677.65,642.65,749.65,642.65,769.7360050529733,642.65,669.8837042941605,642.65,741.7850000000003
4055,763.15,741.15,763.15,774.95,763.15,772.1687300040805,763.15,736.8829382547287,763.15,750.2000000000002
4056,770.15,779.15,770.15,783.45,770.15,773.7089764735922,770.15,815.0756981840473,770.15,774.815
4057,937.65,989.65,937.65,874.15,937.65,761.0852574995914,937.65,845.108719605214,937.65,943.574999999999
4058,484.15,486.15,484.15,487.55,484.15,761.2791318637596,484.15,482.72614613146834,484.15,475.86000000000087
4059,492.15,493.15,492.15,491.75,492.15,762.5076601383595,492.15,516.7540337898591,492.15,498.7200000000009
4060,593.15,589.15,593.15,595.15,593.15,759.5861040776256,593.15,569.1172886249738,593.15,589.430000000001
4061,727.65,735.65,727.65,731.15,727.65,772.2376111986085,727.65,809.1322911610408,727.65,754.2050000000002
4062,1063.15,1053.15,1063.15,1088.15,1063.15,775.576419864164,1063.15,1011.3157441051437,1063.15,1067.8899999999985
4063,1058.15,1053.15,1058.15,1046.05,1058.15,775.0055158054528,1058.15,1015.0922702979645,1058.15,1048.7799999999984
4064,1053.15,1053.15,1053.15,1041.75,1053.15,774.4136171305681,1053.15,1018.5408065387364,1053.15,1043.3399999999983
4065,790.65,838.15,790.65,806.15,790.65,766.1186869608265,790.65,894.1489275832788,790.65,803.3494999999997
4066,1123.15,1070.15,1123.15,1076.55,1123.15,773.8251069341372,1123.15,1063.5575233957288,1123.15,1088.2049999999983
4067,592.65,627.15,592.65,612.65,592.65,763.9122570453177,592.65,523.1929559799526,592.65,621.670000000001
4068,970.15,967.15,970.15,963.75,970.15,776.6871575598872,970.15,907.6491596525373,970.15,971.3699999999989
4069,1060.15,1055.15,1060.15,1028.15,1060.15,775.6480977009994,1060.15,1021.4568458119572,1060.15,1054.7799999999984
4070,1064.15,1082.15,1064.15,1063.35,1064.15,775.27178796819,1064.15,1015.9776454134883,1064.15,1068.3899999999985
4071,1145.65,1146.15,1145.65,1149.55,1145.65,772.7033555939787,1145.65,1121.4507817770054,1145.65,1150.699999999998
4072,1131.65,1093.15,1131.65,1088.15,1131.65,775.7383759037411,1131.65,1062.088357431197,1131.65,1118.339999999998
4073,1182.65,1158.15,1182.65,1171.95,1182.65,772.6779513513535,1182.65,1166.8022083997898,1182.65,1169.3949999999982
4074,1039.15,973.15,1039.15,1042.25,1039.15,774.735713534625,1039.15,999.6983563879025,1039.15,1028.5649999999985
4075,733.15,740.15,733.15,728.65,733.15,773.2665223451982,733.15,709.9964161648228,733.15,733.6550000000003
4076,791.65,794.15,791.65,807.95,791.65,776.8587987768638,791.65,829.9869160431286,791.65,786.8799999999999
4077,1131.65,1151.15,1131.65,1150.35,1131.65,773.431853173138,1131.65,1066.535811494777,1131.65,1148.2299999999982
4078,487.65,513.65,487.65,514.65,487.65,760.6769565336309,487.65,522.166593977711,487.65,514.5050000000009
4079,480.15,505.15,480.15,500.55,480.15,760.8234820340768,480.15,515.0973956912742,480.15,503.48500000000087
4080,679.15,679.15,679.15,686.55,679.15,763.71366589985,679.15,777.8346219567237,679.15,690.6750000000006
4081,669.15,702.15,669.15,687.85,669.15,762.3609830684678,669.15,712.2533901401151,669.15,636.995000000001
4082,727.65,743.15,727.65,743.35,727.65,762.8836744458722,727.65,695.4118451687674,727.65,740.6900000000002
