,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
3497,1067.15,1090.3902359956414,1067.15,1016.7900000000003,1067.15,1092.4833333333333,1067.15,1093.7409356574356,1067.15,1058.7121984731575,1067.15,1081.877590221203
3498,957.15,987.4213758803589,957.15,963.7888888888888,957.15,971.3166666666666,957.15,968.9756181060222,957.15,981.812011302302,957.15,972.0469732246946
3499,1008.15,996.0216848832683,1008.15,1005.2079710144935,1008.15,1020.8166666666667,1008.15,995.9016461241847,1008.15,993.4534494861215,1008.15,1000.8071594877914
3500,775.15,782.7056977175552,775.15,639.55,775.15,801.8166666666666,775.15,759.787749904048,775.15,727.5984587699058,775.15,756.5632712456467
3501,790.15,730.9888590828739,790.15,697.1187499999999,790.15,725.8166666666666,790.15,703.6131540012286,790.15,716.521519820572,790.15,722.726251455192
3502,628.15,635.5262697391063,628.15,639.15,628.15,631.8166666666666,628.15,649.782212413673,628.15,676.7530764527576,628.15,642.3548894062967
3503,707.15,718.5420279558772,707.15,716.8545454545451,707.15,683.3166666666666,707.15,718.1021502904043,707.15,708.1081293230941,707.15,699.5004074505352
3504,660.15,678.57491603329,660.15,671.240909090909,660.15,665.15,660.15,673.8752733289587,660.15,672.1940692382653,660.15,667.2338183934914
3505,772.15,774.7644666208623,772.15,733.8166666666666,772.15,745.8166666666666,772.15,770.8384499536771,772.15,784.8608683429818,772.15,755.8426658905826
3506,761.15,759.8066106859484,761.15,733.8166666666666,761.15,746.15,761.15,750.0203220968544,761.15,757.5408870475171,761.15,739.2018044237604
3507,438.15,476.0728373843496,438.15,460.27500000000015,438.15,439.4833333333333,438.15,452.6800461455717,438.15,439.3207108651519,438.15,458.5504656577466
3508,795.15,807.463036634361,795.15,791.7125000000007,795.15,767.15,795.15,771.0476464850947,795.15,791.7192715178292,795.15,802.1643577803777
3509,1045.15,1083.0081711282612,1045.15,1033.4833333333333,1045.15,1020.6500000000001,1045.15,1062.3721248677905,1045.15,1033.9703266780548,1045.15,1006.2704889406436
3510,1010.15,1007.3052170467893,1010.15,1033.4833333333333,1010.15,989.4833333333332,1010.15,1005.0450773999912,1010.15,1020.823808677058,1010.15,1000.7408032596192
3511,943.15,953.6726525474936,943.15,955.5479591836744,943.15,931.4833333333332,943.15,952.7749899713237,943.15,930.0638619921967,943.15,947.899708963926
3512,803.15,810.0782167033015,803.15,801.0764705882362,803.15,788.15,803.15,831.2689605778871,803.15,798.4138924272222,803.15,805.9136786961711
3513,798.15,815.6996934492246,798.15,821.6812500000004,798.15,800.8166666666666,798.15,803.0760367211335,798.15,791.5691578503086,798.15,810.1721187427371
3514,790.15,775.5952868779777,790.15,770.3642857142855,790.15,776.4833333333332,790.15,778.7274886590023,790.15,784.1156229165786,790.15,772.06268917347
3515,888.15,880.3146963621067,888.15,903.1499999999997,888.15,857.8166666666666,888.15,860.3663044295247,888.15,850.7511676689328,888.15,854.7227590221323
3516,1153.15,1105.326413467788,1153.15,1169.1016129032264,1153.15,1160.15,1153.15,1172.8825250967786,1153.15,1164.9353184724325,1153.15,1156.6377764843
3517,1142.15,1135.1487966851387,1142.15,1148.476086956522,1142.15,1155.15,1142.15,1164.0946306359986,1142.15,1160.819047924586,1142.15,1151.0958672875597
3518,1153.15,1113.3519223863434,1153.15,1169.1016129032264,1153.15,1161.8166666666668,1153.15,1174.1135332567503,1153.15,1165.5484581159346,1153.15,1151.8048311990847
3519,888.15,802.2488279272475,888.15,852.9757575757585,888.15,825.15,888.15,774.6615340881256,888.15,851.5868207905594,888.15,825.0516298021086
3520,856.15,843.5263075778687,856.15,872.95,856.15,850.15,856.15,868.3700518389671,856.15,855.7356323078507,856.15,855.0532596042043
3521,665.15,678.0617656295051,665.15,650.2333333333333,665.15,644.3166666666666,665.15,684.4876580832208,665.15,695.8598622432828,665.15,706.5981955762628
3522,803.15,785.4488170713267,803.15,784.8932432432437,803.15,781.15,803.15,779.9406972890431,803.15,769.5083732137836,803.15,782.2573147070362
3523,833.15,807.1721912174887,833.15,807.5453488372099,833.15,812.15,833.15,806.8284812316708,833.15,825.982976047935,833.15,804.9451105937264
3524,533.15,537.744407834091,533.15,549.4357142857141,533.15,528.15,533.15,531.4420083659645,533.15,521.7759016562254,533.15,543.3944703143269
3525,711.15,636.2083276838327,711.15,732.2749999999997,711.15,709.15,711.15,725.953483199017,711.15,707.4558877180963,711.15,716.1773573923283
3526,453.15,500.6284002959192,453.15,465.06666666666666,453.15,469.6499999999999,453.15,503.4196567715265,453.15,452.09053450642364,453.15,476.02077997672285
3527,1023.15,1040.8802472595794,1023.15,1025.9000000000003,1023.15,1034.8166666666668,1023.15,1016.2254461207197,1023.15,1020.3440601006689,1023.15,1028.6657159487927
3528,717.15,757.7241711428899,717.15,755.8692982456148,717.15,718.15,717.15,737.32311602695,717.15,717.257096657235,717.15,721.6948195576367
3529,629.15,631.8002554642251,629.15,630.372222222222,629.15,623.4833333333332,629.15,632.3271647105723,629.15,619.7803663592458,629.15,630.277473806762
3530,843.15,819.8494478120251,843.15,831.3137931034491,843.15,818.15,843.15,820.4640234530818,843.15,841.1749925978447,843.15,826.6127473806883
3531,790.15,802.8500450749422,790.15,818.0153846153846,790.15,775.9833333333332,790.15,786.8836808496565,790.15,775.5981490456323,790.15,800.6587310826671
3532,755.15,743.2767983536436,755.15,784.8932432432437,755.15,771.15,755.15,769.7256801571787,755.15,757.6365239934537,755.15,773.0233993015258
3533,691.15,700.5228204131414,691.15,686.9905797101458,691.15,685.15,691.15,676.2353883768812,691.15,678.9571078006954,691.15,687.3217112922113
3534,655.15,643.8779348771129,655.15,660.0666666666665,655.15,660.8166666666666,655.15,640.9154566091022,655.15,642.9044342314955,655.15,655.7896973224786
3535,622.15,603.5485785449807,622.15,661.15,622.15,640.4833333333332,622.15,628.3419944839263,622.15,599.5144794432535,622.15,632.2454598370298
3536,594.15,566.6667804100961,594.15,554.1749999999998,594.15,586.8166666666666,594.15,673.2075065932297,594.15,545.4111052096275,594.15,586.7885331781231
3537,923.15,945.5704680954505,923.15,981.1000000000007,923.15,999.8166666666666,923.15,957.6201939205932,923.15,940.8178325113818,923.15,966.3816647264407
3538,1003.15,1013.7751359875306,1003.15,1015.3642857142864,1003.15,1012.4833333333332,1003.15,1033.305723133308,1003.15,1015.4335187252914,1003.15,1001.7681606519358
3539,950.15,959.3436282930506,950.15,927.5959459459466,950.15,938.8166666666666,950.15,930.2711434727246,950.15,920.3080045118691,950.15,926.758847497104
3540,818.15,744.2039123648536,818.15,741.9833333333332,818.15,747.8166666666666,818.15,772.0612000273106,818.15,785.5588241192015,818.15,759.0050640279518
3541,724.15,723.7665661807195,724.15,755.15,724.15,743.65,724.15,717.7020918500059,724.15,710.7837254703204,724.15,733.5813154831318
3542,638.15,648.548173349131,638.15,538.1500000000004,638.15,576.4833333333332,638.15,615.3695191484442,638.15,626.0421431042173,638.15,651.668626309673
3543,733.15,722.5912723565347,733.15,729.5477272727278,733.15,726.15,733.15,769.3594299417166,733.15,711.1315732316418,733.15,725.878172293376
3544,748.15,722.3552522127115,748.15,753.0730769230767,748.15,748.15,748.15,773.9949030656574,748.15,714.7015737039524,748.15,748.9189173457629
3545,705.15,709.677741095197,705.15,815.15,705.15,752.15,705.15,821.6881385894378,705.15,767.3099508340558,705.15,749.4945867287665
3546,882.15,861.6391480371497,882.15,907.8166666666666,882.15,836.15,882.15,886.205107052185,882.15,868.0296022353034,882.15,887.9788707799906
3547,736.15,720.8966652768963,736.15,781.9,736.15,738.15,736.15,729.6156014445007,736.15,719.1461937750186,736.15,744.1034342258561
3548,803.15,819.0360540727632,803.15,810.2166666666675,803.15,804.4833333333332,803.15,805.8225459396929,803.15,809.3165972073356,803.15,803.6587310826671
3549,817.15,799.9969679950452,817.15,810.2166666666675,817.15,805.8166666666666,817.15,814.9709882454047,817.15,815.3526235249681,817.15,807.9561699650885
3550,703.15,719.9738398633808,703.15,751.5785714285713,703.15,724.8166666666666,703.15,740.3152041514115,703.15,745.2819534233304,703.15,745.2931897555417
3551,715.15,752.2469671243997,715.15,751.5785714285713,715.15,732.8166666666666,715.15,777.2115502400559,715.15,761.5098449052077,715.15,767.2250873108388
3552,832.15,850.66908670163,832.15,813.9277777777775,832.15,832.4833333333332,832.15,832.7905960946812,832.15,830.2372308632998,832.15,831.5376600698618
3553,686.15,728.0792646379502,686.15,774.7124999999997,686.15,665.8166666666666,686.15,720.6495767637682,686.15,725.7823056164336,686.15,724.3500388048235
3554,703.15,728.6495077008552,703.15,702.5309523809528,703.15,704.4833333333332,703.15,738.0940813165946,703.15,726.417734881644,703.15,713.004481955774
3555,774.15,812.0518907898033,774.15,798.95,774.15,789.15,774.15,782.957466728418,774.15,818.1941456245042,774.15,778.400873108278
3556,761.15,793.3294042719015,761.15,779.6604166666674,761.15,757.4833333333332,761.15,770.7392903199363,761.15,758.3209625453866,761.15,761.3291230112654
3557,763.15,740.0222951756551,763.15,715.5413043478258,763.15,729.8166666666666,763.15,803.912069963277,763.15,730.4713885146167,763.15,748.2128637951226
3558,763.15,781.2701452533921,763.15,736.4833333333332,763.15,779.8166666666666,763.15,809.157008757815,763.15,750.7942108561518,763.15,775.9084400465782
3559,757.15,760.2081127636231,757.15,768.736206896552,757.15,779.4833333333332,757.15,795.4328176223501,757.15,772.5663601213166,757.15,780.0120488940754
3560,682.15,705.5963827879871,682.15,688.65,682.15,699.4833333333332,682.15,703.7924231972722,682.15,719.1240373369686,682.15,682.7495343422694
3561,737.15,619.4797269188097,737.15,642.444117647059,737.15,638.15,737.15,616.4941067063485,737.15,624.5700626798433,737.15,654.1895809080431
3562,780.15,641.8968149785126,780.15,642.444117647059,780.15,663.4833333333332,780.15,611.4836665993209,780.15,638.5649411177293,780.15,653.110419091978
3563,585.15,583.159591724027,585.15,572.9648148148145,585.15,565.8166666666666,585.15,584.7240904060748,585.15,583.3827374765141,585.15,579.7338183934897
3564,698.15,634.3053884919415,698.15,782.15,698.15,638.15,698.15,622.5054271463307,698.15,630.5475985253511,698.15,680.7274155995453
3565,742.15,758.4494572613456,742.15,768.736206896552,742.15,748.8166666666666,742.15,792.8482091970075,742.15,768.7981306842636,742.15,764.3327706635746
3566,759.15,757.1748978889733,759.15,745.8999999999999,759.15,758.15,759.15,785.2019627874254,759.15,770.0219885553734,759.15,766.8496507567062
3567,681.15,712.7429292723846,681.15,689.65,681.15,674.8166666666666,681.15,716.962032163123,681.15,736.3987105550148,681.15,687.604598370209
3568,828.15,803.3973640078185,828.15,806.9643939393923,828.15,810.8166666666666,828.15,814.4500260461357,828.15,819.2771158346728,828.15,810.2349825378477
3569,788.15,770.4219495527386,788.15,774.5874999999999,788.15,753.65,788.15,780.5604002370967,788.15,780.9174175596045,788.15,779.2210128056004
3570,838.15,839.6203388593888,838.15,875.3999999999999,838.15,815.65,838.15,822.1213270895971,838.15,824.2303626879725,838.15,827.7867869615964
3571,554.15,567.7439137012325,554.15,572.9648148148145,554.15,545.4833333333332,554.15,553.0928613185827,554.15,569.6427137384266,554.15,569.1820139697409
3572,566.15,579.8647321114453,566.15,572.9648148148145,566.15,584.8166666666666,566.15,601.0969363988409,566.15,576.3535414030009,566.15,583.8019208381929
3573,683.15,571.8359502046997,683.15,674.15,683.15,640.15,683.15,567.5928829307525,683.15,571.0305019692647,683.15,635.4786767559278
3574,793.15,779.0656492825534,793.15,756.55,793.15,776.15,793.15,790.010621976093,793.15,790.0361053091813,793.15,777.9194994179403
3575,923.15,846.4628456246262,923.15,923.6661290322586,923.15,930.15,923.15,878.0702757084657,923.15,894.6715008115218,923.15,885.5056461001302
3576,1043.15,1049.8489858138037,1043.15,1019.9166666666672,1043.15,1043.15,1043.15,1065.1344492140345,1043.15,1052.3794617110245,1043.15,1035.1732828870934
3577,893.15,974.4025034784243,893.15,955.7970588235291,893.15,934.4833333333332,893.15,946.2628496703257,893.15,936.053370185765,893.15,919.55919674041
3578,655.15,653.8457632302762,655.15,671.5833333333335,655.15,652.15,655.15,647.6261442695106,655.15,667.2600845049997,655.15,662.9251261156489
3579,934.15,935.8890783144393,934.15,941.8642857142855,934.15,937.4833333333332,934.15,939.9284775862764,934.15,943.6081790948576,934.15,946.1371944121216
3580,1173.15,1108.3234448393316,1173.15,1282.8166666666666,1173.15,1292.15,1173.15,886.1401345957859,1173.15,1133.0524597930062,1173.15,1139.3636204889565
3581,853.15,842.9022888299763,853.15,838.7319672131156,853.15,848.15,853.15,823.7256361908078,853.15,827.5842491130277,853.15,845.0580325960553
3582,803.15,819.8414947645148,803.15,725.65,803.15,810.8166666666666,803.15,783.7198104393758,803.15,772.9447326025034,803.15,802.9486030267882
3583,813.15,815.2605754925274,813.15,838.4357142857142,813.15,830.4833333333332,813.15,817.1554273577497,813.15,804.7218043063044,813.15,814.312398137382
3584,799.15,805.754940113333,799.15,820.8166666666666,799.15,788.15,799.15,780.3337272768988,799.15,776.3264149318816,799.15,786.9782887078123
3585,671.15,652.6172516516157,671.15,694.5666666666674,671.15,670.15,671.15,667.2128782879302,671.15,667.7597261878382,671.15,671.1517462165417
3586,688.15,654.7258218951636,688.15,694.5666666666674,688.15,672.4833333333332,688.15,675.720307244221,688.15,673.2042863428687,688.15,680.1476717113031
3587,693.15,669.474764567093,693.15,706.0249999999999,693.15,719.4833333333332,693.15,696.0022784318719,693.15,703.4132731852687,693.15,674.8420838184043
3588,833.15,835.8083424745154,833.15,838.7319672131156,833.15,834.65,833.15,833.5553061040703,833.15,835.1367046966608,833.15,829.2930151338899
3589,726.15,739.7146787981646,726.15,744.9147058823527,726.15,723.4833333333332,726.15,706.1989601504758,726.15,721.8643875493881,726.15,731.2245052386613
3590,743.15,718.7882832227601,743.15,752.2017241379313,743.15,747.15,743.15,712.16904297928,743.15,743.7616722149875,743.15,744.5702561117699
3591,606.15,610.6769301372121,606.15,642.444117647059,606.15,609.15,606.15,604.7071958063318,606.15,608.4504742847345,606.15,623.6470896391252
3592,630.15,565.7863146392668,630.15,674.7214285714286,630.15,636.4833333333332,630.15,609.5950401995945,630.15,566.7624765042641,630.15,618.5557043073438
3593,640.15,652.7546994550408,640.15,642.444117647059,640.15,638.8166666666666,640.15,658.4489486799578,640.15,643.4159100715513,640.15,651.7646682188696
3594,908.15,867.7236378351228,908.15,925.7593750000005,908.15,912.15,908.15,903.5359453742569,908.15,912.2039394628647,908.15,891.6156577415737
3595,1083.15,983.0961072308048,1083.15,1059.0785714285698,1083.15,1098.15,1083.15,1002.7754548719388,1083.15,1014.0953351864384,1083.15,1026.8810826542642
3596,884.15,876.9491124063552,884.15,899.3351851851854,884.15,858.8166666666666,884.15,890.4092633216935,884.15,922.0249393556119,884.15,890.4154249127031
3597,603.15,621.1828702845941,603.15,598.15,603.15,634.15,603.15,610.3688188259841,603.15,631.1057277539496,603.15,615.0341676367967
3598,618.15,648.2998721091515,618.15,714.5249999999999,618.15,683.15,618.15,623.2029172233308,618.15,648.8720416864801,618.15,688.7373108265538
3599,641.15,681.5150672174877,641.15,739.7333333333332,641.15,710.4833333333332,641.15,652.2102926447262,641.15,677.501756002405,641.15,735.765250291048
3600,1108.15,1111.569047277403,1108.15,1077.1812499999999,1108.15,1034.8166666666668,1108.15,1110.3343906760567,1108.15,1139.4414773144144,1108.15,1083.7303259604346
3601,694.15,722.2744828647875,694.15,695.0249999999999,694.15,698.8166666666666,694.15,741.515594876226,694.15,705.7694836069734,694.15,688.6657159487887
3602,636.15,623.5921031675872,636.15,666.6267441860471,636.15,556.4833333333332,636.15,602.848873440031,636.15,611.6112074897603,636.15,635.1441792782406
3603,634.15,687.4801977103131,634.15,643.8274193548388,634.15,646.8166666666666,634.15,656.6989915564338,634.15,664.625607684525,634.15,655.1057625145623
3604,738.15,718.9352618535386,738.15,702.5309523809528,738.15,699.8166666666666,738.15,723.1387177343133,738.15,720.44670557425,738.15,726.8135622817347
3605,788.15,845.4940266668498,788.15,839.6916666666667,788.15,799.8166666666666,788.15,828.3495889512271,788.15,813.5158860585307,788.15,823.1075087310958
3606,808.15,804.0116841246324,808.15,806.9643939393923,808.15,806.4833333333332,808.15,811.2488813507373,808.15,820.2310760530603,808.15,808.5364959255077
3607,788.15,850.1165176996183,788.15,838.7319672131156,788.15,845.4833333333332,788.15,838.4214696365382,788.15,807.6209894873771,788.15,814.3455762514682
3608,933.15,1036.7606274774726,933.15,1010.3435483870973,933.15,951.4833333333332,933.15,1031.3317584642066,933.15,1026.5882896285739,933.15,981.5704224181088
