,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
4035,791.15,740.7630435145717,791.15,741.0666666666665,791.15,738.0724083702371,791.15,756.1485526665289,791.15,725.7242716893004,791.15,740.7264192139864
4036,501.15,495.30192181080247,501.15,480.69545454545454,501.15,548.6202058513708,501.15,531.7880640124146,501.15,502.6973540044597,501.15,526.1914847161655
4037,1034.65,1045.220303830055,1034.65,1038.6500000000008,1034.65,1041.0278425972012,1034.65,1037.9332737630407,1034.65,1032.0712316377542,1034.65,1039.6479985444116
4038,813.15,809.3847271433349,813.15,779.2571428571426,813.15,771.7147521862763,813.15,838.2225131617103,813.15,801.3964796866397,813.15,804.0883187773061
4039,765.15,894.5413023330857,765.15,765.2951612903229,765.15,766.0824075340265,765.15,854.757065271138,765.15,844.1432116052846,765.15,888.7449781659534
4040,754.15,748.9859450119104,754.15,757.5739130434789,754.15,739.6533774600633,754.15,762.576785283041,754.15,727.3819107359365,754.15,738.6287117904056
4041,664.65,653.4968678341548,664.65,651.4625,664.65,654.2199589587859,664.65,644.6427817091986,664.65,673.7181489428855,664.65,643.9977074235919
4042,724.15,717.2636914927562,724.15,717.4131578947372,724.15,729.7591749177755,724.15,725.0591444646649,724.15,679.8237443141377,724.15,732.2558951965192
4043,554.15,566.3343833668179,554.15,561.15,554.15,560.6787575560953,554.15,592.6182813545398,554.15,566.9234151978582,554.15,573.8956331877824
4044,590.65,678.3493757653414,590.65,603.7333333333333,590.65,620.7938144979971,590.65,629.9157214431267,590.65,643.8110921520419,590.65,639.456768558963
4045,815.15,799.3584848065757,815.15,817.8500000000003,815.15,807.6958502848922,815.15,805.5791688306432,815.15,801.2484878061581,815.15,815.1620087336381
4046,873.15,677.7757501636802,873.15,653.6115384615384,873.15,653.533265330267,873.15,696.8283336813271,873.15,642.8381366252194,873.15,663.4744177583812
4047,623.15,630.1943155594543,623.15,605.5136363636362,623.15,617.6191489123012,623.15,626.845483979088,623.15,606.3106972603225,623.15,606.703493449792
4048,914.15,917.6588299896521,914.15,858.8250000000005,914.15,929.4738299232192,914.15,896.551281800837,914.15,905.277628077596,914.15,913.6270742358225
4049,934.15,920.0268479910089,934.15,906.344444444445,934.15,919.6995680486704,934.15,908.6831482407812,934.15,915.6870925465302,934.15,920.0157205240322
4050,909.15,911.2034017594455,909.15,906.344444444445,909.15,914.1788623316683,909.15,893.1112522290729,909.15,887.5173263124562,909.15,912.3192139738138
4051,1019.15,1010.8767318182342,1019.15,1035.4833333333333,1019.15,937.9476746553353,1019.15,945.8941119495954,1019.15,1001.2092678762232,1019.15,962.0582969432465
4052,748.15,723.1257468623543,748.15,769.5666666666664,748.15,750.2940437440991,748.15,719.9451988033194,748.15,744.9660889517529,748.15,745.7973071324727
4053,765.15,807.8678650829903,765.15,765.2951612903229,765.15,773.6602102633584,765.15,824.3531966278039,765.15,804.3377863425201,765.15,795.960589519664
4054,618.15,619.792761952003,618.15,637.3423076923076,618.15,610.1270318994004,618.15,639.3989614037506,618.15,622.6192326654601,618.15,617.4276564774486
4055,715.65,700.9312024590307,715.65,694.15,715.65,709.7471342570859,715.65,722.8392772421881,715.65,697.7097476653422,715.65,695.3545123726467
4056,1045.65,977.6218764920997,1045.65,927.4,1045.65,1007.6549743539655,1045.65,913.4728420769039,1045.65,942.8476961882883,1045.65,953.7733624454298
4057,753.15,768.0332777017561,753.15,644.15,753.15,674.7776615361466,753.15,781.0827028538275,753.15,748.5308446905574,753.15,696.7384279476103
4058,816.15,817.6780835446895,816.15,837.7306451612907,816.15,817.7053529276401,816.15,819.4597373191442,816.15,823.9295899681975,816.15,813.936026200887
4059,619.65,652.7876746387175,619.65,671.7333333333332,619.65,610.4653559512425,619.65,628.6460602517415,619.65,625.5158045204176,619.65,643.3164847161682
4060,666.15,650.5439630277937,666.15,696.15,666.15,652.9230820470759,666.15,641.5199036210485,666.15,641.8345137389925,666.15,656.8727074235921
4061,647.15,652.2261267563657,647.15,665.0833333333333,647.15,656.3720983038731,647.15,638.0880600401375,647.15,634.5674874855828,647.15,656.6854803493563
4062,580.65,548.1447560156726,580.65,575.8687499999999,580.65,545.9549495437955,580.65,601.8500902202155,580.65,547.975544707807,580.65,549.4147379912754
4063,766.15,789.5718771474014,766.15,767.8249999999997,766.15,785.6262880288131,766.15,794.9394336527854,766.15,770.1385846144593,766.15,767.6201146288339
4064,602.65,557.876698557606,602.65,596.65,602.65,586.2090943667533,602.65,605.0998405971274,602.65,593.447009160013,602.65,589.7777292576519
4065,654.15,676.0158515411531,654.15,660.7653846153845,654.15,665.9506487011257,654.15,620.0475108198531,654.15,662.5167017963976,654.15,667.8093886462997
4066,680.15,662.6891161496658,680.15,655.2499999999999,680.15,668.4213063418894,680.15,616.5803304490342,680.15,659.7838691849664,680.15,666.5861353711905
4067,790.15,826.467625952526,790.15,796.3772727272725,790.15,807.1952126161613,790.15,786.4552795618016,790.15,789.9436627329204,790.15,822.620524017481
4068,670.15,706.8735961674337,670.15,693.9,670.15,674.4288475393907,670.15,684.6986471962824,670.15,681.0590853040673,670.15,675.752620087348
4069,656.15,691.484843182196,656.15,661.95,656.15,668.7110409582748,656.15,662.3404091141362,656.15,668.2355967688508,656.15,669.4764192139853
4070,847.65,853.2190232137015,847.65,839.3224137931038,847.65,830.8034743101857,847.65,855.7055933744356,847.65,836.4229253999189,847.65,848.711434289886
4071,607.15,631.6655554219662,607.15,604.4,607.15,598.9930608813158,607.15,630.8966560588393,607.15,591.5389468006746,607.15,607.8350436681326
4072,633.15,647.6417879294924,633.15,636.2124999999999,633.15,645.6373463842984,633.15,640.1051658337179,633.15,635.9140330147394,633.15,645.0905021834172
4073,998.65,993.1502015136209,998.65,987.0500000000006,998.65,970.8954420968479,998.65,958.6670676422015,998.65,993.3212556301072,998.65,988.0004366812379
4074,625.15,633.9666763711298,625.15,613.1264150943407,625.15,610.1441212108177,625.15,643.9107818190183,625.15,628.9912367978638,625.15,632.229694323155
4075,647.15,652.1139824997737,647.15,481.5785714285715,647.15,627.0373098030251,647.15,721.1656133992307,647.15,623.1407566768338,647.15,610.0206331877832
4076,577.15,565.6928794718709,577.15,556.6499999999999,577.15,575.2467834910677,577.15,603.6712401682686,577.15,562.682207688092,577.15,574.9731441048131
4077,1081.15,1097.8531939264567,1081.15,1090.935714285714,1081.15,1082.1337379911813,1081.15,1090.6179123112174,1081.15,1083.4759396588113,1081.15,1079.9120087336405
4078,569.15,582.6416160996491,569.15,601.1429577464796,569.15,560.8627214904449,569.15,598.1071837457072,569.15,572.0864356706204,569.15,586.3847161572152
4079,697.15,693.3541363185699,697.15,666.15,697.15,686.586050388208,697.15,656.3819030538376,697.15,676.6811579018214,697.15,684.6685589519769
4080,683.15,624.068898575139,683.15,671.8166666666666,683.15,648.0962230437664,683.15,649.0281816226139,683.15,593.5104237366577,683.15,655.571397379924
4081,816.15,795.0437857683149,816.15,803.1499999999999,816.15,801.2987599842388,816.15,810.8292841470044,816.15,796.0639659477368,816.15,797.2247816594022
4082,1036.15,985.8102384267272,1036.15,990.7928571428571,1036.15,1011.5453501902047,1036.15,1014.9995974014688,1036.15,1030.4412698793346,1036.15,1010.4818777292732
4083,813.15,842.1753259731107,813.15,805.0944444444443,813.15,810.7138735982285,813.15,804.8377204396471,813.15,804.4387883361816,813.15,821.1096069869131
4084,834.15,872.7928671909025,834.15,827.4357142857142,834.15,839.8983916435318,834.15,863.7740408895712,834.15,851.043383396497,834.15,842.7144104803632
4085,829.15,857.5268294368506,829.15,825.4681818181816,829.15,796.5212795009414,829.15,850.8693304761488,829.15,836.2761895099628,829.15,848.8415938864769
4086,779.15,762.3954384176989,779.15,806.4833333333332,779.15,743.9551140562971,779.15,771.4140801042028,779.15,707.9010724934502,779.15,736.7078602620213
4087,777.65,857.1831728628074,777.65,928.15,777.65,835.5966481499624,777.65,882.9358916893776,777.65,870.8747767259894,777.65,864.3126637554726
4088,483.15,470.83071444277715,483.15,488.58478260869543,483.15,482.00313132422707,483.15,505.95390925520917,483.15,493.1134491700782,483.15,490.5681222707497
4089,603.15,608.667790083241,603.15,612.0611111111116,603.15,616.2403459752368,603.15,616.6723582652572,603.15,587.9455408059988,603.15,609.2629912663859
4090,943.15,964.6685634702782,943.15,904.5617647058821,943.15,929.3955830065859,943.15,931.0832167445857,943.15,931.9828478905171,943.15,920.0129912663903
4091,457.65,451.1459926071651,457.65,456.9499999999999,457.65,459.48891762362683,457.65,546.3743138288788,457.65,460.7309789086134,457.65,457.5484716157267
4092,978.15,988.0892693547305,978.15,993.9833333333331,978.15,976.0965032571611,978.15,997.2108876331419,978.15,988.1679001896567,978.15,977.9371179039454
4093,974.15,991.3566154327192,974.15,989.1499999999999,974.15,980.054606637482,974.15,982.335006203613,974.15,975.7734095952529,974.15,982.4944323144258
4094,1075.15,987.0618585743524,1075.15,1094.65,1075.15,1035.6090880253805,1075.15,994.8284071002796,1075.15,1038.515201773525,1075.15,1002.1931222707578
4095,749.15,696.1380170713877,749.15,689.2124999999997,749.15,677.7209915452834,749.15,706.0099714776676,749.15,718.8348524773356,749.15,693.9829694323264
4096,633.15,621.8779628525721,633.15,623.3062499999999,633.15,625.6200352480739,633.15,618.0064646952029,633.15,624.5785057764177,633.15,634.9693231441157
4097,692.15,679.4941776880689,692.15,572.6499999999999,692.15,670.5821913075408,692.15,670.4273041122302,692.15,670.3312312646475,692.15,673.2266921397496
4098,625.15,616.4999726835923,625.15,613.1264150943407,625.15,617.8892599134646,625.15,630.2206693809654,625.15,616.691472024252,625.15,621.5288209607094
4099,769.15,798.8329324493952,769.15,761.9555555555553,769.15,788.536869825801,769.15,789.1196802245628,769.15,769.721166974411,769.15,787.0259097525606
4100,793.15,813.556825833047,793.15,761.9555555555553,793.15,790.7300774822302,793.15,793.7323532664392,793.15,776.4619036308496,793.15,792.3629730713379
4101,825.15,815.7678482541609,825.15,761.9555555555553,825.15,776.0812965919364,825.15,843.5203708001587,825.15,794.3430928369579,825.15,801.1652838428082
4102,563.15,558.8038369911136,563.15,602.65,563.15,617.0811272615166,563.15,572.9839680228557,563.15,648.8500673023497,563.15,605.7957423580889
4103,818.65,829.3311560554332,818.65,863.9681818181817,818.65,807.2443847153255,818.65,784.9255260470032,818.65,805.0248715800561,818.65,825.9360262008871
4104,856.65,845.8609646523666,856.65,861.1357142857148,856.65,841.3189701905565,856.65,783.9021947354719,856.65,834.5196212558252,856.65,847.2629912663896
4105,757.65,807.9111382719066,757.65,828.0718750000004,757.65,817.3699897477873,757.65,757.7115739836532,757.65,795.7715564483525,757.65,814.0784934497952
4106,821.65,802.3240609695263,821.65,814.372222222222,821.65,808.0240096858561,821.65,778.0986877378251,821.65,788.4955970229108,821.65,794.4360262008868
4107,924.65,852.3294079013953,924.65,858.15,924.65,902.5335950590995,924.65,813.3254043228168,924.65,864.5150731531338,924.65,875.4000000000144
4108,696.15,721.5519788241546,696.15,705.8166666666666,696.15,714.4823441213596,696.15,709.1571971994068,696.15,711.1600792059816,696.15,712.8847161572174
4109,816.15,806.7031672838588,816.15,827.15,816.15,832.2746852175911,816.15,791.6031664587732,816.15,837.5159473343697,816.15,822.802947598267
4110,629.65,612.8080003622008,629.65,557.0590909090907,629.65,607.2250198651213,629.65,653.3872116476938,629.65,619.1973814961999,629.65,624.8830786026308
4111,955.15,945.7240123165092,955.15,967.4833333333331,955.15,946.7033017402446,955.15,928.5094262653671,955.15,931.3283152832363,955.15,948.7526200873513
4112,1044.15,1052.2824075563735,1044.15,1038.6500000000008,1044.15,1036.0116415221582,1044.15,1054.648862262367,1044.15,1040.3415921020005,1044.15,1039.6456331877887
4113,624.15,660.4670891193861,624.15,605.6338709677418,624.15,643.6507658162963,624.15,647.0345145665284,624.15,645.6461143025641,624.15,649.0719432314522
4114,808.15,802.7073994231912,808.15,801.8605263157892,808.15,803.9948499115634,808.15,817.1292311384983,808.15,787.5360086730694,808.15,803.981013464351
4115,614.15,599.6748900558641,614.15,614.4119047619046,614.15,612.1023288247995,614.15,630.1949956041004,614.15,625.3733865904939,614.15,619.5599344978272
4116,541.15,548.284589967968,541.15,529.042857142857,541.15,538.3920112551325,541.15,576.2472601231362,541.15,534.8744256689243,541.15,543.4163755458604
4117,565.15,564.8635895370243,565.15,564.9113636363641,565.15,566.6384337236012,565.15,582.9363748304255,565.15,558.1341819535179,565.15,577.381986899573
4118,562.15,551.8197151600035,562.15,564.9113636363641,562.15,559.4097977983314,562.15,592.4277592437517,562.15,563.4862174622884,562.15,568.7777292576515
4119,553.15,565.1890736348569,553.15,540.65,553.15,567.9610829314096,553.15,605.0023677017249,553.15,529.0462177615257,553.15,557.7051310043762
4120,770.65,770.1575363556401,770.65,762.4999999999998,770.65,768.5870310083101,770.65,777.2989876648586,770.65,762.6115334886503,770.65,772.0266375545983
4121,789.15,766.7179523449797,789.15,792.65,789.15,786.6521833591398,789.15,786.9825603348378,789.15,773.340454758474,789.15,783.290283842808
4122,852.15,835.6686212021198,852.15,870.517647058824,852.15,864.6520008777475,852.15,855.0354189026344,852.15,853.781257455772,852.15,867.0255458515427
4123,916.65,908.3410566468502,916.65,898.0071428571428,916.65,903.1497925436772,916.65,912.268021097983,916.65,912.8755624407246,916.65,897.3896288209752
4124,903.15,865.1816671037647,903.15,882.0911764705879,903.15,895.4612847054951,903.15,804.6384779451124,903.15,876.5069684523993,903.15,890.9480349345122
4125,567.15,578.7954751544769,567.15,604.6499999999999,567.15,579.4538755206831,567.15,566.2131804990291,567.15,560.7094289848885,567.15,587.2324235807959
4126,508.15,499.57324304800227,508.15,516.6682926829276,508.15,508.151403226697,508.15,513.420173877728,508.15,511.271926410481,508.15,511.0495633187852
4127,1155.65,1135.1220384085084,1155.65,1161.1499999999999,1155.65,810.118029954707,1155.65,1175.4891794879163,1155.65,1142.3367381089797,1155.65,985.1008733624608
4128,832.15,799.4900961840298,832.15,817.8500000000003,832.15,814.4828812272962,832.15,807.5707604010764,832.15,803.235963050013,832.15,816.3737991266512
4129,562.15,557.9196199629166,562.15,561.8642857142858,562.15,557.2118928230728,562.15,589.8442668468866,562.15,543.29746285092,562.15,565.1554585152933
4130,919.15,918.5362907100345,919.15,916.9326086956523,919.15,914.0661156262216,919.15,803.0955518145289,919.15,872.6537915638223,919.15,902.6620087336389
4131,1075.15,1079.0663990242372,1075.15,973.15,1075.15,1039.4615607130256,1075.15,1089.616982665489,1075.15,1056.14529295996,1075.15,1041.3028384279635
4132,854.15,839.1894279587249,854.15,820.6857142857141,854.15,843.0352186155226,854.15,800.2503571762878,854.15,836.6481936379267,854.15,841.5239082969572
4133,736.15,729.1595485172396,736.15,721.45,736.15,751.906951635922,736.15,786.6959355551459,736.15,731.86190169638,736.15,744.8093886463009
4134,731.15,695.2091006346529,731.15,726.7500000000009,731.15,694.3202665925702,731.15,661.8360784653283,731.15,685.8567741987353,731.15,713.1407205240297
4135,951.15,978.4652773325313,951.15,940.9657894736841,951.15,934.0699368873957,951.15,928.7131365436304,951.15,954.0170288723249,951.15,933.22259825329
4136,834.15,874.7803553493837,834.15,885.65,834.15,850.583497340435,834.15,854.3866554029461,834.15,862.1260788773398,834.15,852.8481441048176
4137,979.15,988.220723037898,979.15,976.9833333333341,979.15,976.8406943336793,979.15,982.1367397134833,979.15,966.7991280843736,979.15,974.6036026201025
4138,916.65,862.7575059077016,916.65,926.3279661016959,916.65,924.4357709282951,916.65,932.7177741095599,916.65,907.2686874368943,916.65,926.2105895196654
4139,750.65,771.7270065248937,750.65,730.6187499999997,750.65,755.3568290562009,750.65,779.4050196498807,750.65,756.3701742713881,750.65,754.8868995633317
4140,720.65,682.4714854335862,720.65,699.1819148936175,720.65,705.5342654735339,720.65,697.3008091141179,720.65,672.3643464877,720.65,709.6734716157328
4141,573.15,563.6877458022661,573.15,598.0666666666667,573.15,569.8221552594138,573.15,590.1600767475262,573.15,580.3929616063367,573.15,576.2275109170403
4142,896.15,887.0587553689716,896.15,897.8700000000001,896.15,885.5005653230285,896.15,870.6748246686708,896.15,890.7820168956731,896.15,891.160917030582
