Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.014116400664883002,0.0,0.165609107800189,0.599003228213052,0.0,0.0,0.0,0.018136130854212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072989343437798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016830910792736,0.006612354311441999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024117891136,0.0,0.0,0.0,0.059552922804942995,0.0,0.0,0.0,0.0,0.0,0.022885201077893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024023221131493997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841
0.0,0.0,0.0,0.5877221340878841,0.134059007775422,0.0,0.0,0.219997612759862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006187152358855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02247620130362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029557891714358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568
0.0,0.0,0.078125,0.6875,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544
0.0,0.0,0.16826910020192298,0.603422900724107,0.0,0.0,0.0,0.043521350052226,0.0,0.016656310019988,0.0,0.0,0.016368280019642002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04337455005205001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006366343007640001,0.013772950016528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017941580021500002,0.0,0.0,0.0,0.048156210057787995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033177980039813995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006734610008082,0.0,0.0,1.796
0.0,0.0,0.082191784109589,0.6392694319634721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073059363652968,0.0,0.0,0.0,0.0,0.0,0.022831051141553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10958900547945,0.0,0.0,0.0,0.0,0.0,0.022831051141553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050228312511416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9380000000000002
0.0,0.0,0.038594380061751,0.617453800987926,0.0,0.0,0.0,0.247108900395374,0.0,0.06353347010165401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005368184008590001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032772630052436,0.0,0.0,0.0,1.56
0.010378109896219,0.0,0.195995398040046,0.606997793930022,0.0,0.0,0.0,0.015484169845158002,0.0,0.0,0.0038712249612880005,0.0,0.009705849902942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043818549561815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008808606911914,0.018667109813329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072910369270896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010700649892994,0.0,0.0,0.0,0.0026621679733779997,0.0,0.0,1.839
0.0,0.0,0.012058840844119,0.6628799464015961,0.0,0.010415160729060999,0.045287533170127,0.0,0.21588301511181102,0.053475503743285004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511
0.014183119234112,0.0,0.15653159154729399,0.608089867163147,0.0,0.0,0.0,0.031740208286029,0.0,0.0,0.0,0.0,0.045476687544259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039053237891125,0.0,0.0,0.0,0.0,0.0,0.0,0.005362351710432999,0.011055039403027999,0.013666369262016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192457719607001,0.0,0.0,0.011846089360311,0.055747846989616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002055133889023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874
0.0,0.0,0.0,0.6290933188728001,0.0751466722544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29576000887279996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6740000000000002
0.13339299251665301,0.0,0.077198625669157,0.558852668648365,0.021678598783831,0.0,0.0,0.096902764563755,0.0,0.033282658132843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021611278787606998,0.0,0.018173168980485002,0.038753597825923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015364609138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6540000000000001
0.0,0.0,0.0,0.56140351122807,0.0,0.05263158105263201,0.0,0.210526304210526,0.0,0.175438603508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52
0.066213669860951,0.0,0.014210249970158998,0.593965798752672,0.068956489855191,0.0,0.0038811099918499995,0.211415699556027,0.0,0.004201081991178,0.0,0.0,0.037155589921973,0.0,0.0,0.0,0.0,3.1009999934878996e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599
0.018181820727273,0.0,0.036363641454546,0.654545426181817,0.018181820727273,0.018181820727273,0.036363641454546,0.0,0.200000008,0.018181820727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219999999999998
0.0,0.0,0.034482757586206995,0.6034482577586221,0.06896551517241399,0.006896551517241,0.0,0.19827588612068803,0.0,0.0,0.034482757586206995,0.0,0.025862068189655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241378793104,0.0,0.0,0.0,0.0,0.0,0.006896551517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003448275758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621
0.0,0.0,0.0,0.6166666999999999,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675
0.05169074124057799,0.0,0.033278990798696,0.5976584143438021,0.037381430897154,0.009580725229937,0.026510440636251,0.213690505128572,0.0,0.01229831029516,0.015493380371841002,0.0,0.002417061058009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507
0.0,0.0,0.065040646097561,0.585365864878048,0.11382109317073401,0.0,0.0,0.19512198829268101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040650407560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557
0.0,0.0,0.058106173021521,0.63777673316439,0.0,0.05018614260968,0.027773021444197004,0.016832180875273,0.15960090829924697,0.047239602456459015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024852381292320004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52
0.004994506605932999,0.0,0.0,0.618928251166561,0.035552687194893,0.0,0.0,0.23103718177116603,0.0,0.033970867319699,0.031349287526541,0.0,0.043989726529211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017749188599599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
0.0,0.0,0.0,0.60084501802535,0.105686403170592,0.0,0.0,0.19986490599594697,0.0,0.0,0.038935441168062995,0.0,0.054668231640047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469999999999998
0.0,0.0,0.062370835613374996,0.6284634565617111,0.055616185005457,0.0,0.0,0.25354952281945703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4969999999999999
0.0,0.0,0.045454510909089994,0.6212119124242379,0.030303230606064997,0.0,0.015151280303026,0.227272604545452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060646121212901,0.0,0.0,0.0,1.6159999999999999
0.0,0.0,0.221698106650943,0.5754717172641519,0.061320751839623,0.0,0.09433962283018901,0.023584900707547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023584900707547,0.0,0.0,0.0,1.564
0.0,0.0,0.055832586364915,0.608996169425563,0.0,0.0,0.0076247458692209995,0.16173501843779198,0.0,0.0,0.0,0.0,0.014598661664248001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04775858544447901,0.0,0.0,0.001964701223976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017895412040077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08359411952973,0.0,0.0,0.0,1.7619999999999998
0.0,0.0,0.0,0.5782005421799461,0.0,0.0,0.075643192435681,0.19443848055615198,0.0,0.15171778482822199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5019999999999998
0.018815091984992,0.0,0.018815091984992,0.662402069883418,0.037629803969943997,0.0,0.0,0.009407544992496,0.22239372346253802,0.0,0.018814901984971998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009407544992496,0.0,0.000620883565503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001693343178648,0.0,0.0,0.0,1.525
0.072218217111271,0.0,0.0,0.627145274914189,0.059962497601500006,0.0,0.0,0.0,0.12246789510128399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003837419846503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07757614689695401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036792548528298,0.0,0.0,1.838
0.0,0.0,0.0,0.6280997434710229,0.0,0.0,0.0,0.270778275629955,0.0,0.029157437375831003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071964543523191,0.0,0.0,0.0,1.618
0.0,0.0,0.0,0.678260845739132,0.0,0.0,0.08695651304347901,0.0,0.20869568330434501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026086957913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5530000000000002
0.0,0.0,0.0,0.5929919658221079,0.097551450828211,0.024991272774031004,0.098854620972863,0.185332320571888,0.0,0.0,0.000278369030899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5119999999999998
0.0,0.0,0.3291139,0.5822785,0.0,0.0,0.0,0.0,0.0,0.0,0.08860760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595
0.04906541754672901,0.0,0.33878508306074606,0.572429871378506,0.0,0.0,0.0,0.0,0.0,0.0,0.039719628014018994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56
0.0,0.0,0.0,0.5555185,0.0,0.0,0.22207399999999997,0.0,0.0,0.0,0.22240749999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6780000000000002
0.0,0.0,0.138920295693471,0.620552380762876,0.0,0.0,0.0,0.038464258807608,0.0,0.0,0.0,0.0,0.006904952785946001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009353963710027,0.0,0.0,0.0,0.0,0.0,0.0,0.014001979565939,0.017242539465481002,0.006429566800683001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09322940710988802,0.0,0.0,0.0,0.0,0.0,0.038982078791556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011110429655577,0.0048081468509470005,0.0,0.0,0.0,0.0,0.0,0.0,1.882
0.0,0.0,0.0,0.5725799828226,0.0,0.0,0.021839129344826,0.0,0.16851549494453502,0.23706539288803802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474
0.0,0.0,0.20895520208955198,0.5671642056716422,0.0,0.16417910164179098,0.059701490597014996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5819999999999999
0.076588067702358,0.0,0.0,0.5933201822003941,0.0,0.03343755899687299,0.14343949569681502,0.15321469540355898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546
0.0,0.0,0.289848805507127,0.60353001146707,0.0,0.0,0.013716510260613999,0.006650585126361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008512411161735999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076498291453468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001243385023624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7109999999999999
0.0,0.0,0.199999998,0.62745099372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07843136921568598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074509799254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607839803922,0.0,0.0,0.0,2.015
0.0,0.0,0.0,0.581443134886588,0.0,0.0,0.053386143203169006,0.21251901275114102,0.0,0.152651709159103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
0.0,0.0,0.0,0.592534841477439,0.0,0.0,0.032682292287761004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132076109245328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16940201185814097,0.073304745131332,0.0,0.0,2.13
0.0,0.0,0.0,0.6239611999999999,0.0,0.0,0.0,0.24792240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281164,0.0,0.0,0.0,1.7480000000000002
0.0,0.0,0.0,0.592975641508295,0.12493610874552802,0.0,0.0,0.21909301533651102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029326222052836005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033669012356831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5830000000000002
0.0,0.0,0.0,0.5799999768000009,0.10666669573333198,0.0,0.066666667333333,0.1799999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667333333,0.0,0.0,0.0,1.6469999999999998
0.0,0.0,0.04965826851025199,0.631382481058526,0.0,0.0,0.064424588067262,0.025892809223216,0.0,0.0,0.0,0.0,0.06492120805236401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609839801704799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097622247071333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9709999999999999
