Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.601747893982521,0.0,0.018642509813575,0.115445598845544,0.145772898542271,0.0,0.0,0.118391098816089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.15
0.0,0.0,0.061765137665278,0.622078176485445,0.0,0.019680569256075,0.068244767420348,0.189415492840094,0.0,0.020830989212589,0.017833479325895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151387794278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.6781608864367821,0.0,0.0,0.0,0.0,0.06896551862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25287359494252803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.15
0.0,0.0,0.23880460238804602,0.5622992056229921,0.033531150335312,0.0,0.0,0.0,0.014641080146411,0.0,0.07412041074120401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076603550766036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.15
0.012946540388396002,0.0,0.14960440448813198,0.604890918146728,0.0,0.0,0.0,0.037880601136418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028050830841525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018460800553823997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082474222474227,0.0,0.0,0.0,0.0,0.0,0.05466315163989499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011028530330856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.064494548710109,0.6271763874564721,0.0,0.0,0.080574938388501,0.135882197282356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076515428469692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015356499692870002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.15
0.0038794893995869996,0.0,0.14726961516877,0.6124039630776079,0.0,0.0,0.0,0.019372251995342,0.0,0.0,0.0,0.0,0.003879388399577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062022846388352995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011638421198757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08136688838079,0.0,0.0,0.0,0.0,0.0,0.019397441997937002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019397441997937002,0.019372251995342,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.0,0.0,0.067689534738268,0.676669647366875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127707608939533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127933208955325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.15
0.071017159524185,0.0,0.044960919698762,0.585142296079547,0.040232419730443,0.0,0.0,0.14613699902088198,0.0,0.0,0.0,0.0,0.046494349688488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018251919877712,0.0,0.0,0.0008045156946100001,0.0,0.0,0.0,0.0,0.0062429859581720005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010899729926972001,0.008304934944356999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021511769855871,0.0,0.0,0.0,1223.15
0.0,0.0,0.0,0.559183322367333,0.17145280685811198,0.05071075202843,0.0,0.204092908163716,0.0,0.0,0.014560210582408998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.15
0.09312646175077802,0.0,0.19090920358909302,0.571713210748208,0.0,0.0,0.012220470229745001,0.07189321135159199,0.0,0.0,0.011109980208868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010206430191881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033705550633700006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000142487702679,0.0,0.0,0.006094926114585,0.027663410520072002,0.0,0.0,0.0,0.0,0.0,0.004583152086163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.15
0.045891894034054,0.0,0.0,0.6090848208189731,0.045889984034302,0.0,0.019925127409733998,0.0,0.175329877207116,0.017793427686854,0.029435496173386002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018720947566277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037928425069305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.15
0.0,0.0,0.0,0.6446279742148809,0.0,0.0,0.028346428866142998,0.29239708830411604,0.0,0.03462850861486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.04185932916281399,0.0,0.007155562856889001,0.6676214866475699,0.0,0.0,0.021467049570658998,0.0,0.22432979551340398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026833359463332998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035778539284429998,0.0,0.0,0.007155562856889001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.15
0.0,0.0,0.0,0.6105262877894739,0.049122809017544004,0.0,0.028070179438597,0.09122806817543902,0.0,0.0,0.020175439596491002,0.0,0.140350897192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020175439596491002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040350879192983004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.15
0.0,0.0,0.05795473053318401,0.573548105276643,0.124396801144451,0.014867700136783003,0.008227645075694,0.17758780163380802,0.0,0.0029687280273120002,0.040248360370285,0.0,0.0,0.0,0.0,0.0,0.00020012780184100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.15
0.0,0.0,0.0,0.567403,0.25704479999999996,0.0,0.0,0.0,0.17555220000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.15
0.0,0.0,0.0,0.6101694999999999,0.0,0.0,0.0,0.1694915,0.0,0.0,0.1186441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169489999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.15
0.0,0.0,0.0,0.568965556896556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793101379310096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293103429310343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.15
0.0,0.0,0.0,0.6350617936493821,0.0,0.0,0.0,0.270123597298764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094814609051854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1671.15
0.0,0.0,0.05555555243333401,0.6177536158619581,0.025362316545652998,0.016002417820471,0.06884057062391401,0.19127417394845803,0.0,0.010869568519565,0.014190818067211002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150966179438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.15
0.0,0.0,0.030034050780884995,0.621659716163153,0.011740630305256001,0.0033201640863240005,0.061523171599603,0.203411105288689,0.0,0.0,0.06831116177609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.95
0.0,0.0,0.0,0.603716593962834,0.10388719896112801,0.0,0.0,0.239884097601159,0.0,0.0,0.033019399669806,0.0,0.019492709805073002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.15
0.0,0.0,0.0,0.618183337091,0.0,0.015065990903959998,0.0,0.235811214148673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015419040925143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011110000666600002,0.0,0.0,0.019009771140586003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095399645723979,0.0,0.0,0.0,1273.15
0.0,0.0,0.060694784931986,0.6322715472053261,0.0,0.012139138986382,0.064762824592304,0.19725918352885802,0.0,0.0,0.022244878142553,0.0,0.0030347397465990008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004552063619903,0.0,0.0015173848732979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06949949319679e-06,0.0,0.0,0.0,0.0,0.0015173848732979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.15
0.2223133,0.0,0.0,0.5002934,0.11043330000000001,0.0,0.0,0.16696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.15
0.0,0.0,0.0,0.606060593939394,0.191919198080808,0.0,0.0,0.0,0.191919198080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01010100989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.15
0.013445379852101001,0.0,0.0,0.5999999934,0.10084029889075698,0.0,0.0,0.22689079750420102,0.0,0.013445379852101001,0.008403360907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036974789593277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.15
0.023610982337487006,0.0,0.05066963501629401,0.61641596102518,0.028458012817343,0.0,0.024987452473758,0.224080322183952,0.0,0.020805452059740003,0.0,0.0,0.007360257728665999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036119243575810003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.15
0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1011.15
0.0,0.0,0.0,0.600428524017141,0.0,0.043440471737618995,0.064105932564237,0.10451070418042802,0.0,0.0,0.12322100492883999,0.0,0.064293362571735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.15
0.067063694271957,0.0,0.0,0.589684837562924,0.06715149427755,0.0,0.05858430373182,0.21486661368700302,0.0,0.0,0.0,0.0,0.001206149076832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000781866249805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006610411421080001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.15
0.0,0.0,0.17910450250746301,0.609452708532338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074626871044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074626861044780005,0.014925370208955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024875620348259003,0.0,0.0,0.059701490835821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850750417911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.15
0.0,0.0,0.145023701305213,0.610663505495972,0.0,0.0,0.0,0.04644550041801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031753550285782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006398104057583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060663510545972,0.0,0.0,0.0,0.0,0.0,0.076777250690995,0.0,0.0,0.0,0.0,0.0,0.00616113705545,0.0,0.0,0.016113740145023998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.15
0.0,0.0,0.022367792482825,0.596295366188786,0.033739263745058,0.016558511837995,0.07854242871821,0.173647919274919,0.0,0.029285143250651,0.029752943302577002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015457851715821999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004352779483159001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.0,0.638351644684615,0.0,0.0,0.09864484690513901,0.19175841342308897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054803923836275005,0.0,0.0,0.0,0.0,0.0,0.016441171150882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.06887503862249901,0.5860937882781241,0.0,0.031157759376845,0.10298459794030801,0.08625778827484401,0.0,0.0,0.093473268130535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031157759376845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.024678041678107002,0.632335242998797,0.0,0.023409251591828998,0.07466853507746,0.21420411456588,0.0,0.0,0.017414201184166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001585992107847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011704620795914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.15
0.0,0.0,0.15427769058906102,0.609163162841047,0.0,0.0,0.0,0.039036937618747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031323048089294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063113606150069996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07900888518045798,0.0,0.0,0.0,0.0,0.0,0.064983636035998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015895279030388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.10429421032512701,0.624842961859453,0.0,0.0,0.0,0.039316613892345,0.0,0.0,0.0,0.0,0.052821985229377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012905361277631,0.0,0.0,0.0,0.0,0.0,0.0,0.004126691408542001,0.018044941786448998,0.01902060188304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011104561099351998,0.09476428938166499,0.0,0.0,0.0,0.0,0.0,0.01875778185702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.15
0.0,0.0,0.0,0.607112611474428,0.033869600640136006,0.037256560704149004,0.040643520768162994,0.221845904192888,0.0,0.033869600640136006,0.016934800320068003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016934800320070002,0.0,0.0059271811120240004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000846740116003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.15
0.0,0.0,0.030375427068771,0.622885639891536,0.0,0.039351666202564,0.06844308339524299,0.196041381082007,0.0,0.0,0.030168847088706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00519657949853,0.0,0.0,0.000641340438111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896035334533001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.15
0.0,0.0,0.0,0.533161853316185,0.0,0.0,0.029999252999924998,0.051324135132414,0.0,0.0,0.014999621499961998,0.0,0.0,0.0,0.0,0.0,0.37051513705151395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.6282525,0.0,0.2007442,0.0,0.0,0.1710033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.15
0.036475931812853996,0.0,0.227656011314504,0.578528228752853,0.0,0.0,0.0,0.043461042160014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08760526435398198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00368551618317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011151080554209,0.0,0.0,0.0,0.0,0.0,0.009145613454536999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000822207340864,0.001469104073014,0.0,0.0,0.0,0.0,0.0,0.0,1233.15
0.0,0.0,0.0,0.604105281876842,0.0,0.054021118379367,0.057658008270260006,0.17938149461855502,0.0,0.0,0.104834096854977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
