,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
5295,1488.15,1695.7814285714296,1488.15,1570.9474303511372,1488.15,1502.6727439972951,1488.15,1581.4982222038611,1488.15,1543.3008182807398
5296,1064.15,1021.9905797101454,1064.15,1065.646057532185,1064.15,1080.290850056547,1064.15,1061.7782200180386,1064.15,991.5053920573127
5297,1293.15,1354.950000000001,1293.15,1296.4572121418325,1293.15,1320.255704875095,1293.15,1324.5812310462984,1293.15,1339.1591427656394
5298,1378.15,1752.9978260869564,1378.15,1576.5716248882286,1378.15,1362.1431255526147,1378.15,1499.099644168391,1378.15,1634.011772353625
5299,1237.15,1121.9984848484855,1237.15,1258.1721535866618,1237.15,1174.9944979814563,1237.15,1166.7019961426677,1237.15,1229.1056774532926
5300,1193.15,1232.5377551020417,1193.15,1195.0678492727907,1193.15,1156.1624575575484,1193.15,1181.2175865295637,1193.15,1157.7299979789686
5301,1113.15,1077.8411764705884,1113.15,1099.2000744430927,1113.15,1117.4951086637864,1113.15,1102.9841179115824,1113.15,1121.9817099016664
5302,1748.15,1775.7500000000007,1748.15,1752.6153121453092,1748.15,1675.739092265828,1748.15,1686.4917477281583,1748.15,1556.509783075614
5303,1441.15,1439.5289473684213,1441.15,1440.95,1441.15,1435.2287334566072,1441.15,1433.954753634001,1441.15,1497.3784928987307
5304,1631.15,1571.0011627906977,1631.15,1594.0971454225128,1631.15,1572.2810777753903,1631.15,1575.7314119605724,1631.15,1475.416962493634
5305,1298.15,1308.7087301587296,1298.15,1300.7710670892307,1298.15,1379.222140523561,1298.15,1321.728697978399,1298.15,1359.402747441506
5306,1036.15,1036.959523809524,1036.15,1079.0742020959162,1036.15,1123.6134232777995,1036.15,1074.8891186626786,1036.15,1105.2253219321874
5307,1034.15,1077.8411764705884,1034.15,1037.3478465588498,1034.15,993.4086894667987,1034.15,1110.6727867474472,1034.15,1042.7368753128258
5308,1336.15,1373.8558823529415,1336.15,1296.3282384272604,1336.15,1269.9519412650393,1336.15,1325.0858676982518,1336.15,1266.5204739649353
5309,1266.15,1244.9394736842107,1266.15,1267.0519405273576,1266.15,1271.083742569316,1266.15,1253.190467673721,1266.15,1350.7847786130887
5310,1451.15,1427.8813432835811,1451.15,1451.15,1451.15,1425.6317360123212,1451.15,1426.4668730278588,1451.15,1488.2838800516483
5311,1229.15,1285.9912698412695,1229.15,1253.1553932260013,1229.15,1195.7113944808466,1229.15,1224.2155671944386,1229.15,1306.505634272894
5312,1513.15,1520.399999999999,1513.15,1514.6387650142321,1513.15,1571.9593583063172,1513.15,1549.5830631193528,1513.15,1526.9093468249348
5313,1082.15,1052.4064102564098,1082.15,1068.2403486728952,1082.15,1043.25872611228,1082.15,1067.4460787771284,1082.15,1085.7529491097239
5314,1283.15,1528.4108695652178,1283.15,1275.009177838662,1283.15,1312.266174992176,1283.15,1419.6224756442234,1283.15,1286.0872577768323
5315,1637.05,1622.0119047619055,1637.05,1629.6362087119537,1637.05,1588.4526034023972,1637.05,1645.5323673045361,1637.05,1546.6032803202552
5316,1509.15,1509.1675438596485,1509.15,1509.15,1509.15,1439.5825379561031,1509.15,1513.463687851135,1509.15,1422.5663237007839
5317,1718.15,1729.0730769230775,1718.15,1740.3166666666666,1718.15,1697.2510376516805,1718.15,1734.0817292417807,1718.15,1659.916634143753
5318,1308.15,1280.584782608696,1308.15,1300.9311269498448,1308.15,1361.7087436148108,1308.15,1316.4027675826294,1308.15,1441.9195738159624
5319,1603.15,1571.5500000000006,1603.15,1586.2973338161207,1603.15,1584.000423427928,1603.15,1577.138683233165,1603.15,1606.04916869705
5320,1763.15,1752.0811111111109,1763.15,1758.4039800250628,1763.15,1693.6010917652377,1763.15,1768.0945216181296,1763.15,1746.127011804333
5321,1806.15,1783.9714285714294,1806.15,1775.0232831846597,1806.15,1702.6915617036047,1806.15,1786.7042965693654,1806.15,1676.6049354648721
5322,1053.15,1080.6151162790704,1053.15,1059.687561423377,1053.15,1108.5727947868138,1053.15,1090.29618511939,1053.15,1085.041347097097
5323,2191.15,2094.7499999999977,2191.15,2215.5868572557006,2191.15,2223.6227709995956,2191.15,2064.754744239853,2191.15,2407.1259359516707
5324,977.15,1021.9905797101454,977.15,965.8824775866118,977.15,1027.4688168778243,977.15,987.3107649426439,977.15,1032.8039485350755
5325,943.15,1004.133606557378,943.15,923.7370882231951,943.15,912.2953017408103,943.15,911.9729233714203,943.15,1354.7471765973178
5326,1293.15,1036.959523809524,1293.15,1293.1497217397946,1293.15,1242.075046983918,1293.15,1242.6903263846696,1293.15,1267.8326325690878
5327,1466.15,1462.368749999999,1466.15,1510.9339657051407,1466.15,1551.8799457123878,1466.15,1483.3075841407137,1466.15,1441.4320624409747
5328,1435.95,1443.6136363636354,1435.95,1434.15,1435.95,1443.1793440940598,1435.95,1443.4761623231536,1435.95,1484.496795181608
5329,1257.15,1416.2227272727273,1257.15,1348.6416053963299,1257.15,1302.2190074380194,1257.15,1291.8187732162805,1257.15,1432.3085648701099
5330,1649.15,1640.4156249999983,1649.15,1714.0060513797828,1649.15,1681.6609296692507,1649.15,1665.8556521519063,1649.15,1726.1099205123764
5331,1318.15,1261.950000000001,1318.15,1311.6194170981616,1318.15,1247.166831168463,1318.15,1299.7531205859775,1318.15,1158.3626935970542
5332,1665.15,1759.3338709677403,1665.15,1686.6992265677206,1665.15,1641.9706876374469,1665.15,1712.422321857085,1665.15,1612.444307999177
5333,927.15,906.9500000000008,927.15,900.8222086867954,927.15,890.8205305179528,927.15,962.350138899033,927.15,1038.8307109246534
5334,1980.15,1933.5268115942004,1980.15,1995.9833333333333,1980.15,1988.9471623358422,1980.15,1982.0376765338824,1980.15,1532.5355693981555
5335,1273.15,1341.134615384616,1273.15,1291.096412178878,1273.15,1335.0914514103233,1273.15,1297.17455709289,1273.15,1268.3453529388216
5336,1583.15,1693.8907407407416,1583.15,1603.631949911891,1583.15,1607.2826309339416,1583.15,1646.8485171587024,1583.15,1555.8303342931476
5337,1373.15,1377.4000000000005,1373.15,1376.5777983764133,1373.15,1380.7534089452397,1373.15,1403.9331856923136,1373.15,1394.060664142905
5338,1508.15,1512.3318181818179,1508.15,1510.4747905142474,1508.15,1505.0895888009004,1508.15,1509.2667162328476,1508.15,1562.2111378223208
5339,823.15,906.9500000000008,823.15,817.9585949165511,823.15,803.7180910713494,823.15,851.639037756658,823.15,984.9888327908275
5340,1189.15,1380.8152173913033,1189.15,1221.5563221782836,1189.15,1238.6531663743554,1189.15,1263.6488468139594,1189.15,1336.2648171246556
5341,1313.15,1339.7854166666677,1313.15,1326.15,1313.15,1321.3110128486014,1313.15,1330.2742140992852,1313.15,1304.318007625131
5342,950.15,1004.133606557378,950.15,954.8988354968318,950.15,1067.581053390831,950.15,986.3673690874441,950.15,1260.4549818685782
5343,1088.15,1044.416666666665,1088.15,1074.18286929292,1088.15,1010.992935663693,1088.15,1069.0938922377077,1088.15,1047.3193745486942
5344,1403.15,1369.7910256410266,1403.15,1386.8874632988613,1403.15,1376.0878399777368,1403.15,1387.8550582398143,1403.15,1389.3315914836285
5345,1393.15,1439.0590909090897,1393.15,1410.6857494960639,1393.15,1395.9694633118174,1393.15,1415.5129284812367,1393.15,1448.3245594682676
5346,1063.15,1299.7981481481486,1063.15,1079.2208431655986,1063.15,1113.019470965079,1063.15,1194.354627035135,1063.15,1212.5640633678568
5347,1393.15,1365.8318181818172,1393.15,1362.9336352543007,1393.15,1348.4127125558707,1393.15,1368.156911155417,1393.15,1360.8382112015543
5348,1435.15,1439.0244186046518,1435.15,1435.25,1435.15,1427.6183706251102,1435.15,1435.672463329021,1435.15,1480.0025783548635
5349,1336.15,1406.1499999999999,1336.15,963.3765967019764,1336.15,1307.573378188545,1336.15,1222.0923912301757,1336.15,1153.101483785039
5350,1483.15,1198.4833333333333,1483.15,1399.0471529274396,1483.15,1468.1977033359406,1483.15,1449.7593569154205,1483.15,1547.537498815408
5351,1163.15,1210.4833333333333,1163.15,1203.4268619099275,1163.15,1239.905597537981,1163.15,1203.7533398598107,1163.15,1174.3153094448653
5352,1373.15,1354.950000000001,1373.15,1375.8958039398192,1373.15,1367.2499746195226,1373.15,1375.851943066581,1373.15,1371.0177474957463
5353,1538.15,1530.55,1538.15,1510.9702683324406,1538.15,1504.2414358812491,1538.15,1513.5278509988773,1538.15,1524.3719933633265
5354,1069.15,1021.9905797101454,1069.15,1068.1499999999999,1069.15,1081.193353070419,1069.15,1060.9819158483522,1069.15,979.8560153715816
5355,971.15,947.0715686274518,971.15,953.5953739385108,971.15,1046.3106922331692,971.15,945.9289538568949,971.15,951.824558421461
5356,1260.15,1268.4833333333336,1260.15,1232.6805773332721,1260.15,1283.4614120340411,1260.15,1259.6941907637024,1260.15,1266.6876720613373
5357,1723.15,1729.528787878786,1723.15,1724.4224557174077,1723.15,1732.5258761969849,1723.15,1734.4675719128961,1723.15,1730.2513033528385
5358,1073.15,1000.6261904761906,1073.15,1069.8122518684672,1073.15,1029.2671972417509,1073.15,1082.169644360945,1073.15,1019.1473884083834
5359,1583.15,1508.7214285714294,1583.15,1530.951611420961,1583.15,1611.1685428399094,1583.15,1551.78987760687,1583.15,1461.4241963219401
5360,856.15,947.0715686274518,856.15,851.9490951630155,856.15,983.1453143457899,856.15,951.9692148073327,856.15,921.5887531158087
5361,1528.15,1162.0630434782613,1528.15,1537.2831951990056,1528.15,1536.8822229690231,1528.15,1338.5890269361346,1528.15,1501.146491377106
5362,1116.15,1225.3467213114754,1116.15,1295.6877178886195,1116.15,1328.995387384189,1116.15,1266.4679901078512,1116.15,1162.0350417247546
5363,1053.15,1255.312162162163,1053.15,1062.9182209054118,1053.15,1078.8320372036615,1053.15,1078.0846457644584,1053.15,1096.8446982525793
5364,1643.15,1646.3456521739133,1643.15,1648.390039806654,1643.15,1608.077212310211,1643.15,1720.8706407751135,1643.15,1619.872661307877
5365,1520.15,1511.0911764705886,1520.15,1505.9295742193112,1520.15,1625.2668548460097,1520.15,1463.0047836687597,1520.15,1265.5846481839699
5366,1303.15,1332.8999999999999,1303.15,1319.3021392054068,1303.15,1264.6785024525773,1303.15,1296.3565173813136,1303.15,1233.6220100125802
5367,1478.15,1501.8590909090904,1478.15,1472.4503447518348,1478.15,1475.3915143774773,1478.15,1496.4971424966677,1478.15,1517.1379590020088
5368,1623.15,1512.1954545454553,1623.15,1577.7797260496452,1623.15,1495.900069565407,1623.15,1513.8313486030029,1623.15,1474.4536253218112
5369,1334.15,1252.685714285715,1334.15,1336.314632882512,1334.15,1341.788848339381,1334.15,1288.820766898532,1334.15,1421.3734723222015
5370,1635.15,1466.1632075471698,1635.15,1500.3634377402363,1635.15,1558.5876862353932,1635.15,1566.3315531009455,1635.15,1505.256084715439
5371,1848.15,1907.775,1848.15,1844.3193672074872,1848.15,1765.8722755300485,1848.15,1821.33866907704,1848.15,1747.4988935985175
5372,1665.15,1729.9807692307675,1665.15,1612.3026274912907,1665.15,1743.1241987409014,1665.15,1628.6990917698245,1665.15,1435.2095525119958
5373,1923.15,1991.0576923076899,1923.15,2004.4111560119647,1923.15,2059.5428918151824,1923.15,1983.611636952615,1923.15,2095.9794126511124
5374,1248.15,1259.09366197183,1248.15,1259.041122799524,1248.15,1249.0363244562802,1248.15,1282.0059880571687,1248.15,1317.4002482960504
5375,1253.15,1277.261111111111,1253.15,1281.345364620872,1253.15,1286.7371371944485,1253.15,1257.820570957682,1253.15,1179.9297401322556
5376,2087.15,2108.121014492751,2087.15,2031.0623650999803,2087.15,2095.1442681746,2087.15,2129.1696198988307,2087.15,2084.1212397557256
5377,1358.15,1320.5155737704915,1358.15,1358.5126910716458,1358.15,1351.574453681209,1358.15,1350.2666565662585,1358.15,1377.6343152089548
5378,1038.15,1049.8374999999999,1038.15,1048.421885091302,1038.15,1104.2946603439118,1038.15,1064.4236190468005,1038.15,1244.084770172326
5379,901.15,939.2769841269851,901.15,894.1263033175355,901.15,897.503649228113,901.15,957.906923025447,901.15,1068.668135053901
5380,1436.15,1480.2467741935475,1436.15,1438.8447387133824,1436.15,1458.4013392673598,1436.15,1454.8772554074646,1436.15,1455.389433584599
5381,2277.15,2196.0299999999984,2277.15,2266.6792703324277,2277.15,2307.781188575892,2277.15,2209.4351330237905,2277.15,2304.245931264436
5382,1613.15,1641.811971830984,1613.15,1625.5382814293546,1613.15,1638.2159223586439,1613.15,1638.888160496738,1613.15,1627.1777290035543
5383,1558.15,1536.5875000000003,1558.15,1558.15,1558.15,1448.086196522488,1558.15,1538.350786746885,1558.15,1385.435981513424
5384,1426.15,1424.0700000000008,1426.15,1428.6565023786295,1426.15,1413.2228123922132,1426.15,1427.2293667488925,1426.15,1465.0690112611783
5385,1672.15,1559.9595238095249,1672.15,1605.5441220319462,1672.15,1640.649361367853,1672.15,1661.792313661367,1672.15,1642.3586019402874
5386,1382.15,1373.8558823529415,1382.15,1356.4318478078235,1382.15,1359.2930907420532,1382.15,1376.2520193388564,1382.15,1318.332179303704
5387,1433.15,1439.0590909090897,1433.15,1447.1409585208428,1433.15,1462.9539472302104,1433.15,1443.4732092982956,1433.15,1496.8821990168226
5388,2303.15,1842.460714285715,2303.15,2172.10108335979,2303.15,2181.386860108282,2303.15,1963.9043492594005,2303.15,2107.421611681072
5389,2228.15,2117.7796296296306,2228.15,2172.6125816359972,2228.15,2147.8806182753697,2228.15,2158.420221694168,2228.15,2197.776345303705
5390,2073.15,2094.7499999999977,2073.15,2153.15,2073.15,2150.6731173509784,2073.15,2085.8096992585,2073.15,2391.655515546402
5391,1423.15,1459.2928571428572,1423.15,1398.5152226062328,1423.15,1403.1794640139804,1423.15,1436.2920126965364,1423.15,1439.521791158667
5392,1550.15,1459.4833333333336,1550.15,1536.8114208478514,1550.15,1512.8645788474319,1550.15,1563.0533862771263,1550.15,1585.6656392863524
5393,1238.15,1451.1870370370377,1238.15,1308.6232982658812,1238.15,1408.5447682079177,1238.15,1395.6525090811724,1238.15,1476.5494690867645
5394,2148.15,1814.2063380281668,2148.15,1978.4626195735643,2148.15,2084.2415812293702,2148.15,1975.8928546926297,2148.15,1903.6004273057488
5395,1733.15,1640.150000000001,1733.15,1642.419847737269,1733.15,1686.3622600621993,1733.15,1718.0230154942717,1733.15,1367.96234616307
5396,1150.15,1216.6934782608705,1150.15,1181.9804044702348,1150.15,1121.503278542081,1150.15,1242.0584637611862,1150.15,1190.0519713139665
5397,1721.15,1669.3336734693876,1721.15,1715.384543805236,1721.15,1680.742817234847,1721.15,1682.2284880837335,1721.15,1608.9984461706636
5398,1303.15,1379.2662790697684,1303.15,1340.3985340858942,1303.15,1335.0909403213439,1303.15,1335.6892056590243,1303.15,1404.0092718549577
5399,1444.25,1443.6136363636354,1444.25,1453.9666386287784,1444.25,1446.5539932081347,1444.25,1446.0954594819912,1444.25,1501.9018374806774
5400,1353.15,1339.354081632654,1353.15,1336.0343764963216,1353.15,1451.4913138926352,1353.15,1364.5787860407831,1353.15,1451.723739103837
5401,1223.15,1259.09366197183,1223.15,1223.15,1223.15,1272.2980178783375,1223.15,1270.578935721127,1223.15,1324.7726521160957
5402,1429.15,1462.518421052632,1429.15,1402.6618983807546,1429.15,1451.149706638682,1429.15,1423.965085268542,1429.15,1439.040662431581
5403,1463.15,1450.204054054055,1463.15,1438.3551653473137,1463.15,1474.4317131217676,1463.15,1456.9893071398496,1463.15,1492.3200027909634
5404,1645.15,1554.1499999999999,1645.15,1645.15,1645.15,1403.3704980483108,1645.15,1507.601271899598,1645.15,1401.1001374539492
5405,1320.15,1310.2333333333343,1320.15,1295.5923013201657,1320.15,1286.4155807075726,1320.15,1277.0683324041377,1320.15,1194.3162194625047
5406,1273.15,1249.7826530612256,1273.15,1209.829148859318,1273.15,1243.805508523612,1273.15,1234.0860135434143,1273.15,1225.5705129648131
5407,1429.15,1352.2023076923074,1429.15,1383.8182205911692,1429.15,1437.0609406155647,1429.15,1391.9941293466795,1429.15,1473.3687952435148
5408,1388.15,1402.2700000000007,1388.15,1450.406355278429,1388.15,1493.225781533371,1388.15,1461.8257409312505,1388.15,1467.836946627548
5409,846.15,865.7401639344271,846.15,857.733209663897,846.15,863.1760001729466,846.15,855.0324518718706,846.15,867.714820200069
5410,1143.15,1102.750000000001,1143.15,1113.6142543144458,1143.15,1127.9322965492918,1143.15,1161.2391228027975,1143.15,1175.023367288014
5411,2135.15,2108.121014492751,2135.15,2091.15,2135.15,2093.963319244499,2135.15,2084.619743800487,2135.15,2238.3102373075244
5412,1440.15,1437.291176470589,1440.15,1433.5428445841642,1440.15,1428.688267798146,1440.15,1435.6746126268692,1440.15,1486.7277296338734
5413,2002.15,2307.4472972972967,2002.15,2172.622564051655,2002.15,2218.176767419252,2002.15,2257.679238653142,2002.15,2516.8815089347345
5414,1023.15,1050.5535087719309,1023.15,1089.4965460421015,1023.15,1125.6238532773746,1023.15,1110.7100691112705,1023.15,1231.6249603940678
5415,918.15,1211.1750000000009,918.15,997.8420751198463,918.15,977.2956362019062,918.15,1071.960962831018,918.15,1079.1183071913701
5416,1350.15,1232.2097014925369,1350.15,1323.1436450229442,1350.15,1300.161500163314,1350.15,1295.158408852052,1350.15,1220.363454670137
5417,1483.15,1493.5554054054062,1483.15,1494.7005191592332,1483.15,1535.698557567048,1483.15,1493.0127700080354,1483.15,1519.15972656147
5418,1093.15,1054.15,1093.15,1054.1433301205814,1093.15,1139.7529499562297,1093.15,1106.114024888339,1093.15,1114.10119052553
5419,1403.15,1459.752222222223,1403.15,1403.15,1403.15,1375.6694545016362,1403.15,1431.2305318202982,1403.15,1343.2142569622529
5420,2413.15,2529.8166666666666,2413.15,2490.5574603002588,2413.15,2298.659125334231,2413.15,2245.110836801873,2413.15,2460.5919921532777
5421,1393.15,1363.7670212765968,1393.15,1391.7322039508228,1393.15,1425.4474822160723,1393.15,1382.20105061542,1393.15,1439.1729507124555
5422,1097.15,1136.2525641025647,1097.15,1101.545770834354,1097.15,1108.804779700915,1097.15,1110.159779375615,1097.15,1052.7691240314898
5423,1269.15,1352.7452380952375,1269.15,1356.8129523992975,1269.15,1370.8643242785736,1269.15,1397.381977015771,1269.15,1438.7927985772994
5424,1627.15,1622.9068181818186,1627.15,1612.7412752135624,1627.15,1517.6310856587684,1627.15,1609.544056483238,1627.15,1568.402208461849
5425,1353.15,1355.937878787878,1353.15,1350.9520771863213,1353.15,1319.3674142430502,1353.15,1368.574975283538,1353.15,1615.061277074231
5426,1483.15,1429.241666666667,1483.15,1461.1780487233232,1483.15,1411.6458801357453,1483.15,1453.8545228097175,1483.15,1388.0818115970624
5427,1387.15,1380.8152173913033,1387.15,1382.6423350765756,1387.15,1357.292649216486,1387.15,1381.7253625558976,1387.15,1346.8564378371966
