,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
6206,1459.15,1456.15,1459.15,1484.15,1459.15,1518.7351111785704,1459.15,1468.1239999999973,1459.15,1393.3440134808145
6207,1033.15,1073.15,1033.15,1035.15,1033.15,1254.9458335699444,1033.15,1068.4299999999985,1033.15,1387.2837001054581
6208,1258.15,1173.15,1258.15,1199.15,1258.15,1045.434802175273,1258.15,1231.9399999999978,1258.15,1382.6284929749206
6209,1448.15,1453.15,1448.15,1459.15,1448.15,1478.479663367567,1448.15,1451.5899999999974,1448.15,1394.1815622730294
6210,1473.15,1473.1499999999999,1473.15,1483.15,1473.15,1334.5877846733217,1473.15,1509.9199999999971,1473.15,1391.362593276482
6211,1482.05,1517.15,1482.05,1460.37,1482.05,1553.5181805087302,1482.05,1504.140499999998,1482.05,1394.9225704828877
6212,1109.15,1112.15,1109.15,1097.95,1109.15,1194.6601225425431,1109.15,1101.826666666665,1109.15,1390.2200274761663
6213,1503.15,1405.15,1503.15,1469.55,1503.15,1480.2191784595975,1503.15,1493.1499999999971,1503.15,1392.53629007968
6214,1683.15,1723.15,1683.15,1737.95,1683.15,1629.3256276274467,1683.15,1694.6799999999969,1683.15,1395.171444351197
6215,1293.15,1303.15,1293.15,1292.15,1293.15,1356.5980946506895,1293.15,1292.7209999999977,1293.15,1388.8369317316262
6216,1356.15,1361.15,1356.15,1357.55,1356.15,1497.1669027050552,1356.15,1356.1839999999977,1356.15,1393.859149174664
6217,1660.15,1758.15,1660.15,1710.15,1660.15,1794.234027864204,1660.15,1752.8699999999967,1660.15,1395.1383179266443
6218,1629.15,1648.15,1629.15,1592.15,1629.15,1753.825500682611,1629.15,1634.2479999999969,1629.15,1393.151683745219
6219,878.15,889.15,878.15,885.95,878.15,1083.7087716943765,878.15,885.6199999999993,878.15,1384.874746481666
6220,1453.15,1453.15,1453.15,1343.75,1453.15,1431.6815236364516,1453.15,1430.4879999999976,1453.15,1391.4309733353057
6221,1378.15,1363.15,1378.15,1369.95,1378.15,1419.3638349850246,1378.15,1369.6599999999974,1378.15,1393.1159613152615
6222,1447.05,1441.15,1447.05,1458.5899999999997,1447.05,1548.7936537705543,1447.05,1450.0467499999993,1447.05,1394.9035765064525
6223,1221.15,1219.15,1221.15,1226.75,1221.15,1313.4629611197277,1221.15,1210.429999999998,1221.15,1387.6285667897732
6224,1413.15,1433.15,1413.15,1440.55,1413.15,1458.6246579999474,1413.15,1480.7269999999976,1413.15,1393.6329616047421
6225,1031.15,1241.15,1031.15,1010.35,1031.15,1209.0732919277225,1031.15,1108.3999999999983,1031.15,1385.9658504619108
6226,1040.15,1107.15,1040.15,1064.75,1040.15,936.5077453298585,1040.15,1054.3699999999983,1040.15,1382.7736888403522
6227,1128.15,1117.15,1128.15,1149.55,1128.15,1179.3700219478726,1128.15,1120.9133333333314,1128.15,1387.5956676032176
6228,1685.15,1687.15,1685.15,1674.55,1685.15,1536.2572389405857,1685.15,1663.6399999999971,1685.15,1390.146669165954
6229,1296.15,1236.15,1296.15,1247.55,1296.15,1338.3268975550432,1296.15,1246.9299999999978,1296.15,1387.6231131470643
6230,2471.15,2528.15,2471.15,2453.35,2471.15,2542.8190054418883,2471.15,2528.529999999996,2471.15,1390.367224156455
6231,1478.15,1518.15,1478.15,1561.15,1478.15,1389.7785660189822,1478.15,1564.6199999999972,1478.15,1394.298431468427
6232,1673.15,1663.15,1673.15,1676.75,1673.15,1744.1240697033613,1673.15,1673.907999999997,1673.15,1394.926427899694
6233,1478.15,1418.15,1478.15,1440.15,1478.15,1507.7044282887114,1478.15,1460.3899999999974,1478.15,1394.6142818121186
6234,1193.15,1203.15,1193.15,1195.15,1193.15,1228.4633541722499,1193.15,1195.949999999998,1193.15,1387.0834423723852
6235,2593.15,2483.15,2593.15,2586.15,2593.15,2490.2044690186376,2593.15,2572.149999999996,2593.15,1389.655031807227
6236,2103.15,2103.15,2103.15,2167.75,2103.15,2116.1410702433786,2103.15,2126.409999999996,2103.15,1389.6966941856288
6237,1453.15,1423.15,1453.15,1451.15,1453.15,1732.3886472765964,1453.15,1441.2339999999976,1453.15,1393.4601418576233
6238,1148.15,1315.15,1148.15,1118.15,1148.15,1227.8209627683486,1148.15,1132.339999999998,1148.15,1389.907272037512
6239,1259.15,1097.15,1259.15,1195.35,1259.15,1309.1633149712602,1259.15,1112.3280952380933,1259.15,1390.0808413424966
6240,2070.15,1974.15,2070.15,2069.95,2070.15,1740.3434507266622,2070.15,2006.7014771704867,2070.15,1390.847319987531
6241,1293.15,1368.15,1293.15,1333.15,1293.15,1414.7603422911714,1293.15,1319.7499999999977,1293.15,1392.5367644501669
6242,1519.25,1510.95,1519.25,1495.15,1519.25,1448.8333936694605,1519.25,1508.7549999999987,1519.25,1393.5349069082924
6243,1143.15,1208.15,1143.15,1148.95,1143.15,1248.9797378628566,1143.15,1152.669999999998,1143.15,1388.53592506719
6244,611.15,600.15,611.15,617.35,611.15,1148.198533992616,611.15,616.380000000001,611.15,1388.4825881562422
6245,1393.15,1403.15,1393.15,1405.15,1393.15,1431.0440268703485,1393.15,1402.6499999999974,1393.15,1386.9570191899872
6246,1176.15,1188.65,1176.15,1178.55,1176.15,1217.0556686273164,1176.15,1189.6474999999987,1176.15,1382.878502937898
6247,1385.15,1405.15,1385.15,1430.55,1385.15,1538.9588633580045,1385.15,1426.8919999999978,1385.15,1393.5832343170555
6248,1155.15,1097.15,1155.15,1100.35,1155.15,1014.895165860721,1155.15,1127.7799999999982,1155.15,1383.4330621788504
6249,1827.15,1699.15,1827.15,1746.55,1827.15,1691.7244989923886,1827.15,1773.8799999999967,1827.15,1394.0941663246508
6250,1621.15,1722.1500000000003,1621.15,1687.75,1621.15,1797.0969790019972,1621.15,1701.1783333333315,1621.15,1390.404293922546
6251,1552.15,1538.15,1552.15,1484.95,1552.15,1373.099824838782,1552.15,1537.549999999997,1552.15,1392.6191708777947
6252,1165.15,1095.15,1165.15,1157.95,1165.15,1311.1430508051294,1165.15,1132.778666666665,1165.15,1391.606443666346
6253,1513.15,1523.1500000000003,1513.15,1512.15,1513.15,1497.3511320808868,1513.15,1521.239999999997,1513.15,1395.0388435891311
6254,1493.15,1433.1500000000003,1493.15,1473.15,1493.15,1555.4815977954174,1493.15,1472.3209999999972,1493.15,1394.6194641184798
6255,1367.15,1377.15,1367.15,1370.35,1367.15,1523.1267980810696,1367.15,1370.2379999999976,1367.15,1393.1650396603054
6256,1428.15,1493.15,1428.15,1412.75,1428.15,1328.3508633228946,1428.15,1405.2399999999973,1428.15,1394.139031520549
6257,1193.15,1203.15,1193.15,1199.15,1193.15,1207.2842856109514,1193.15,1198.249999999998,1193.15,1383.3971533933607
6258,1533.15,1528.15,1533.15,1531.35,1533.15,1447.896786084098,1533.15,1531.605999999997,1533.15,1394.6357145024076
6259,1813.15,1754.15,1813.15,1858.35,1813.15,1797.9848951725075,1813.15,1761.4899999999968,1813.15,1391.7128937690736
6260,1398.15,1223.15,1398.15,1344.95,1398.15,1249.271425239079,1398.15,1300.3999999999976,1398.15,1386.9952553370924
6261,1658.15,1568.15,1658.15,1622.95,1658.15,1635.3510449007415,1658.15,1629.299999999997,1658.15,1393.4110179462596
6262,1357.15,1373.15,1357.15,1381.55,1357.15,1414.8595585739515,1357.15,1379.4999999999973,1357.15,1384.5419037853399
6263,947.15,933.15,947.15,1000.55,947.15,1136.4230731590926,947.15,1018.1699999999986,947.15,1386.080310158648
6264,1331.15,1331.15,1331.15,1313.55,1331.15,1237.3430493873523,1331.15,1319.3699999999976,1331.15,1384.3543421047225
6265,1488.15,1173.15,1488.15,1489.35,1488.15,1168.28388565841,1488.15,1416.7299999999973,1488.15,1383.1028425550073
6266,1509.15,1498.15,1509.15,1474.75,1509.15,1400.2485979089029,1509.15,1465.5809999999972,1509.15,1391.5649025983535
6267,1358.15,1523.15,1358.15,1384.15,1358.15,1393.9546041847263,1358.15,1386.1499999999974,1358.15,1393.5669898151589
6268,1200.15,1182.15,1200.15,1243.35,1200.15,1268.3866025115412,1200.15,1193.034999999998,1200.15,1388.7857143975355
6269,1448.15,1438.15,1448.15,1451.15,1448.15,1472.4105857555057,1448.15,1445.4999999999973,1448.15,1394.1433368993537
6270,1537.15,1421.15,1537.15,1501.15,1537.15,1616.1106635064991,1537.15,1516.8799999999972,1537.15,1391.9501225406113
6271,1565.15,1590.15,1565.15,1579.15,1565.15,1634.870395327009,1565.15,1586.4233333333304,1565.15,1394.5630047834436
6272,1823.15,1653.15,1823.15,1807.15,1823.15,1808.7362365446459,1823.15,1798.4899999999968,1823.15,1395.0700729251992
6273,1275.15,1278.15,1275.15,1194.75,1275.15,1210.5859107528734,1275.15,1255.789999999998,1275.15,1387.6530475306852
6274,1503.15,1549.15,1503.15,1495.15,1503.15,1508.8971531933878,1503.15,1501.8849999999975,1503.15,1392.8866350917633
6275,1618.15,1618.15,1618.15,1652.15,1618.15,1484.9457664717459,1618.15,1624.759999999997,1618.15,1395.4081286058317
6276,1553.15,1553.1500000000003,1553.15,1535.15,1553.15,1587.8072008023157,1553.15,1552.249999999997,1553.15,1387.9808680313772
6277,1378.15,1391.65,1378.15,1388.15,1378.15,1222.1765359184512,1378.15,1390.1894999999984,1378.15,1392.2973919454632
6278,1509.15,1625.15,1509.15,1562.35,1509.15,1645.7593354552193,1509.15,1563.1199999999972,1509.15,1393.9351355558276
6279,947.15,944.15,947.15,954.15,947.15,1079.4979130230706,947.15,951.5399999999989,947.15,1387.235598591465
6280,1623.15,1623.15,1623.15,1589.15,1623.15,1710.6962799529927,1623.15,1618.8499999999972,1623.15,1393.1990216905365
6281,1371.15,1421.15,1371.15,1434.55,1371.15,1346.4795019533583,1371.15,1441.2599999999975,1371.15,1390.7415876376692
6282,1523.15,1548.15,1523.15,1533.15,1523.15,1428.0400189842235,1523.15,1491.2199999999973,1523.15,1392.8269991957177
6283,1628.15,1633.15,1628.15,1632.15,1628.15,1511.1590721654334,1628.15,1637.6169999999972,1628.15,1395.4271240347682
6284,2092.15,2171.15,2092.15,2259.35,2092.15,2309.4852591784274,2092.15,2193.1699999999964,2092.15,1390.5418576851207
6285,1244.15,1268.15,1244.15,1249.55,1244.15,1266.7171890423692,1244.15,1268.248999999998,1244.15,1392.3168328723161
6286,1063.15,1079.15,1063.15,1076.55,1063.15,988.4280056009951,1063.15,1073.0199999999984,1063.15,1381.5757361330104
6287,1060.15,1068.15,1060.15,1057.35,1060.15,1161.616389877558,1060.15,1036.5099999999986,1060.15,1387.346791857284
6288,1333.15,1333.15,1333.15,1347.15,1333.15,1446.2691643669139,1333.15,1339.7199999999978,1333.15,1385.7610441775805
6289,719.15,670.15,719.15,686.95,719.15,903.2204460938553,719.15,683.8620000000006,719.15,1387.4646849887915
6290,1373.15,1488.15,1373.15,1476.15,1373.15,1357.4828627816844,1373.15,1482.009999999997,1373.15,1394.7532445363652
6291,1403.15,1393.15,1403.15,1389.15,1403.15,1434.2439277930403,1403.15,1391.0999999999974,1403.15,1387.0236160365494
6292,1500.15,1420.15,1500.15,1473.35,1500.15,1451.2763748895152,1500.15,1468.0879999999972,1500.15,1393.3517425422585
6293,1083.15,1083.15,1083.15,1111.15,1083.15,1227.1172416473876,1083.15,1096.1499999999983,1083.15,1390.1755153365025
6294,2034.15,2018.15,2034.15,2000.75,2034.15,1537.023831288064,2034.15,2015.9149999999966,2034.15,1390.921138723073
6295,1193.15,1203.15,1193.15,1195.15,1193.15,1228.6232605911007,1193.15,1182.3733333333312,1193.15,1387.0385938686136
6296,1691.15,1926.15,1691.15,1691.95,1691.15,1456.5545550418333,1691.15,1736.3341666666636,1691.15,1395.0662476380662
6297,1300.15,1287.15,1300.15,1271.35,1300.15,1185.763186902827,1300.15,1241.3299999999979,1300.15,1386.7343234657078
6298,1796.15,1720.15,1796.15,1781.15,1796.15,1921.1427038843804,1796.15,1754.7599999999968,1796.15,1394.8735361103193
6299,1205.15,1207.15,1205.15,1199.35,1205.15,1082.815228436209,1205.15,1204.709999999998,1205.15,1386.430707001732
6300,841.15,835.15,841.15,841.15,841.15,966.1692148096487,841.15,848.5349999999994,841.15,1385.2211626586864
6301,1841.15,1768.15,1841.15,1777.55,1841.15,1792.9848087183336,1841.15,1790.2049999999967,1841.15,1391.9781692585066
6302,1842.15,1653.15,1842.15,1803.75,1842.15,1506.1642759807046,1842.15,1748.8801428571398,1842.15,1395.093278690742
6303,1803.15,1878.15,1803.15,1785.15,1803.15,1435.136586815914,1803.15,1832.7099999999969,1803.15,1392.5211653207743
6304,1474.15,1428.15,1474.15,1534.35,1474.15,1538.473793595162,1474.15,1514.949999999997,1474.15,1394.4928920312373
6305,867.15,872.15,867.15,866.35,867.15,919.5342909329298,867.15,875.9299999999993,867.15,1381.6342434697458
6306,1642.15,1617.15,1642.15,1634.75,1642.15,1744.1883582746088,1642.15,1711.5806666666635,1642.15,1391.0648532725836
6307,1613.15,1573.15,1613.15,1489.15,1613.15,1441.38130392718,1613.15,1568.6299999999972,1613.15,1393.5769533308612
6308,650.15,645.15,650.15,650.75,650.15,1163.7941463696363,650.15,648.360000000001,650.15,1388.7932759430366
6309,1433.15,1433.15,1433.15,1420.19,1433.15,1545.998666981731,1433.15,1433.2552619047592,1433.15,1395.061189314551
6310,1431.15,1363.15,1431.15,1389.15,1431.15,1426.6774586180975,1431.15,1407.8209999999974,1431.15,1392.0428252257395
6311,923.15,938.15,923.15,897.55,923.15,886.774042409271,923.15,897.2299999999991,923.15,1388.7807165043491
6312,1748.15,1741.15,1748.15,1751.95,1748.15,1650.515159330816,1748.15,1744.1899999999969,1748.15,1392.6351430066102
6313,1433.15,1433.15,1433.15,1430.75,1433.15,1546.7417177101272,1433.15,1431.052928571426,1433.15,1394.9363953491393
6314,1523.15,1523.15,1523.15,1523.15,1523.15,1602.3557620880056,1523.15,1525.699999999997,1523.15,1387.5875941861516
6315,1223.15,1233.15,1223.15,1228.15,1223.15,1301.6892539107218,1223.15,1228.7699999999977,1223.15,1385.215196813464
6316,1283.15,1104.15,1283.15,1148.95,1283.15,1251.944017437154,1283.15,1129.659999999998,1283.15,1389.6962521511912
6317,865.15,1415.15,865.15,1017.15,865.15,921.9834081948978,865.15,999.0443333333319,865.15,1381.3279703670032
6318,1333.15,1333.15,1333.15,1345.15,1333.15,1322.680862230485,1333.15,1359.1099999999976,1333.15,1391.79332671426
6319,1105.15,1101.15,1105.15,1106.15,1105.15,1236.1556647258717,1105.15,1114.7699999999982,1105.15,1389.137254116715
6320,1500.15,1433.15,1500.15,1477.35,1500.15,1470.7458562708844,1500.15,1474.4509999999975,1500.15,1393.2388882511273
6321,1682.15,1710.15,1682.15,1695.55,1682.15,1777.4383865733646,1682.15,1694.7099999999969,1682.15,1394.9084984389892
6322,1563.15,1571.15,1563.15,1587.95,1563.15,1689.7345278959494,1563.15,1576.8999999999971,1563.15,1393.6035449013907
6323,899.15,934.15,899.15,914.75,899.15,1110.378736329212,899.15,924.7933333333323,899.15,1385.4810233174023
6324,1208.15,1228.15,1208.15,1221.15,1208.15,1183.9529911288362,1208.15,1324.1329999999975,1208.15,1393.5748197603716
6325,1321.15,1211.15,1321.15,1249.95,1321.15,1296.6581837964452,1321.15,1246.5649999999978,1321.15,1392.4430646564424
6326,1473.15,1473.15,1473.15,1477.35,1473.15,1419.1775204020971,1473.15,1475.8899999999974,1473.15,1393.7085788498518
6327,1393.15,1393.1500000000003,1393.15,1380.35,1393.15,1390.0346205472995,1393.15,1392.4499999999973,1393.15,1393.6555159222803
6328,1668.15,1738.15,1668.15,1735.75,1668.15,1490.6778551281502,1668.15,1739.5199999999968,1668.15,1392.2725077970624
6329,973.15,973.15,973.15,941.15,973.15,1161.6515946318339,973.15,1000.6601999999986,973.15,1392.1268538496452
6330,1101.15,1095.15,1101.15,1076.55,1101.15,1199.8607144822497,1101.15,1099.7899999999981,1101.15,1390.8500270453783
6331,1694.15,1663.15,1694.15,1678.55,1694.15,1755.7664437953504,1694.15,1670.5799999999972,1694.15,1395.002393508444
6332,956.15,948.15,956.15,954.95,956.15,808.5274835511397,956.15,948.464487179486,956.15,1389.0987036484623
6333,982.15,968.15,982.15,982.15,982.15,886.9586794437872,982.15,972.4212499999988,982.15,1388.9614760139896
6334,1577.15,1573.15,1577.15,1576.15,1577.15,1513.0626566885032,1577.15,1571.549999999997,1577.15,1392.1818114552882
6335,1543.15,1543.15,1543.15,1512.35,1543.15,1441.5337697108823,1543.15,1528.299999999997,1543.15,1391.7840820740157
6336,1368.15,1368.15,1368.15,1371.35,1368.15,1454.5400216974392,1368.15,1371.3499999999974,1368.15,1392.957616749123
6337,1008.15,860.15,1008.15,1008.55,1008.15,928.5857567393916,1008.15,1008.9366666666652,1008.15,1382.0067716976605
6338,1303.15,1303.15,1303.15,1321.15,1303.15,1325.6930593318373,1303.15,1294.1599999999976,1303.15,1386.463271061328
6339,1213.15,1223.15,1213.15,1128.15,1213.15,1284.5055390712334,1213.15,1217.386999999998,1213.15,1387.0244780923756
6340,1555.35,1569.25,1555.35,1549.83,1555.35,1471.1750531870528,1555.35,1554.6089999999995,1555.35,1394.2326921751917
6341,1896.15,1758.15,1896.15,1913.15,1896.15,1708.175562264103,1896.15,1861.1099999999965,1896.15,1390.8792827939849
6342,1553.15,1543.15,1553.15,1404.95,1553.15,1325.5254951888503,1553.15,1502.1499999999971,1553.15,1393.1352652966586
6343,1023.15,963.15,1023.15,1111.75,1023.15,1244.2952254736228,1023.15,1060.0866666666652,1023.15,1387.0824105368538
6344,1499.15,1519.15,1499.15,1486.55,1499.15,1577.8436535293629,1499.15,1497.769999999997,1499.15,1392.3724733062077
6345,1519.15,1499.15,1519.15,1513.95,1519.15,1148.8592002948837,1519.15,1514.959999999997,1519.15,1387.7253421010787
6346,1644.15,1748.15,1644.15,1662.15,1644.15,1463.6915551603913,1644.15,1655.059999999997,1644.15,1395.3445018547854
6347,1208.15,1193.15,1208.15,1198.15,1208.15,1324.0234651910416,1208.15,1210.4899999999977,1208.15,1393.6075613976827
6348,1564.15,1569.15,1564.15,1581.55,1564.15,1691.8934169461888,1564.15,1575.3899999999971,1564.15,1393.6508067404975
6349,1365.15,1373.15,1365.15,1386.15,1365.15,1133.3480308554997,1365.15,1383.4169999999974,1365.15,1385.412169707976
6350,940.15,857.8166666666666,940.15,887.35,940.15,1004.4189084645599,940.15,886.8376984126978,940.15,1379.7628452982447
6351,1028.15,1038.15,1028.15,1021.15,1028.15,935.6916240285906,1028.15,1037.0899999999986,1028.15,1382.6945910685326
6352,1223.15,1228.15,1223.15,1235.75,1223.15,1269.1739463299239,1223.15,1193.8666666666645,1223.15,1387.9226493226752
6353,1421.15,1423.15,1421.15,1406.15,1421.15,1226.9209384669105,1421.15,1382.6699999999973,1421.15,1389.1121963340906
6354,1313.15,1513.15,1313.15,1423.15,1313.15,1508.3701221742156,1313.15,1426.6189999999976,1313.15,1394.3773201377219
6355,1073.15,1088.15,1073.15,1035.15,1073.15,1093.612415635795,1073.15,1066.1499999999985,1073.15,1388.6665506555535
6356,1323.15,1313.15,1323.15,1309.35,1323.15,1277.0094141674265,1323.15,1284.4299999999976,1323.15,1387.6836131116195
6357,1133.15,1133.15,1133.15,1155.15,1133.15,1209.2136853044694,1133.15,1130.7999999999981,1133.15,1387.3368509948236
6358,1128.15,1205.15,1128.15,1147.55,1128.15,1296.338808531818,1128.15,1176.789999999998,1128.15,1388.7675609551475
6359,951.15,937.15,951.15,944.55,951.15,917.9848618667501,951.15,947.029999999999,951.15,1381.8837086433734
6360,1115.15,1073.15,1115.15,1151.75,1115.15,1256.2804980412277,1115.15,1177.310999999998,1115.15,1391.6264537440525
6361,1002.15,984.15,1002.15,989.35,1002.15,933.1186299794282,1002.15,989.2303571428561,1002.15,1382.445358444287
6362,1844.15,1711.15,1844.15,1710.35,1844.15,1918.026862954515,1844.15,1764.1266666666634,1844.15,1394.8459531409046
6363,1581.15,1527.15,1581.15,1558.35,1581.15,1633.9722728287857,1581.15,1548.179999999997,1581.15,1394.5266158079744
6364,1684.15,1681.15,1684.15,1690.95,1684.15,1739.8371258137406,1684.15,1679.7099999999969,1684.15,1395.1976875906532
6365,1152.15,1114.15,1152.15,1119.35,1152.15,1212.6669353966024,1152.15,1110.929999999998,1152.15,1391.5598714633102
6366,1533.15,1544.15,1533.15,1530.35,1533.15,1501.783033273216,1533.15,1524.1499999999971,1533.15,1389.891118833028
6367,1571.15,1473.15,1571.15,1421.55,1571.15,1301.9539623775745,1571.15,1538.4099999999971,1571.15,1390.9173395468872
6368,856.15,854.15,856.15,848.35,856.15,974.8370617474507,856.15,854.4773333333328,856.15,1388.9689830770099
6369,1758.15,1667.15,1758.15,1698.15,1758.15,1505.6734052868194,1758.15,1688.1719999999968,1758.15,1395.3786499218072
6370,1248.15,1239.15,1248.15,1249.75,1248.15,1282.6888344521915,1248.15,1243.7349999999979,1248.15,1391.9233808866209
6371,1594.25,1499.85,1594.25,1574.27,1594.25,1467.7068066712347,1594.25,1536.1040000000014,1594.25,1394.4306038932853
6372,1482.15,1213.15,1482.15,1688.35,1482.15,1270.6746262374957,1482.15,1532.059999999997,1482.15,1387.1986369656056
