,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
7375,843.15,858.15,843.15,849.35,843.15,773.6722590368723,843.15,846.9299999999994,843.15,764.5801136519003
7376,658.15,817.15,658.15,636.95,658.15,603.6987030445116,658.15,696.6370000000007,658.15,755.2932011134692
7377,763.15,840.15,763.15,823.35,763.15,833.7717618523114,763.15,834.5699999999996,763.15,758.5370901504168
7378,655.15,583.15,655.15,586.55,655.15,659.8693478685569,655.15,596.0200000000009,655.15,756.1075383926924
7379,596.15,652.15,596.15,617.35,596.15,508.3663690198871,596.15,620.910000000001,596.15,758.0738408710843
7380,633.15,637.15,633.15,612.75,633.15,589.8716177550643,633.15,622.465000000001,633.15,752.8110967801729
7381,885.15,884.15,885.15,910.35,885.15,850.7564465149397,885.15,889.3888888888882,885.15,761.7926448751541
7382,867.15,863.15,867.15,873.15,867.15,869.6495685888189,867.15,830.8599999999996,867.15,766.7586682548574
7383,991.15,991.15,991.15,985.95,991.15,990.1094253029644,991.15,989.8933333333321,991.15,760.0797846659453
7384,750.15,743.15,750.15,750.55,750.15,751.0061055678249,750.15,746.9211111111113,750.15,755.6951877037676
7385,806.15,864.15,806.15,820.35,806.15,820.184033374945,806.15,815.0399999999997,806.15,758.9430441118915
7386,572.15,616.95,572.15,609.95,572.15,568.7003011736975,572.15,594.2885952380959,572.15,753.3583203362025
7387,439.15,446.15,439.15,436.55,439.15,636.8579371357429,439.15,445.5900000000008,439.15,752.8733600725458
7388,747.15,768.15,747.15,752.55,747.15,743.5208570849849,747.15,759.4100000000002,747.15,759.1758944503455
7389,748.15,743.8772727272725,748.15,742.75,748.15,746.2328362319404,748.15,743.1518074221631,748.15,769.0709343805174
7390,783.15,783.15,783.15,807.75,783.15,839.5961503773043,783.15,788.6699999999998,783.15,771.3082940573505
7391,644.15,627.8166666666666,644.15,633.35,644.15,642.5163729168986,644.15,628.529571428572,644.15,753.4111355546876
7392,498.15,500.15,498.15,501.35,498.15,499.27619441455164,498.15,502.45555555555643,498.15,755.1406365184022
7393,993.15,993.15,993.15,1000.75,993.15,959.8599939014599,993.15,991.107333333332,993.15,769.4333663235607
7394,519.15,522.15,519.15,519.55,519.15,510.3165656178429,519.15,525.0226666666675,519.15,752.3490776467349
7395,750.15,758.15,750.15,745.75,750.15,757.4186230521956,750.15,776.4,750.15,769.9021200377421
7396,453.15,633.15,453.15,694.55,453.15,774.3157561139636,453.15,767.6377142857141,453.15,756.4221558747549
7397,805.15,805.15,805.15,825.75,805.15,794.0530865148022,805.15,815.5249999999997,805.15,764.2549871177978
7398,833.15,925.15,833.15,854.55,833.15,849.3021085983963,833.15,848.9199999999994,833.15,770.183422449396
7399,562.15,587.15,562.15,563.95,562.15,559.5519101754426,562.15,568.7316666666676,562.15,754.6592116280613
7400,612.15,610.15,612.15,610.35,612.15,628.7725552943399,612.15,610.160000000001,612.15,754.5721859328853
7401,761.15,761.15,761.15,747.35,761.15,728.3573797075018,761.15,762.0340000000001,761.15,754.5888879414744
7402,653.15,648.15,653.15,655.95,653.15,710.3095293088268,653.15,651.680000000001,653.15,762.086499385884
7403,650.15,667.15,650.15,697.95,650.15,634.3336768570775,650.15,667.3076982799631,650.15,754.8189022910968
7404,919.15,881.15,919.15,881.75,919.15,953.7967442643793,919.15,898.1106666666659,919.15,760.2842825509961
7405,726.15,732.15,726.15,728.75,726.15,706.4456177364173,726.15,728.7471428571432,726.15,767.7891410877753
7406,840.15,836.15,840.15,832.35,840.15,761.1058977330571,840.15,833.3799999999995,840.15,764.428866401117
7407,819.15,821.15,819.15,831.75,819.15,985.4179888369848,819.15,824.1099999999996,819.15,758.8273838707183
7408,451.15,443.8166666666666,451.15,441.35,451.15,539.7318223338251,451.15,446.0246666666674,451.15,757.2961992019116
7409,625.15,656.15,625.15,642.15,625.15,646.0620532171897,625.15,637.390000000001,625.15,756.1819637404277
7410,826.15,841.15,826.15,790.55,826.15,798.8670300362174,826.15,819.1549999999997,826.15,767.1262187212061
7411,576.15,548.15,576.15,549.35,576.15,579.2285707278243,576.15,552.305000000001,576.15,756.861260321028
7412,799.15,818.15,799.15,797.95,799.15,869.5945940739327,799.15,781.3999999999999,799.15,764.8530308269205
7413,911.15,928.15,911.15,918.55,911.15,805.5430865774139,911.15,899.9233333333324,911.15,768.4032070300786
7414,586.15,586.15,586.15,653.95,586.15,584.8588980969539,586.15,603.8486666666676,586.15,753.5862439230702
7415,623.15,622.15,623.15,635.75,623.15,634.0289358497058,623.15,615.500000000001,623.15,754.7372458196182
7416,733.15,729.15,733.15,756.95,733.15,783.9919193617255,733.15,752.5200000000001,733.15,765.8234571007067
7417,841.15,785.15,841.15,862.35,841.15,804.4783307862614,841.15,805.0499999999997,841.15,756.1276455763286
7418,728.15,773.15,728.15,717.75,728.15,718.7380987265307,728.15,763.1764787157288,728.15,757.7262414186788
7419,728.15,764.7499999999998,728.15,763.95,728.15,773.9591725079309,728.15,765.8875652705137,728.15,770.723053074424
7420,951.15,959.15,951.15,979.55,951.15,984.7092686514467,951.15,964.1733333333322,951.15,769.0583965783283
7421,1015.15,1016.15,1015.15,964.95,1015.15,958.4884780630406,1015.15,981.4599999999987,1015.15,768.0232218077118
7422,568.15,568.15,568.15,565.35,568.15,577.1375030417825,568.15,575.5000000000009,568.15,755.0732799050253
7423,693.15,608.15,693.15,651.15,693.15,745.8502268826187,693.15,642.0800000000011,693.15,761.3774834776026
7424,779.15,828.15,779.15,783.55,779.15,870.0836013039724,779.15,807.103333333333,779.15,765.3532476302366
7425,666.15,671.15,666.15,643.95,666.15,660.0122675049444,666.15,680.3729015837112,666.15,754.778494322531
7426,852.15,852.15,852.15,803.55,852.15,760.0554187079895,852.15,833.1178571428568,852.15,769.2599611725419
7427,562.15,557.15,562.15,596.95,562.15,594.4030154212617,562.15,572.6270000000009,562.15,754.3775858639037
7428,819.15,900.15,819.15,908.75,819.15,881.8968510627278,819.15,891.4599999999991,819.15,766.7773096408556
7429,683.15,679.15,683.15,670.35,683.15,652.0270922623384,683.15,675.1100000000009,683.15,753.7948355268709
7430,833.15,935.15,833.15,886.15,833.15,829.6824033504892,833.15,863.5699999999993,833.15,770.659571108914
7431,622.15,624.15,622.15,621.75,622.15,639.4887057978325,622.15,624.4960000000007,622.15,753.1730049860442
7432,886.15,902.15,886.15,884.55,886.15,894.6329718145639,886.15,895.1299999999991,886.15,759.295103767846
7433,682.15,628.15,682.15,668.15,682.15,655.8423089845799,682.15,662.055000000001,682.15,756.5754596131721
7434,793.15,767.15,793.15,755.15,793.15,826.2781771173964,793.15,786.7399999999999,793.15,766.4445741376868
7435,718.15,726.15,718.15,718.95,718.15,749.3956256220689,718.15,726.4800000000002,718.15,757.6763722332706
7436,807.15,807.15,807.15,810.55,807.15,788.3866386009553,807.15,810.7199999999997,807.15,756.8544607929665
7437,805.15,937.15,805.15,793.15,805.15,716.7212026826622,805.15,849.9099999999994,805.15,753.746243302004
7438,735.15,731.9961538461537,735.15,735.95,735.15,660.5555828334349,735.15,731.5966582978853,735.15,755.8587695210922
7439,698.15,720.7055555555554,698.15,722.15,698.15,656.0498733647813,698.15,720.3002848034317,698.15,755.6996839002427
7440,1023.15,1050.4,1023.15,1013.75,1023.15,780.5220559037057,1023.15,1046.167238095237,1023.15,754.7884302076957
7441,1083.15,1088.15,1083.15,1093.35,1083.15,1111.9212312958914,1083.15,1027.511190476189,1083.15,767.3765237555417
7442,803.15,777.15,803.15,778.75,803.15,822.9168508393186,803.15,787.1599999999999,803.15,770.117785108724
7443,767.15,757.15,767.15,722.95,767.15,760.4963267154188,767.15,727.8500000000003,767.15,759.2032433482217
7444,801.15,799.15,801.15,800.35,801.15,818.8639935063244,801.15,798.7599999999999,801.15,761.129209085069
7445,990.15,977.15,990.15,980.35,990.15,960.3396020714367,990.15,979.6199999999986,990.15,762.2928664660118
7446,799.15,792.15,799.15,802.55,799.15,898.1367522415759,799.15,817.168333333333,799.15,765.9558722712487
7447,638.15,638.15,638.15,638.95,638.15,682.7332634130772,638.15,640.560000000001,638.15,755.1099428553989
7448,628.15,646.15,628.15,632.95,628.15,648.4004751454225,628.15,644.000000000001,628.15,754.9805971236544
7449,803.15,805.15,803.15,804.55,803.15,828.9141848697917,803.15,805.0599999999997,803.15,758.179814276338
7450,688.15,616.15,688.15,671.55,688.15,662.2214728182147,688.15,666.9220000000008,688.15,754.748857889568
7451,828.15,851.15,828.15,815.95,828.15,853.1476524012087,828.15,843.1799999999996,828.15,770.1903196020558
7452,741.15,713.15,741.15,730.75,741.15,653.8762204485674,741.15,719.8353333333339,741.15,753.7803623494871
7453,781.15,754.65,781.15,731.15,781.15,716.5814654555828,781.15,744.13,781.15,758.671786190464
7454,1082.15,1065.15,1082.15,948.35,1082.15,985.3728329424687,1082.15,1057.9299999999985,1082.15,767.1059840218229
7455,684.15,683.15,684.15,677.75,684.15,700.0218484737555,684.15,683.8350000000007,684.15,756.5242015535392
7456,744.15,745.15,744.15,746.95,744.15,729.5873906149985,744.15,749.6600000000002,744.15,758.9641414937936
7457,670.15,702.15,670.15,724.75,670.15,719.0068606207608,670.15,714.1500000000004,670.15,756.4429639693105
7458,624.15,623.15,624.15,623.95,624.15,552.1957187680515,624.15,620.3469285714295,624.15,758.0656885998037
7459,1039.15,1039.15,1039.15,1035.15,1039.15,961.975154677828,1039.15,1039.0699999999986,1039.15,769.8488093426407
7460,710.15,715.15,710.15,713.55,710.15,690.1184990928367,710.15,720.8086666666671,710.15,757.2218715877939
7461,1018.15,973.15,1018.15,988.75,1018.15,955.4827443108196,1018.15,962.9799999999989,1018.15,767.8170952094373
7462,1003.15,996.15,1003.15,1005.75,1003.15,949.3557021703296,1003.15,1002.0899999999987,1003.15,770.2564308897598
7463,791.15,790.15,791.15,791.15,791.15,833.1945815255962,791.15,793.2516666666666,791.15,758.8473329792716
7464,986.15,981.15,986.15,987.15,986.15,1005.0596141640425,986.15,985.2099999999987,986.15,767.5339401129585
7465,619.15,674.15,619.15,561.55,619.15,611.7676408657599,619.15,618.9233333333343,619.15,753.7260124175415
7466,944.15,979.15,944.15,935.55,944.15,920.4678477819746,944.15,889.8108333333325,944.15,765.7273272448577
7467,706.15,704.15,706.15,704.15,706.15,719.5540525171428,706.15,702.4357857142862,706.15,753.5736078791342
7468,773.15,766.15,773.15,778.55,773.15,825.2315767242065,773.15,771.92,773.15,762.1008168666651
7469,623.15,614.15,623.15,609.15,623.15,600.8954628095347,623.15,599.5900000000009,623.15,754.3942515781357
7470,792.15,789.15,792.15,777.35,792.15,687.1513671301439,792.15,778.36,792.15,754.3920360095185
7471,710.15,705.15,710.15,719.95,710.15,731.5845555627376,710.15,714.7513333333337,710.15,754.0078796499607
7472,1015.15,1008.15,1015.15,1024.55,1015.15,1014.616524562772,1015.15,1011.5299999999985,1015.15,765.1215246655692
7473,803.15,823.15,803.15,807.15,803.15,835.5663053510287,803.15,806.3999999999997,803.15,769.8154031814129
7474,913.15,913.15,913.15,899.55,913.15,843.8456725137044,913.15,912.1799999999989,913.15,755.8149465429375
7475,817.15,757.15,817.15,749.55,817.15,789.5547966924811,817.15,777.1385606060605,817.15,768.5980869335233
7476,760.15,760.15,760.15,784.15,760.15,769.692419754963,760.15,770.48,760.15,756.0783532563777
7477,746.15,739.15,746.15,742.95,746.15,726.1482487017375,746.15,739.0557142857145,746.15,756.7246882818876
7478,892.15,881.15,892.15,880.35,892.15,928.6448501638622,892.15,888.9899999999991,892.15,769.2279101182833
7479,528.15,543.15,528.15,525.35,528.15,536.3767536373309,528.15,543.820000000001,528.15,752.437348348023
7480,853.15,860.15,853.15,901.15,853.15,835.579777558711,853.15,852.210166666666,853.15,758.1375206125035
7481,868.15,773.15,868.15,828.35,868.15,844.6530481843863,868.15,831.6999999999996,868.15,753.6786244788549
7482,783.15,830.15,783.15,788.95,783.15,741.5423312282174,783.15,796.0624999999999,783.15,767.1095784671583
7483,918.15,1003.15,918.15,911.95,918.15,910.8931350942208,918.15,969.6599999999988,918.15,771.1089339135613
7484,896.15,899.15,896.15,901.75,896.15,897.5613433864519,896.15,896.4099999999992,896.15,759.4510721085172
7485,824.15,828.15,824.15,837.95,824.15,854.5717535366308,824.15,836.3074999999995,824.15,755.7543156175824
7486,808.15,809.15,808.15,809.75,808.15,887.5051449911875,808.15,808.2999999999997,808.15,759.6549221109814
7487,773.15,727.15,773.15,769.15,773.15,744.5875826069929,773.15,761.77,773.15,762.2422020072843
7488,716.15,748.15,716.15,744.15,716.15,706.4393468288141,716.15,747.7350000000001,716.15,767.2320265191124
7489,783.15,760.15,783.15,769.15,783.15,839.2013348567281,783.15,777.2933333333334,783.15,767.7163859263985
7490,913.15,940.15,913.15,1019.55,913.15,860.9153041316339,913.15,922.149999999999,913.15,769.250686320827
7491,773.15,773.15,773.15,775.15,773.15,821.9060036124994,773.15,774.1,773.15,766.9205348448563
7492,956.15,965.15,956.15,907.75,956.15,868.9129008065037,956.15,933.399999999999,956.15,754.1427600853862
7493,566.15,566.15,566.15,560.75,566.15,530.3976406971291,566.15,560.6183333333342,566.15,753.801205478986
7494,750.15,770.15,750.15,727.35,750.15,701.7872011421323,750.15,744.2383333333336,750.15,756.0191042941425
7495,772.15,762.15,772.15,789.15,772.15,754.4354537007595,772.15,771.09,772.15,758.9061196965449
7496,708.15,664.15,708.15,724.15,708.15,617.8300927334135,708.15,692.7500000000006,708.15,754.3712579512502
7497,906.15,853.15,906.15,871.75,906.15,773.7667621128124,906.15,855.4349999999994,906.15,765.9898737695906
7498,835.15,835.15,835.15,835.15,835.15,842.7466117511977,835.15,836.0399999999995,835.15,759.0388275263244
7499,734.15,734.15,734.15,747.75,734.15,792.2582217261275,734.15,746.9750000000001,734.15,767.5548973589322
7500,703.15,718.15,703.15,710.55,703.15,735.1654257713541,703.15,682.1636666666673,703.15,756.194730055008
7501,517.15,513.8166666666667,517.15,514.75,517.15,577.0704819376493,517.15,524.9094711399716,517.15,752.5324364017974
7502,533.15,548.15,533.15,531.55,533.15,541.3573001493727,533.15,554.910000000001,533.15,752.0289329514213
7503,867.15,866.15,867.15,866.55,867.15,863.2353949041636,867.15,866.3899999999993,867.15,757.4943830085144
7504,823.15,818.15,823.15,810.15,823.15,835.7125971771163,823.15,822.3966666666663,823.15,769.9116416503042
7505,863.15,863.15,863.15,806.15,863.15,855.3742055771237,863.15,844.0499999999994,863.15,765.7041700348997
7506,533.15,703.15,533.15,594.15,533.15,610.196489946729,533.15,614.800000000001,533.15,757.6166026620767
7507,813.15,872.15,813.15,872.35,813.15,815.3407652852734,813.15,872.2799999999993,813.15,757.3997263103112
7508,759.15,754.15,759.15,756.75,759.15,733.6101784021247,759.15,747.0900000000001,759.15,757.9689220975242
7509,743.15,727.15,743.15,726.35,743.15,694.8896541791835,743.15,727.5223333333332,743.15,766.7045996320284
7510,606.15,590.15,606.15,618.15,606.15,640.8872718438275,606.15,613.2004444444453,606.15,753.3321332046996
7511,827.15,827.15,827.15,828.55,827.15,800.4786732548215,827.15,825.8099999999996,827.15,769.7882247680642
7512,610.15,610.15,610.15,626.95,610.15,631.6096150631621,610.15,613.1733333333343,610.15,755.140385153737
7513,632.15,617.15,632.15,614.95,632.15,615.5042926283105,632.15,616.420000000001,632.15,752.6506540777012
7514,551.15,538.15,551.15,561.35,551.15,618.2814521916422,551.15,569.0475000000009,551.15,752.5678020834936
7515,897.15,881.15,897.15,891.15,897.15,842.0989293858892,897.15,893.6899999999991,897.15,769.3978250224202
7516,603.15,603.15,603.15,616.15,603.15,575.9213775862753,603.15,604.180000000001,603.15,752.8027148723457
7517,748.15,696.8166666666666,748.15,700.95,748.15,691.4046244913538,748.15,697.6330476190478,748.15,766.5454388682441
7518,882.15,904.15,882.15,894.55,882.15,856.4974559144595,882.15,875.2099999999992,882.15,757.3548508324681
7519,1144.15,1088.15,1144.15,1089.55,1144.15,1066.5092240207352,1144.15,1095.5741666666652,1144.15,767.7768409079507
7520,518.15,515.15,518.15,517.95,518.15,569.8895680641793,518.15,525.4660000000009,518.15,754.0256385410622
7521,869.15,778.15,869.15,802.15,869.15,818.7129680534354,869.15,807.9299999999997,869.15,768.0936721112292
7522,1158.15,1183.15,1158.15,1172.75,1158.15,1152.8843811702222,1158.15,1173.714499999998,1158.15,766.8586883397143
7523,1159.15,999.15,1159.15,1139.15,1159.15,1004.0944186434212,1159.15,974.3104358974349,1159.15,758.7939934435352
7524,1075.15,1033.15,1075.15,1004.95,1075.15,973.7717700815081,1075.15,1025.1466666666652,1075.15,770.1000608569622
7525,878.15,917.15,878.15,917.95,878.15,881.1887679115773,878.15,915.7799999999992,878.15,758.9600485977904
7526,842.15,809.15,842.15,798.15,842.15,793.1541597679801,842.15,793.0401666666664,842.15,767.7752354272626
7527,600.15,588.15,600.15,576.75,600.15,654.3794168871358,600.15,584.7700000000009,600.15,756.5229731153809
7528,536.15,538.15,536.15,562.55,536.15,716.5399473888821,536.15,536.455000000001,536.15,753.5219955617515
7529,1149.15,1136.15,1149.15,1143.75,1149.15,1140.7733645452522,1149.15,1138.379999999998,1149.15,766.5549390549703
7530,1083.15,1068.15,1083.15,1101.55,1083.15,1052.084149620466,1083.15,1094.1099999999983,1083.15,769.7681440726989
7531,733.15,656.15,733.15,810.95,733.15,870.624036228996,733.15,828.5599999999996,733.15,767.0295569605794
7532,1034.15,1063.15,1034.15,1062.35,1034.15,945.308101302484,1034.15,1037.6758333333319,1034.15,766.8676458489504
7533,961.15,983.15,961.15,975.35,961.15,970.0657998086979,961.15,954.6545238095227,961.15,766.1499615658906
7534,1134.15,1104.15,1134.15,1120.15,1134.15,1074.9040991902018,1134.15,1095.6899999999982,1134.15,763.6531322512002
7535,853.15,845.15,853.15,831.35,853.15,863.0651199414509,853.15,833.3066666666663,853.15,769.3140045429889
7536,635.15,617.15,635.15,614.75,635.15,600.9317124776511,635.15,612.6179523809534,635.15,753.1711501846614
7537,475.15,435.15,475.15,440.75,475.15,659.6794759921589,475.15,481.2850000000008,475.15,753.1271881294635
7538,935.15,963.15,935.15,949.15,935.15,946.0962466827485,935.15,942.479999999999,935.15,768.9437022801662
