,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
9400,868.15,835.6672413793107,868.15,843.0573257691996,868.15,874.6630990106783,868.15,846.3920292729503,868.15,844.6548801885847
9401,624.15,617.55,624.15,624.15,624.15,629.5041277823397,624.15,626.5123562831924,624.15,655.7690058585185
9402,593.15,578.5785714285714,593.15,591.4235377720883,593.15,590.9668051043768,593.15,605.2736337150048,593.15,609.2964613137929
9403,752.15,727.15,752.15,740.6015997430294,752.15,762.4627336944069,752.15,721.1239653214826,752.15,721.117625653108
9404,524.15,532.908620689655,524.15,534.15,524.15,539.0685292072595,524.15,531.685107657094,524.15,522.0935519989043
9405,777.15,781.9416666666666,777.15,775.2652377480697,777.15,784.8968810998697,777.15,772.6137639149568,777.15,803.0873559404326
9406,963.15,988.0195652173915,963.15,1024.704862837445,963.15,979.361918434257,963.15,962.9762790064616,963.15,982.0630417852126
9407,611.15,615.5833333333334,611.15,617.2751534498923,611.15,601.0357896066503,611.15,601.9550375822142,611.15,615.1296474520977
9408,911.15,933.8833333333331,911.15,913.15,911.15,910.1822268014187,911.15,947.7896293197515,911.15,870.3615487433899
9409,593.15,685.3583333333331,593.15,656.5961671308828,593.15,636.0802093628222,593.15,670.0949276594761,593.15,628.670585272198
9410,1007.15,1011.8583333333336,1007.15,1006.7716533317454,1007.15,1030.7536553379975,1007.15,1014.1034660841364,1007.15,1034.8296083057694
9411,753.15,783.23,753.15,758.2655790638079,753.15,773.8714655377731,753.15,784.7305690186511,753.15,769.6220820267381
9412,691.15,728.6327586206897,691.15,796.1229394123764,691.15,827.171428284716,691.15,727.267734833679,691.15,800.3296415622508
9413,738.15,736.2499999999998,738.15,762.4298519972175,738.15,774.7056895229061,738.15,752.7491596848491,738.15,772.8160574174881
9414,885.15,940.65,885.15,896.8126961812058,885.15,874.0885124422873,885.15,879.5482720763032,885.15,909.9716760130295
9415,804.15,780.380769230769,804.15,777.2745583835048,804.15,769.1027412393133,804.15,784.655644360758,804.15,820.2897516688727
9416,807.15,795.0195652173912,807.15,804.0756714894526,807.15,828.9211727168408,807.15,819.4276509637778,807.15,828.415947150851
9417,673.15,674.0785714285714,673.15,681.5881322738197,673.15,681.4613331180901,673.15,675.6291846410487,673.15,660.0534146634791
9418,723.15,733.0630434782606,723.15,712.0967150344849,723.15,726.3341574046277,723.15,755.4393561367739,723.15,713.2563367267767
9419,817.15,811.3722222222224,817.15,815.6341673242924,817.15,799.0097794268097,817.15,809.8397748670772,817.15,767.3436097567364
9420,655.15,659.3423076923076,655.15,684.4039341922875,655.15,671.2546622065531,655.15,665.3329520343128,655.15,668.6872986286808
9421,1012.15,1000.5499999999997,1012.15,996.9659313852467,1012.15,1012.9694279331018,1012.15,1017.5323417314887,1012.15,1047.1584663185686
9422,884.15,882.0590909090907,884.15,878.7536281915519,884.15,884.7598281876784,884.15,873.4965510703001,884.15,906.8457996773695
9423,392.15,518.7928571428569,392.15,504.15000000000003,392.15,546.1928313479835,392.15,523.5841698582817,392.15,585.5713993218424
9424,849.15,842.5499999999997,849.15,840.1280202999815,849.15,839.7002290110673,849.15,836.3774616549651,849.15,854.4169323403084
9425,1068.15,1032.7611111111112,1068.15,1049.811509138121,1068.15,1031.6543881109744,1068.15,1045.596542850189,1068.15,1064.2112613822728
9426,957.15,962.4357142857142,957.15,952.1769054911597,957.15,953.6398315448964,957.15,942.8434601974495,957.15,819.1412079911142
9427,853.15,869.9921052631577,853.15,810.1771783998452,853.15,819.3480309366182,853.15,861.5215672907443,853.15,823.7162935720453
9428,1054.15,1043.3499999999997,1054.15,1020.7278603660527,1054.15,1101.9733346802927,1054.15,1047.1214104286494,1054.15,1144.7467213451791
9429,840.15,841.0759259259262,840.15,840.185917347765,840.15,843.8444053922992,840.15,841.6356039291842,840.15,838.9498333166748
9430,698.15,709.2749999999999,698.15,737.4806430592349,698.15,730.5506569203872,698.15,736.7070326096521,698.15,716.6309394032623
9431,737.15,713.5029411764704,737.15,721.1212369017666,737.15,754.299144486326,737.15,720.1848715728598,737.15,737.7058140987692
9432,568.15,554.0602564102572,568.15,556.0071428571429,568.15,550.4785163368401,568.15,554.0843978724246,568.15,571.1119321670312
9433,793.15,788.3852941176468,793.15,794.15,793.15,780.5745537351285,793.15,796.5946827194243,793.15,804.6643191443918
9434,750.15,776.9775862068967,750.15,767.8112862555637,750.15,781.981530537697,750.15,757.7838246470327,750.15,795.7880010202689
9435,452.15,444.6327586206894,452.15,426.8607902065975,452.15,448.56272931510347,452.15,440.37303238258573,452.15,454.3526111824367
9436,731.15,825.8642857142855,731.15,736.6255403624665,731.15,754.1137141661126,731.15,756.9012036399447,731.15,751.9399102598591
9437,785.15,722.6672413793104,785.15,799.2069595534018,785.15,802.3786177727978,785.15,766.9314901565374,785.15,768.484797823422
9438,869.15,921.1500000000003,869.15,869.15,869.15,897.9527154077572,869.15,892.0705980466099,869.15,887.5555064872069
9439,599.15,608.6115384615382,599.15,595.6647314277774,599.15,595.6158302317812,599.15,600.0187612174549,599.15,587.3776076186377
9440,757.15,736.5249999999997,757.15,719.102164117803,757.15,754.7928830173978,757.15,722.7337124469085,757.15,684.8185559794701
9441,780.15,766.2189655172416,780.15,785.8644218626108,780.15,791.7892922967842,780.15,774.8950387142696,780.15,809.4718814854905
9442,519.15,523.3166666666665,519.15,512.6905362761667,519.15,505.37049834644404,519.15,548.6884692261672,519.15,535.085874622634
9443,748.15,745.0249999999986,748.15,751.2928571428571,748.15,736.3927590478961,748.15,750.288099971198,748.15,716.0176634477148
9444,761.15,747.9833333333331,761.15,773.1499829946608,761.15,758.7303828538611,761.15,760.6215304085187,761.15,731.5127912153885
9445,643.15,653.85,643.15,643.1006520441963,643.15,666.6273973809697,643.15,645.6427625273317,643.15,671.7653235383959
9446,1104.15,1112.6000000000001,1104.15,1114.65,1104.15,1123.0660472711847,1104.15,1103.9199538820542,1104.15,1118.4502885892916
9447,867.15,873.6999999999998,867.15,867.1079450756765,867.15,867.2828985531202,867.15,866.607415248316,867.15,868.0882965467799
9448,708.15,717.2214285714286,708.15,698.9761460266067,708.15,727.0359882166947,708.15,708.2229065559966,708.15,723.6839986239256
9449,791.15,902.1499999999999,791.15,765.4458053983178,791.15,853.6462771675491,791.15,819.8084122057797,791.15,797.2771272855507
9450,1074.15,1102.9166666666672,1074.15,1076.8870416507896,1074.15,1073.4432137554752,1074.15,1084.06290488693,1074.15,1114.3735512716858
9451,573.15,568.6083333333331,573.15,575.15,573.15,568.0780602536433,573.15,580.528289141654,573.15,554.0928092810254
9452,773.15,766.2534482758623,773.15,793.15,773.15,796.5479162288708,773.15,787.9940591876991,773.15,750.8216903216135
9453,700.15,669.8166666666664,700.15,673.8231919287549,700.15,634.2326780964207,700.15,683.5841669418188,700.15,603.3697261881944
9454,1027.15,1033.75,1027.15,1015.5824161303727,1027.15,986.8987892438512,1027.15,1008.3870956150522,1027.15,998.7626774160353
9455,832.15,809.4227272727271,832.15,820.2868854715832,832.15,849.4594044481598,832.15,837.1748190669787,832.15,840.8467016687546
9456,670.15,623.7863636363635,670.15,631.6696989934231,670.15,660.0210311436206,670.15,615.4821210265231,670.15,657.3651865567708
9457,928.15,867.3642857142855,928.15,877.717892373179,928.15,844.5481566161036,928.15,845.7716495744173,928.15,776.802388573361
9458,690.15,655.65,690.15,690.7223447883445,690.15,695.6684169398916,690.15,693.4001412474163,690.15,702.955392278328
9459,989.15,975.0730769230767,989.15,989.8630117360005,989.15,980.9495389714186,989.15,977.5202029815182,989.15,976.2189914212258
9460,880.15,822.8166666666665,880.15,865.7952923999023,880.15,892.4289990194651,880.15,878.5834911069013,880.15,871.728385698113
9461,753.15,742.5590909090906,753.15,758.4551582397152,753.15,766.9834049335291,753.15,758.7410905500831,753.15,791.29717994767
9462,777.15,744.5899999999998,777.15,775.2314623706965,777.15,762.2606101479903,777.15,756.8645668656155,777.15,713.6771306844357
9463,613.15,603.5944444444443,613.15,585.15,613.15,573.550942273824,613.15,589.0892733327908,613.15,733.4249964588716
9464,573.15,573.2653846153844,573.15,573.15,573.15,586.3968978965912,573.15,575.1658199846062,573.15,603.4751767639
9465,1037.15,994.4978260869567,1037.15,1022.861539648864,1037.15,993.5535495151895,1037.15,1001.823515473551,1037.15,986.3795151221029
9466,824.15,806.7796296296298,824.15,807.2928571428571,824.15,808.8630115605548,824.15,805.793575509736,824.15,796.7640636052865
9467,760.15,771.4192307692308,760.15,768.2962536411931,760.15,768.9112681079058,760.15,767.4312605026328,760.15,781.2900681180809
9468,570.15,575.6166666666666,570.15,563.5003176983148,570.15,582.5171951362275,570.15,570.3422865535865,570.15,622.9401159487361
9469,693.15,682.8285714285714,693.15,700.15,693.15,685.5057711916239,693.15,677.1685321721955,693.15,669.8952499235211
9470,823.15,820.75,823.15,827.812301946184,823.15,791.1943219457578,823.15,749.3018935639889,823.15,769.1075199749948
9471,613.15,611.4714285714284,613.15,608.15,613.15,610.179225613185,613.15,611.8776655528877,613.15,588.1062460799631
9472,501.15,499.00714285714264,501.15,498.932441512193,501.15,496.5270565354179,501.15,496.0863373214612,501.15,508.8525529856024
9473,841.15,839.614285714286,841.15,844.1499026415481,841.15,847.0401034815044,841.15,837.5559578671039,841.15,857.5542505327076
9474,886.15,936.842307692308,886.15,899.3391446937628,886.15,903.351501923034,886.15,894.5016227398069,886.15,876.8533066692225
9475,551.15,490.47142857142836,551.15,538.7696324206654,551.15,544.3926334086611,551.15,545.09436088826,551.15,573.448579620982
9476,729.15,725.7499999999998,729.15,730.3574207611186,729.15,725.8667544561806,729.15,737.8029530770312,729.15,739.3832269074092
9477,883.15,881.8537037037039,883.15,885.2928624986204,883.15,880.0976419645406,883.15,881.9130014943455,883.15,848.6938527795182
9478,755.15,814.8772727272725,755.15,764.6816815675287,755.15,778.3727183397359,755.15,800.3842090674206,755.15,771.8546194474375
9479,788.15,800.0071428571425,788.15,779.0827808971735,788.15,776.7430058109859,788.15,793.7894786875454,788.15,757.0160211689699
9480,950.15,907.7863636363635,950.15,946.3606278750673,950.15,959.4728827820245,950.15,919.6307305423923,950.15,907.0212625991016
9481,985.15,984.3833333333338,985.15,985.3466625209279,985.15,983.8067784207839,985.15,981.7737066874118,985.15,979.0005041211307
9482,946.15,943.1844827586211,946.15,947.8298108510429,946.15,944.4697675636734,946.15,937.6529336722839,946.15,938.2663489271117
9483,967.15,947.55,967.15,960.8925607033736,967.15,957.3903801686807,967.15,944.391574418331,967.15,881.776085736642
9484,1020.15,993.7166666666672,1020.15,1015.5115717541067,1020.15,1031.1209012655377,1020.15,995.7637826443189,1020.15,968.6097889565326
9485,723.15,682.7499999999998,723.15,678.3516510204931,723.15,719.0757030640527,723.15,718.9313663664472,723.15,719.6713600150006
9486,795.15,817.8772727272725,795.15,799.9980620406163,795.15,793.0574001829021,795.15,798.1472242354654,795.15,830.8611107079241
9487,953.15,995.8891304347828,953.15,988.3161643599459,953.15,1004.7400866858947,953.15,986.4807999786783,953.15,1020.0365981561526
9488,740.15,741.8166666666665,740.15,726.666960666592,740.15,751.2914973539147,740.15,738.3344714180289,740.15,808.1066248253383
9489,1048.15,1039.5785714285712,1048.15,1043.3391913777448,1048.15,1031.9744115756525,1048.15,1032.3120088367336,1048.15,1002.7216546117024
9490,869.15,874.3568965517245,869.15,869.2296771308602,869.15,889.6718048236712,869.15,870.0899519684601,869.15,993.5251893705617
9491,673.15,644.2333333333332,673.15,676.8224760028829,673.15,675.0393084376203,673.15,702.2609816512229,673.15,650.7386794555396
9492,983.15,851.2240740740743,983.15,940.469408103915,983.15,988.4547085038074,983.15,897.2411335564356,983.15,895.3884980693156
9493,678.15,682.8021739130432,678.15,680.15,678.15,666.7621196752614,678.15,680.6110840233796,678.15,679.7060769877326
9494,784.15,767.35,784.15,780.9893758542779,784.15,758.0150896625496,784.15,773.3073410679891,784.15,781.7780700943595
9495,1036.15,1002.3499999999998,1036.15,1016.5376019853556,1036.15,1035.1663989404074,1036.15,1015.8809904406228,1036.15,959.5022272915276
9496,814.15,773.15,814.15,799.8311633554941,814.15,788.0444373183069,814.15,783.1651979287684,814.15,728.1211509834438
9497,630.15,633.5166666666667,630.15,633.15,630.15,617.961329848378,630.15,649.8143194795992,630.15,632.2656836077267
9498,621.15,623.7863636363635,621.15,621.4484624723583,621.15,597.6783840677737,621.15,617.6896060343234,621.15,604.3915793345705
9499,874.15,791.2240740740742,874.15,868.4568046991383,874.15,889.2343228021898,874.15,842.9676121332051,874.15,876.3283791136391
9500,521.15,547.908620689655,521.15,528.2993643712246,521.15,548.1859146246745,521.15,557.9586956236659,521.15,565.1118590983724
9501,578.15,575.6166666666666,578.15,569.8711026194339,578.15,585.1916300937936,578.15,570.4839783571665,578.15,628.6023924032388
9502,742.15,698.3999999999997,742.15,681.65,742.15,626.3065682425956,742.15,666.100846622118,742.15,633.0652935124863
9503,859.15,877.6499999999999,859.15,882.1934848261194,859.15,873.0009505513023,859.15,866.3540962116261,859.15,866.145865485717
9504,862.15,854.5499999999997,862.15,862.15,862.15,858.8798091294126,862.15,864.2254632477063,862.15,837.0139797644852
9505,570.15,536.7653846153845,570.15,545.65,570.15,539.3568037619204,570.15,549.3896632881942,570.15,562.7502597465109
9506,848.15,862.8396551724142,848.15,848.15,848.15,860.7416824617036,848.15,861.5467590090336,848.15,854.4249429352976
9507,1138.15,1132.3100000000004,1138.15,1138.15,1138.15,1106.2296706741731,1138.15,1133.7012381727147,1138.15,1066.5565183748886
9508,1086.15,1123.2000000000003,1086.15,1126.15,1086.15,1112.820257480362,1086.15,1114.5327444950508,1086.15,1111.193107074655
9509,794.15,825.0730769230771,794.15,813.5411884645646,794.15,780.794346456209,794.15,770.9627172798417,794.15,759.0776914440257
9510,902.15,960.9,902.15,926.9645647941286,902.15,908.8919681989536,902.15,924.4480268128898,902.15,893.7427962218107
9511,696.15,715.2657024793382,696.15,701.5785714285713,696.15,708.8324121244705,696.15,705.869653075907,696.15,672.9717169879632
9512,808.15,802.831818181818,808.15,790.5456675773659,808.15,860.2055296788398,808.15,772.5762591848084,808.15,832.0587911072116
9513,701.15,727.15,701.15,707.6462268446885,701.15,682.0165632839307,701.15,699.6547915236498,701.15,717.0296469547948
9514,666.15,684.8772727272725,666.15,676.8159190129113,666.15,682.2589650443482,666.15,682.2224135650403,666.15,653.4847723928442
9515,590.15,594.331818181818,590.15,595.159153008153,590.15,576.1868841092728,590.15,600.1333427830975,590.15,620.6094688939093
9516,833.15,823.7382352941174,833.15,834.2740085627944,833.15,846.5629992681564,833.15,829.2322422390821,833.15,832.2923915138863
9517,898.15,873.6999999999998,898.15,879.3649452611587,898.15,887.4264477331935,898.15,882.5555444676277,898.15,901.3308863851171
9518,788.15,788.4108695652172,788.15,817.5036261791887,788.15,764.3943095454731,788.15,774.1290219100492,788.15,774.19771047001
9519,674.15,659.4833333333332,674.15,669.4836908249893,674.15,655.9533880365271,674.15,657.2860240197525,674.15,658.4400661418376
9520,746.15,669.8166666666664,746.15,693.5029865815746,746.15,662.8883776425916,746.15,670.4511661500732,746.15,662.6401425181584
9521,752.15,771.7690476190473,752.15,772.5633733730951,752.15,748.9392812790958,752.15,774.4441280052508,752.15,755.1711990090016
9522,811.15,813.35,811.15,812.6423576089579,811.15,825.6967626406913,811.15,814.0095814801024,811.15,802.105733198875
9523,673.15,695.7796296296297,673.15,661.2797471916116,673.15,680.4047537759847,673.15,690.7020151992338,673.15,662.7830676001659
9524,909.15,883.7653846153844,909.15,873.5123709665748,909.15,860.1893946010614,909.15,883.2028660919038,909.15,866.4273874934925
9525,406.15,549.3722222222221,406.15,535.9,406.15,571.9782159784038,406.15,541.5583904299284,406.15,626.2806854225391
9526,1142.15,1220.53,1142.15,1126.4356282834435,1142.15,1136.7764012090881,1142.15,1135.9853432760956,1142.15,1093.2869716507312
9527,663.15,674.7749999999999,663.15,694.8838353238118,663.15,690.0673000708849,663.15,676.275873846123,663.15,668.3058030460425
9528,788.15,749.15,788.15,743.310812012915,788.15,744.4430937015558,788.15,748.6213778707953,788.15,746.3607139355199
9529,773.15,755.83,773.15,748.9,773.15,744.4890674948108,773.15,756.448307634579,773.15,719.8543383364495
9530,533.15,537.0166666666665,533.15,533.15,533.15,563.6822245863243,533.15,547.4240618617679,533.15,557.9333077287929
