,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
9476,729.15,748.15,729.15,728.95,729.15,733.8247296009176,729.15,731.6000000000003,729.15,755.6617662537985
9477,883.15,883.1499999999997,883.15,886.15,883.15,840.2385038108047,883.15,884.1999999999992,883.15,757.1583570981248
9478,755.15,834.15,755.15,766.95,755.15,758.7173338547633,755.15,803.7639999999998,755.15,754.9093041004597
9479,788.15,800.15,788.15,779.15,788.15,734.4342990279152,788.15,790.3333333333331,788.15,756.7303138435653
9480,950.15,926.15,950.15,953.15,950.15,884.9456519976162,950.15,922.0799999999991,950.15,768.9548584449706
9481,985.15,985.15,985.15,985.15,985.15,961.362321915837,985.15,985.4099999999987,985.15,768.8689088861346
9482,946.15,950.15,946.15,946.95,946.15,929.5131361204844,946.15,943.969999999999,946.15,768.594011642371
9483,967.15,1038.15,967.15,967.55,967.15,890.1707645099157,967.15,977.2399999999989,967.15,767.4431479484015
9484,1020.15,990.15,1020.15,991.55,1020.15,930.9174882386934,1020.15,1011.3999999999985,1020.15,770.1759445964649
9485,723.15,695.15,723.15,681.55,723.15,738.8742641836939,723.15,713.4388659167894,723.15,754.1587612796855
9486,795.15,783.15,795.15,797.55,795.15,849.7691894423132,795.15,794.5149999999999,795.15,769.0004357190348
9487,953.15,1103.15,953.15,974.75,953.15,961.2786720721557,953.15,988.6174999999987,953.15,766.2604796947338
9488,740.15,723.15,740.15,726.75,740.15,825.5317349218323,740.15,726.1600000000003,740.15,771.5410464545329
9489,1048.15,1051.15,1048.15,1041.55,1048.15,974.5171365826501,1048.15,1046.3049999999985,1048.15,763.169501966619
9490,869.15,869.15,869.15,869.75,869.15,1007.6193652853846,869.15,870.8999999999993,869.15,758.8616997325773
9491,673.15,698.15,673.15,669.75,673.15,643.5135422755762,673.15,707.6450000000004,673.15,754.0379124281737
9492,983.15,941.15,983.15,965.75,983.15,897.4288986878702,983.15,942.6316666666655,983.15,768.508260537179
9493,678.15,680.15,678.15,671.95,678.15,703.3661864151775,678.15,682.7816666666673,678.15,754.6291459400912
9494,784.15,728.15,784.15,771.55,784.15,802.1425386521495,784.15,768.133,784.15,766.2478437454685
9495,1036.15,1025.15,1036.15,1024.55,1036.15,936.1793061935891,1036.15,1017.2466666666653,1036.15,769.6393242711393
9496,814.15,808.15,814.15,796.55,814.15,719.7098133997878,814.15,778.08,814.15,762.0709535460584
9497,630.15,633.15,630.15,650.75,630.15,626.2449776220876,630.15,638.970000000001,630.15,756.6006345645168
9498,621.15,593.15,621.15,619.35,621.15,602.4311920012598,621.15,614.295000000001,621.15,752.7212463181642
9499,874.15,823.15,874.15,876.75,874.15,893.7265241862034,874.15,854.7333333333327,874.15,758.7862524415604
9500,521.15,514.15,521.15,534.95,521.15,557.3113266419297,521.15,534.4433333333342,521.15,755.1867087404288
9501,578.15,575.15,578.15,569.95,578.15,607.070849249776,578.15,572.710000000001,578.15,754.4040112775981
9502,742.15,681.65,742.15,638.35,742.15,621.1212796837368,742.15,683.5117857142864,742.15,755.0623696447318
9503,859.15,883.65,859.15,860.35,859.15,872.2061122480035,859.15,874.2921666666657,859.15,768.6915315340826
9504,862.15,862.15,862.15,852.75,862.15,824.3945116438041,862.15,862.8299999999992,862.15,758.6170453145137
9505,570.15,545.65,570.15,540.95,570.15,578.497644314083,570.15,543.3967857142864,570.15,755.7610050779896
9506,848.15,848.15,848.15,855.35,848.15,867.4011679757037,848.15,852.4599999999995,848.15,769.9645676628891
9507,1138.15,1138.15,1138.15,1134.15,1138.15,1007.7621195390469,1138.15,1139.2699999999982,1138.15,769.9077278834424
9508,1086.15,1126.15,1086.15,1122.95,1086.15,1073.6928260042248,1086.15,1124.7946666666655,1086.15,766.0033911786944
9509,794.15,811.65,794.15,819.75,794.15,731.4314436694464,794.15,786.1633333333332,794.15,754.3088337086677
9510,902.15,914.15,902.15,929.55,902.15,903.8581261671926,902.15,919.5299999999992,902.15,768.5597049990658
9511,696.15,702.6499999999999,696.15,703.15,696.15,673.7177625312328,696.15,701.796204684205,696.15,755.1179293008286
9512,808.15,763.15,808.15,785.95,808.15,854.1259862256206,808.15,771.58,808.15,769.5945273392417
9513,701.15,699.15,701.15,708.75,701.15,715.1493474832338,701.15,699.8500000000006,701.15,754.4177799983587
9514,666.15,650.15,666.15,666.75,666.15,652.340389211924,666.15,681.547333333334,666.15,754.8177891911923
9515,590.15,591.15,590.15,594.95,590.15,643.4865011045465,590.15,593.450000000001,590.15,753.3244944378587
9516,833.15,822.15,833.15,836.55,833.15,846.6130865957998,833.15,828.7342857142853,833.15,761.5849953006709
9517,898.15,882.15,898.15,879.55,898.15,899.6035497896767,898.15,882.2799999999993,898.15,758.694583086344
9518,788.15,814.15,788.15,820.95,788.15,712.2438120912983,788.15,788.2268333333332,788.15,755.0849110197505
9519,674.15,663.15,674.15,670.75,674.15,652.4923211579093,674.15,661.4316666666676,674.15,753.0868296484498
9520,746.15,668.15,746.15,689.55,746.15,674.4306587369077,746.15,663.5825169830175,746.15,756.0876935068275
9521,752.15,759.15,752.15,772.95,752.15,722.4474279695628,752.15,768.542880952381,752.15,757.6788426145444
9522,811.15,816.15,811.15,810.55,811.15,782.7024676594225,811.15,813.9099999999997,811.15,756.8359239789679
9523,673.15,673.15,673.15,655.15,673.15,662.5284181404221,673.15,685.670833333334,673.15,755.1064028840162
9524,909.15,901.15,909.15,861.75,909.15,865.323242881095,909.15,871.0899999999992,909.15,765.916432808191
9525,406.15,535.9,406.15,550.75,406.15,647.818524171883,406.15,533.2323492063496,406.15,752.5322044874757
9526,1142.15,1139.65,1142.15,1130.35,1142.15,1045.6778394316461,1142.15,1134.7838333333318,1142.15,767.6472707324662
9527,663.15,668.15,663.15,686.15,663.15,683.5746197842633,663.15,674.6069996670005,663.15,765.5015059933487
9528,788.15,749.15,788.15,738.75,788.15,743.6653984893447,788.15,737.8943943460705,788.15,754.1552986148652
9529,773.15,757.5617647058821,773.15,750.35,773.15,665.2931655613966,773.15,758.0600392843496,773.15,755.4784429037891
9530,533.15,533.15,533.15,539.35,533.15,612.3053660323773,533.15,542.4850000000009,533.15,753.731846765357
9531,753.15,754.15,753.15,754.55,753.15,748.8304342736166,753.15,757.9681547619048,753.15,753.9573856902153
9532,693.15,713.15,693.15,736.15,693.15,663.8300067368564,693.15,723.3780000000003,693.15,754.3605590406568
9533,742.15,753.15,742.15,730.15,742.15,673.7675336501901,742.15,736.6633333333334,742.15,755.4262130566923
9534,824.15,825.15,824.15,827.35,824.15,828.1959368076107,824.15,822.3499999999996,824.15,758.8210208154587
9535,848.15,868.15,848.15,863.35,848.15,856.9455752547967,848.15,858.5299999999994,848.15,768.6931083217498
9536,942.15,983.15,942.15,947.35,942.15,971.7549450314551,942.15,963.4199999999989,942.15,768.4859436168447
9537,573.15,599.4833333333332,573.15,607.15,573.15,586.574095323847,573.15,597.3833333333339,573.15,755.6904517551641
9538,708.15,689.15,708.15,729.35,708.15,647.7302158137528,708.15,704.253666666667,708.15,755.7415466903749
9539,734.15,764.4833333333332,734.15,756.95,734.15,765.4943633126796,734.15,763.3361666666664,734.15,766.9274690875836
9540,967.15,1008.15,967.15,978.75,967.15,907.2004644906615,967.15,985.7232709235203,967.15,769.9264855859477
9541,804.15,798.15,804.15,800.15,804.15,793.9408402529201,804.15,799.0599999999998,804.15,761.0430952402955
9542,524.15,528.15,524.15,522.55,524.15,500.65050090078245,524.15,524.4810432900441,524.15,751.7505114223029
9543,648.15,687.15,648.15,617.35,648.15,669.4431009849733,648.15,649.4213095238105,648.15,753.0920742002154
9544,881.15,860.15,881.15,875.95,881.15,905.3098478583228,881.15,875.1799999999993,881.15,769.3498218207087
9545,1063.15,1021.15,1063.15,1079.95,1063.15,1025.5393748791998,1063.15,1049.4799999999984,1063.15,769.282978271517
9546,724.15,707.4833333333332,724.15,701.75,724.15,690.0412394748345,724.15,708.2008333333334,724.15,756.6466558193227
9547,847.15,852.15,847.15,841.55,847.15,801.8771730314724,847.15,843.1399999999994,847.15,755.7482396550312
9548,869.15,915.15,869.15,901.95,869.15,856.9000243989115,869.15,917.8699999999991,869.15,764.3124983847813
9549,891.15,906.15,891.15,890.55,891.15,932.8195473074124,891.15,887.4899999999991,891.15,769.0731142505932
9550,725.15,791.15,725.15,711.95,725.15,725.2654659685596,725.15,729.5100000000003,725.15,755.5422102719751
9551,743.15,746.2499999999998,743.15,754.35,743.15,660.9502923189237,743.15,746.2167993109833,743.15,755.9043752281032
9552,863.15,864.15,863.15,885.35,863.15,773.467400604537,863.15,874.8116666666658,863.15,754.495133129599
9553,614.15,632.15,614.15,547.15,614.15,599.9192519692139,614.15,575.1670000000009,614.15,753.1609097750536
9554,716.15,463.15,716.15,485.95,716.15,575.4287716710099,716.15,505.6500000000009,716.15,759.746924627918
9555,843.15,843.15,843.15,834.15,843.15,851.9956484499359,843.15,836.4799999999996,843.15,768.8955520272548
9556,1123.15,1106.4833333333333,1123.15,1069.55,1123.15,1109.10805129254,1123.15,1064.8090952380937,1123.15,763.2650905343178
9557,813.15,813.15,813.15,813.55,813.15,827.5965281498566,813.15,813.1499999999997,813.15,764.4792718062379
9558,688.15,644.15,688.15,693.95,688.15,711.9930768394446,688.15,681.4550000000007,688.15,764.3734142406391
9559,1125.15,1116.15,1125.15,1077.35,1125.15,1110.0412150070429,1125.15,1123.0499999999981,1125.15,763.2884542061537
9560,588.15,591.4833333333333,588.15,592.15,588.15,587.558891298269,588.15,591.3656542346542,588.15,752.8306488816954
9561,654.15,669.15,654.15,701.35,654.15,712.5030698450279,654.15,635.732500000001,654.15,753.847363856264
9562,797.15,762.15,797.15,769.75,797.15,756.1511068847573,797.15,733.7358333333336,797.15,763.6733173572013
9563,763.15,763.15,763.15,764.55,763.15,832.4390353743289,763.15,778.4633333333333,763.15,768.3431250200255
9564,539.15,531.15,539.15,539.15,539.15,600.1228231704337,539.15,537.405000000001,539.15,753.1596002791629
9565,1053.15,1022.15,1053.15,1058.55,1053.15,867.8751598929967,1053.15,1045.2299999999984,1053.15,765.7876513966537
9566,556.15,530.15,556.15,542.55,556.15,741.5854886784699,556.15,539.0666666666675,556.15,756.6112306034577
9567,518.15,518.15,518.15,544.75,518.15,627.3922436250905,518.15,539.5200000000009,518.15,755.7735072717127
9568,717.15,720.15,717.15,718.75,717.15,740.5561457570432,717.15,722.5332142857146,717.15,765.0434176258575
9569,653.15,690.65,653.15,683.95,653.15,701.8290333497433,653.15,691.4550833333337,653.15,756.5734433707395
9570,868.15,868.15,868.15,871.95,868.15,844.8719896286947,868.15,865.8399999999992,868.15,757.5692275437026
9571,738.15,716.15,738.15,744.15,738.15,739.3575825578283,738.15,750.3383333333335,738.15,755.9132181351572
9572,1027.15,1027.15,1027.15,1030.95,1027.15,955.4961545533072,1027.15,1027.7299999999987,1027.15,769.2555139644476
9573,584.15,591.15,584.15,617.35,584.15,492.5200382362753,584.15,598.9900000000009,584.15,757.5711273813921
9574,781.15,790.15,781.15,772.55,781.15,766.8367373340249,781.15,779.8473333333333,781.15,754.5671357470663
9575,553.15,548.15,553.15,547.95,553.15,563.6126151610343,553.15,575.429251082252,553.15,752.5696422902054
9576,723.15,759.15,723.15,762.55,723.15,728.5576578407708,723.15,738.9715555555557,723.15,756.2365096401761
9577,624.15,624.15,624.15,633.35,624.15,645.5035471418805,624.15,638.8933333333343,624.15,753.3989964151086
9578,701.15,701.15,701.15,705.95,701.15,696.0060901440123,701.15,702.6500000000005,701.15,758.6657405602673
9579,701.15,711.15,701.15,717.55,701.15,770.3628199843164,701.15,710.0600000000004,701.15,757.4157468600444
9580,683.15,685.15,683.15,743.95,683.15,762.5695662955887,683.15,767.2808333333332,683.15,756.9494697452756
9581,745.15,723.4,745.15,726.15,745.15,731.8525139027275,745.15,723.1913253968257,745.15,756.7855261051781
9582,619.15,667.15,619.15,615.55,619.15,640.4392081726011,619.15,629.910000000001,619.15,754.4749899689891
9583,766.15,753.15,766.15,782.75,766.15,795.4289625311982,766.15,764.43,766.15,762.6289869976006
9584,651.15,660.15,651.15,664.75,651.15,689.8335030307601,651.15,657.529880952382,651.15,765.7657532974289
9585,768.15,770.15,768.15,807.15,768.15,819.4455710724152,768.15,769.205,768.15,767.4536026110255
9586,628.15,628.15,628.15,627.75,628.15,724.7734420237792,628.15,627.920000000001,628.15,756.428785870334
9587,783.15,783.15,783.15,779.55,783.15,766.5307594626605,783.15,780.27,783.15,755.524628849435
9588,589.15,593.15,589.15,594.35,589.15,608.8657689332091,589.15,601.280000000001,589.15,753.7405265357495
9589,758.15,763.15,758.15,768.15,758.15,772.8001516555607,758.15,770.5733333333334,758.15,767.3000161741911
9590,691.15,703.15,691.15,703.15,691.15,686.6226387018027,691.15,702.5900000000006,691.15,758.1897122931231
9591,653.15,764.7499999999998,653.15,763.95,653.15,799.2992133470469,653.15,760.388745865246,653.15,770.7771916274162
9592,897.15,904.15,897.15,908.35,897.15,911.4040220493839,897.15,911.8699999999991,897.15,765.6849094341094
9593,796.15,813.15,796.15,808.15,796.15,851.8893350682908,796.15,803.3999999999997,796.15,768.3162527992114
9594,653.15,873.15,653.15,710.15,653.15,751.7088630230219,653.15,796.4899999999999,653.15,757.8006672364862
9595,763.15,763.15,763.15,752.15,763.15,787.5367890992887,763.15,758.3200000000002,763.15,759.6915326105068
9596,880.15,874.15,880.15,857.15,880.15,862.0500397203595,880.15,895.7599999999991,880.15,768.0021126026791
9597,738.15,848.15,738.15,794.95,738.15,768.0065875377693,738.15,772.74,738.15,760.7182800606249
9598,974.15,974.15,974.15,975.95,974.15,1002.3425637975982,974.15,974.8999999999988,974.15,759.869741519309
9599,963.15,959.15,963.15,962.75,963.15,979.9565675671676,963.15,964.3899999999988,963.15,760.4035658168954
9600,592.15,597.65,592.15,593.35,592.15,587.4521227210943,592.15,594.8300357142866,592.15,752.5342885447482
9601,1123.15,1121.15,1123.15,1116.75,1123.15,1081.7902898072216,1123.15,1122.906666666665,1123.15,765.5471373944702
9602,949.15,1053.15,949.15,956.55,949.15,1001.2015377036051,949.15,1013.7699999999987,949.15,767.5196808311164
9603,737.15,727.15,737.15,746.35,737.15,753.294210668036,737.15,728.9765530303033,737.15,767.1766722963443
9604,1036.15,1036.15,1036.15,1033.15,1036.15,958.6731557451675,1036.15,1034.6099999999985,1036.15,769.3872139622864
9605,573.15,548.15,573.15,547.95,573.15,560.1775786343085,573.15,558.2633333333342,573.15,752.185394751853
9606,875.15,873.15,875.15,859.75,875.15,862.0001789061881,875.15,875.7199999999992,875.15,762.7248090821172
9607,621.15,601.15,621.15,649.35,621.15,631.7827254148668,621.15,619.420000000001,621.15,753.5599291789621
9608,669.15,693.2749999999999,669.15,691.55,669.15,732.6193023165292,669.15,692.62461025086,669.15,756.6759829588117
9609,557.15,528.15,557.15,545.15,557.15,540.6376879033377,557.15,552.3900000000009,557.15,753.977740798359
9610,834.15,876.15,834.15,850.35,834.15,764.961899104439,834.15,836.5483333333328,834.15,756.9700381398734
9611,723.15,710.15,723.15,758.35,723.15,830.2960907319374,723.15,726.9510000000002,723.15,758.1188965025594
9612,612.15,571.15,612.15,587.15,612.15,588.2646554550511,612.15,589.5770617715626,612.15,753.0465126390621
9613,576.15,571.15,576.15,580.95,576.15,638.6703773740493,576.15,581.280000000001,576.15,762.8367052407888
9614,801.15,805.15,801.15,802.75,801.15,717.2781968217295,801.15,800.0422777777774,801.15,754.5730565781404
9615,813.15,832.15,813.15,802.35,813.15,851.5548731613914,813.15,817.2716666666663,813.15,758.1021880884754
9616,728.15,757.15,728.15,733.55,728.15,666.5628355194702,728.15,737.0865714285715,728.15,759.3499736498337
9617,933.15,928.15,933.15,824.75,933.15,877.5163147542845,933.15,917.0779999999991,933.15,763.569461074883
9618,678.15,678.15,678.15,685.95,678.15,707.9414541138577,678.15,682.5446666666675,678.15,754.9879801457195
9619,809.15,807.15,809.15,878.75,809.15,915.4604399938746,809.15,853.2983333333328,809.15,762.3869412107026
9620,663.15,583.15,663.15,630.95,663.15,508.4246845238485,663.15,575.0100000000009,663.15,755.62006923376
9621,592.15,618.8166666666666,592.15,618.15,592.15,627.3949099612158,592.15,617.4847500000005,592.15,754.1342709546125
9622,680.15,662.15,680.15,670.75,680.15,686.3380145123663,680.15,665.1609307359316,680.15,756.3911594014307
9623,771.15,796.15,771.15,789.75,771.15,785.0508120397535,771.15,793.7854285714284,771.15,766.4015863265037
9624,714.15,714.15,714.15,719.35,714.15,726.7101319760734,714.15,719.4000000000004,714.15,755.2916086978333
9625,686.15,692.15,686.15,684.75,686.15,679.4173064587643,686.15,691.5462500000006,686.15,755.1100162096202
9626,793.15,790.15,793.15,802.55,793.15,798.7073425027733,793.15,803.5631890331887,793.15,765.2808377621272
9627,745.15,745.15,745.15,743.35,745.15,573.9111027107774,745.15,740.8000000000003,745.15,753.3481634418865
9628,866.15,868.15,866.15,869.15,866.15,848.7373557416873,866.15,868.3799999999993,866.15,757.8865334871897
9629,596.15,596.15,596.15,601.55,596.15,563.10059346237,596.15,604.0200000000009,596.15,754.6071701074133
9630,1073.15,1073.15,1073.15,1036.75,1073.15,1019.3019391325998,1073.15,987.4099999999987,1073.15,768.1027532185544
9631,503.15,512.65,503.15,526.35,503.15,552.4594025723791,503.15,516.9591666666673,503.15,755.0190800789863
9632,856.15,863.15,856.15,864.35,856.15,877.2828533120099,856.15,861.6199999999994,856.15,769.2601255256
9633,706.15,706.15,706.15,707.55,706.15,720.3614326727214,706.15,704.6800000000004,706.15,758.045613945745
9634,685.15,701.15,685.15,585.75,685.15,555.215745719012,685.15,690.8100000000006,685.15,754.838620615446
9635,706.15,706.8166666666666,706.15,701.75,706.15,673.864518968997,706.15,701.2068095238096,706.15,756.3160062139544
9636,711.15,710.15,711.15,731.55,711.15,736.4047039781535,711.15,703.0076666666671,711.15,766.246973179307
9637,753.15,758.15,753.15,745.75,753.15,755.8018332195,753.15,770.17,753.15,769.9562527144716
9638,496.15,495.15,496.15,520.95,496.15,534.0733360335902,496.15,515.7365000000008,496.15,754.8163383431271
