,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
8037,1.44,1.5377560975609756,1.44,1.4812530021828811,1.44,1.5855320469245044,1.44,1.472602045507436,1.44,2.293499999999998
8038,1.69,1.6896571428571423,1.69,1.6895352535794204,1.69,1.7090208055387264,1.69,1.6939755332427961,1.69,2.293499999999998
8039,1.788,1.7652159090909096,1.788,1.7397497446439139,1.788,1.8036336640523647,1.788,1.7665076312482129,1.788,2.293499999999998
8040,1.723,1.755442857142857,1.723,1.8474449842707592,1.723,1.728696986210541,1.723,1.725624283481292,1.723,2.293499999999998
8041,1.5930000000000002,1.5875959595959592,1.5930000000000002,1.594120279840994,1.5930000000000002,1.6063025593304145,1.5930000000000002,1.5841763038035057,1.5930000000000002,2.293499999999998
8042,1.5119999999999998,1.5149767441860473,1.5119999999999998,1.512011452161623,1.5119999999999998,1.530961438340127,1.5119999999999998,1.5151092157822532,1.5119999999999998,2.293499999999998
8043,1.615,1.6068157894736834,1.615,1.6039493788961883,1.615,1.601401626180995,1.615,1.6046625333827098,1.615,2.293499999999998
8044,1.743,1.6986857142857137,1.743,1.7345644150598825,1.743,1.7677004448101679,1.743,1.7363510598298701,1.743,2.293499999999998
8045,1.577,1.5689661016949157,1.577,1.5696998310113308,1.577,1.5979186650240869,1.577,1.5649789954270854,1.577,2.293499999999998
8046,1.847,1.8547391304347824,1.847,1.8486322060299698,1.847,1.8481422685924997,1.847,1.8467081981020879,1.847,2.293499999999998
8047,1.61,1.5980723684210527,1.61,1.6177697330683363,1.61,1.6171881701008508,1.61,1.6116829926575276,1.61,2.293499999999998
8048,1.499,1.5056442307692313,1.499,1.499,1.499,1.501196797414043,1.499,1.5000927684101117,1.499,2.293499999999998
8049,1.609,1.6427191780821915,1.609,1.6114421721958372,1.609,1.6139220131542904,1.609,1.6164481907367043,1.609,2.293499999999998
8050,1.528,1.5426740740740743,1.528,1.5262579122941622,1.528,1.5243374390279651,1.528,1.5338671618405568,1.528,2.293499999999998
8051,1.64,1.5504017094017095,1.64,1.5525551106294346,1.64,1.6296850105345884,1.64,1.5755623019064455,1.64,2.293499999999998
8052,1.495,1.4909999999999997,1.495,1.4900000000000002,1.495,1.502761232194812,1.495,1.4907986782896616,1.495,2.293499999999998
8053,1.6780000000000002,1.7088846153846151,1.6780000000000002,1.668906134845076,1.6780000000000002,1.6925289248145372,1.6780000000000002,1.6825578033000077,1.6780000000000002,2.293499999999998
8054,1.771,1.7257500000000001,1.771,1.7591830900551162,1.771,1.7702998249422728,1.771,1.7091887769414689,1.771,2.293499999999998
8055,1.551,1.5324285714285717,1.551,1.5496917158346661,1.551,1.5647743224424717,1.551,1.5499196809908617,1.551,2.293499999999998
8056,1.509,1.4915104166666673,1.509,1.5091950786977602,1.509,1.5438262031973646,1.509,1.4985650728995035,1.509,2.293499999999998
8057,1.973,1.8383809523809522,1.973,1.9706494610529206,1.973,1.9247705209537571,1.973,1.8986001087203546,1.973,2.293499999999998
8058,1.834,1.8138041958041955,1.834,1.834,1.834,1.833778156756348,1.834,1.830786264918438,1.834,2.293499999999998
8059,1.534,1.5698923076923073,1.534,1.5600613861136619,1.534,1.5304192122523839,1.534,1.548223388471845,1.534,2.293499999999998
8060,1.561,1.5767272727272725,1.561,1.557369463630797,1.561,1.5624398852979615,1.561,1.5666485906842544,1.561,2.293499999999998
8061,1.722,1.7522777777777774,1.722,1.7452082476798854,1.722,1.7544436243202695,1.722,1.744223173805303,1.722,2.293499999999998
8062,1.5659999999999998,1.6426250000000004,1.5659999999999998,1.5632963665119401,1.5659999999999998,1.5616094066575947,1.5659999999999998,1.5864587735159312,1.5659999999999998,2.293499999999998
8063,1.7009999999999998,1.7049047619047617,1.7009999999999998,1.7016063301439404,1.7009999999999998,1.7080930336370648,1.7009999999999998,1.702619606574295,1.7009999999999998,2.293499999999998
8064,1.631,1.5980723684210527,1.631,1.6034345616371564,1.631,1.6325637045886086,1.631,1.6193388756894331,1.631,2.293499999999998
8065,1.693,1.6933414634146335,1.693,1.7262894929234143,1.693,1.6896816885020975,1.693,1.706471528436039,1.693,2.293499999999998
8066,1.579,1.5768134328358205,1.579,1.5819406449301174,1.579,1.5617547335321784,1.579,1.573100351383107,1.579,2.293499999999998
8067,1.46,1.4866440677966097,1.46,1.468806357225841,1.46,1.4991001999548992,1.46,1.4705818860351731,1.46,2.293499999999998
8068,1.5219999999999998,1.5111194029850745,1.5219999999999998,1.5289039302526923,1.5219999999999998,1.5517017395583037,1.5219999999999998,1.5282306634139091,1.5219999999999998,2.293499999999998
8069,1.854,1.852559633027523,1.854,1.8521960472108532,1.854,1.877917863021212,1.854,1.8523822580849616,1.854,2.293499999999998
8070,2.36,2.227986928104575,2.36,2.3918922349342453,2.36,2.3113061741828353,2.36,2.3463914279724754,2.36,2.293499999999998
8071,1.849,1.8602285714285711,1.849,1.8498950587144385,1.849,1.8536091985845793,1.849,1.8478283130773379,1.849,2.293499999999998
8072,1.5,1.5379259259259261,1.5,1.5236913676076902,1.5,1.5135591850288834,1.5,1.5232135301104717,1.5,2.293499999999998
8073,1.838,1.8093676470588234,1.838,1.8335676329454205,1.838,1.8412053690067667,1.838,1.8379032269639541,1.838,2.293499999999998
8074,1.689,1.6933414634146335,1.689,1.6762584889987766,1.689,1.685760586035228,1.689,1.680209525126462,1.689,2.293499999999998
8075,1.527,1.5271157024793391,1.527,1.537,1.527,1.5390928343806232,1.527,1.5346042655726315,1.527,2.293499999999998
8076,1.693,1.6841401869158874,1.693,1.6952844836130925,1.693,1.6993797035950993,1.693,1.6926324285725414,1.693,2.293499999999998
8077,1.76,1.8330714285714278,1.76,1.6265199003249569,1.76,1.6754194106324596,1.76,1.7283650318993544,1.76,2.293499999999998
8078,1.855,1.852559633027523,1.855,1.8533224287777845,1.855,1.8706229843787214,1.855,1.8532974576716517,1.855,2.293499999999998
8079,1.601,1.5693500000000002,1.601,1.5947333700489381,1.601,1.61279291667267,1.601,1.604222501683937,1.601,2.293499999999998
8080,1.584,1.575779411764706,1.584,1.57777687806359,1.584,1.6039220137491916,1.584,1.579685463989345,1.584,2.293499999999998
8081,1.523,1.5313918918918918,1.523,1.509,1.523,1.5271283770593345,1.523,1.5195704989304113,1.523,2.293499999999998
8082,1.548,1.5286827586206893,1.548,1.5533183335644736,1.548,1.5789451611160517,1.548,1.5480341453489233,1.548,2.293499999999998
8083,1.837,1.8372066666666664,1.837,1.833614368122369,1.837,1.8501990334740772,1.837,1.8345234578079617,1.837,2.293499999999998
8084,1.834,1.8093676470588234,1.834,1.836648198141679,1.834,1.835288622890752,1.834,1.8374673147405103,1.834,2.293499999999998
8085,1.55,1.584777777777778,1.55,1.529305095090064,1.55,1.5573602052260127,1.55,1.5530612908364447,1.55,2.293499999999998
8086,1.8,1.8330714285714278,1.8,1.8,1.8,1.815809564915108,1.8,1.7929472264355713,1.8,2.293499999999998
8087,1.592,1.5565384615384616,1.592,1.5901665788612676,1.592,1.6117779995665371,1.592,1.5788710072501766,1.592,2.293499999999998
8088,1.513,1.5296461538461545,1.513,1.495837251138731,1.513,1.5224388240540174,1.513,1.514097064567527,1.513,2.293499999999998
8089,2.0,2.002022222222223,2.0,2.0040083446432737,2.0,2.0050316089539466,2.0,2.001939341277462,2.0,2.293499999999998
8090,1.533,1.5397814569536428,1.533,1.5269267535767357,1.533,1.5316274815304458,1.533,1.5363391313013144,1.533,2.293499999999998
8091,1.564,1.575779411764706,1.564,1.5604563846756099,1.564,1.5755485121528927,1.564,1.5635193633315603,1.564,2.293499999999998
8092,1.861,1.8072150537634408,1.861,1.867927006335975,1.861,1.8813645437267421,1.861,1.8482569683327086,1.861,2.293499999999998
8093,1.899,1.9081779661016935,1.899,1.9063897672091508,1.899,1.8928582089209276,1.899,1.900622611013004,1.899,2.293499999999998
8094,1.4880000000000002,1.5217391304347827,1.4880000000000002,1.4874246694642277,1.4880000000000002,1.5049894083841313,1.4880000000000002,1.4909072988084917,1.4880000000000002,2.293499999999998
8095,1.604,1.6234864864864864,1.604,1.6119999897838442,1.604,1.6229811186958134,1.604,1.6080065785950126,1.604,2.293499999999998
8096,1.5,1.4968548387096776,1.5,1.4903116584719485,1.5,1.5081350740487673,1.5,1.4903340012988182,1.5,2.293499999999998
8097,1.526,1.5416015625000012,1.526,1.526784943340837,1.526,1.5306118563048126,1.526,1.529664707165589,1.526,2.293499999999998
8098,1.524,1.5227829457364341,1.524,1.5402426617330847,1.524,1.5320777270313708,1.524,1.5267868681005548,1.524,2.293499999999998
8099,1.847,1.8667441860465117,1.847,1.8773062679977666,1.847,1.8820041249605406,1.847,1.8624213971381207,1.847,2.293499999999998
8100,1.972,1.9423076923076918,1.972,1.9299149560946358,1.972,1.9431420640018897,1.972,1.9565190747731913,1.972,2.293499999999998
8101,1.895,1.8934095238095228,1.895,1.8935798470167606,1.895,1.9200703274084256,1.895,1.8876926621477774,1.895,2.293499999999998
8102,1.617,1.6085,1.617,1.6007420307500124,1.617,1.6179071844881008,1.617,1.6114298511821727,1.617,2.293499999999998
8103,1.6,1.5954078947368422,1.6,1.5833115117988394,1.6,1.7080070196098769,1.6,1.6312743623213468,1.6,2.293499999999998
8104,1.548,1.5313918918918918,1.548,1.551932399665712,1.548,1.547924945179013,1.548,1.5502004093327406,1.548,2.293499999999998
8105,1.5759999999999998,1.5590163934426229,1.5759999999999998,1.5759038903484455,1.5759999999999998,1.569813982721949,1.5759999999999998,1.5732615594023556,1.5759999999999998,2.293499999999998
8106,2.003,2.0153902439024396,2.003,2.0054231263772198,2.003,1.9759501922904656,2.003,1.9928230734107504,2.003,2.293499999999998
8107,1.944,1.889237037037037,1.944,1.9456251798975213,1.944,1.973536238041927,1.944,1.9230986109369315,1.944,2.293499999999998
8108,1.846,1.8639638554216869,1.846,1.8450628513599416,1.846,1.8535663543749996,1.846,1.8495894903127488,1.846,2.293499999999998
8109,1.994,2.002022222222223,1.994,2.0013328830519503,1.994,1.9970836579504463,1.994,2.0004772760187746,1.994,2.293499999999998
8110,1.804,1.8063866666666673,1.804,1.8036409657851649,1.804,1.8035997887094064,1.804,1.7982001186525336,1.804,2.293499999999998
8111,1.5519999999999998,1.558625,1.5519999999999998,1.544276496291543,1.5519999999999998,1.5611323373202401,1.5519999999999998,1.5589329455847014,1.5519999999999998,2.293499999999998
8112,1.5759999999999998,1.6069,1.5759999999999998,1.667380513532297,1.5759999999999998,1.5884816122221177,1.5759999999999998,1.6181640882535033,1.5759999999999998,2.293499999999998
8113,1.643,1.6427191780821915,1.643,1.630690220569141,1.643,1.648604095053691,1.643,1.6407149488502202,1.643,2.293499999999998
8114,1.517,1.5137912087912084,1.517,1.5153333333333334,1.517,1.5214705617543924,1.517,1.515171559204809,1.517,2.293499999999998
8115,1.531,1.5288450704225356,1.531,1.5283744291919363,1.531,1.5286772134406665,1.531,1.5355296544892665,1.531,2.293499999999998
8116,1.487,1.5070786516853936,1.487,1.500296641142562,1.487,1.4992755844091419,1.487,1.5025702049143987,1.487,2.293499999999998
8117,1.535,1.5783333333333334,1.535,1.512592997212048,1.535,1.5416972013928432,1.535,1.5240847345636162,1.535,2.293499999999998
8118,1.524,1.5246666666666668,1.524,1.5236291011062901,1.524,1.6105109753678093,1.524,1.5258201170462276,1.524,2.293499999999998
8119,1.548,1.5954078947368422,1.548,1.5549656595790682,1.548,1.572325400775821,1.548,1.5621913406571235,1.548,2.293499999999998
8120,2.285,1.999241071428571,2.285,2.110877212916702,2.285,2.2059509766693055,2.285,2.149409059729534,2.285,2.293499999999998
8121,2.15,2.201256944444444,2.15,2.1678515234868785,2.15,2.1706626492043295,2.15,2.172041699112259,2.15,2.293499999999998
8122,1.5930000000000002,1.6151836734693878,1.5930000000000002,1.6091652491190822,1.5930000000000002,1.5735877804123422,1.5930000000000002,1.5908847883676962,1.5930000000000002,2.293499999999998
8123,1.526,1.5249218750000004,1.526,1.5237624523035027,1.526,1.524556021414909,1.526,1.526943617078168,1.526,2.293499999999998
8124,1.747,1.7549285714285712,1.747,1.7435,1.747,1.7411297109028259,1.747,1.7477786142261527,1.747,2.293499999999998
8125,1.928,1.9081779661016935,1.928,1.9212948321544667,1.928,1.9485165530742907,1.928,1.9208679178277717,1.928,2.293499999999998
8126,1.4980000000000002,1.5121578947368421,1.4980000000000002,1.4987189996325134,1.4980000000000002,1.5094736539315303,1.4980000000000002,1.5004509220753033,1.4980000000000002,2.293499999999998
8127,1.604,1.586266666666666,1.604,1.5944401965064874,1.604,1.602481816792468,1.604,1.5897328655605831,1.604,2.293499999999998
8128,1.599,1.6114382022471911,1.599,1.5985634256607277,1.599,1.6005741493535435,1.599,1.5971207736820932,1.599,2.293499999999998
8129,1.899,1.8934095238095228,1.899,1.8981547474255216,1.899,1.9090225159332206,1.899,1.8980181708351542,1.899,2.293499999999998
8130,1.6469999999999998,1.6548470588235298,1.6469999999999998,1.6478013260169568,1.6469999999999998,1.6508081687932694,1.6469999999999998,1.6435298322376246,1.6469999999999998,2.293499999999998
8131,1.67,1.6933414634146335,1.67,1.667266514339449,1.67,1.6642908909250609,1.67,1.672163166217176,1.67,2.293499999999998
8132,1.595,1.6085,1.595,1.6042523285878798,1.595,1.643464619582719,1.595,1.6086140404034497,1.595,2.293499999999998
8133,1.581,1.5377560975609756,1.581,1.5245,1.581,1.5469613026654354,1.581,1.5465122313090145,1.581,2.293499999999998
8134,1.477,1.4783986486486478,1.477,1.4796072629765396,1.477,1.5041540820943518,1.477,1.4794740890671978,1.477,2.293499999999998
8135,1.875,1.8780692307692306,1.875,1.8590376318709196,1.875,1.8898725486343706,1.875,1.8656105767459457,1.875,2.293499999999998
8136,1.514,1.5141678321678311,1.514,1.5139965501767723,1.514,1.5110634554675488,1.514,1.5113450357245768,1.514,2.293499999999998
8137,1.588,1.5980723684210527,1.588,1.597628735459314,1.588,1.6032330202764238,1.588,1.5942417741510218,1.588,2.293499999999998
8138,1.581,1.5688142857142857,1.581,1.5778711027211343,1.581,1.582675604548824,1.581,1.5819517692290275,1.581,2.293499999999998
8139,1.508,1.5137912087912084,1.508,1.507882342841072,1.508,1.5155839629876717,1.508,1.5083386315819525,1.508,2.293499999999998
8140,1.611,1.5984875,1.611,1.6084258413186883,1.611,1.6230306021137175,1.611,1.6114093848658726,1.611,2.293499999999998
8141,1.5830000000000002,1.58398076923077,1.5830000000000002,1.5811666666666666,1.5830000000000002,1.6072566447166157,1.5830000000000002,1.585480326918733,1.5830000000000002,2.293499999999998
8142,1.707,1.8042812500000005,1.707,1.7317933611930512,1.707,1.7814259179255287,1.707,1.7597374438455307,1.707,2.293499999999998
8143,1.516,1.5286827586206893,1.516,1.5127426141557003,1.516,1.5146879720694972,1.516,1.514534627505943,1.516,2.293499999999998
8144,1.676,1.6847551020408162,1.676,1.6757249382244963,1.676,1.6530787459902962,1.676,1.6747330376939251,1.676,2.293499999999998
8145,1.5619999999999998,1.5647236842105268,1.5619999999999998,1.5595337367045625,1.5619999999999998,1.5522409886958342,1.5619999999999998,1.5561723301299248,1.5619999999999998,2.293499999999998
8146,1.65,1.5647236842105268,1.65,1.5722438045839278,1.65,1.5686738938217066,1.65,1.585240714285899,1.65,2.293499999999998
8147,2.3,2.201256944444444,2.3,2.271737477864889,2.3,2.2935400143207603,2.3,2.2653106947782073,2.3,2.293499999999998
8148,1.5730000000000002,1.5980723684210527,1.5730000000000002,1.5726430373913771,1.5730000000000002,1.5775662801058121,1.5730000000000002,1.5726342307001457,1.5730000000000002,2.293499999999998
8149,1.529,1.5267456140350883,1.529,1.5337956962343884,1.529,1.5380073684456232,1.529,1.5373676688804643,1.529,2.293499999999998
8150,1.499,1.541289473684211,1.499,1.5004943948917828,1.499,1.5709181139865025,1.499,1.5216337717260053,1.499,2.293499999999998
8151,1.594,1.5875959595959592,1.594,1.629665043898748,1.594,1.5994645480108765,1.594,1.5976990292537399,1.594,2.293499999999998
8152,1.617,1.6439166666666667,1.617,1.6082738684348086,1.617,1.608730261492393,1.617,1.6217288975026058,1.617,2.293499999999998
8153,1.6030000000000002,1.5951102941176463,1.6030000000000002,1.611838081730799,1.6030000000000002,1.6041975299493645,1.6030000000000002,1.5916253889784755,1.6030000000000002,2.293499999999998
8154,1.516,1.5136781609195402,1.516,1.513934080443566,1.516,1.521727110607011,1.516,1.5144254214349022,1.516,2.293499999999998
8155,1.757,1.7248240000000001,1.757,1.755427012951744,1.757,1.7583724959019966,1.757,1.753803015550159,1.757,2.293499999999998
8156,1.53,1.5267456140350883,1.53,1.5297907234839863,1.53,1.5491277928555822,1.53,1.5294401463285412,1.53,2.293499999999998
8157,1.965,2.002022222222223,1.965,1.967407093763949,1.965,1.9462460374336221,1.965,1.971277243298901,1.965,2.293499999999998
8158,1.464,1.4895142857142856,1.464,1.4650241577287062,1.464,1.5003018224152573,1.464,1.4677602196865567,1.464,2.293499999999998
8159,2.106,1.9957954545454542,2.106,2.154247682850609,2.106,2.128800268019406,2.106,2.1360086571115224,2.106,2.293499999999998
8160,1.6030000000000002,1.636252873563219,1.6030000000000002,1.6030000000000002,1.6030000000000002,1.589696225553671,1.6030000000000002,1.5962385635858332,1.6030000000000002,2.293499999999998
8161,1.638,1.6538333333333333,1.638,1.6443576131441728,1.638,1.6301769733505402,1.638,1.6406712147015734,1.638,2.293499999999998
8162,1.575,1.5217391304347827,1.575,1.581579989157169,1.575,1.6440224608926772,1.575,1.5731304245538118,1.575,2.293499999999998
8163,1.98,1.8946666666666667,1.98,1.8893857571585508,1.98,1.9513877129143637,1.98,1.905159007823266,1.98,2.293499999999998
8164,1.5519999999999998,1.5551803278688527,1.5519999999999998,1.5544385774579652,1.5519999999999998,1.5575755970573597,1.5519999999999998,1.5522661862508573,1.5519999999999998,2.293499999999998
8165,1.578,1.5688142857142857,1.578,1.5722727467840976,1.578,1.5907637241019705,1.578,1.5787829189134328,1.578,2.293499999999998
8166,1.829,1.8433301886792466,1.829,1.8389632210956197,1.829,1.8180238575005372,1.829,1.842580713184394,1.829,2.293499999999998
8167,1.589,1.6009555555555555,1.589,1.5894458916030982,1.589,1.5808135190934187,1.589,1.5887095512078946,1.589,2.293499999999998
8168,1.5119999999999998,1.5121578947368421,1.5119999999999998,1.5234784513020527,1.5119999999999998,1.5192333666291353,1.5119999999999998,1.5193977895514426,1.5119999999999998,2.293499999999998
8169,1.631,1.6282105263157896,1.631,1.6162625840792417,1.631,1.7333955048606788,1.631,1.6390235907632962,1.631,2.293499999999998
8170,1.515,1.5231470588235296,1.515,1.5174587987517125,1.515,1.5179752227302827,1.515,1.5267381517171839,1.515,2.293499999999998
