,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
10006,444.15,430.32647058823517,444.15,441.95317922313666,444.15,459.91263236382594,444.15,451.8894155021125,444.15,505.9944040316086
10007,1325.15,793.2611111111108,1325.15,1387.1899197293883,1325.15,1141.764314463273,1325.15,936.939287084875,1325.15,873.6789405801728
10008,903.15,894.2124999999997,903.15,916.6497916410277,903.15,901.8150989985556,903.15,894.7255048055405,903.15,925.8861432016756
10009,740.15,745.5666666666666,740.15,742.95,740.15,739.6229885700137,740.15,744.7834491170938,740.15,746.46600127273
10010,794.15,830.2928571428571,794.15,804.6814095701199,794.15,806.6382712750124,794.15,817.870579914853,794.15,814.3515460409153
10011,840.15,766.2534482758623,840.15,802.4647898989763,840.15,813.9556120369217,840.15,794.9390046480515,840.15,792.7158755674654
10012,781.15,786.55,781.15,782.9029059191821,781.15,789.676590999256,781.15,779.7949034631304,781.15,814.1952013523014
10013,739.15,754.35,739.15,737.6296050613614,739.15,727.4747743564745,739.15,729.4562757811399,739.15,709.3242906740097
10014,808.15,783.35,808.15,803.8356196922704,808.15,837.6886675274748,808.15,798.2391104906366,808.15,816.5639162759226
10015,764.15,726.331818181818,764.15,760.15,764.15,726.8599118766164,764.15,737.5437269463528,764.15,752.2698641501529
10016,837.15,828.4227272727272,837.15,834.15,837.15,855.3234820922058,837.15,826.7833229715275,837.15,822.8837381330713
10017,693.15,664.6717391304346,693.15,696.4291092284465,693.15,677.5680346693401,693.15,675.0450481841335,693.15,703.2720163942477
10018,878.15,834.0785714285712,878.15,859.0052004437819,878.15,848.4889482592421,878.15,834.3872591949512,878.15,827.1463580717727
10019,824.15,747.6954545454544,824.15,810.4745105918932,824.15,850.7105071559588,824.15,802.5988261520749,824.15,798.4452021702355
10020,846.15,873.326470588235,846.15,851.9164777815874,846.15,860.5584133260371,846.15,856.4564426339964,846.15,883.8884591930009
10021,727.15,736.2124999999997,727.15,733.0385890331626,727.15,734.4716569398789,727.15,730.7980304261914,727.15,718.4435603581996
10022,693.15,714.4833333333331,693.15,708.6776368695605,693.15,721.0835712337357,693.15,718.7961497933535,693.15,709.1751911346264
10023,765.15,769.8891304347825,765.15,765.6481931858796,765.15,758.6879124988269,765.15,766.6877416012007,765.15,781.0426337730069
10024,510.15,518.65,510.15,513.15,510.15,518.9953574275719,510.15,537.416977710352,510.15,631.4256029843282
10025,866.15,880.6261904761903,866.15,867.8309771329393,866.15,865.3996098985797,866.15,864.9761193271298,866.15,874.7873078992752
10026,577.15,593.1844827586206,577.15,578.65,577.15,573.7803507993965,577.15,595.317366233846,577.15,596.1058423128607
10027,1141.15,1077.1499999999999,1141.15,860.15,1141.15,1103.1024691913906,1141.15,1082.9743124327738,1141.15,1099.1137068137223
10028,721.15,753.3500000000003,721.15,758.4357142857142,721.15,766.5584637823929,721.15,753.2838603651935,721.15,779.4246422200858
10029,1155.15,1155.3351851851858,1155.15,1155.8541309240616,1155.15,1144.2861227837109,1155.15,1154.824805388303,1155.15,1103.1784728901157
10030,650.15,668.6699999999998,650.15,645.15,650.15,640.6633694395451,650.15,660.1933730648701,650.15,685.4339998032128
10031,683.15,629.0833333333333,683.15,626.9096355001475,683.15,653.775292306276,683.15,670.5740035848189,683.15,643.0180351555509
10032,1109.15,1140.3264705882352,1109.15,1134.054814561791,1109.15,1120.980653710639,1109.15,1127.4427903212172,1109.15,1118.96677006345
10033,918.15,896.0874999999997,918.15,903.9779290977026,918.15,907.0397181305052,918.15,908.3470780691781,918.15,881.052831102691
10034,634.15,625.1870370370369,634.15,615.15,634.15,621.321051195103,634.15,627.6644621012016,634.15,603.6242678153258
10035,650.15,651.331818181818,650.15,640.3706828761086,650.15,643.2703767101066,650.15,651.5748799041914,650.15,646.4717203061491
10036,722.15,702.7397435897445,722.15,704.2434708575548,722.15,705.6171139983082,722.15,711.7899534110758,722.15,671.7149805506388
10037,768.15,774.3166666666666,768.15,776.0002539933537,768.15,766.4605835479854,768.15,773.9959668250397,768.15,799.8867336465673
10038,714.15,685.5166666666668,714.15,728.6078211660252,714.15,705.640912407668,714.15,720.2966027643013,714.15,763.0624222725792
10039,850.15,855.5499999999998,850.15,871.0916777615726,850.15,873.5140137412434,850.15,863.2664782026534,850.15,861.1436061254399
10040,598.15,611.0388888888888,598.15,606.65,598.15,615.6868862145234,598.15,617.4416513239644,598.15,621.8058673849491
10041,684.15,646.4357142857142,684.15,667.2271959589984,684.15,646.1731805424967,684.15,638.3921129866193,684.15,647.073090813069
10042,826.15,800.7928571428569,826.15,803.8008911548442,826.15,827.4215900689147,826.15,805.3743415696501,826.15,824.049678045737
10043,593.15,598.8423076923075,593.15,597.829678810671,593.15,598.3790221719864,593.15,601.6580842313876,593.15,617.3520779133005
10044,627.15,588.9431034482757,627.15,576.4357142857143,627.15,600.3249718072963,627.15,589.4756109217266,627.15,605.5375744224921
10045,876.15,870.9921052631577,876.15,879.2417005063992,876.15,854.6797449959205,876.15,826.5841305875465,876.15,784.3398602917487
10046,911.15,926.2500000000005,911.15,901.0374849939133,911.15,924.1705674228007,911.15,915.8984672293644,911.15,907.7909598809829
10047,733.15,904.4227272727271,733.15,749.2700412199058,733.15,810.0814882823692,733.15,782.4967913718937,733.15,770.7239501121849
10048,929.15,901.9760869565217,929.15,920.1124023654642,929.15,916.829632086931,929.15,940.6461799425593,929.15,967.7111704850731
10049,501.15,499.00714285714264,501.15,497.8957758571285,501.15,500.28589830649565,501.15,496.6263053017695,501.15,508.1470491061382
10050,911.15,890.3673913043478,911.15,900.4289266685969,911.15,896.7978529459674,911.15,887.2491140556491,911.15,904.7358801735727
10051,744.15,793.0071428571428,744.15,778.792722667644,744.15,764.4227729867963,744.15,759.3198633285726,744.15,742.7595051362341
10052,864.15,868.0630434782609,864.15,861.4146349841969,864.15,865.40124660345,864.15,863.0904119149546,864.15,845.0147983466204
10053,794.15,807.2166666666669,794.15,799.9612976116647,794.15,793.7510714677654,794.15,801.8188316749297,794.15,828.7158543747546
10054,810.15,848.1934782608696,810.15,823.15,810.15,836.1065574646852,810.15,841.0031635390616,810.15,847.5578921616006
10055,789.15,781.15,789.15,814.8965547274302,789.15,799.1255203165563,789.15,819.3900126231113,789.15,821.1427769134216
10056,668.15,702.1332635983232,668.15,702.4,668.15,694.584510425996,668.15,695.2424324993409,668.15,711.1008875049347
10057,733.15,801.5499999999997,733.15,795.4180543174946,733.15,783.9449573843152,733.15,775.1665386679535,733.15,817.8045726351602
10058,523.15,569.2699999999998,523.15,550.1371758161195,523.15,531.6941172803859,523.15,572.5584049374452,523.15,537.952064061833
10059,700.15,762.35,700.15,692.8633453105803,700.15,698.9829500176892,700.15,704.5160405198952,700.15,700.1770108214741
10060,914.15,867.7100000000002,914.15,905.282109858966,914.15,904.2720846647218,914.15,909.6110835331307,914.15,899.3139890410866
10061,739.15,731.803846153846,739.15,768.3316768927473,739.15,733.2397225513536,739.15,745.4204880637059,739.15,739.1779068179358
10062,762.15,744.5293103448278,762.15,746.3746404178879,762.15,736.8662558514387,762.15,735.9815612035853,762.15,711.3440769235067
10063,623.15,669.65,623.15,650.8607969774953,623.15,625.2251132351756,623.15,640.0000487543169,623.15,640.922800111065
10064,542.15,541.8021739130432,542.15,544.3752247488359,542.15,553.4262989189162,542.15,537.0198850217657,542.15,673.9721467231329
10065,465.15,484.5029411764704,465.15,452.8189665728423,465.15,455.50173717148436,465.15,485.5035428588834,465.15,479.59589467215574
10066,484.15,518.7928571428569,484.15,487.40895404324294,484.15,462.84446460541574,484.15,510.7778110516119,484.15,558.9768264874047
10067,583.15,734.7499999999999,583.15,602.9559463671822,583.15,592.6033207024961,583.15,639.3756868578969,583.15,583.5504920239955
10068,682.15,691.8891304347824,682.15,686.9671787222518,682.15,725.3274212572961,682.15,707.2023760505392,682.15,722.2539813842786
10069,707.15,720.1999999999997,707.15,725.2388603795632,707.15,708.6570554166798,707.15,783.2791936829071,707.15,742.1749340858705
10070,928.15,965.3999999999997,928.15,914.5729466306777,928.15,934.1553872901616,928.15,950.4695702999755,928.15,935.3580838109528
10071,663.15,697.55,663.15,653.1104016432743,663.15,629.3764731839902,663.15,678.8953186291365,663.15,622.8338733941246
10072,802.15,855.4833333333332,802.15,810.9977449239151,802.15,833.2370938982033,802.15,866.826216492827,802.15,879.8101969594763
10073,777.15,771.4192307692308,777.15,777.7283901309922,777.15,760.4778850919081,777.15,771.7007231898349,777.15,795.1842312924027
10074,636.15,635.3722222222221,636.15,635.7246887629306,636.15,652.2224013575474,636.15,640.1316250927196,636.15,694.0728847031178
10075,624.15,589.6261904761902,624.15,624.15,624.15,628.3901885012226,624.15,598.2317091491708,624.15,629.5370869439257
10076,883.15,890.65,883.15,883.15,883.15,867.5389170428006,883.15,884.8597382203247,883.15,853.5335196384158
10077,713.15,713.0071428571428,713.15,717.0261525742822,713.15,715.0005204766567,713.15,715.4456119083177,713.15,694.8126566969486
10078,803.15,818.4000000000002,803.15,813.653743219494,803.15,820.1821497174876,803.15,809.3394615929071,803.15,804.5836683392454
10079,585.15,541.8021739130432,585.15,550.7145877678432,585.15,555.6863963257391,585.15,538.6013923452347,585.15,674.817885012545
10080,664.15,682.2452380952378,664.15,648.748260514646,664.15,626.730622319296,664.15,665.1731415081616,664.15,679.7720727039896
10081,841.15,777.8772727272725,841.15,851.6368881007887,841.15,827.8942205265063,841.15,863.7346474285545,841.15,865.0470886711892
10082,906.15,914.2749999999999,906.15,929.5647890357875,906.15,883.0551601596866,906.15,923.1873827609824,906.15,918.1992469246661
10083,711.15,710.3224137931036,711.15,705.1403628752986,711.15,704.1593474159763,711.15,708.6011847370876,711.15,698.1309559974516
10084,938.15,949.8500000000005,938.15,947.4825070792796,938.15,937.5279169621332,938.15,955.9858930105661,938.15,941.7457380714523
10085,812.15,829.3642857142859,812.15,805.15,812.15,803.8454431196471,812.15,816.9814814828623,812.15,766.7642788013372
10086,738.15,706.7928571428569,738.15,734.990386417041,738.15,743.5724664845458,738.15,704.2386368128278,738.15,788.3337041320674
10087,605.15,595.3722222222221,605.15,604.908836377381,605.15,604.9557201743048,605.15,599.8959444216798,605.15,612.2728042229473
10088,918.15,899.9394736842103,918.15,894.988346043352,918.15,918.5890176249039,918.15,921.6507320948239,918.15,917.2338487556599
10089,737.15,742.5590909090906,737.15,755.0348358232777,737.15,768.0764168457298,737.15,750.9584223503648,737.15,781.532095882173
10090,857.15,844.1115384615387,857.15,854.8361850936058,857.15,857.3825211445512,857.15,866.5471650151463,857.15,856.0582914587039
10091,873.15,925.4833333333331,873.15,891.5849739508586,873.15,959.1053089108557,873.15,932.6742401920512,873.15,956.3443893390404
10092,896.15,867.7100000000002,896.15,902.3385324827449,896.15,909.7540420440863,896.15,906.0131939155949,896.15,913.2348930510389
10093,713.15,745.8166666666666,713.15,730.1445253104911,713.15,691.460361588273,713.15,699.4585025706239,713.15,678.7358502299221
10094,630.15,617.2214285714284,630.15,619.3690329356695,630.15,595.1244119600398,630.15,593.429916270219,630.15,600.9030723723745
10095,960.15,955.6884615384619,960.15,958.7964993174752,960.15,1010.3592174373007,960.15,963.1859581458708,960.15,969.9739063438656
10096,669.15,672.15,669.15,668.4848204674654,669.15,657.1169386136539,669.15,672.4345516863406,669.15,671.2411214039357
10097,803.15,789.1499999999999,803.15,827.3208917990858,803.15,829.5732406047649,803.15,822.836611665919,803.15,841.2708478142204
10098,1078.15,1041.941666666667,1078.15,1062.5797326155111,1078.15,1070.8968701680483,1078.15,1062.5371251573933,1078.15,1043.6816009663207
10099,962.15,960.7124999999997,962.15,972.3421776148131,962.15,995.9668658386344,962.15,947.3254332776532,962.15,952.5927972555555
10100,943.15,896.1500000000001,943.15,903.6695049256091,943.15,927.2791443169044,943.15,904.5348319001508,943.15,949.3165057209017
10101,699.15,702.7397435897445,699.15,698.1289610244453,699.15,696.0088823053422,699.15,700.1126560105704,699.15,668.7444767170282
10102,503.15,504.9833333333333,503.15,533.7319217095132,503.15,494.7149593653363,503.15,533.5895249963235,503.15,562.6835964928077
10103,588.15,546.4416666666665,588.15,574.7124172991076,588.15,559.3675915948795,588.15,559.6315615787919,588.15,595.2212776208225
10104,624.15,680.4833333333333,624.15,631.15,624.15,646.8053321595706,624.15,699.6615865456264,624.15,769.28402978549
10105,609.15,595.9833333333332,609.15,598.15,609.15,608.1851966379188,609.15,592.1364212873358,609.15,601.8232084367819
10106,683.15,655.4258620689654,683.15,662.2152516950447,683.15,666.6407816411127,683.15,650.5606116464355,683.15,659.9207985386647
10107,676.15,683.525,676.15,686.0513856021315,676.15,680.1574275408215,676.15,685.4574101973536,676.15,690.5556399200041
10108,678.15,702.1332635983232,678.15,700.9206321955154,678.15,709.4377610861297,678.15,706.0617321679009,678.15,683.5405935225472
10109,834.15,824.261111111111,834.15,828.815728925427,834.15,850.4598700415006,834.15,815.1996655775774,834.15,755.0774571998672
10110,690.15,682.8285714285714,690.15,684.243101639934,690.15,684.2417582907835,690.15,676.6260065657389,690.15,658.2738961765472
10111,708.15,801.5499999999997,708.15,768.8029579661102,708.15,764.2224767116165,708.15,802.8726316797049,708.15,794.5429606120497
10112,1073.15,1023.8166666666671,1073.15,1058.15,1073.15,1072.4869947951784,1073.15,1032.7527451444894,1073.15,1038.3748123360028
10113,614.15,589.6261904761902,614.15,613.4909166109868,614.15,588.0214269383562,614.15,581.2667230653788,614.15,586.3490165998855
10114,587.15,573.2653846153844,587.15,596.15,587.15,591.6373734975477,587.15,593.0359112460545,587.15,615.8280310675664
10115,820.15,823.1999999999998,820.15,827.372986893234,820.15,842.3147763832817,820.15,851.0344598271008,820.15,886.7631010421946
10116,673.15,637.3852941176469,673.15,676.15,673.15,718.9471864924166,673.15,684.0821169495434,673.15,688.611499266296
10117,689.15,717.9326086956519,689.15,716.4833333333332,689.15,734.0158858884295,689.15,724.1399477976992,689.15,725.2046869005471
10118,724.15,724.8166666666664,724.15,718.15,724.15,713.1132371510893,724.15,708.0537619767085,724.15,656.0901248193741
10119,717.15,690.2749999999999,717.15,685.15,717.15,663.2106523908885,717.15,677.4555631214417,717.15,689.0375860522663
10120,657.15,691.7055555555553,657.15,665.4780852642867,657.15,671.5498815406667,657.15,715.8723854301708,657.15,695.1264057735143
10121,879.15,857.35,879.15,872.8773165783758,879.15,867.4290818424766,879.15,890.3182713197905,879.15,896.0557048603123
10122,707.15,702.7397435897445,707.15,695.3019502076259,707.15,697.1958521726682,707.15,694.8314436886956,707.15,674.9762401187954
10123,832.15,837.7214285714289,832.15,832.1500036157604,832.15,828.1162919961897,832.15,829.8576528005036,832.15,833.4295513380248
10124,814.15,769.55,814.15,785.5992824749828,814.15,794.5006864784924,814.15,779.2787330979822,814.15,834.0639543511834
10125,803.15,865.2055555555553,803.15,836.024300899222,803.15,820.6952291178827,803.15,831.8111072060175,803.15,834.6769778049247
10126,773.15,756.1870370370372,773.15,773.15,773.15,774.97717030842,773.15,774.9153921194262,773.15,852.6414616262236
10127,549.15,545.15,549.15,550.1035399950056,549.15,559.8992783755857,549.15,556.4433673602872,549.15,567.4616857852716
10128,655.15,645.15,655.15,622.3371827860929,655.15,640.521399645657,655.15,636.7352361587448,655.15,677.2975054394383
10129,985.15,1021.8772727272725,985.15,989.3102064978882,985.15,995.0264939432105,985.15,989.8173662072817,985.15,990.2336600147582
10130,742.15,716.9474683544313,742.15,723.4357142857142,742.15,712.9429905501373,742.15,726.893371591607,742.15,728.1829251989884
10131,751.15,696.8699999999999,751.15,700.8642857142856,751.15,684.234083140888,751.15,696.7122708899452,751.15,697.3514727199845
10132,817.15,880.9499999999998,817.15,807.7377979010181,817.15,827.7170038772337,817.15,828.6420002481015,817.15,834.6558444887096
10133,720.15,721.95,720.15,639.7808374199104,720.15,710.0745793779523,720.15,655.0112485452656,720.15,646.6724077853769
10134,752.15,745.4714285714288,752.15,755.2521612562327,752.15,780.9769433864194,752.15,760.103840614066,752.15,771.0958097824523
10135,687.15,617.525,687.15,629.8021386486482,687.15,651.722479702466,687.15,636.8580176346472,687.15,638.0212665689805
