Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.010538341275620002,0.6350622033518399,0.0,0.015617061930338003,0.084497217142941,0.222289234859978,0.0,0.0,0.015585322451993,0.0,0.0,0.0,0.0,0.0,6.34839998020663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038725245141229994,0.0,3.1742004557646804e-05,0.0,0.0,0.0,0.0,0.0,0.000253936036461,0.0,0.0,0.0,0.012188932432346002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.689661807684509,0.034468607410428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103454094836966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172415490068097,0.0,0.0,0.0,0.0,0.0,1504.15
0.0,0.0,0.0,0.662162170410156,0.0,0.0,0.0,0.0,0.0,0.09121622085571301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246621608734131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.15
0.0,0.0,0.0,0.6275553011406839,0.0,0.0,0.0,0.0,0.18650239588732898,0.049285906805307,0.136656396166679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.15
0.0,0.0,0.0,0.664429588445878,0.0,0.0,0.0,0.0,0.0,0.08724832035551201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24832209119861104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.15
0.0,0.0,0.0,0.5884617111800461,0.120573907457316,0.0,0.105897402673748,0.16242581131447198,0.0,0.0,0.0,0.0,0.021835750114068003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080541726035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.15
0.0,0.0,0.0,0.620945219937796,0.0,0.052811189909715,0.064186970276355,0.21200319776661605,0.0,0.0044124231755009995,0.045640998934018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.15
0.0,0.0,0.0,0.594899617778385,0.037868341327368,0.028296450164754,0.059876682448584996,0.18542910264615198,0.0,0.013484480848184998,0.079928734687482,0.0,0.0,0.0,0.0,0.0,0.00021659009909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.34995117188
0.0,0.0,0.027159822866976,0.587511972461403,0.0,0.0,0.047495566353973,0.171557218188181,0.0,0.06783130984097001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109185217032,0.0,0.0,0.098334925071466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.34995117188
0.0,0.0,0.006622516856288,0.597682090847699,0.12251659879621099,0.0,0.0,0.22185429680426397,0.0,0.013245028944205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038079467751333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.15
0.0,0.0,0.0,0.639143705487947,0.0,0.0,0.091743115027085,0.20458718952111,0.018348619667557,0.0,0.030581039931819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000305810398573,0.0,0.0,0.0,0.015290519965908998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.15
0.0,0.0,0.0,0.64983109140235,0.0,0.0,0.0,0.0,0.199774705884692,0.0,0.150394202712957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.15
0.0,0.0,0.0,0.613509686621619,0.011153379213371,0.060641867968481,0.023266979677267,0.22096238168038898,0.0,0.0,0.07046570483887202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.55002441406
0.0,0.0,0.006519237992606999,0.6372555391093511,0.0,0.013038480753587,0.079764793421014,0.231017502560308,0.0,0.0,0.017192890074052,0.0,0.0,0.0,0.0,0.0,6.391409084486071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007222293280611,0.0,3.1957050079043396e-05,0.0,0.0,0.0,0.0,0.0,0.000287613413458,0.0,0.0,0.0,0.007605778254088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.15
0.0,0.0,0.013157890188067,0.595394722340922,0.10855260180015198,0.0,0.0,0.21217110236616601,0.0,0.029605260671754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041118422632938995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.15
0.0,0.0,0.144691088107794,0.608293769898011,0.0,0.0,0.0,0.043029058209394996,0.0,0.004208335665762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031680727803002996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006383431830282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079911104015987,0.0,0.0,0.0,0.0,0.0,0.065725695180322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016076789289445,0.0,0.0,0.0,0.0,0.0,0.0,1508.15
0.0,0.0,0.0,0.639150739674089,0.0,0.0,0.097121607771468,0.19718032283072898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013986411160670004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79728109591976e-05,0.065120715796689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.15
0.0,0.0,0.134303590398813,0.61067127402596,0.0,0.0,0.008059163805296,0.046506116002434005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031786287320477995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006399924373631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080212388025976,0.0,0.0,0.0,0.0,0.0,0.065942927244727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016118328802685,0.0,0.0,0.0,0.0,0.0,0.0,1508.15
0.0,0.0,0.0,0.59361603318452,0.054942205538802,0.022178206177515,0.105663086661429,0.16083257660452602,0.0,0.0027276265341700003,0.05201974247100499,0.0,0.00240290970696,0.0,0.0,0.0,0.005617613121074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.15
0.0,0.0,0.029032259740176,0.595161300831745,0.10967740343270699,0.0,0.0032258061410920004,0.203225808644487,0.0,0.022580650438224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037096770771569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.15
0.0,0.0,0.0,0.633444788310835,0.0,0.0,0.083758088005592,0.22501053738724697,0.0,0.0,0.057786586296326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.7499755859399
0.0,0.0,0.0,0.604395613955273,0.025359261648089,0.037193571034872,0.040574809100199,0.21978020244902302,0.0,0.049027901879329004,0.006762468382049001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006762468382049001,0.0,0.00591716005781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004226543111309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509.15
0.0,0.0,0.005806217214368,0.6040280935908371,0.08787951500849601,0.0065017539495290004,0.09338332209605,0.20173580241824102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066529572248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.15
0.0,0.0,0.013157889050873001,0.595394670882904,0.13157899064452802,0.0,0.0,0.212171084028912,0.0,0.006578946313576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041118419079208005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.15
0.0,0.0,0.02113897138739,0.628967720705943,0.0,0.044145098850827,0.0541477693923,0.22029209695006302,0.0,0.0,0.027373960711595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003934382001884001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.15
0.0,0.0,0.0,0.5880468043141059,0.05090909052762099,0.0,0.052925291566136,0.17508550810895498,0.0,0.0,0.13303330548318199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.15
0.0,0.0,0.0,0.6136494858038061,0.028739344022535,0.036416754664442,0.013112751749436,0.211740330426485,0.0,0.010395081195671998,0.036892344954991,0.0,0.0080850641456,0.0,0.0,0.0,0.040968843037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.95004882813
0.0,0.0,0.0,0.605866063130646,0.0,0.030534072086077998,0.058660445339955,0.182401805839689,0.0,0.0,0.122537613603631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.15
0.0,0.0,0.013333330066999,0.598333278547725,0.116666697690884,0.0,0.0,0.211666697068015,0.0,0.006666666821639,0.013333330066999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039999999737739995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.15
0.0,0.0,0.0,0.587999394986616,0.120484802995883,0.0,0.104982798030593,0.16298071267025901,0.0,0.0,0.0,0.0,0.020769110183988,0.0,0.0,0.0,0.0,0.0,0.002783181132661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.15
0.0,0.0,0.0,0.6196053805702951,0.0,0.058390848462744,0.063654748988972,0.207383394692731,0.0,0.0,0.048037369530948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00292825775431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.15
0.0,0.0,0.037017503189245,0.636682443899329,0.0,0.0,0.071443777698173,0.21932872517174198,0.0,0.001048829112984,0.034086952393217004,0.0,0.0,0.0,0.0,0.0,0.000123391710204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000268376825106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.15
0.0,0.0,0.012532998488141,0.6362566617100389,0.0,0.013837199268908999,0.07876069376942099,0.22645288518408,0.0,0.0,0.019372078976473,0.0,0.0,0.0,0.0,0.0,6.36192964392058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012246718594845,0.0,6.36192964392058e-05,0.0,0.0,0.0,0.0,0.0,0.00031809647753900007,0.0,0.0,0.0,9.54289376738899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.0,0.601328073103278,0.11755420953822698,0.0,0.0023311031799179995,0.215194114179237,0.0,0.005994265702963,0.007126516844974,0.0,0.008824891173805999,0.0,0.000932441376275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033001762484792994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023311031799179995,0.003563258422487,0.00041959863795,0.0013986621761720001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.0,0.5665737567203659,0.0,0.046240875266308004,0.022546528385703,0.103058093419681,0.006558989479795001,0.0,0.105271790717247,0.0,0.0,0.0,0.0,0.03722226868039799,0.112527697330503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.067097101691464,0.6361311004361949,0.0,0.0,0.0,0.033903029207490006,0.0,0.0,0.0,0.0,0.082516785258175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006253956005006,0.0,0.0,0.0,0.0,0.0,0.0,0.008963158790801999,0.019850610636596,0.025319659891031004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104772797380253,0.0,0.0,0.0,0.0,0.0,0.01519180070299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.0,0.638350835306642,0.0,0.0,0.098671834020966,0.191754316008086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05478693380696201,0.0,0.0,0.0,0.0,0.0,0.016436080857344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.0,0.5778104570208029,0.0,0.0,0.0,0.152852311406356,0.0,0.0,0.17286071518523402,0.0,0.0,0.0,0.0,0.0,0.09647651638760699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.015138026876101003,0.0,0.0,0.610452790928255,0.054935267366639,0.0,0.0,0.237379253174366,0.0,0.024042744360538996,0.02746763368332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030584283610779996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.0064629658531110004,0.63730600559235,0.0,0.013981768229126001,0.078963368294231,0.231514973109253,0.0,0.0,0.017149257532262,0.0,0.0,0.0,0.0,0.0,6.398977240205601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008382658922727,0.0,6.398977240205601e-05,0.0,0.0,0.0,0.0,0.0,0.00028795396416799997,0.0,0.0,0.0,0.005823068957968001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.0,0.621211180831483,0.0,0.00980454884321,0.05837871805653701,0.24242228536902302,0.0,0.05837871805653701,0.00980454884321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,6.54743703097223e-05,0.623168790966085,0.0,0.053852667656565996,0.08197392440551801,0.195080890105017,0.0,0.0,0.027171869201278002,0.0,8.18429698720722e-05,0.0,0.0,6.22006503972523e-05,0.000405941082882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016368590547147,0.001767808044929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.0,0.588242106998619,0.0,0.0,0.043896927519582,0.154535902825337,0.0,0.0,0.176484392811172,0.0,0.0,0.0,0.0,0.0,0.036840669845290004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.0,0.5956839642559579,0.0,0.0,0.047921295653295,0.23040302896151396,0.0,0.125991711129233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.012820510466892998,0.597756422857444,0.13782050987084699,0.0,0.0,0.20032050420840497,0.012820510466892998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461542129516996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.041237109715177,0.0,0.0,0.6013745679396539,0.0,0.065292098727013,0.034364258095981,0.182130597711019,0.0,0.0,0.01718212904799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01718212904799,0.0,0.0,0.0,0.0,0.0,0.0,0.034364258095981,0.006872851619196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.04766675474978099,0.634159139498886,0.0,0.0,0.0760239334783,0.206211870663401,0.0,0.00038254856983599997,0.034915136202298,0.0,0.0,0.0,0.0,0.0,0.00037647627274699994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000264140564753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.012820510466892998,0.597756422857444,0.13782050987084699,0.0,0.0,0.20032050420840497,0.012820510466892998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461542129516996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.15
0.0,0.0,0.138937711412641,0.6206967575595911,0.0,0.0,0.0,0.03849229353183,0.0,0.0,0.0,0.0,0.006876070360351999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009320388459695999,0.0,0.0,0.0,0.0,0.0,0.0,0.013843520607681998,0.018046830899847998,0.006396345325226999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085162769255429,0.0,0.0,0.0,0.0,0.0,0.046327822903127994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011102231286703998,0.004797258397874001,0.0,0.0,0.0,0.0,0.0,1513.15
