Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,YoungModulusGPa
0.04779411764267599,0.0,0.0,0.5919118083005439,0.0,0.055147061019259,0.033088240426252996,0.16911760229398198,0.0,0.0,0.036764709730359,0.0,0.014705879600608998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025735289897112004,0.0,0.0,0.0,0.0,0.0,0.018382350096807998,0.0,0.007352940992396999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0
0.061134218395292,0.0,0.084002217182489,0.5639026951891589,0.0058971910921839996,0.11335709428260402,0.04658781946301999,0.103430203081434,0.0,0.019395209305198002,0.0,0.0,0.0022933520086210004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
0.087248323267738,0.0,0.0,0.5906039669369711,0.0,0.033557049428057005,0.03691274793356101,0.17449670375593399,0.0,0.0,0.033557049428057005,0.0,0.020134229179996996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023489930069687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
0.0,0.0,0.03625144002661,0.563793601653699,0.0,0.02599948881507,0.19340530383979998,0.0,0.0,0.0,0.160946102046403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012758710376764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006845353241655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
0.0,0.0,0.0,0.5928091739698721,0.0,0.023046579079357005,0.119592998950686,0.124472301869582,0.0,0.0,0.137379797210523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00269914891998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
0.0,0.0,0.0,0.630996300281194,0.0,0.0,0.0,0.11623620324249301,0.0,0.0,0.042435432542734,0.0,0.134686301742092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027675281263806,0.0,0.011070109882918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036900371044764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
0.0,0.0,0.0046486793338309995,0.562301764655934,0.025442092415337996,0.022426731300947998,0.20378801345510397,0.03976505413241,0.0,0.013317841345608998,0.12074001488458098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007569808476244999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
0.0,0.0,0.0,0.5666666742960601,0.0,0.0,0.19999998474121203,0.033333327611288,0.0,0.0,0.16666668574015198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333327611288,0.0,0.0,0.0,110.0
0.0,0.0,0.0,0.6315789242794629,0.0,0.0,0.078947370303305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894702459635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157900295759697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
0.0,0.0,0.0,0.554948589235046,0.0,0.0033180276937720007,0.21979418647090804,0.0,0.0,0.0,0.204544686932492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017394509667781003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
0.0,0.0,0.0,0.5666666742960601,0.0,0.0,0.19999998474121203,0.033333327611288,0.0,0.0,0.116666689554849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333323796591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
0.0,0.017391301528266997,0.0,0.608695648856785,0.0,0.11304350761745499,0.086956526714823,0.17391301528267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
0.05436261391957099,0.0,0.0,0.584215618848109,0.013275358064901,0.077926377196781,0.100096288429526,0.131625186198627,0.0,0.0,0.013607248602835999,0.0,0.0126115984467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043144923545690005,0.0,0.007965217938382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
0.01121495029191,0.0,0.0,0.594392520443301,0.0,0.048598133031452995,0.033644860412473,0.149532702347943,0.0,0.0,0.057943931696571,0.0,0.014953270234794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041121502682428,0.0,0.0,0.0,0.0,0.0,0.026168220526703995,0.018691590177679,0.0037383181547450003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
0.0,0.0,0.24131252675613601,0.589229639757948,0.0,0.0,0.00580908532533,0.017034751604225,0.0,0.0,0.0,0.0,0.003375549339295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06748482868899701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008949131624333001,0.0,0.0,0.0,0.0,0.0,0.0,0.015726400916792,0.0,0.0,0.0,0.0,0.0,0.0,0.05107808598694499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
0.0,0.0,0.0,0.611545580478577,0.0,0.09098903352297198,0.098307110366107,0.14871699790468698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050441277727657004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
0.041666666666667,0.0,0.0,0.604166671435038,0.0,0.065972213480208,0.03472221824858,0.184027791288163,0.0,0.0,0.01736110912429,0.0,0.010416669050852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888491525,0.0,0.0,0.0,0.0,0.0,0.0,0.020833328564962,0.006944443649716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0
0.0,0.0,0.0,0.5666666905085229,0.0,0.0,0.19999999046325698,0.033333328564961996,0.0,0.0,0.19999999046325698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0
0.027700831619326002,0.0,0.0,0.598337943903957,0.0,0.0,0.193905807030167,0.09972300336631801,0.0,0.0,0.052631582460906004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027700831619326002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0
0.0,0.0,0.0,0.634920620691208,0.0,0.031746030080886,0.031746030080886,0.190476209095546,0.0,0.0,0.015873019808815,0.0,0.031746030080886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063492060161772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0
0.0,0.0,0.0,0.631300004660606,0.0,0.0,0.089499997239113,0.15800000040054302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849999839305901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052699999306679006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0
0.0,0.01666667064031,0.0,0.608333311478296,0.0,0.100000004768372,0.11666670401891198,0.15833330909410998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0
0.0,0.0,0.0,0.6132187858614321,0.0,0.08817792640177001,0.082421033408517,0.1542720941275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06191016020078201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
0.0,0.0,0.057317193882119005,0.5870899366743361,0.0,0.173185674233343,0.078296944290621,0.099585208309127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004525042610455,0.0,0.0,0.0,0.0,0.0,0.0,113.0
0.02348992998568,0.0,0.0,0.5587247695318821,0.0,0.0,0.187919497105898,0.02348992998568,0.0,0.0,0.19463090362964802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011744969761212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
0.058953583386337,0.0,0.0,0.5751658114266031,0.0,0.055268981444458,0.033161391250861,0.14738390601375198,0.0,0.0,0.049742080915827006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044215180387195005,0.0,0.0,0.0,0.0,0.0,0.009948416183165,0.020633750847358003,0.005526898144446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0
0.073992676034515,0.0,0.0,0.5706959493361129,0.0,0.059340653802013,0.033699626816062,0.14798539021600002,0.0,0.0,0.041758238567100994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04249083681770299,0.0,0.0,0.0,0.0,0.0,0.00732600634788,0.018315018253885,0.004395603808727999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0
0.039998693597235,0.0,0.0,0.59205924896136,0.003927858122819,0.08880232415714599,0.117312009558926,0.125167711499449,0.0,0.0,0.008183037557191,0.0,0.009819645903094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002291250074939,0.0,0.012438220567842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0
0.0,0.0,0.0,0.6478869161639711,0.0,0.0,0.039389936467301004,0.12468488747664001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048875466636459995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015201819038737,0.05536557751939599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007238961532166999,0.061356435165329,0.0,0.0,0.0,0.0,0.0,0.0,115.0
0.0,0.035087714278908,0.0,0.6052631332999809,0.0,0.10526319052043302,0.08771928569727,0.166666676203409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0
0.137925611096653,0.0,0.0,0.595044352742593,0.028596254091723998,0.0,0.0,0.09116044072940899,0.0,0.005529663562468999,0.0046607165589479995,0.0,0.013060541367944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00639861056599,0.0,0.0,0.0,0.0,0.0,0.0,0.0013692501172379997,0.006345947472471,0.10990861169456301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0
0.121216288335093,0.0,0.24238708640860104,0.560608060125003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03031542795987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015157709211563999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03031542795987,0.0,0.0,115.0
0.0,0.0,0.0,0.6104706363627529,0.0,0.06276480766549801,0.099254435948535,0.10526491165177,0.0,0.0,0.067658554484904,0.0,0.031661572940682996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022925080945857004,0.0,0.0,0.0,0.0,0.0,0.0,116.0
0.07075472013005701,0.0,0.0,0.617924511297693,0.07547170306151801,0.0,0.0,0.089622642319158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089622642319158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056603780872417,0.0,0.0,0.0,0.0,0.0,0.0,116.0
0.0,0.0,0.0,0.614678892750259,0.0,0.076452595564204,0.152905191128407,0.134556593369999,0.0,0.0,0.0,0.0,0.015290519589678003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061162075974530005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0
0.0,0.0,0.22840000152587897,0.6,0.0,0.0,0.08600000381469701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08559999465942401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0
0.0,0.0,0.0,0.614285697937012,0.0,0.02,0.17142860412597696,0.114285697937012,0.0,0.0,0.037142860889435,0.0,0.014285709857941002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571429252625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0
0.0,0.0,0.052315145155139006,0.602758359753464,0.0,0.06978298587081401,0.130846785650809,0.08725082658648901,0.00031224138419200004,0.0,0.010898988573987,0.0,0.015317498421895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043595957276180005,0.021797977147975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043595957276180005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0
0.027725081158331,0.0,0.0,0.596928336507022,0.0,0.099846790242518,0.048810743212083,0.138844309826629,0.0,0.0,0.0,0.0,0.036443891899809,0.0,0.0,0.036443891899809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006931271481676,0.0,0.008025683772124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
0.075709779119642,0.0,0.0,0.5993690672131371,0.0,0.025236589066237998,0.09463721913118099,0.12618300016746,0.0,0.0,0.0,0.0,0.031545738120937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015772869060468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031545738120937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
0.0,0.0,0.0,0.609375,0.0,0.0625,0.125,0.125,0.0,0.0,0.03125,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
0.09608954025780901,0.0,0.054732821735352995,0.549341423950658,0.0,0.050979321535834995,0.0,0.08527264129291401,0.0,0.0,0.047669422969976005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04773766313959099,0.0,0.0,0.0,0.0,0.0,0.0,0.068177165117865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
0.0405405402989,0.0,0.0,0.6047297273173521,0.0,0.064189194767057,0.027027031634304997,0.16891890599115397,0.0,0.0,0.016891890599115,0.0,0.016891890599115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00675675731253,0.0,0.0,0.0,0.0,0.0,0.0,0.047297304167941,0.00675675731253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
0.033423497445033,0.0,0.0,0.597308150271162,0.0006439979615419999,0.091995108079846,0.11450279293319698,0.120298786284486,0.0,0.0,0.000965997054072,0.0,0.022507727768692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032199898077099994,0.012879959528863998,0.005151983692335999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
0.157894679119719,0.0,0.0,0.605263144844458,0.0,0.0,0.0,0.131578983507654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263192528169,0.0,0.0,0.0,0.0,0.0,0.0,121.0
0.0,0.0,0.0,0.6165413745901629,0.0,0.06766916897960201,0.105263199429761,0.13533829027549,0.0,0.0,0.0,0.0,0.0150375895303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06015037719468401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0
0.0,0.0,0.0,0.608508935923416,0.0,0.11211749081570899,0.061273083269133,0.125108288666381,0.0,0.0,0.0,0.0,0.055860276262665,0.0,0.0,0.031719107327394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005412817735302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0
