Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.660720730302088,0.0,0.0,0.010102830815354,0.0,0.20769441510870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111785106883358,0.005276926620644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004419990269857,0.0,60.0999984741211
0.10822990054611399,0.0,0.082313916307594,0.579742374056275,0.007898186776475,0.0,0.014870810010145001,0.163856500853939,0.0,0.0,0.007311992996156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005028923581316,0.0,0.0,0.0,0.0,0.0,0.009872734811698999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014192059160299998,0.0,0.0,0.010674889921865998,0.010057849546818001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
0.0,0.0,0.160175894163362,0.605841707173903,0.0,0.0,0.0,0.131595495876355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10238690278637999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
0.0,0.0,0.291666692371169,0.603174578481251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722222125364699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507893933001,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
0.0,0.0,0.0,0.6063316293976021,0.001454747100429,0.0,0.0013162001194170002,0.257975115521238,0.0,0.09116414566643499,0.041079280229580004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000678881965299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
0.09476674435399901,0.0,0.06101419200902,0.5804430225680071,0.015253550386441,0.0,0.018498991229701,0.175902602118772,0.0,0.0,0.042060853628638005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01158620997024,0.0,0.0,0.000473833735181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
0.0,0.0,0.0,0.591016502380371,0.113475198745728,0.0,0.113475198745728,0.18203310012817397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1431884765625
0.068119885585289,0.0,0.19346049489864497,0.5803814846959361,0.0,0.005449591061399999,0.010899179738614,0.081743866517044,0.0,0.0,0.016348769011875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021798369013971003,0.010899179738614,0.0,0.0,0.0,0.0,0.0,0.010899179738614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.189998626709006
0.0,0.0,0.02744940338632,0.5943030807786329,0.099445658921995,0.0,0.0,0.23208443284468805,0.0,0.015828491964911002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030020702739803,0.0,0.0,0.00086822936365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.0,0.614149481031207,0.042560646685757,0.0,0.0,0.26360258627115,0.0,0.028046558816375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051640727195510994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.017904267594276,0.601095624959051,0.037278285420440004,0.0,0.0,0.24818787523389604,0.0,0.073554459523538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005678591061846999,0.0,0.0,0.000935297424116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015365598782836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.182172515080493,0.607621520924661,0.0,0.0,0.0,0.122657608823436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005966480002337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078583644003135,0.002998231165939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.05934529802233499,0.0,0.050254111466892994,0.603598596790435,0.021465320662725,0.0,0.015215129905858,0.203920593979601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008428295880424999,0.0,0.0,0.0,0.0,0.0,0.013889329482336999,0.0,0.0,0.003346064996578,0.0,0.0,0.0,0.0,0.0,0.000303039905751,0.0,0.0,0.008680828840298001,0.011553390066765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.23148686841625601,0.5927113483445661,0.0,0.0,0.0,0.06967929109123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10612249214794699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.130244367928041,0.0,0.111796677425544,0.5704157842275871,0.0,0.0,0.0,0.146409162917815,0.0,0.0,0.0,0.0,0.0012031097156649999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012031097156649999,0.0,0.0,0.0,0.0,0.0,0.024802564594092,0.0,0.0023753704585300003,0.0,0.0,0.0,0.0,0.0,0.0,0.000135735465417,0.0,0.0,0.011414117551646003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.001360973214852,0.0,0.27632785031769896,0.592181998619078,0.0,0.0,0.0066536450400249995,0.029941404468254,0.0,0.0,0.06565434203050499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.544703982712429e-05,0.0,0.0,0.0006552832258969999,0.027169056043862997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.0,0.6075118986531,0.014245510026226002,0.0,0.0,0.259129293983176,0.0,0.074910530649132,0.043257698784733005,0.0,0.0,0.0,0.0,0.000277961099918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000667106803715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.286077721475122,0.5718375260664829,0.040179163749754,0.0,0.0,0.020725661213546003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081179927495095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2400016784668
0.023733336651981,0.0,0.102667386955836,0.604568337450459,0.025976786088712,0.0,0.023910448257819,0.17469388912879596,0.0,0.024264676237866004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012043778739736001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007970149816637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017121067216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.0,0.0,0.14439281840219698,0.60985269656161,0.0027420313523210003,0.0,0.00772754195374,0.143925422545796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014333342792820002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000747826590213,0.0,0.0,0.08917832831483999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.0,0.0,0.06343502328254401,0.64059756281663,0.0,0.0,0.0,0.0,0.130714603545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098871702799426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058441283931194,0.007939823624782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.0044137767715260005,0.0,0.103381811619479,0.617524584353173,0.0,0.0,0.034750714823284,0.16781672171127499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018028102579070002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000745990315382,0.0,0.0,0.06956359014797299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.0,0.0,0.33454560502659697,0.586057302103866,0.04697223351679,0.0,0.0,0.024231010335463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008193849017285001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.310001373290994
0.0,0.0,0.159174798728128,0.607891365180506,0.0,0.0006734316543940001,0.010897349903291999,0.129757990747438,0.0,0.0,0.000979536884113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014080839822020001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000569355876289,0.0,0.0,0.08864808704363801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3199996948242
0.0,0.0,0.102619680647176,0.617917008579597,0.0,0.0,0.023583396798537,0.17244567255055201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000573650216561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082860591207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3413619995117
0.064066851542521,0.0,0.18662951327798002,0.582172724305754,0.0,0.011142060049397001,0.005571030024699001,0.08913648993192,0.0,0.0,0.011142060049397001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016713090670142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011142060049397001,0.011142060049397001,0.0,0.0,0.0,0.0,0.0,0.011142060049397001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3600006103516
0.0,0.0,0.0,0.626388149164549,0.073489548709334,0.0,0.0,0.0,0.192502325447116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099489116204879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006595830326773001,0.00153503014735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3899993896484
0.0,0.0,0.022590265018082995,0.610433929307265,0.036237168397892,0.0,0.0,0.25594565735685104,0.0,0.057171251272867006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002749254656639,0.0,0.0,0.0006624711138069999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014210002876596002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4000015258789
0.063784518850179,0.0,0.32704990698862,0.57448620390402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034679370257181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4000015258789
0.0,0.0,0.066899462311042,0.65880453811227,0.0,0.0,0.0,0.0,0.16761626856704903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060752722221992995,0.039412683923332005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006514324864314001,0.0,0.0,0.0,0.0,0.0,60.4000015258789
0.0,0.0,0.016510698133586,0.6020053187592321,0.037032085075427,0.0,0.0,0.250367670558089,0.0,0.073128343954354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056483965730569985,0.0,0.0,0.0009358288042030001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014371658142054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4000015258789
0.0,0.0,0.31170021973754997,0.56710854899913,0.043266162023817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077925069239504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41999816894529
0.0,0.0,0.021911623389106002,0.6019720708111469,0.035191394200853994,0.0,0.0,0.24720291819924897,0.0,0.074101126803919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018757681427396998,0.0,0.0,0.000863185168329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5
0.0,0.0,0.191031209974009,0.5964366973277471,0.0,0.0,0.012079119804707,0.09131813141847199,0.0,0.0,0.072504912157407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006039559306307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030590370011351002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5
0.0,0.0,0.26152951409228103,0.582616831033475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086915964041918,0.068937690832325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5
0.0,0.0,0.140783391991107,0.612094900879699,0.0,0.0,0.006257038544675,0.14910519199983302,0.0,0.0,0.014328620049484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074302337560889,0.0031285189743140004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5
0.116117904370128,0.0,0.09965655002808198,0.5807082352370461,0.0,0.0,0.030613452938215,0.15010661119896201,0.0,0.0,0.018563470821218998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004233775406349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5
0.0,0.0,0.0,0.625594054621422,0.060310616795067,0.0,0.009406692285071998,0.0,0.18205868326378402,0.0,0.009529175052642998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088579686280474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000538925041579,0.0,0.0,0.017417079112487,0.006565087547473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5
0.04930317902416401,0.0,0.0,0.629012301606781,0.019795969819787,0.006092864304259001,0.012045660076808,0.0,0.18680111021166101,0.0,0.013142850462177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060321688941922004,0.0,0.0,0.0,0.0,0.0,0.004738894127731,0.0,0.00039685320299800005,0.0023811189944730003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011205270344223,0.0,0.0,0.0,0.0,0.0,0.0,0.004762238883016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5
0.0,0.0,0.09097898512029501,0.622680638905784,0.0,0.0,0.022424397573017004,0.188364982528685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000589441336372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496155453584799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.512825012207
0.05254176357548599,0.0,0.010808298265964,0.617986211045528,0.0,0.0,0.010498008449655,0.0,0.165072170023942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057894193169394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077235349327143,0.0,0.0,0.0,0.0,0.0,0.0,0.007964006142890001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.560001373290994
0.06576771064715099,0.0,0.056417753733443,0.582336832242162,0.0,0.0,0.07708942267324799,0.130804010282689,0.0,0.0,0.08758427042130701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5900001525879
0.082172643371648,0.0,0.052918133404135,0.593453426388501,0.013197028557184999,0.0,0.008061240134596,0.204391478867801,0.0,0.0043556706879990005,0.010954189436939,0.0,0.000780119895258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038275233134,0.0,0.0,0.0,0.0,0.0,0.015797428754421004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15110009536535e-05,0.0,0.0,0.006663524462337,0.002145329805092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5999984741211
0.077862603043782,0.0,0.24732821071056799,0.573028005227485,0.0,0.0,0.0,0.051399489613283,0.0,0.0,0.015267180550190001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267180550190001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019847330304503003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6100006103516
0.0,0.0,0.104640691467804,0.619849936598975,0.0,0.0,0.020928127803145,0.17662078784299698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000589792736796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07737066355028399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6307144165039
0.0,0.0,0.0,0.651536558780415,0.007581029227787,0.0,0.0056617801601049995,0.0,0.202096781510811,0.0,0.011203608371067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111604286257651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008540651973489001,0.0017753037186760002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6399993896484
0.0,0.0,0.328217868315109,0.582423175428916,0.04608506881683701,0.0,0.0,0.023779898656612997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019493988782526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6599998474121
0.0,0.0,0.0,0.6157870982320229,0.0,0.0,0.0,0.271541200095009,0.0,0.079933911894492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032737789778477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7000007629395
