Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.597674883207593,0.10984589196976301,0.0,0.0,0.24379519573442898,0.0,0.0,0.035728899197414,0.0,0.0,0.0,0.0,0.0,0.012955129890801002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.519999694824221e-06
0.0,0.0,0.022417216409442,0.592513876772395,0.041955161910139,0.019366555956551002,0.015287586849006999,0.21200385455110998,0.0,0.049701790014803994,0.004627407125349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015973127144201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016795776273290002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024473845639674,0.0,0.0,0.0,9.53000030517578e-06
0.0,0.0,0.0,0.6226368708883321,0.0,0.0,0.066044707972616,0.0,0.141500893404428,0.0,0.09906706195892401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070750465775699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53000030517578e-06
0.0,0.0,0.0,0.612433292626062,0.108466703576407,0.0,0.0,0.279100003797531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54000015258789e-06
0.0,0.0,0.0,0.60320345972988,0.06530387372404099,0.0,0.009260529158194,0.24471807490983602,0.0,0.032994928187525,0.007545616638105999,0.0,0.001166140942813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022019477568547996,0.0,0.004767457771439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008746055282958,0.0,0.000274386086661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54000015258789e-06
0.0,0.0,0.166611102421019,0.5833389012019901,0.0,0.0,0.0,0.08337222258324099,0.0,0.0,0.083272210755772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08340556303797901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54000015258789e-06
0.035319979801345,0.0,0.14195220238960599,0.5685842993789579,0.035526831764149,0.0,0.09737557579510901,0.041551390412444,0.0,0.035630250592993,0.0,0.0,0.0062831289662190004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007446671853038001,0.0,0.0,0.0,0.0,0.0,0.007420815357687,0.0,0.006102132902719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806720785734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54000015258789e-06
0.039289570734938994,0.0,0.018807470027743002,0.6197478242479579,0.0,0.0,0.0,0.08469800185171,0.0,0.0,0.051978160115271,0.0,0.082797929711364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053137532470956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50863932115521e-05,0.0,0.0,0.044474512142906,0.005023912303942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54000015258789e-06
0.0,0.0,0.0,0.6605755697014489,0.0,0.0,0.024900097663571,0.0,0.199160574403537,0.049800195327143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033193437014541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029036726341633002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333399548126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54000015258789e-06
0.10957557385777099,0.0,0.028871313497890003,0.596515688351428,0.009110776145086999,0.0,0.0,0.12182587085218699,0.0,0.0,0.0,0.0,0.042906833617951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005170980920400001,0.0,0.0,0.016159316633547,0.0,0.013081347700381,0.038228322937622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018159996201686,0.005047862112413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55e-06
0.0,0.0,0.01272611959551,0.604124290443873,0.057100977174404,0.0,0.008661757597885998,0.24742648764979103,0.0,0.046973389984259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013592300242879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001265948994815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007229238060939,0.0,0.000899490255645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55e-06
0.0,0.0,0.13507499167477402,0.587157188380482,0.0,0.0,0.0,0.017076099444338997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003374319838871,0.0,0.0,0.01290932962563,0.062399337239768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005981747870562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176026985925575,0.0,0.0,9.55e-06
0.11842649622931,0.0,0.059245096066326,0.5778308482664489,0.0,0.014811278784953003,0.029622548033163,0.148049087177814,0.0,0.0,0.0,0.0,0.022392097408822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029622548033163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56699981689453e-06
0.0,0.0,0.020248201134779997,0.5999346995345911,0.126714603027279,0.0,0.0,0.25310249630334997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56999969482422e-06
0.0,0.0,0.0,0.5919328873466,0.0,0.0,0.0,0.220861599225849,0.0,0.07399161568669702,0.11321389774085401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56999969482422e-06
0.0,0.0,0.0,0.605101633736566,0.10011319020644302,0.001508554800485,0.0039085264705199995,0.24829426914458,0.0,0.0,0.031062506620761998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010011319020644002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56999969482422e-06
0.0,0.0,0.19660006665514998,0.563781431438153,0.026927066894126,0.0,0.0,0.042726444058099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047300804273017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122664186681455,0.0,0.0,0.0,9.56999969482422e-06
0.0,0.0,0.361702109296272,0.5744681030638671,0.063829787639861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56999969482422e-06
0.0,0.0,0.0,0.602108509103937,0.0,0.0,0.0,0.243518509741182,0.0,0.078602921077784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075770060077096,0.0,0.0,0.0,9.56999969482422e-06
0.0,0.0,0.079888039950673,0.600159921991478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039984010818300004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31955219794966494,0.0,0.0,9.57333297729492e-06
0.0,0.0,0.019607840519325,0.588235310947195,0.0,0.0,0.0,0.137254902708764,0.019607840519325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529410530539102,0.0,0.0,0.0,9.580000305175779e-06
0.038772537411681,0.0,0.155994185152456,0.55911304422789,0.039274778034762,0.0,0.106674692407689,0.045301596370348,0.0,0.038772537411681,0.016096628983491998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.580000305175779e-06
0.07677240390942099,0.0,0.14972909034913198,0.550100484484405,0.037546737340287004,0.0,0.102617591463471,0.043372075356717006,0.0,0.024369767643823,0.015491849452743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.580000305175779e-06
0.0,0.0,0.006447452706802,0.599290791413885,0.09090908727862598,0.032882009937178,0.05931656657150701,0.211154092092002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.580000305175779e-06
0.0,0.0,0.0,0.614035092905948,0.0,0.0,0.0,0.26315789423490804,0.0,0.0,0.052631576939632996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070175435919511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590000152587891e-06
0.0,0.0,0.0,0.578947405062223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789469568352998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263203570717,0.15789469568352998,0.0,0.0,9.590000152587891e-06
0.0,0.0,0.0,0.552631625501735,0.157894702459635,0.0,0.0,0.078947370303305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052630173532502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.0,0.6071429206643799,0.0,0.0,0.071428572450365,0.17857140013149697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285710675375698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.05571787544702,0.600133280769978,0.062586496184647,0.048131633774237,0.114152416485836,0.064585588525008,0.054692708813275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.0,0.5833306161565971,0.0,0.0,0.200006383895083,0.066658221563751,0.0,0.0,0.15000477838457002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.15151519197406,0.599999977111817,0.0,0.0,0.042424238493948996,0.0,0.0,0.0,0.0,0.0,0.103030296210087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103030296210087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.006979130808249999,0.5940677773771911,0.064249055060374,0.015360929318198,0.012589809363646003,0.22972968086399104,0.0,0.042764289959923,0.00041053706911499995,0.0,0.0016763600000129998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031269248597444003,0.0,0.0,0.00044474849464499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000458433087209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,9.6e-06
0.04082732738776999,0.0,0.0,0.605100036072236,0.032810076712179004,0.005052887283098,0.007949875380134,0.25904467807300197,0.0,0.034561747371305,0.010880549038736,0.0,0.001280064899581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249275778196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.027577071033727002,0.0,0.0,0.606065594102369,0.046470007633290004,0.0,0.020218760852766998,0.25183959818334806,0.0,0.030626449411541,0.014683459914033001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002519058868926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.084065687977998,0.6006057169632371,0.017774260616189,0.014778970955648998,0.020604980655115002,0.16674891054895,0.0,0.017971760613008998,0.016622230349541002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060827481320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.0,0.601668322796736,0.099134823918644,0.020337110959749,0.008065906719911,0.24887111462365302,0.0,0.0,0.021922720981308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.043075642592947994,0.0,0.0,0.5900877653100041,0.08309922185925,0.0,0.0,0.23216452311432398,0.0,0.0,0.0,0.0,0.006728401930024,0.0,0.0,0.0,0.0,0.0,0.0,0.040474452691225994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004369992502224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.04403377404821799,0.0,0.129648686716543,0.576916424644449,0.060689030892359,0.0,0.0037075064452999997,0.11578828174519601,0.005304586158569,0.023956197785197003,0.0033652753974820005,0.0,0.023528405771674,0.0,0.0037075064452999997,0.0,0.004734200482826,0.0,0.0,0.0,0.004620123466886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.0,0.6096339845142801,0.060009466695266,0.0,0.0073066778944650005,0.264021382159014,0.0,0.036804008849878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022224479887097,0.0,0.0,0.0,9.6e-06
0.036101082171774004,0.0,0.032490983491341004,0.584837545487855,0.036101082171774004,0.0,0.0,0.191335714052728,0.0,0.003610108217177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018050541085887002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097472943321464,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.0,0.557692293570592,0.0,0.0,0.0,0.057692307875707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538459667792698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923080187577403,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.034515479164197,0.683936349826851,0.0,0.0,0.0,0.0,0.230831191215529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041980698265861004,0.0,0.0,0.008736281527562001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.0,0.599830045899792,0.061181135102737,0.006620875668922,0.0,0.24298967345233802,0.0,0.030590567551369,0.001911910918995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029882447738193,0.0,0.002372184804049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000368219771144,0.0,0.0,0.007151960164386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017100978928074998,0.0,0.0,0.0,9.6e-06
0.0,0.0,0.0,0.595633542920911,0.064526204210266,0.0,0.01004973114919,0.23429730883502597,0.0,0.040753381341221,0.013480500800898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005198135095379,0.0,0.004401088326028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036733491712800004,0.0,0.0,0.007208081325216999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024084691078736,0.0,0.0,0.0,9.6e-06
