Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.274367788383495,0.596654770197136,0.0,0.0,0.0,0.008362961370102,0.0,0.0,0.031372287266415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023389459257764998,0.003063437705197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06171597487215401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010733209477360001,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.0,0.0,0.27875216894391497,0.597606644542825,0.0,0.034392988042256004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805517552009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001233214925588,0.0,0.0,0.0,0.0,0.0,0.019959808025317,52.8199996948242
0.0,0.0,0.225275808587535,0.6083598107528759,0.0,0.0,0.0,0.031322680350457995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023897410072944002,0.0038193182170149997,0.000469413412147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057780520064374,0.0,0.0,0.0,0.0,0.0,0.046215883527164006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028591550154879997,0.0,0.0,0.0,0.0,0.0,0.0,52.9000015258789
0.0,0.022988511885720004,0.16091950690609,0.597701156440823,0.0,0.0,0.0,0.08045977252653301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552612041701,0.06896552612041701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9000015258789
0.0,0.0,0.274804576080532,0.600749552921381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042435719872295996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07826226730960499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037478838161870004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9000015258789
0.0,0.0,0.0,0.623324741013271,0.0,0.018959071709762,0.026876842385653996,0.21795661473938302,0.0,0.0,0.068753866970797,0.0,0.015254421060381001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028874442120753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
0.0,0.0,0.284828792651753,0.6033140103382421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012933620044864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082353667132985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016569909832157,53.0
0.0,0.0,0.0,0.6027397615615661,0.0,0.0,0.10958901287758001,0.15068491178016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136986313780694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
0.0,0.0,0.248666176279415,0.572055973288061,0.0,0.11929259542866999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03136329702357701,0.017686069149608998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010935888830668003,53.0
0.0,0.0,0.270288501043273,0.603270596926465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020546650543626997,0.0,0.0,0.0,0.0,0.035698480010297004,0.0,0.0,0.0,0.0,0.00419362299596,0.0,0.0,0.0,0.0,0.0,0.0,0.06600214848038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
0.0,0.0,0.10358499002367999,0.6074162747791999,0.0,0.0,0.006545760896096001,0.150113889721042,0.0,0.0,0.01876001859068,0.0,0.009548712485229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009177561533567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020919439254700004,0.0,0.0,0.09464359757796001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
0.0,0.0,0.173141194628295,0.6106052060885799,0.0,0.0,0.015100860703713002,0.096051874847783,0.0,0.0,0.025158500851333997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023948130778895002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041815562547318,0.014178669554081001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
0.001480055905849,0.0,0.281457378164584,0.5763832303824971,0.013369839104498,0.0,0.0,0.0,0.0,0.023088877376457997,0.05824021259096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026641008689470003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008831001867428002,0.0,0.0,0.0,0.0,0.0,0.0,0.001480055905849,0.0,0.0,0.0,0.028071727451377003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004933520381552,0.0,0.0,0.0,0.0,0.0,0.0,53.0999984741211
0.049196423234684004,0.0,0.259624824020254,0.564131052312688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080951887198822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012040720847181002,0.0,0.0,0.0,0.0,0.0,0.034055092386372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0999984741211
0.0,0.0,0.017915227394744,0.64185034727077,0.0,0.015488667795092,0.0061438379392840005,0.0,0.175899672760113,0.0,0.0,0.0,0.007821777010024001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029144504930070998,0.0,0.0,0.0,0.0,0.0,0.028602405526912004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077133559372991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0999984741211
0.0,0.0,0.278017309919518,0.59820255315654,0.0,0.034315283123285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06790432413439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037674191039090005,0.0,0.0,0.0,0.0,0.0,0.017793110562358,53.0999984741211
0.0,0.0,0.025063333285839,0.618983245756077,0.056949834960253,0.005674716722963001,0.004526262375143,0.21945621473278001,0.0,0.0,0.03148117336573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032190502078252005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005674716722963001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.189998626709006
0.0,0.0,0.059693640128202004,0.60640329709581,0.039576620038306004,0.0,0.0,0.202747988257702,0.0,0.029583849146482995,0.04670961736777299,0.0,0.014298859467126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000986128498598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2000007629395
0.0,0.0,0.043646766505823,0.650433686107214,0.0,0.013703059202697999,0.018962808728405,0.0,0.175094592385904,0.0,0.0,0.0,0.0069207353575200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033242597665703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057995754046734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2000007629395
0.04806258488502099,0.0,0.241975273895416,0.576531025059464,0.0,0.0,0.014570347433538,0.014325877824813999,0.0,0.0,0.009803202580395002,0.0,0.000611172233671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036156944980902,0.0,0.0,0.0,0.0,0.0,0.002298007735693,0.00488937727332,0.002322454726367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021757726035051998,0.0,0.0,0.0,0.0,0.0,0.021806628063027998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00488937727332,0.0,0.0,0.0,0.0,0.0,0.0,53.2000007629395
0.0,0.0,0.273580797227514,0.6023065144261569,0.0,0.0,0.0,0.009596770936034001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003538939034523,0.0,0.0,0.0,0.0,0.0,0.0,0.010242110420594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060245241705882,0.0,0.0,0.0,0.0,0.0,0.035014679191906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005474947057389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2000007629395
0.062183872459513005,0.0,0.20479888074508398,0.568935623099094,0.0,0.0,0.0,0.034592535621043,0.0,0.0,0.038534154488199995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023567027266622,0.0,0.0,0.0,0.0,0.0,0.013451117855892999,0.016869027734581002,0.010005649177344,0.0,0.0,0.0,0.0,0.0,0.0,0.000159869880378,0.0,0.0,0.0,0.021389486302944998,0.0,0.0,0.0,0.0,0.0,0.005512755369303001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2299995422363
0.06504064870074501,0.0,0.184281802222659,0.57588079883881,0.0,0.0,0.005420054058395,0.056910570593384,0.0,0.0,0.018970189800431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035230349591430996,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081087593001,0.006775067871018001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021680218617768005,0.0,0.0,0.0,0.0,0.0,0.021680218617768005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2700004577637
0.0,0.0,0.0,0.5407332992553711,0.251866703033447,0.0,0.0,0.207399997711182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.298423767089794
0.0,0.0,0.281915613501645,0.587942212322903,0.0,0.0,0.0,0.0,0.0,0.0,0.017782080555055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04250697227135399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069853121349044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.299999237060604
0.10690757874600802,0.0,0.0,0.5505364071427621,0.031695844605663,0.006098249728971999,0.004818370134149,0.163636371005664,0.0,0.0,0.06576322888511199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021155656621704,0.0,0.0,0.0,0.0,0.0,0.026086955485137002,0.0,0.0029738373561650003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017617166678425,0.0,0.0,0.0,0.0,0.0,0.0,0.0027103336102410006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.299999237060604
0.0,0.0,0.220582899556568,0.6005721902710871,0.0,0.010294239275593002,0.0,0.069086416504707,0.0,0.0,0.061064208482165004,0.0,0.003898908998992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008022214579053001,0.0,0.009256402629461001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017222519702375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4000015258789
0.047238213760205004,0.0,0.260196506779927,0.565063311287913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073407262294966,0.0,0.0,0.0,0.0,0.0,0.006799830504671,0.012311810809789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159693013621,0.0,0.0,0.0,0.03482337154890899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4000015258789
0.0,0.0,0.307692298155565,0.5934065995373571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032967030923445,0.0,0.0,0.0,0.0,0.0,0.0,0.06593407138363401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4000015258789
0.019406242792146002,0.0,0.159485820940304,0.5929368685628471,0.0,0.002364212318342,0.098508830007641,0.06009037886600099,0.0,0.02965115499035,0.007018754304937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00704338115958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036940814680099996,0.0,0.0,0.009038185591890999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01408676231916,0.0,0.0,0.0,0.0,0.0,0.0,53.41999816894529
0.0,0.0,0.11717699222336801,0.606410863448371,0.0,0.0,0.0,0.113151189879815,0.0,0.0,0.09213735919035401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011040629603535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060082965654557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5
0.0,0.0,0.28700278756852304,0.617043904496891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040773009573433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030038978552167996,0.0,0.0,0.0,0.0,0.0,0.025141319808986002,53.5
0.0,0.0,0.295485702014327,0.5963642796212879,0.0,0.0,0.0,0.0,0.0,0.0,0.034132530190798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011639669963614999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06022066028392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002157157926053,0.0,0.0,0.0,0.0,0.0,0.0,53.5
0.06537963299796401,0.0,0.221420510976498,0.566247134285717,0.0,0.0,0.0,0.030706951048270998,0.0,0.0,0.04064884425957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036022143108067,0.0,0.0,0.0,0.0,0.0,0.0,0.0019277901596379998,0.008812756463030001,0.0,0.0,0.0,0.0008537357804930001,0.0,0.0,0.0,0.0,0.0,0.0,0.027980500920753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5200004577637
0.0,0.0,0.057937494293973,0.6176895499552191,0.0,0.0,0.0,0.154799794538035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019398138443354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085750068764384,0.06442495400503599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.540000915527294
0.0,0.0,0.287879999695396,0.599999997138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000839233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088120002326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.549999237060604
0.0,0.0,0.0,0.6055725484305989,0.070132527761867,0.0,0.0,0.253890574891512,0.0,0.037716617624785,0.0,0.0,0.010431529827424001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761128566058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014950728977550002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5999984741211
0.0,0.0,0.17655020644081698,0.5970702279531359,0.0,0.0,0.0,0.075597123116349,0.0,0.0,0.07386163604520402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009765854370791999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026150130150682006,0.041004821923021004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5999984741211
0.003399634223325,0.0,0.281065820577264,0.599549626925242,0.0,0.0,0.0,0.010574189922429002,0.0,0.0,0.013598540469578002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004680015367103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008874368489429001,0.0,0.0,0.0,0.0,0.0,0.0033775581519770006,0.0,0.0,0.0,0.0,0.07488024587365401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5999984741211
0.0,0.0,0.07785048041503999,0.6193808768828399,0.0,0.0,0.0038773774057100003,0.13334542058064802,0.0,0.0,0.0,0.0,0.0024536533784949997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016054761955529998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506723752203901,0.07354900815936999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008481764378839999,0.0,0.0,0.0,0.0,0.022022293022419998,53.6100006103516
0.0,0.0,0.0,0.5591748046875,0.10617340087890599,0.0,0.0,0.17143629074096697,0.0,0.0,0.163215503692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6283149719238
0.019890220214156998,0.0,0.163349609776626,0.5951620116561911,0.0,0.002378177946693,0.10089240098964,0.06152035251484599,0.0,0.030363810137064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000379547701219,0.0,0.0,0.011650669603383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014413199460181002,0.0,0.0,0.0,0.0,0.0,0.0,53.6399993896484
0.0,0.0,0.293400001525879,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027839999198913997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07875999927520799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6599998474121
0.0,0.0,0.294168997580737,0.603976079107044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081974704206744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019880219105476,53.6599998474121
0.0,0.0,0.295890813043679,0.574306802797669,0.041528530813932,0.0,0.0,0.021432431101863998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066841422242856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.689998626709006
0.0,0.0,0.29500499927553997,0.594590305589311,0.0,0.0,0.0,0.0,0.0,0.0,0.034067080254419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004603044124206999,0.0,0.011621550401239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060113020355284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7000007629395
0.0,0.0,0.335575395521805,0.5950359869571921,0.0,0.0,0.027291277748215,0.0,0.0,0.0,0.0077146229044430005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000601697577327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016675619412477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017105399878543,0.0,0.0,53.7000007629395
0.069059998780024,0.0,0.25497908588428403,0.559076478945125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06649752844015099,0.0,0.0,0.0,0.0,0.0,0.0,0.015222629929170001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603069922928,0.0,0.0,0.0,0.0,0.0,0.009133578791966999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7000007629395
