Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.060641802302972,0.0,0.0,0.58342212065921,0.073114875993555,0.0,0.044449493941611,0.0,0.153260010551857,0.04812337185941099,0.0,0.0,0.0034017460426009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017689081209663997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014763581371363998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001133916067756,0.0,0.0,0.0,0.0,0.0,58.5
0.17414619345894,0.0,0.106792401654794,0.537532879606632,0.00850395197758,0.0,0.013988380351877999,0.108271302555733,0.0,0.004929826827377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009582350795132,0.0,0.0,0.0,0.0,0.0,0.035864488872768996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000388223899164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5999984741211
0.0,0.042253521580092004,0.09859155512191901,0.598591548565408,0.0,0.0,0.0,0.147887308841019,0.0,0.0,0.014084510769642998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09859155512191901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5999984741211
0.0,0.0,0.27912000389938296,0.5999999942779539,0.0,0.0,0.09548000244636501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025399999376297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5999984741211
0.0,0.0,0.304489105580759,0.576459709026949,0.04274145238436701,0.0,0.0,0.022045591455702004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054264141552223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.630001068115206
0.0,0.0,0.08028040082031099,0.6399145248498679,0.0,0.0,0.0,0.0,0.159792588445452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079968310931518,0.0,0.0,0.0,0.0,0.0,0.04004417495285201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66999816894529
0.007518797013208,0.0,0.004177109948488,0.655388496826522,0.018379280793114,0.0,0.008354219300929,0.0,0.19966579682714203,0.015455310534695,0.002088554974244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008354219300929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016708439793951,0.0,0.0,0.0,0.0,0.0,0.00041771099484900007,0.0,0.0,0.06265664177673701,0.0008354219151919999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7000007629395
0.0,0.0,0.0,0.594269306781981,0.069000889269132,0.0,0.008616562064268,0.24287081256962303,0.0,0.049169121785015,0.0216097907631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006770157355181,0.0,0.0,0.000889010447399,0.0,0.0,0.006804348964301999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7000007629395
0.0,0.0,0.103836994514071,0.6149990300201271,0.0,0.0,0.025302667761664,0.163762783809632,0.0,0.0,0.0,0.0,0.001441291890085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017615789105430001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80430437555051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00035231568525099995,0.0,0.0,0.08849529436487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.709999084472706
0.087267759177476,0.0,0.093616770189472,0.575568744426938,0.028010332602254998,0.0,0.017055181535372,0.15184710851133,0.0,0.0,0.0,0.0,0.0013693941813839997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009336778726178002,0.0,0.0,0.0,0.0,0.0,0.0014627621832220001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044816535084199997,0.0,0.0,0.034017003115533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7400016784668
0.0,0.0,0.11267609435068,0.5563379971074389,0.16901408907393303,0.0,0.042253517500112,0.119718301967836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77690124511721
0.086311782520533,0.0,0.0,0.600380235210571,0.0,0.0,0.0,0.0,0.15904400516449899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059424221540002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08413904531088799,0.0,0.0,0.0,0.0,0.0,0.0,0.010700710253506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7999992370605
0.017065600423796002,0.0,0.0,0.6356568245208211,0.020586300218338,0.0,0.01002419964262,0.0,0.18684139544045103,0.0,0.022737830040972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09400748399954799,0.0,0.0,0.0,0.0,0.0,0.002469377109302,0.0,0.0,0.002298232054906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005476639356471,0.0,0.0,0.0,0.0,0.0,0.0,0.002836117192774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7999992370605
0.0,0.0,0.0,0.599397145689208,0.11618030730102699,0.0,0.0,0.256884523707069,0.0,0.0,0.027538023302696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8505706787109
0.0,0.0,0.043992477600002994,0.653324073263774,0.0,0.013820449165027,0.019129108995568002,0.0,0.180494579673708,0.0,0.0,0.0,0.0034943106866109994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029567236843668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054475407871696996,0.0017023558999440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.970001220703104
0.0,0.0,0.135199867036375,0.613807263021504,0.036053291200648,0.017012645667719,0.03774328035949,0.154944659022935,0.0,0.0,0.001013998740512,0.0,0.004224994950817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.027397262756138997,0.027397262756138997,0.09589041487811399,0.595890433951602,0.0,0.0,0.0,0.15753421077989302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589041487811399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.128076001683154,0.0,0.137401105549914,0.5658655231552789,0.0,0.0,0.019513600096486,0.11083609708165801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015513019739762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002647863060815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012491010570796001,0.0058713490444559984,0.0,0.0,0.0,0.0,0.0,0.00178443001768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.101757494409907,0.0,0.07904819702983099,0.5799400900033629,0.00663905658143,0.0,0.014519059176129001,0.173297990768831,0.0,0.014829289420959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005056851934431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000279212696523,0.0,0.0,0.022088820201116,0.00254393777748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.025615536621224,0.0,0.219829972875192,0.577453928709643,0.0,0.0,0.037540026186113,0.031853805713684,0.0,0.0,0.095533827346234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015457658191960003,0.0,0.0,0.0,0.0,0.0,0.0006348679978759999,0.0,0.0,0.0,0.0,0.009992268730839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.031765187211217,0.0,0.0,0.635017966196323,0.0,0.015882599566073,0.05647850641875,0.251326183073366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003176518780726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006353038753545999,0.0,59.0
0.08898162698265,0.0,0.063622497486005,0.586697683407363,0.014316669471594998,0.0,0.017398279624676005,0.184383293992357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008153439032643001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000301741394004,0.0,0.0,0.036144768608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.11734479237312499,0.0,0.115574591744354,0.577358975978154,0.0,0.0,0.021013568637662,0.134932195624744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001027836964728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028551038594700005,0.0,0.0,0.013447539042152,0.019014989249133998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.117344783420429,0.0,0.115574582926714,0.577359008223101,0.0,0.0,0.021013567034453996,0.134932185330236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102783688631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285510364165,0.0,0.0,0.013447538016186,0.019014987798406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.067145887110842,0.0,0.031983492590039,0.6078486364456159,0.007201152433191,0.0,0.026209602102241,0.215158708895605,0.0,0.0,0.0,0.0,0.0022381961674889997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017191941943496998,0.0,0.0045088294833250005,0.000337351215485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017451441514457,0.002724760098212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.0,0.0,0.0,0.603384019382916,0.113203802378664,0.0,0.008594353219496,0.259072704932863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015745120086062003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.007142155246003,0.0,0.018412339882147,0.6013826052394761,0.057333808551832996,0.0,0.001244963048159,0.25108930853416606,0.0,0.05726829112560299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005897191974330001,0.0,0.0,0.004324608192897999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001212200982283,0.0,0.0,0.0,0.0,0.0,59.0
0.094436982751373,0.0,0.127367593195617,0.5739895641858139,0.0,0.0,0.017777779150009,0.127486993212345,0.0,0.012826248773793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027233408128494997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015779268917942,0.0031021616846120003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.15972389993980302,0.0,0.18283969672086603,0.5575353940766021,0.0,0.0,0.0,0.09267731561609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007223693646639,0.0,0.0,0.0,0.0,0.0,0.0,59.0999984741211
0.094155099750513,0.0,0.06400467734922799,0.57936258976974,0.011371389382818002,0.0,0.018389159045378002,0.171545501833129,0.0,0.002989050979682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011533839454472,0.0,0.0,0.0,0.0,0.0,0.00022742779436200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048084738561199997,0.0,0.0,0.045940417255067006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0999984741211
0.044351884742134,0.0,0.15587689312803,0.588747748172434,0.00991464012239,0.012847968674318998,0.0052799859098440005,0.11384239390471698,0.0,0.0,0.026839929219441006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010794638866783002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011087968801348,0.020415948458561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1100006103516
0.093850062774716,0.0,0.063779070212307,0.5798927127428279,0.011300980245884999,0.0,0.018315370720124,0.172567201896674,0.0,0.0029876140799530004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011495820683878001,0.0,0.0,0.0,0.0,0.0,0.000224071115601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004806162211630001,0.0,0.0,0.045106479306871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1399993896484
0.0,0.0,0.023387099058637995,0.60073924625703,0.043413988887582,0.0,0.0,0.24042337641135,0.0,0.059610214826940996,0.009677420176806,0.0,0.0008736559136779999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021874998467975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1599998474121
0.093482816836144,0.0,0.063490408650734,0.580440701001374,0.011295839334554,0.0,0.018242129934658,0.173657299573307,0.0,0.0029862570198059997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011425679706092,0.0,0.0,0.0,0.0,0.0,0.000223969198254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004803977815880001,0.0,0.0,0.04427450096349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1800003051758
0.0,0.0,0.0,0.601601615976375,0.103970606592145,0.0,0.0,0.260927607509288,0.0,0.025492160969846998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000667333992439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006673340967468,0.0,0.0,0.000667333992439,0.0,0.0,0.0,0.0,59.2000007629395
0.0,0.0,0.0,0.6669986819274539,0.0,0.0,0.0,0.0,0.222340300846447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968700564209599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000974011584003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2000007629395
0.0,0.0,0.10572249343390301,0.6167904447836879,0.0,0.0,0.0,0.17969537903856897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001449155816307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005994236261880001,0.0,0.0,0.095743103301345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2400016784668
0.09262590188245,0.0,0.062938933588869,0.5818060382053121,0.011148811269640001,0.0,0.018084411861279997,0.176209616311701,0.0,0.0029168402478550004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011343271438621001,0.0,0.0,0.0,0.0,0.0,0.00022362442595599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047317635290199995,0.0,0.0,0.042229374415413995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.290000915527294
0.175976717772585,0.0,0.104105809685855,0.541885557417503,0.00819634479298,0.0,0.013517851116722001,0.118021216679827,0.0,0.002324336309525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008471596096353002,0.0,0.0,0.0,0.0,0.0,0.027127452866584998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037311726206500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2999992370605
0.0,0.0,0.136986303982669,0.5547945049037671,0.16438360292617601,0.0,0.041095891194801004,0.10273969699258698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3142929077149
0.007578947371339,0.0,0.002105262811011,0.65515786200781,0.018526318578155,0.0,0.008421053032185,0.0,0.20126317843647196,0.014315788485783998,0.0008421052883169999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004210526516092,0.0,0.0,0.0,0.0,0.0,0.005894736645691999,0.0,0.0,0.015157898318956,0.0,0.0,0.0,0.0,0.0,0.00042105264415900006,0.0,0.0,0.06526316457571099,0.0008421052883169999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.0,0.0,0.243902394829727,0.585365900179234,0.0,0.07317072798566099,0.097560977005377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.0,0.0,0.013631432790451,0.6098931372556391,0.0,0.0,0.0010326842345739998,0.25070135129361,0.0,0.07676287976512598,0.0014113353441020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000268497956869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046298681359628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4000015258789
0.059990322126187004,0.0,0.00725689378636,0.600870819100449,0.050314462949645,0.0,0.0,0.0,0.17416547471448998,0.01935171716099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029027575145438998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05563618430465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00338655071179,0.0,59.4300003051758
0.0,0.0,0.100494704854131,0.615038523197,0.0,0.0,0.020111909988549,0.16949150992146897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000564431131278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094298920907574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4936676025391
0.0,0.0,0.0,0.620689646951084,0.06896551526826,0.0,0.0,0.275862080146525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275763413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4965629577637
0.045936641583594,0.0,0.019590619755767,0.592413710135427,0.026346011098991,0.0,0.0,0.23431060735151604,0.0,0.047287711984425,0.0,0.0,0.000337769388347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013848539557818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000337769388347,0.0,0.0,0.019590619755767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
