Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.618457370638386,0.010025609049508001,0.058141713954663,0.07052027699331599,0.20634338882244396,0.0,0.0,0.03594215863763,0.0,7.84316419342386e-05,0.0,0.0,0.0,0.000491050262119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.15
0.0,0.0,0.0,0.623873570905088,0.0,0.0,0.048225858641053,0.20089409967613298,0.0,0.0,0.10426639134281,0.0,0.022740079434916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.15
0.0,0.0,0.003217234009173,0.634322699259894,0.0,0.015442719429331,0.083712425068211,0.225367297685452,0.0,0.000965170262356,0.021008539158741003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029598550813099997,0.0,0.0,0.0,0.01566792961871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.15
0.0,0.0,0.0,0.647887264977039,0.0,0.0,0.0,0.0,0.0,0.0,0.056338028639135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29577470638382597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.0,0.639428936712443,0.0,0.0,0.09536046550703199,0.20379731341398702,0.0,0.0,0.003140614204848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56531085817413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034261240452459997,0.054760893007862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.013157889623391,0.5953946967893531,0.13815789945815699,0.0,0.0,0.21217109326077105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041118420868327996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.0,0.6062823524050429,0.0,0.023477410509217006,0.06282381492111799,0.181152909406267,0.0,0.0,0.12626351275835498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.010627399929645,0.634667106099338,0.0,0.018501919937383,0.07976953214766201,0.22381559891392,0.0,0.0,0.020550580501668997,0.0,0.0,0.0,0.0,0.0,6.40204936223018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005249680402523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000288092202674,0.0,0.0,0.0,0.006466069371565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.15
0.0,0.0,0.0,0.681470450507901,0.051866146934539004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09630191251934599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170361490038214,0.0,0.0,0.0,0.0,0.0,1530.15
0.0,0.0,0.0,0.666666634877519,0.0,0.133333315531411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666715939845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333651225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.15
0.0,0.0,0.0,0.598452835041936,0.0,0.028113206615312997,0.048301895656225,0.157056578630145,0.0,0.0,0.15237737619354802,0.0,0.015698107862833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.15
0.0,0.0,0.0,0.636363625959916,0.0,0.0,0.0,0.200000007629395,0.0,0.0,0.0,0.0,0.072727272900668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909093510021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.15
0.0,0.0,0.0,0.689661807684509,0.034468607410428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103454094836966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172415490068097,0.0,0.0,0.0,0.0,0.0,1531.15
0.092454274843379,0.0,0.0,0.572675307185185,0.0,0.0,0.0,0.19157770887671302,0.0,0.0,0.14329270909472303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.15
0.0,0.0,0.0,0.636495804334287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272991656352283,0.0,0.0,0.0,0.09051253931342998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.15
0.0,0.0,0.0,0.63235289924285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264705903389874,0.0,0.0,0.0,0.10294119736727499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.011277920976748,0.0,0.114948110920482,0.6125502540486739,0.0,0.0,0.0,0.028026123070801004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054341282745383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008554835458537,0.003180953239533,0.0,0.0,0.0,0.0,0.0,0.00028917752828400004,0.0,0.0,0.0,0.098223971223592,0.0,0.0,0.0,0.0,0.0,0.022073881138616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042894672264775995,0.0036388173845759994,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.004006073264021,0.6368687669842801,0.0,0.021322652959591997,0.07605078951593801,0.23335382797890303,0.0,0.0,0.010919780589042001,0.0,0.0,0.0,0.0,0.0,6.46140861052631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067521727616850005,0.0,3.23070430526315e-05,0.0,0.0,0.0,0.0,0.0,0.00029076342472699997,0.0,0.0,0.0,0.010338251392656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.06590000202669201,0.635499997200146,0.0,0.0,0.0,0.033299999490127005,0.0,0.0,0.0,0.0,0.08149999680467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200000094801,0.0,0.0,0.0,0.0,0.0,0.0,0.002099999950394,0.019099999811366,0.024800000379205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260000306853699,0.0,0.0,0.0,0.0,0.0,0.029000001174062998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.088299999552846,0.6341000007418389,0.0,0.0,0.0,0.018300000494599,0.0,0.0,0.0,0.0,0.07710000065720099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021800000745534998,0.026800000763416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10979999581503899,0.0,0.0,0.0,0.0,0.0,0.023800001229525004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.047498296526163,0.63366560335201,0.0,0.0030330970139320003,0.077343976984508,0.205097994541487,0.0,0.001031252940033,0.031938509157616,0.0,0.0,0.0,0.0,0.0,0.000127390098427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026387938582299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.15789469568352998,0.578947405062223,0.15789469568352998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263203570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.12436200342508999,0.621673326983472,0.0,0.0,0.0,0.044704700237406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01576741005582,0.0,0.0,0.0,0.0,0.0,0.0,0.021281440601307,0.016906670604668002,0.002415239104845,0.0,0.0,0.0,0.0,0.0,0.00054684651035,0.0,0.0,0.0,0.101394502367967,0.0,0.0,0.0,0.0,0.0,0.022101710199194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028846149909882997,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.603174628454543,0.0,0.0,0.0,0.206349213993739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134920605439987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555552111732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.6154224850562281,0.027940178902759998,0.0,0.076866265263101,0.230844982033385,0.0,0.048926088744525996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.10817509535124799,0.632065003289479,0.0,0.0,0.0,0.035254890540488,0.0,0.0,0.0,0.0,0.016737630187703998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013471200321626003,0.0,0.0,0.0,0.0,0.0,0.0,0.005001013225306,0.017188169771798,0.035007099729699995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11979909768320099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01730079989945,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.6111402761929929,0.074571998903399,0.0,0.0,0.25515529085064503,0.0029408668840700002,0.0,0.056191567168894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0058214747350550005,0.630983194055717,0.0,0.03007761926577,0.08538163103693401,0.216364801250793,0.0,0.0,0.017141009405699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014230270250032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.595959598464195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19191919692839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212120460741396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.637873745154702,0.0,0.0,0.0,0.149501682266443,0.0,0.0,0.0,0.0,0.066445173044934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016611298029605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976743551187799,0.046511626853499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01328903913894,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.145023702264397,0.610663504854763,0.0,0.0,0.0,0.04644549957383901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031753550332868995,0.0,0.0,0.0,0.0,0.0,0.0,0.006161137370137,0.006398103985741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060663510815227,0.0,0.0,0.0,0.0,0.0,0.07677725021308099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016113740589946,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.14314958139550302,0.611420534041025,0.0,0.0,0.0,0.04565362488108,0.0,0.0,0.0,0.0,0.00404646268037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031395797072758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006426735493931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07702561109264999,0.0,0.0,0.0,0.0,0.0,0.064695805005391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016185848337293002,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.064664770743304,0.635870224184818,0.0,0.0,0.0,0.03450836027039,0.0,0.0,0.0,0.0,0.085835697351578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006374319350573001,0.0,0.0,0.0,0.0,0.0,0.0,0.0018431760818420002,0.021145329989,0.022118120730706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11212660108158501,0.0,0.0,0.0,0.0,0.0,0.015513400216204998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.14314958139550302,0.611420534041025,0.0,0.0,0.0,0.04565362488108,0.0,0.0,0.0,0.0,0.00404646268037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031395797072758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006426735493931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07702561109264999,0.0,0.0,0.0,0.0,0.0,0.064695805005391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016185848337293002,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.636858138850816,0.0,0.0,0.09757059678856099,0.19240740969225198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00811679173212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504706293625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.15
0.0,0.0,0.0,0.6244524403821441,0.004728371209126,0.041204383639989996,0.070385184047938,0.21581641632001697,0.0,0.0,0.04289308347092399,0.0,0.0,0.0,0.0,0.0,0.0005201209298609999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.7499755859399
0.0,0.0,0.013157889842987,0.595394706726074,0.09868420600891101,0.0,0.0,0.212171096801758,0.0,0.039473679065704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041118421554566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.15
0.039162377240639,0.0,0.0,0.6185066440469129,0.0,0.04744797764879401,0.07657701293623599,0.21830598812741897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.2499755859399
0.0,0.0,0.010166540436741,0.5996589069268871,0.10808639835604901,0.0,0.0,0.21450070041181699,0.0,0.013510799794506,0.008460973147229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508327200651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040532408920262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.15
0.0,0.0,0.0,0.590146135739146,0.035061545291973,0.02692346677408,0.106473183213604,0.14458647635932997,0.0,0.0,0.09680919262186699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.15
0.022537000018093997,0.0,0.04494667974748599,0.64790702356405,0.0,0.0,0.0,0.28460929667037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.15
0.0,0.0,0.0,0.6041935981804321,0.0,0.0,0.073603318542409,0.17158549894268602,0.0,0.0,0.134783894507754,0.0,0.0,0.0,0.0,0.0,0.015833689826719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.15
0.0,0.0,0.037884667401443,0.638479467754426,0.024049648030886998,0.0,0.010343939738584999,0.266970487539611,0.0,0.0042022238051670005,0.000517196778313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017552368951567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.15
0.0,0.0,0.0,0.6131386859921639,0.0,0.0,0.043795618384423994,0.20437959378653198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13868610183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.15
0.039173722788490996,0.0,0.0,0.615915880846911,0.0,0.05328014902379401,0.080422874188366,0.21120737315243804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.05002441406
0.0,0.0,0.0,0.66956348083341,0.049995037794421,0.0,0.0,0.0,0.22390379471421598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056537686657954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.15
0.0,0.0,0.0,0.605086916115386,0.109694302836255,0.0,0.0,0.230065600301712,0.0,0.0,0.02019789991945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034955280827197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.15
0.0,0.0,0.0,0.658119693352624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316239279416894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641027230483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
0.0,0.0,0.022109921195991998,0.632975317504461,0.0,0.013897659915274998,0.080227413966508,0.21478210660451896,0.0,0.0,0.029058749961537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018951359577589998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005053694893948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
0.0,0.0,0.011376928901578001,0.63407389453365,0.0,0.017950256964218002,0.08836077421592402,0.217899673839603,0.0,0.0,0.014979617907876998,0.0,0.0,0.0,0.0,0.0,6.32051291063188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00420314134634,0.0,3.16025645531594e-05,0.0,0.0,0.0,0.0,0.0,0.00031602564553200003,0.0,0.0,0.0,0.010744878951619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
