Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.297447229410775,0.601186039546755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010181311026444,0.075073868340458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016111551675568003,54.2599983215332
0.0,0.0,0.0,0.5998799438568161,0.10017998884735199,0.0,0.0,0.19976007844847998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10017998884735199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2972640991211
0.15000707876580802,0.0,0.20220357568526898,0.54489282310711,0.0,0.0,0.0,0.035534757026513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013113409024246998,0.0,0.0,0.0,0.0,0.0,0.006171014223271,0.0,0.0043197096582670005,0.0,0.0,0.0,0.0,0.0,0.0,4.6282605743211404e-05,0.0,0.0,0.0,0.017021718529024,0.0,0.0,0.0,0.0,0.0,0.024735476622358997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001954154752389,0.0,0.0,0.0,0.0,0.0,0.0,54.2999992370605
0.0,0.0,0.24987955058905703,0.586310556763989,0.0,0.0,0.0,0.014478786232441003,0.0,0.030793232976445997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007136135245492,0.0,0.0,0.0,0.0,0.0,0.0,0.007709780347449,0.0047038839351829995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018907316143705003,0.080080757766239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2999992370605
0.0,0.0,0.056395452697269005,0.626567035327911,0.0,0.0,0.011007300020256001,0.21943261383078602,0.0,0.0,0.015016140560191002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064039415018312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007542042545274,0.0,0.0,54.2999992370605
0.076523013986388,0.0,0.0,0.5927490695458659,0.031906889244291,0.0,0.010769409584933,0.247295080942945,0.0,0.026154287913706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000220739494944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014381509286928003,0.0,0.0,54.2999992370605
0.0,0.0,0.0,0.6131386859921639,0.0,0.0,0.043795618384423994,0.20437959378653198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13868610183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2999992370605
0.017265112909516003,0.0,0.16421702276216402,0.594885010286706,0.0,0.004167441828150999,0.09590076146489099,0.063851162167876,0.0,0.026344184522422993,0.006251163338273001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008037209069707,0.0,0.0024558144453429996,0.003720930544304,0.0,0.0,0.0,0.0,0.0,0.00035224804970500004,0.0,0.0,0.006251163338273001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006300775272666999,0.0,0.0,0.0,0.0,0.0,0.0,54.3600006103516
0.0,0.0,0.299062316662721,0.6023963314291519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012127530874783998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00358408012911,0.06726400064912799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015565740255105,54.4000015258789
0.0,0.0,0.16560391558196,0.5920828253800339,0.0,0.0,0.0,0.091924997634739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131510809937828,0.01887745146544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4000015258789
0.0,0.0,0.275516919725484,0.596270355319083,0.0,0.0,0.035268534461372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014740981182724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906992478372,0.007349369683319999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066946847149645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4000015258789
0.0,0.0,0.15165156798500598,0.5902808590143671,0.0,0.032745833249723,0.0,0.087871674976345,0.0,0.0,0.056488935275756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016230266052413,0.0,0.0,0.0013313886535529999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031002342942431,0.032397131850405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4000015258789
0.0,0.0,0.298789308122513,0.600861125279037,0.0,0.0,0.0,0.0,0.0,0.0,0.005818911520824999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005584448292814999,0.073237275412264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015708931372547,54.439998626709006
0.0,0.0,0.0,0.600032005310059,0.0,0.0,0.0,0.20006399154663101,0.0,0.0,0.199904003143311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.458869934082
0.0,0.0,0.0,0.6014488954474979,0.11482489531123699,0.0,0.0,0.236893900695353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046832308545912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.470001220703104
0.034563869029079,0.0,0.277375095569189,0.575128379399342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050669677588022995,0.0,0.0,0.0,0.0,0.0,0.00456051092737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028803228164542005,0.0,0.0,0.0,0.0,0.0,0.028899239322455004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5
0.081200446035683,0.0,0.196472112216932,0.56993395088579,0.0,0.0,0.0,0.055084625281464,0.0,0.0,0.036595064651542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016267521890135,0.0,0.0,0.0,0.0,0.0,0.004252050367516,0.0,0.004471511414269,0.0,0.0,0.0,0.0,0.0,0.0,3.29191039275967e-05,0.0,0.0,0.0,0.013551701532101003,0.0,0.0,0.0,0.0,0.0,0.018270102265378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001975146142524,0.0018928482127379999,0.0,0.0,0.0,0.0,0.0,54.5
0.06884596664608,0.0,0.041321600907122,0.577125993664316,0.026543869355195003,0.025528339746234,0.008054208568267,0.176947494208245,0.0,0.0,0.05869067055646401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012641609613286,0.0,0.0,0.000623325691039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003676921043754,0.0,0.0,54.5
0.033344225593743,0.0,0.186171980273265,0.581453616631064,0.0,0.0,0.002451781556619,0.058079982530263,0.0,0.007954668984136999,0.05333987380564299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009180559315412,0.0,0.0,0.0,0.0,0.0,0.0,0.018742507237215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00569358143269,0.036722234877462005,0.0,0.0,0.0,0.0,0.0,0.006864987762487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5
0.0,0.0,0.284035986442355,0.601970247722626,0.0,0.0,0.020396088082834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023047588593508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060698776635795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009851312522883,54.5
0.025949723711776004,0.0,0.20055645176313103,0.598123919408694,0.0,0.0,0.015215305659362,0.055937165082152004,0.0,0.0,0.006918285367986,0.0,0.00322525024814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015880045084679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007336829068093,0.0,0.0,0.0,0.0,0.0,0.0,0.001427973561793,0.0,0.0,0.0011817706840280002,0.068247280360168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5
0.0,0.0,0.293439998626709,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040720000267029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06584000110626201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.529998779296896
0.0,0.0,0.031533752782781005,0.605018686313872,0.017737731618977,0.0,0.0,0.22013792699098497,0.0,0.035405084449378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033469413847707005,0.0,0.0,0.0014077571186829998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055289646877616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5999984741211
0.008240101031778,0.0,0.26554980260171396,0.6002822324584051,0.0,0.0,0.004825694135022001,0.026677900300819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018802000946801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010015590543849002,0.0,0.0,0.0,0.0,0.0,0.0,5.00779616599438e-05,0.0,0.0,0.0,0.065556600019952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5999984741211
0.0,0.0,0.200371487007939,0.5950487683427479,0.0,0.0,0.0,0.066664726694496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10012769335044099,0.029080568686775003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008706755917602,54.5999984741211
0.0,0.0,0.27723492950579,0.597770454507886,0.0,0.0,0.0,0.007532388838381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098997112576,0.0,0.0,0.0,0.019670292017678,0.037016314950078,0.0,0.0,0.0,0.0,0.0,0.058236128830655,0.0,0.0,0.0,0.0,0.0,0.0015495202237710002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5999984741211
0.0,0.0,0.297719996075678,0.60000000500679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070479999176693,0.0,0.0,0.0,0.0,0.0,0.006200000099420999,0.0,0.0,0.0,0.0,0.0,0.025599999641418996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7000007629395
0.0,0.0,0.067846076649137,0.58763070411065,0.10773648301892501,0.0,0.0,0.19491156060533602,0.0,0.0,0.011707667467156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005902478938389999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020885697559224998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008691562695733,0.0,0.0,54.7000007629395
0.0,0.0,0.291464800825547,0.600936689063454,0.0,0.0,0.0,0.004683462006572001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709383094604,0.0,0.0,0.0,0.0,0.0,0.00621770014108,0.0,0.0,0.0,0.0,0.0,0.025759038502947005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7000007629395
0.14988759422731,0.0,0.04605412784369901,0.5763606805282329,0.0,0.005862619057174,0.0,0.187278091915966,0.0,0.0,0.017197019397848998,0.0,0.0052437869694219996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012116080060346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7000007629395
0.0,0.0,0.0,0.61111108938853,0.0,0.0,0.083333327770233,0.180555586417515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999642372099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7000007629395
0.0,0.0,0.301052314619002,0.598727630209828,0.0,0.0,0.0,0.0,0.0,0.0,0.010457740222715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009978431241894,0.065709502780258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014074380926303002,54.790000915527294
0.0,0.0,0.076448893616323,0.5897601718789229,0.014320708825097998,0.0,0.09566879638085099,0.12807879614345696,0.0,0.075318317552089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006460470309119999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019758268572348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.799999237060604
0.0,0.0,0.153788911375206,0.5978375290277621,0.0,0.0,0.0,0.103290202852979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114102505262077,0.030980851481976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.799999237060604
0.0,0.0,0.16501712103984398,0.5990942441453729,0.0,0.0,0.008817707351913,0.097204730499079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001619579165943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000899766153631,0.0,0.0,0.10173351081529598,0.025613340828922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.836067199707
0.0,0.0,0.25847230449070396,0.5810230914171379,0.0,0.0,0.0,0.0,0.0,0.0,0.094884508343616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04902237804492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01084246973677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005755247966850999,0.0,54.880001068115206
0.009105367960785,0.0,0.009423458866132,0.64401586347886,0.02779323964433,0.019880719731153,0.015387669301851,0.0047117297310890005,0.184890702917252,0.039125248114868,0.0031013919895729997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012564609834688,0.0,0.0,0.0,0.0,0.0,0.001272366005573,0.0047117297310890005,0.0,0.00922465294436,0.012564609834688,0.0,0.0,0.0022266399137070006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8899993896484
0.0,0.0,0.031062775657066,0.5915212294876421,0.10406358409720899,0.0,0.0,0.234566278602941,0.0,0.030346435202154996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000299557168938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008140139784048999,0.0,0.0,54.9000015258789
0.0,0.0,0.0,0.624504243790597,0.0,0.0,0.0,0.227620364711241,0.0,0.0,0.10509918867359301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042776202824568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9000015258789
0.0,0.0,0.0,0.593380410958683,0.032629481295476,0.0,0.0,0.20307560548045,0.0,0.0,0.17091450226539098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9549560546875
0.0,0.0,0.0,0.6013787365617149,0.10917710824857302,0.0,0.0,0.2252480042099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064196150979812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.970001220703104
0.0,0.0,0.19958382148500198,0.596670680360483,0.0,0.0,0.0,0.06632278764081201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09973330744870199,0.020925531522606004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016763871542395,55.0
0.0,0.0,0.29169770052117,0.5874646150162479,0.0,0.0,0.0,0.0,0.0,0.0,0.073197361958435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010520570554081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037119751950067004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
0.014900388444881002,0.0,0.0,0.58952653811274,0.028721046008362002,0.0,0.001079738928026,0.22825677535051,0.0,0.056146406375976,0.0014756429234809999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029404887646455,0.0,0.0,0.00028073207509299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04934405318577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008637909487060001,0.0,0.0,55.0
0.038941972819347,0.0,0.27475992375285,0.573852544354959,0.0,0.0,0.0,0.0,0.0,0.0,0.009290236937916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037858913426448,0.0,0.0,0.0,0.0,0.0,0.006859371585333,0.0,0.001155262080859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028689021851722,0.0,0.0,0.0,0.0,0.0,0.028592753190564996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
0.022218009339645003,0.0,0.23847649362381,0.597470254306459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019730918635168997,0.0,0.037045808411982004,0.0,0.0,0.0,0.0,0.01961248898016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050973527324302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014472499378476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
0.0,0.0,0.241023507665318,0.594742826226643,0.0,0.005771867164111,0.045693951660797996,0.019383850525141997,0.0,0.0,0.041557441674248005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036314661111620005,0.0,0.0,0.0,0.0,0.0,0.0,0.042904211036835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005290877935745,55.0
0.0,0.0,0.155386111020645,0.607072016114894,0.0,0.0,0.00830544208123,0.10660720313143801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00154952308994,0.0,0.0,0.0,0.0,0.024513450684360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008057518637180001,0.0,0.0,0.095760502013776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.076145172119105
