Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,YoungModulusGPa
0.066443243906994,0.0,0.017115153409594998,0.59239252277941,0.038460289685199996,0.012332022624349999,0.031171708078624003,0.192041135809286,0.0027982947665279997,0.00845996215574,0.017700844280224,0.0,0.017407993480490002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032212926358959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045553638766400006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.6999969482422
0.13636360168457,0.0,0.318181800842285,0.5454545974731441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.6999969482422
0.0,0.0,0.0032247660957550003,0.631731709122985,0.0,0.028377941881061002,0.088358596805333,0.217671708930253,0.0,0.0,0.023540791098301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007094486066312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9000015258789
0.046362045017327005,0.0,0.041007555539445004,0.604335808804682,0.025009385176459998,0.022234195715712998,0.013190328290629999,0.20082606167635197,0.0,0.00822763081299,0.0159981679788,0.0,0.009174461778265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009109162515512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000280784251939,0.0,0.0,0.0,0.0042444124418859995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.038523441141723,0.0,0.0,0.614867795053425,0.018546430248367,0.0,0.0,0.100523702751282,0.0,0.08547707730902498,0.0,0.0,0.025213950191304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11684760330487401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.0,0.0,0.0,0.6271776977233361,0.0,0.027874569959342003,0.04878048908419699,0.222996502454272,0.0,0.0,0.027874569959342003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027874569959342003,0.0,0.006968641297741999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010452959562428001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.066264859233273,0.0,0.0,0.543601692670609,0.09762046959430698,0.010451870120345,0.0,0.17437200806099198,0.0,0.031355610361034,0.028951681091662004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016722990523621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009755078103469,0.020903740240689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.0,0.0,0.0,0.62523185072671,0.0,0.074940604571776,0.0987276674227,0.20109987727881398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.074299939595946,0.0,0.031908759440793,0.5875397756920719,0.026502730323134,0.0,0.013053580264807,0.20397868707371106,0.0,0.019778159466296002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062630830958699995,0.0,0.0,0.0,0.0,0.0,0.0113394699242,0.0,0.008834242646316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151632499681,0.0,0.0,0.016349939977174002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.0,0.0,0.0,0.620968554990861,0.059225827713473005,0.005832320721008,0.004582537751938,0.235063387098337,0.0,0.0,0.033987157824759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034195447436349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006144766463275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.030959746675226003,0.0,0.0,0.578947362962522,0.06191949335045201,0.018575848005136,0.13003099325640402,0.13931888388037303,0.0,0.0,0.030959746675226003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009287925194661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.027491410237407,0.0,0.0,0.611683817581622,0.027491410237407,0.0,0.034364259816527,0.21993130097274602,0.0,0.0,0.05498282047481501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013745700350331999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309280329144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1999969482422
0.06634335203846099,0.0,0.017070807567739,0.594697728789123,0.038344645697517,0.014742968709115,0.031102486717405,0.19165856937663897,0.0027804717087179997,0.008406077813378,0.008826382896139,0.0,0.022340767104534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003233106644975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004526349362569999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1999969482422
0.065837349901473,0.0,0.016939059498450003,0.587805214015812,0.03804671049685,0.031727650170286,0.030834379200762003,0.19016740801783902,0.002779063880858,0.008337193132689,0.014027659895126002,0.0,0.009859061242619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003176073134419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000463177412817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3000030517578
0.0,0.0,0.054644801864208004,0.5865209219798829,0.0,0.0,0.0,0.123861583317127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036429865525287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15482698391478,0.043715843398714996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4000015258789
0.0,0.0,0.0,0.620619713847201,0.0,0.03623422002453,0.114532302045477,0.183973202761901,0.0,0.0,0.044640561320891996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5
0.055214720298908,0.0,0.0,0.613496900687188,0.0,0.024539880986593997,0.10429450134558199,0.20245399668172798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5999984741211
0.006547291704363001,0.0,0.030821683025817996,0.628107645802658,0.0,0.045800164338355,0.088635507622202,0.199661515814605,0.0,0.0,0.000277951117043,0.0,4.94135249856141e-05,0.0,0.0,0.0,9.88270499712282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8000030517578
0.006682529386306999,0.0,0.0,0.621701331799286,0.0,0.040500174341930005,0.06075026389708,0.209284685470691,0.0,0.0,0.046912703654735,0.0,0.0,0.0,0.0,0.0,0.000668252938631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500058511341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8000030517578
0.067211915813746,0.0,0.011520219524135001,0.598669788189341,0.038888707799431,0.007478598616580999,0.031505588070891,0.195843783170292,0.008465136505645,0.008528785322710999,0.003596091705066,0.0,0.017598579331998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003691563738572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006523884838026999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047735737356500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8000030517578
0.0,0.0,0.0,0.632567149540025,0.0,0.024603430747060003,0.087406928159535,0.22143091010214,0.0,0.0,0.022984780662073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011006800789168002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9000015258789
0.009014810314696,0.0,0.0,0.619209024696699,0.001423391047421,0.050496490905727005,0.069271692972143,0.207713407690936,0.0,0.001830074161253,0.037787642555416,0.0,0.00115226909571,0.0,0.0,0.0,0.00115226909571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000948927464289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9000015258789
0.005948799285667,0.0,0.0,0.6253258304175879,0.001069446924463,0.05357262581309401,0.067442014988411,0.21606178146612198,0.0,0.000401042661866,0.022558648835906,0.0,0.0015373298561269998,0.0,0.0,0.0,0.0006684044116080001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005414075339148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9000015258789
0.1825896937432,0.0,0.0,0.557160655633348,0.0,0.0,0.0713260568329,0.16645869400740898,0.0,0.007737909775879001,0.005834633424784001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000343213772505,0.0,0.007363494873247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856479367279998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
0.039750876607399004,0.0,0.017097149139622,0.616810154102239,0.031935039180542,0.0,0.062160354983263,0.22742258718591898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004823838801016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
0.0,0.0,0.0,0.647058724235096,0.0,0.0,0.0,0.11764709192163499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764709192163499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764709192163499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
0.0,0.0,0.0,0.629806015971481,0.0020163070673079996,0.020604141788202,0.10591910891572,0.20604140357690098,0.0,0.001323201126422,0.031473292493128,0.0,0.001575240124508,0.0,0.0,0.0,0.001071163022405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017012591392599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
0.0,0.0,0.017372498900568002,0.6271469588981371,0.0,0.055100309683584,0.07283335825581,0.20866658198968,0.0,0.0,0.018355839595275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000524452676946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
0.101369883926353,0.0,0.0,0.588698622582047,0.008904109138433999,0.0,0.026027397410305998,0.2051369805509,0.0,0.001369862841213,0.026712326223209997,0.0,0.009931505934067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00513698517026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026712326223209997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.1999969482422
0.06477242407183599,0.0,0.016698083827698,0.5894829278356851,0.024979806453382006,0.062415832349485,0.030366286491844,0.191960642346177,0.002693239423185,0.008214381879841,0.0,0.0,0.0048478321538249994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003130891686269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000437651480773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.3000030517578
0.0,0.0,0.0,0.6298595039488559,0.0,0.034302520711061,0.08689970959794599,0.21626920674291897,0.0,0.0,0.02776870008973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004900358909487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4000015258789
0.061105832947222,0.0,0.110109108742455,0.586467749516888,0.06258899689399701,0.0,0.0,0.17972831189943803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4000015258789
0.0,0.0,0.292682890077917,0.58536589459675,0.0,0.073170727287851,0.04878048803748201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5
0.006816723782179,0.0,0.0,0.621638010632008,0.0,0.040495397019845,0.06074308837720901,0.209226239393539,0.0,0.0,0.046907155459258,0.0,0.0,0.0,0.0,0.0,0.000674923238961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013498462097001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5999984741211
0.011027218707616,0.0,0.0,0.62277020892265,0.000270728052666,0.052692910271943,0.074879410101008,0.208625664413906,0.0,0.00044901233369199997,0.020172537885323003,0.0,0.0015847497110550001,0.0,0.0,0.0,0.0007263434995989999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006801216100541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5999984741211
0.011915790916616001,0.0,0.0,0.6260492507638841,0.000264795427794,0.049715342234309005,0.06533827416919001,0.22044221957623802,0.0,0.000397193132378,0.016649011682058998,0.0,0.0013239770830929998,0.0,0.0,0.0,0.000622269343793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007281875670645001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.6999969482422
0.0,0.0,0.0,0.635718455125129,0.0,5.88928169685495e-05,0.08910482756115799,0.20161959234726198,0.0,0.0,0.022968197695724998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05053003445375799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8000030517578
0.0,0.0,0.0,0.624452760833886,0.0,0.0,0.125703597641348,0.18605378483592802,0.0,0.0,0.06378985668883799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9000015258789
0.0,0.0,0.0,0.634920606310406,0.0,0.047619051195326,0.09523809285391001,0.22190478934674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031746029361799996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9000015258789
0.013025351870616002,0.0,0.0,0.6242546704552421,0.000268361520728,0.042643293821863,0.072981226575252,0.212332823009775,0.0,0.0004909051327090001,0.022352552260551002,0.0,0.001505442113917,0.0,0.0,0.0,0.0009818102654169999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009163562973931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9000015258789
0.055982154234819004,0.0,0.019229510930796,0.602979541949055,0.029664632587317,0.005184748469434,0.018901361116487,0.20847281695210398,0.0,0.00977882739232,0.01903262128063,0.0,0.013880691130486998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025595591936810004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01017261086498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000288770811392,0.0,0.0,0.0,0.0038721530864990004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.056890209253056004,0.0,0.017282249364827,0.5968057819601801,0.030126248809310002,0.022123970265078,0.016677039318691002,0.20227629956642199,0.0,0.010154159930545,0.023300778107163,0.0,0.009078223409714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01244052965667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042365050426599997,0.0,0.0,0.0,0.0024208598540790003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.043232454069438,0.0,0.0,0.608247406181603,0.011972068091901001,0.024941796206501,0.03924176391074201,0.214166974143642,0.0,0.012637178349978998,0.018290657862936,0.0,0.00665114728426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004988360314184,0.01130694829708,0.004323245287734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.0,0.0,0.093894329113019,0.605251503261291,0.0,0.0,0.031319201006585,0.130401802121282,0.0,0.0,0.066308121710855,0.0,0.0,0.0,0.0,0.0,0.01898133040323,0.0,0.0,0.0,0.003226825894368,0.0,0.0,0.0,0.0,0.0,0.012654219871456,0.0,0.0017399559922839998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023695030222994996,0.012527680402634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
0.0,0.0,0.0,0.6005399084219909,0.0,0.0,0.060093990805006,0.171182903556416,0.0,0.0,0.168183197216587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
