Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.633007716169578,0.0,0.0,0.097508185315366,0.217261206167065,0.0,0.0,0.052222892347991004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.95004882813
0.014033831026393,0.0,0.0,0.619319038219718,0.00027802882558200005,0.05818745493056501,0.065866345629692,0.202398312581614,0.0,0.000410423415734,0.019462010861727,0.0,0.001290848036287,0.0,0.0,0.0,0.000615635253986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018138071218702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.15
0.013422820712096,0.0,0.0,0.60067120242839,0.100671101696539,0.0,0.0,0.22483219387947304,0.0,0.013422820712096,0.006711410356048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040268450215359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.15
0.0,0.0,0.0,0.657534269568036,0.0,0.0,0.0,0.0,0.0,0.099315061634535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24315066879742897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.15
0.0,0.0,0.029967172548102997,0.6251828584245,0.0,0.022264113112212002,0.06955503633653301,0.20060451465505605,0.0,0.0,0.037572723544446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014853581379151002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.6084001253953,0.10253290335288999,0.0,0.004260931081047,0.222752002353401,0.0,0.0,0.009434918907468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043184200002426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009434918907468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.010294869194749,0.6354855527261372,0.0,0.016395528006108,0.083185045248642,0.22391328667057,0.0,0.0,0.015696488372520002,0.0,0.0,0.0,0.0,0.0,6.35485432548283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033045238208429997,0.0,3.17742669708017e-05,0.0,0.0,0.0,0.0,0.0,0.000254194173019,0.0,0.0,0.0,0.011375188977187001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.499906649597551,0.31113187026799394,0.0,0.067164186434959,0.121797293699497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.5650224057441329,0.152466405688915,0.0,0.0,0.20627800479598102,0.0,0.0,0.07623318377097099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.637743990048922,0.0,0.0,0.099155533567691,0.192858319120892,0.0,0.0,0.004138471396282001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066103685866213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.6347467572516351,0.0,0.004833097587250999,0.043046785012735,0.269493477548394,0.0,0.043046785012735,0.004833097587250999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.0,0.63786256347425,0.00012514469684,0.009667427779694001,0.083846947441823,0.226230288753593,0.0,0.0,0.014329069324901002,0.0,0.0,0.0,0.0,0.0,0.00012514469684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038169138217370004,0.0,9.38585179736438e-05,0.0,0.0,0.0,0.0,0.0,0.000219003196188,0.0,0.0,0.0,0.009166848917827,0.014516789378334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.0,0.0,0.046467544314078,0.632832992171792,0.0,0.007642687456652,0.076426879334888,0.20421266911394,0.0,0.0,0.030570754594977996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22282982579876e-05,0.0,0.0,0.0,0.0,0.001834244715415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.15
0.14814811494615,0.0,0.0,0.629629664950905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222220102946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.15
0.0,0.0,0.0,0.568947192553467,0.0,0.0,0.0,0.131524202948078,0.0,0.0,0.150634902012537,0.0,0.0,0.0,0.0,0.0,0.148893702485918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.15
0.0,0.0,0.0,0.58854655430709,0.108598111377139,0.023487663614806004,0.055686394488124,0.200451721601537,0.0,0.013421521554706998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009808033056597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.84995117188
0.0,0.0,0.0,0.603040522876875,0.023648651368613997,0.033783780176293,0.03716216200862,0.22212839805131,0.0,0.057432433929092995,0.015202700364076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016891889790120003,0.0,0.005912162246106999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.15
0.012912809682346,0.0,0.048423017831357,0.626367980512853,0.0,0.035994450582039005,0.036155859958011,0.21803270058932503,0.0,0.00322820093047,0.017916519410941002,0.0,0.0,0.0,0.0,0.0,0.0009684605026589999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.15
0.028140569098406,0.0,0.0,0.6112225666203921,0.000336609682132,0.0,0.07593914440817999,0.19870068078171105,0.0,0.0,0.085633500630976,0.0,0.0,0.0,0.0,0.0,2.6928778202714603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.45004882813
0.0,0.0,0.0,0.590139256464075,0.12050658984121401,0.0,0.09764461539796698,0.165749190735894,0.0,0.0,0.0,0.0,0.02596034756085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.15
0.0,0.0,0.060598173167949,0.639248250043514,0.0,0.0,0.0,0.035739381757022994,0.0,0.0,0.0,0.0,0.099174841144955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059609036393820005,0.0,0.0,0.0,0.0,0.0,0.0,0.0017179891336339998,0.018975971054471002,0.024155971531096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09995575742073501,0.0,0.0,0.0,0.0,0.0,0.014472761107241997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.11122450779804302,0.6214285402446961,0.0,0.0,0.0,0.053061222578797994,0.0,0.0,0.0,0.0,0.032142863504589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024744901286172,0.0,0.0,0.0,0.0,0.0,0.0,0.007653061774159999,0.017857141755521,0.008673469533878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098469389343901,0.0,0.0,0.0,0.0,0.0,0.020918370995139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038265311851029995,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0032183320528840005,0.6380342339677629,0.0,0.014675590346453,0.076918132785667,0.235517510602572,0.0,0.0,0.015705460894909998,0.0,0.0,0.0,0.0,0.0,0.00012873330632999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039907322820179995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041838312217099997,0.0,0.0,0.0,0.011392890639232002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.037135601119443,0.637048913347663,0.0,0.0,0.068638978144451,0.22142110869745898,0.0,0.001052175017357,0.034319489072226005,0.0,0.0,0.0,0.0,0.0,0.000136163896227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024757070517400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.5710611616177521,0.14351538380014003,0.0,0.0,0.21388008189276897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07154337268933901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.5847488154294821,0.099024221755815,0.0,0.0,0.20599930276153897,0.008673654991149,0.0,0.10155400506201501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0034141791080770003,0.636776508506307,0.0,0.019132290006347998,0.07878377963790499,0.23209970619664602,0.0,0.0,0.012883690676348999,0.0,0.0,0.0,0.0,0.0,6.441846064606229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005668824946635,0.0,3.22092303230312e-05,0.0,0.0,0.0,0.0,0.0,0.000289883093862,0.0,0.0,0.0,0.010854510136902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.030018764298137,0.632582883249698,0.0,0.008755472026219999,0.079424637519732,0.210444014628484,0.0,0.0,0.026891801786131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037523455372670002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130080954331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.009675674362916,0.6365893515659499,0.0,0.014354370412518,0.080524525205695,0.227728417249018,0.0,0.0,0.018237371233656,0.0,0.0,0.0,0.0,0.0,6.36557523876021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004424075126215,0.0,6.36557523876021e-05,0.0,0.0,0.0,0.0,0.0,0.00025462300955000005,0.0,0.0,0.0,0.008084280329708001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.6253176038788979,0.0,0.057332987068772,0.06485814967155801,0.21313430519750098,0.0,0.0,0.029493250478246004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009583619117167,0.0,0.0,0.0,0.0,0.0,0.0,0.00028008458785799996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.614385615235918,0.0,0.033300026658771,0.10522808853324901,0.160173189144627,0.0,0.0,0.0,0.0,0.015984018518255,0.0,0.0,0.07092906190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.13444480036480802,0.62153351265372,0.0,0.0,0.0,0.040910888004722,0.0,0.0,0.0,0.0,0.021002631334531997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005495144763330999,0.0,0.0,0.0,0.0,0.0,0.0,0.004656903180312,0.017929070121447,0.016206020230306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001886045945979,0.08978508058486902,0.0,0.0,0.0,0.0,0.0,0.044752831772474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001397071043501,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.132106502393026,0.620246686860076,0.0,0.0,0.0,0.039533130509936,0.0,0.0,0.0,0.0,0.023766939271724002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009389119002749,0.0,0.0,0.0,0.0,0.0,0.0,0.01120105010794,0.018142879920176002,0.014589609873693997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087584703995465,0.0,0.0,0.0,0.0,0.0,0.043439378065214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.12389880364982499,0.62228100750269,0.0,0.0,0.0,0.039323590387756006,0.0,0.0,0.0,0.0,0.027939820705948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009329019327894001,0.0,0.0,0.0,0.0,0.0,0.0,0.011147589849645,0.018043979675233,0.012517420240005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08710233818147099,0.0,0.0,0.0,0.0,0.0,0.043220520663567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005195909815966,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.011399260319273002,0.6358253516989661,0.0,0.011652581268373001,0.083594575674666,0.223805423242279,0.0,0.0,0.015483990737058998,0.0,0.0,0.0,0.0,0.0,6.332922213331371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004401380412067999,0.0,3.16646110666569e-05,0.0,0.0,0.0,0.0,0.0,0.00028498152288300004,0.0,0.0,0.0,0.013457461291234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.01006137993328,0.636018502596577,0.0,0.010282860070201,0.08504714233765301,0.22419790852168303,0.0,0.0,0.019268490578171,0.0,0.0,0.0,0.0,0.0,6.32791237631346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001423780061153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253116513679,0.0,0.0,0.0,0.013383540263838999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.5999790411014471,0.051757164080686,0.048309016619342005,0.05168751725166901,0.19999307727876398,0.0,0.0,0.048274183668091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.060599999165923,0.639099995712355,0.0,0.0,0.0,0.035799999082357,0.0,0.0,0.0,0.0,0.099300002622649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006000000212491,0.0,0.0,0.0,0.0,0.0,0.0,0.00200000002116,0.018899999775276,0.024100000754163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09970000223945098,0.0,0.0,0.0,0.0,0.0,0.014500000414178002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.013449090010956998,0.635548538183469,0.0,0.012186270198529,0.083977902572468,0.222131012324584,0.0,0.0,0.016227310287599,0.0,0.0,0.0,0.0,0.0,6.3141283988012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003946330093254,0.0,3.1570641994006e-05,0.0,0.0,0.0,0.0,0.0,0.000189423810055,0.0,0.0,0.0,0.012249410593103999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.621531026535338,0.0,0.052566092669315,0.06580266379288299,0.21016070627307198,0.0,0.0,0.046759970507452994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031795402219390004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.065454553534768,0.0,0.0,0.589090915055709,0.014545451042869001,0.054545453331687005,0.014545451042869001,0.138181808749112,0.0,0.0,0.050909092955156,0.0,0.058181823244962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014545451042869001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.627074389740889,0.0,0.036434828974474996,0.0,0.254148805707821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082341975576816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.010893320175653998,0.635770626281052,0.0,0.013046640553476003,0.084169867207877,0.22372460090301,0.0,0.0,0.016466640733517002,0.0,0.0,0.0,0.0,0.0,6.333321990717321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037683270524659996,0.0,3.1666609953586606e-05,0.0,0.0,0.0,0.0,0.0,0.000221666309256,0.0,0.0,0.0,0.011843310953831999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.15
0.0,0.0,0.0,0.624819367382312,0.004560406774765001,0.049326168334399005,0.075045513488403,0.214305576200535,0.0,0.0,0.031788718802821,0.0,2.68259276006918e-05,0.0,0.0,0.0,0.00012742308916399998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.7499755859399
0.0,0.0,0.0,0.631951958470158,0.0,0.042097316541928,0.079863502515459,0.223972184756071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022115037716385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.15
0.0062010122073709985,0.0,0.0,0.6227250527414591,0.001133518868408,0.056442546850355005,0.070944913600004,0.20776727830645103,0.0,0.00044673956886400005,0.023737206840337,0.0,0.001600260897555,0.0,0.0,0.0,0.000733453047973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008268017071223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.15
0.013233032378455,0.0,0.0,0.621879506083545,0.000271277051255,0.05481781102755,0.071987676111631,0.208982545849335,0.0,0.000443306389473,0.018327743943299,0.0,0.0014556333232109999,0.0,0.0,0.0,0.0006616513954049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007939816446840001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.15
0.0,0.0,0.0,0.598674906976848,0.036663860015299,0.043838721666529,0.06302888109923499,0.192176309759065,0.0,0.016203500529512,0.049228440841272994,0.0,0.0,0.0,0.0,0.0,0.000185379112238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.34995117188
