Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.044002428671156,0.0,0.0,0.6154904261016999,0.001407054980436,0.039749291499918,0.083975573762313,0.21169769583636303,0.0,0.0,0.003677529148115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.15
0.046049817688842996,0.0,0.0,0.624887181709921,0.0038005359884940005,0.019509409113707,0.064039018725244,0.231452592018844,0.002470347960388,0.0,0.0,0.0,0.0056691317145330005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015835558919789997,0.0,0.0,0.0,0.0,0.0,0.0,0.000538409188047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.15
0.012949950969511998,0.0,0.149979617891388,0.604930564723496,0.0,0.0,0.0,0.038082453748981004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028034241990153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018441692295027998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073287128165099,0.0,0.0,0.0,0.0,0.0,0.06326290847060201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011031441745743,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.144388814384036,0.609006447875561,0.0,0.0050035744044849995,0.0,0.042649516637962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03145103298314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006433167517228001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079580667977509,0.0,0.0,0.0,0.0,0.0,0.06528472612123999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016202052098841003,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.153702393869629,0.609203458530717,0.0,0.0,0.0,0.039009578519546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031067507984593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006306937594638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09296893574762101,0.0,0.0,0.0,0.0,0.0,0.05185704906753599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01588413868572,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.144377607403393,0.608051812268693,0.0,0.0,0.015733460609916,0.032855161117603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031466911683089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006478482062537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079592783201739,0.0,0.0,0.0,0.0,0.0,0.06524757083424401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016196210818785,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.066582996709335,0.6321498631587529,0.0,0.006544737568146,0.071424305119846,0.195296184777434,0.0,0.0,0.015958399168635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007261969768324001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047815437295270005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.6380432273421539,0.0,0.013010670241358999,0.096105482370858,0.203226609064705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049614010980924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.6332390548678399,0.0,0.016771588385941998,0.066686225206203,0.233135093217122,0.0,0.0,0.03334310783473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.669209081601171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016738238397347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.635758536509591,0.0,0.0,0.07272369241745,0.23515527628230803,0.0,0.0,0.049772115279786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006590379510865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.604768632717581,0.0,0.035727546128106004,0.04768625565024201,0.18569407800540302,0.0,0.0,0.12612348749866803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.15381018482981199,0.609163164073978,0.0,0.0,0.0,0.039036936328728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031323046809382006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006311360738471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088359044378135,0.0,0.0,0.0,0.0,0.0,0.05610098434196799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015895278499527002,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.442133288935344,0.0,0.0,0.44560000948333706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11226670158131899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.15
0.026428656699767,0.0,0.005676800718707,0.6126845407504928,0.0,0.06361170224176,0.11101299289212199,0.17989147553627902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006938311608720001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.84995117188
0.0,0.0,0.0,0.626220210200406,0.0,0.0,0.0,0.11393269593206698,0.0,0.0,0.153798905152316,0.0,0.04112908859791299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064919100117298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.15
0.051785415899450994,0.0,0.0,0.617085238255508,0.000502001421814,0.042075642073653,0.053040403714632,0.23379392551644898,0.0,0.0,0.0017173731184939999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.15
0.0,0.0,0.0,0.63492060706729,0.0,0.011111110289892,0.095238092967442,0.22190478961127102,0.0,0.0,0.015873019468217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031746029399699996,0.0,0.0,0.0,0.020634920301892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.15
0.0,0.0,0.0,0.6307971255014749,0.0,0.018187817702929,0.060273974412108,0.222445978298812,0.0,0.0,0.05027232566437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018022778420306997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.15
0.0,0.0,0.0,0.6280130071236221,0.0,0.0,0.0,0.112806482024034,0.0,0.0,0.145036872762072,0.0,0.055991759225352995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815187886492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.15
0.0,0.0,0.00909510378656,0.624245107180581,0.0,0.05350061219213299,0.064267603404175,0.20684678331901601,0.0,0.0,0.032401304929941005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009362607014414,0.0,0.0,0.0,0.0,0.0,0.0,0.00028087817318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.15
0.0,0.0,0.0,0.605573343832015,0.0,0.063773026673339,0.06791881552323199,0.177187391959138,0.0,0.0,0.085547422012275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.5950709634956091,0.06942547471248402,0.01886492878775,0.09025947145789999,0.17483409058338797,0.0,0.011687359259545,0.0,0.0,0.005017943742026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027471648353182998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004065169798642999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003302949809472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.595537955695646,0.069556957431892,0.019050629337472,0.091265816697026,0.17107598366192098,0.0031012658647529994,0.012088609303383001,0.0,0.0,0.005917720486045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027784808617133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004620252904729999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.6103120514936979,0.102526911115967,0.0,0.0030349012586390004,0.254601822601438,0.0,0.0069934677549220005,0.0,0.0,0.0,0.0,0.0029029490818329997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012436500561614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021772121093979998,0.0032988053142279997,0.00039585664217800005,0.0013195220660869999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.04670209483350401,0.640562307629846,0.0,0.0,0.0,0.02157938771791,0.0,0.0,0.0,0.0,0.14237168996076302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157938771791,0.019401118280369996,0.0,0.0,0.0,0.0,0.0,2.32348780671992e-05,0.0,0.0,0.032325517737835,0.071853855634652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036014056091429997,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.563244281851061,0.107532678931056,0.0,0.0,0.18025507006062,0.0,0.0,0.148967969157264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.604103986622696,0.0,0.05403420770547299,0.057631600638439,0.17939210378478698,0.0,0.0,0.10483810124860499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.012658232005337,0.599683586429764,0.13607591806144198,0.0,0.0,0.18829112076212,0.018987342643586997,0.0,0.0,0.0,0.006329114810576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037974685287173994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.001302676922613,0.637432392157369,0.0,0.020712558852516005,0.072428840294741,0.237640891590836,0.0,0.0,0.012701099883716998,0.0,0.0,0.0,0.0,0.0,6.51338498559343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008793069562913,0.0,3.25669295845799e-05,0.0,0.0,0.0,0.0,0.0,0.000293102296412,0.0,0.0,0.0,0.008597667659443002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.001110167885636,0.637301632091636,0.0,0.022758438116507004,0.071181350361934,0.23809836261899803,0.0,0.0,0.010840458702176002,0.0,0.0,0.0,0.0,0.0,6.53039908074236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01067719921643,0.0,3.26519954037118e-05,0.0,0.0,0.0,0.0,0.0,0.000293867960962,0.0,0.0,0.0,0.00764056705951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.5833332935969029,0.0,0.0,0.0,0.166666701634726,0.0,0.0,0.160000003051758,0.0,0.0,0.0,0.0,0.09000000171661399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.145069605031451,0.609619241627519,0.0,0.0,0.0,0.04314672168134299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031756180619848,0.0,0.0,0.0,0.0,0.0,0.001894477086559,0.0,0.006393861433734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080136397748754,0.0,0.0,0.0,0.0,0.0,0.06588045387260401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01610306089819,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.606582817328751,0.0,0.05721187332961599,0.065827891953579,0.180251605234207,0.0,0.0,0.09012581215384699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.648999639978405,0.0,0.0,0.0,0.0,0.0,0.0,0.053001051454554006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297999308567041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.044869730223597,0.641604966184989,0.0,0.0,0.0,0.036801754126021005,0.0,0.0,0.0,0.0,0.11421148323534301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00616489785544,0.0,0.0,0.0,0.0,0.0,0.0,0.0017690576675020002,0.020504986241606002,0.021335905847125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09778064068508599,0.0,0.0,0.0,0.0,0.0,0.014956577933292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.15
0.0,0.0,0.0,0.634490833874657,0.0,0.0,0.063238741927394,0.203806311248498,0.0,0.0,0.064908182248608,0.0,0.033555930700844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.15
0.0,0.0,0.0,0.6383385727245601,0.0,0.0,0.0,0.113213193641411,0.0,0.0,0.11648179785763199,0.0,0.068971198673798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299523710259901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.15
0.0,0.0,0.0,0.557522097731058,0.0,0.0,0.0,0.0,0.0,0.27433630512879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16814159714015198,0.0,0.0,0.0,0.0,0.0,0.0,1554.15
0.0,0.0,0.0,0.6424836335649661,0.0,0.0,0.0,0.07248401579765401,0.0,0.0,0.10528370506002599,0.0,0.114279209954026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065469435623327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.15
0.026352198623262,0.0,0.0,0.624612954286602,0.0,0.05379141422809999,0.06568284518603,0.22956058767600598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.84995117188
0.040661481932502,0.0,0.0,0.6226329636172,0.0,0.033398183202987,0.065499354906468,0.22684822345324698,0.0,0.0,0.0,0.0,0.0037937743120790004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022049292051139996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004961089370403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.34995117188
0.0,0.0,0.0,0.621753691144577,0.029111978938313,0.038222570328182,0.029181790282293,0.24347249926692802,0.0,0.0,0.038257470039708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.15
0.0,0.0,0.0,0.613036188001287,0.0,0.0,0.0,0.054267911393472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21815959722366698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114536303381574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.15
0.0,0.0,0.0,0.596774175859268,0.0,0.0,0.0,0.193548380328763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129032288520565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064515529140401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.15
0.0,0.0,0.0,0.6154350163408051,0.0047984292182250005,0.05245555149126,0.037296880892142996,0.21462061849396502,0.0,0.0,0.07539350356360201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.05002441406
0.0,0.0,0.0,0.504950494860659,0.0,0.0,0.0,0.0,0.0,0.366336600615246,0.0,0.0,0.0,0.12871290452409598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.15
0.0,0.0,0.0,0.626686688940161,0.0,0.06223960701642,0.064492476559157,0.21607339252087002,0.0,0.0,0.020679289713793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009549458950747,0.0,0.0,0.0,0.0,0.0,0.0,0.000279086298852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.15
0.0,0.0,0.0,0.554545386661185,0.0,0.0,0.0,0.0,0.0,0.0,0.254545490611682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163636393633755,0.027272729093378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.15
0.0,0.0,0.0,0.6399960357670551,0.0,0.0,0.0,0.091503476161559,0.0,0.0,0.10979758913449197,0.0,0.099131525139062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059571373797832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.15
0.0,0.0,0.0,0.639672615035659,0.0,0.0,0.10056430342503998,0.198363008421088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061400073118212994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.15
