Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.012728719749238,0.6172045153892171,0.014527339978598,0.0,0.0,0.25862129288500896,0.0,0.046625847955422996,0.004704092158985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00823216083119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021133830610317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016222200442023,0.0,0.0,52.0999984741211
0.0,0.0,0.058331552473179,0.61287121787136,0.0,0.0,0.005670139283096,0.18339359573121697,0.0,0.0,0.025870011261437,0.0,0.007264866347622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035615561571009,0.0,0.0,0.0014884120460999998,0.0,0.0,0.0,0.0,0.0023389330875760003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067155710327403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0999984741211
0.0,0.0,0.035385437684867994,0.566556674264723,0.11137298999122801,0.0,0.004839570884340999,0.18094969828156,0.0,0.063354388988242,0.0,0.0,0.007730743511226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000490242293614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006442285464626,0.022877968635573998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.119998931884794
0.0,0.0,0.27692850112915,0.56923210144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15383939743042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2000007629395
0.0,0.0,0.247408094283801,0.579175277986538,0.0,0.032861758379671,0.0,0.0,0.0,0.0,0.011811329857323999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042337067858529996,0.0,0.0,0.0,0.0,0.0,0.012782489754407001,0.016430879189836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004330822954375,0.052862279735518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2000007629395
0.0,0.0,0.23021500072889303,0.5748228182758871,0.0,0.0,0.0,0.022241409249142002,0.0,0.0,0.047638898804452996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06565235263161401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034835940071792,0.024593580238220003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25
0.068469080407421,0.0,0.17761782124849498,0.5706871784459749,0.0,0.0,0.0,0.051058847477439,0.0,0.0,0.0227951222883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018861082892596,0.0,0.0,0.0,0.0,0.0,0.014815431400663,0.022655623559292005,0.006221924647716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015010741542205,0.029519263818119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228788227178,0.0,0.0,0.0,0.0,0.0,0.0,52.290000915527294
0.0,0.0,0.286800285662629,0.6021907714073771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017942898053847,0.010953759285274001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071240276453664,0.0,0.0,0.0,0.0,0.0,0.010872009137209999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.299999237060604
0.161880288070553,0.0,0.0,0.5461557666809529,0.0,0.0,0.017962548331588002,0.161880288070553,0.0,0.0,0.107920188868121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005794371523099999,0.0,0.0036214828259219997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.299999237060604
0.0,0.0,0.125627388882364,0.6003325347519829,0.0,0.036179445417848996,0.0,0.09705329738007001,0.0,0.0,0.052006033667827994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011823748189116001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019028847424067002,0.03577916689539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022169537391334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.299999237060604
0.0,0.0,0.25719999435997004,0.600000002861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106160002260971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036640000518036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.299999237060604
0.0,0.0,0.30270840340703903,0.595857709318922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010090279795676999,0.080722257438899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010621350039463,0.0,0.0,52.299999237060604
0.024075662818634998,0.0,0.263542522672794,0.595012945899758,0.0,0.0,0.0,0.012037831409318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000859845207102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012037831409318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049871024694149994,0.0,0.0,0.0,0.0,0.0,0.042562335888924996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33000183105471
0.0,0.0,0.029476791642656,0.594694238369607,0.035003692161817,0.0,0.000736919746363,0.186809108801591,0.0,0.001105380029326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015843771156788,0.0,0.0,0.000736919746363,0.0,0.0,0.0,0.0,0.001842299030631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127118602268144,0.0066322770467140005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.380001068115206
0.033238024485002,0.0,0.021372411787286997,0.583095096155733,0.044031444844132,0.0,0.004860614606318,0.18577553426566198,0.0,0.010507501607445,0.04646175542554701,0.0,0.004646175542555001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021336672837395997,0.0,0.0,0.0,0.0,0.0,0.025125094509082,0.0,0.0040385984932470005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010507501607445,0.002287348374352,0.0,0.0,0.0,0.0,0.0,0.002716225458798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4000015258789
0.068181185461628,0.0,0.178843179862592,0.57081534943676,0.0,0.0,0.0,0.050871077599945004,0.0,0.0,0.022717767470286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018787458941371998,0.0,0.0,0.0,0.0,0.0,0.014745649203793001,0.022578397515967005,0.006188153764138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014940768570351998,0.029045298341301005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002285713831868,0.0,0.0,0.0,0.0,0.0,0.0,52.41999816894529
0.060869563071624,0.0,0.21545281458218102,0.5681528355574139,0.0,0.0,0.0,0.030268620467754,0.0,0.0,0.03647189071465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043284413442722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011991140207833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033508721955823995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4799995422363
0.0,0.0,0.332194790823862,0.586157807152144,0.046636892032196994,0.0,0.0,0.024062879429763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010947630562033002,0.0,52.4900016784668
0.0,0.0,0.0,0.538984474020448,0.228357384824065,0.0,0.0,0.192147592769215,0.0,0.0,0.040510548386272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.549022674560604
0.0,0.0,0.28220573058854,0.605316388660586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025570812965642006,0.004697110630814999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060325215081375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021884742073042997,52.5999984741211
0.08877186643655802,0.0,0.20360572793200002,0.562019362046574,0.0,0.0,0.0,0.034256692721029,0.0,0.0,0.024476742627069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022461642914997006,0.0,0.0,0.00046212953138599996,0.0,0.0,0.0,0.016228272033613,0.009269458913946997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008947043055383,0.029501061787442998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5999984741211
0.006899194888836,0.0,0.00383288601624,0.670371797052696,0.016864700736432,0.0,0.00766577203248,0.0,0.19471060283005104,0.025680339974492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005749328875348001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019164430379222,0.0,0.0,0.0,0.0,0.0,0.000383288609075,0.0,0.0,0.028746650933251,0.0007665772926549999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019164430379222,0.0,0.0,0.0,0.0,0.0,52.5999984741211
0.079132602259713,0.0,0.15562940121586,0.561745622712314,0.0,0.0,0.0,0.061401140190457996,0.0,0.0,0.07044658400297099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02644742093208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002485998051184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042711230635422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5999984741211
0.0,0.0,0.27690189080993394,0.584060395998343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094290522573627,0.019745909967613,0.0,0.0,0.0,0.0,0.0,0.017704989730725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007296290919759,0.0,0.0,0.0,0.0,0.0,0.0,52.5999984741211
0.058194157964004005,0.0,0.196393786585121,0.585446866660014,0.0,0.0,0.0,0.036359887946897006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007262813733265999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058194157964004005,0.0,0.0,0.0,0.0,0.0,0.058148329146694995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.689998626709006
0.10898709107534402,0.0,0.10932638928804099,0.551382846210372,0.044567604157985004,0.010972229283385,0.039929864986148,0.100446785879949,0.0,0.022170686780189998,0.0,0.0,0.005542672291094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066738300474919994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7000007629395
0.074849317294245,0.0,0.23130658434726603,0.567422392654427,0.0,0.0,0.0,0.022343830416396,0.0,0.0,0.023932618402999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199076827374,0.0,0.0,0.0,0.0,0.0,0.0,0.011903259410078998,0.0036315037750440002,0.003379315934243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034297529659611,0.0,0.0,0.0,0.0,0.0,0.004942879831952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7000007629395
0.003357240618262,0.0,0.269887275682236,0.601390872385242,0.0,0.0,0.0,0.01410476942446,0.0,0.0,0.00473065760058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045562556143940005,0.0,0.0,0.0,0.0,0.0,0.0025506306870949997,0.008676506263323,0.011401539234626999,0.0,0.0,0.0,0.0,0.0,0.0,3.48804284364613e-05,0.0,0.0,0.0,0.079309372061346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7000007629395
0.0,0.0,0.071751460986629,0.5893305604644921,0.016144082298271002,0.0,0.0,0.15882182315495302,0.0,0.015928822479366996,0.026727412899426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10683791620613199,0.0,0.0,0.0,0.0,0.0,0.014457921510731001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.720001220703104
0.0,0.0,0.03587383454165,0.585149602049782,0.048395822032475,0.0,0.004873426132771,0.174664967415187,0.010559088811913999,0.053066193349987995,0.004467307263538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061391621079553996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010152969048612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011405168274531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7400016784668
0.0,0.0,0.053183256373999,0.617833248394957,0.0,0.0,0.006049947330261998,0.190010592032254,0.0,0.0,0.0,0.0,0.007738304211877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001547660872178,0.0,0.0,0.044671117628214005,0.0,0.007527260272227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071438612884031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.047789851744689,0.0,0.256461609359065,0.562823122638241,0.0,0.0,0.0,0.0,0.0,0.0,0.006356156073139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083948729306032,0.0,0.0,0.0,0.0,0.0,0.0,0.0021099270056640002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032756620488227,0.0,0.0,0.0,0.0,0.0,0.007753983384944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.0,0.0,0.21619403219932198,0.6091312927321569,0.0,0.0,0.0,0.041741944760792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020816422201435,0.0038185265343899997,4.8004326055428604e-05,0.0,0.0,0.0,0.0,0.0,2.1820153075290803e-05,0.0,0.0,0.0,0.064456729879385,0.0,0.0,0.0,0.0,0.0,0.040629125878352004,0.0,0.0,0.0,0.0,0.0,0.0031421013350370003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.0,0.0,0.2595069219281,0.581593577966932,0.0,0.032004493446848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047572865991922,0.0,0.0,0.0,0.0,0.0,0.012454701850757,0.011433820800001002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05543361801544001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.062219199961631,0.0,0.200344821564595,0.57645489785365,0.0,0.0,0.0,0.050308216037050005,0.0,0.0,0.037300175081667004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057204046514049995,0.0,0.0,0.001619475280593,0.0,0.0,0.0,0.020583012817628,0.002455333393795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030299864799209993,0.039964476878065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.0,0.0,0.0,0.609375,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.0,0.0,0.260530493670433,0.6004497211027711,0.0,0.0,0.0,0.022627790216983,0.0,0.0,0.038342860156400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013036090275437002,0.0,0.0,0.0,0.0,0.0,0.0049274039797150004,0.0,0.0,0.0,0.0,0.060085640598262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.0,0.0,0.299362774411602,0.6021158608078659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010579199135161999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08794216564537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.799999237060604
0.0,0.0,0.17177701110429802,0.609342155184127,0.0,0.0,0.0,0.09951939247727802,0.0,0.0,0.003737949365257,0.0,0.003737949365257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001096090071977,0.0,0.0,0.0,0.0,0.0,0.0,0.000264185925603,0.003990893313989,0.00022483901586900002,0.0,0.0,0.0,0.0,0.0,0.00041033132689599996,0.0,0.0,0.05851436501857701,0.045867174138478,0.0,0.0,0.0,0.0,0.0,0.000730726913334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078693677906,0.0,0.0,0.0,0.0,0.0,52.8199996948242
0.0,0.0,0.0,0.694915277190129,0.0,0.0,0.016949151532125,0.0,0.23728810714462897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949151532125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033898312600993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8403930664063
0.0,0.0,0.262839484870288,0.5836839542476979,0.0,0.0,0.0,0.0,0.0,0.0,0.081580326513119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020363968006452002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042221604437353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009310661925091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9000015258789
0.04234158885518,0.0,0.167282062577488,0.579829642924138,0.0,0.0,0.0,0.07164126031625599,0.0,0.0,0.022570275373471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031116012882952005,0.0,0.0,0.0,0.0,0.0,0.048862559473158,0.011195807035901001,0.001042162738383,0.0,0.0,0.0,0.0,0.0,0.0,0.00172701255918,0.0,0.0,0.0,0.015543116012849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006848499251045,0.0,0.0,0.0,0.0,0.0,0.0,52.9000015258789
0.0,0.0,0.0,0.604203173124646,0.09106831552268499,0.0,0.0,0.25394041817993696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050788093172732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9000015258789
0.061714394699748994,0.0,0.20868207625605603,0.570058151820467,0.0,0.0,0.0,0.034352525405525004,0.0,0.0,0.034871367093966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023402316472441,0.0,0.0,0.0,0.0,0.0,0.013353248610471,0.016329738553958,0.010294839243986,0.00034953285026800005,0.0,0.0,0.0,0.0,0.0,0.00015838207859900002,0.0,0.0,0.0,0.021245048177069,0.0,0.0,0.0,0.0,0.0,0.005188378737445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9000015258789
0.06717371333519401,0.0,0.183700635228623,0.571254116007551,0.0,0.0,0.0,0.050130458044925996,0.0,0.0,0.022372734108892005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018514403112264002,0.0,0.0,0.0,0.0,0.0,0.014545052482786999,0.022206184394037,0.006106700887174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014739352933528998,0.026980514980508002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002276134484514,0.0,0.0,0.0,0.0,0.0,0.0,52.939998626709006
0.058082806177728,0.0,0.19598411767073,0.586205354990464,0.0,0.0,0.0,0.039931933419514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058082806177728,0.0,0.0,0.0,0.0,0.0,0.058082806177728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003630175386108,0.0,0.0,0.0,0.0,0.0,0.0,52.939998626709006
0.002767208955953,0.0,0.0,0.6246972683988571,0.0,0.014769978879006,0.053268768155257,0.20754069106795398,0.0,0.002767208955953,0.07620201633024701,0.0,0.017986859256773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
