Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.046632397529980996,0.6276644624355401,0.0,0.0,0.108605093998807,0.13635519388083903,0.0,0.0,0.0,0.0,0.001019287959094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040312817726829,0.0,0.00047396866405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038936777804860996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
0.0,0.0,0.0,0.6192899117124461,0.009983394429826,0.051980201291809996,0.085457861469154,0.20053310964468501,0.0,0.0,0.032213090382019,0.0,7.65393603004018e-05,0.0,0.0,0.0,0.00046589170976000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
0.0,0.0,0.0,0.61286548614502,0.0,0.064540162086487,0.0,0.258018703460693,0.0,0.06457564830780001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.15
0.0,0.0,0.0,0.626875670205039,0.0,0.0,0.040108751198778,0.21099460048451302,0.0,0.0,0.09931857802270799,0.0,0.022702400088962998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.15
0.0,0.0,0.0,0.6357229040778549,0.0,0.0,0.07296686389943599,0.234962508528307,0.0,0.0,0.04972629218477901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006621431309623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.15
0.0,0.0,0.0,0.541971841624084,0.164882586967222,0.0,0.0,0.166384986268522,0.0,0.0,0.126760585140172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.15
0.0,0.0,0.0,0.6058157458251371,0.0,0.05368352371511401,0.066815787009565,0.17822350993060898,0.0,0.0,0.095461433519575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.15
0.0,0.0,0.0,0.616703270211845,0.017110022257683,0.032347623948816004,0.060692146956027995,0.18607952750457,0.0,0.003744834576587,0.036253874481998,0.0,0.007747934922145001,0.0,0.0,0.0,0.039320765140328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.95004882813
0.0,0.0,0.0,0.597014425192372,0.11740167985655699,0.0,0.022293927130302996,0.21192267499984,0.0,0.014471498022241002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036895794798687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.15
0.044023549093869005,0.0,0.0,0.6141540511633671,0.004735090724374001,0.039320447286207004,0.082992061969853,0.21119148795945897,0.0,0.0,0.0035833118028699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.15
0.0,0.0,6.467740371018921e-05,0.623060053067302,7.114514501253059e-05,0.053843936595702004,0.087961274410275,0.188049584721852,0.0,0.0,0.023283868017877005,0.0,5.4975794084983303e-05,0.0,0.0,6.144353538732471e-05,0.00032985475519700007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869176807037,0.004527418483231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.15
0.0,0.0,0.065176285969218,0.637943536249475,0.0,0.0,0.0,0.021716162120391003,0.0,0.0,0.0,0.0,0.12164940634461499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018101431061357,0.030419301488166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032588142984609,0.07240573378217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.03727980120657701,0.630581740771636,0.0,0.0,0.018776460813073003,0.233135313578565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08022668363015,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.645332153701698,0.0,0.006426196557965,0.03765298159024601,0.28475471625957804,0.0,0.025833951890512998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.619104932441416,0.0,0.042420907452592,0.07247621272225999,0.20310508559195897,0.0,0.002267028755668,0.060625833036107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.054023569531165994,0.639886075571327,0.0,0.0,0.0,0.021598150137147998,0.0,0.0,0.0,0.0,0.13181639309418597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017989059192764,0.030226139192407,0.0,0.0,0.0,0.0,0.0,2.2556818402395602e-05,0.0,0.0,0.032425419394019,0.07201263706858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.067603726222352,0.640714307547575,0.0,0.0,0.0,0.034142761171347,0.0,0.0,0.0,0.0,0.10473590610389599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062935976499579995,0.0,0.0,0.0,0.0,0.0,0.0,0.001783186169701,0.020008391312336,0.02548907215126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086641861140032,0.0,0.0,0.0,0.0,0.0,0.012587190531543998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.065779605014989,0.639637841865421,0.0,0.0,0.0,0.033264973242982,0.0,0.0,0.0,0.0,0.080936428342075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061277572878440005,0.0,0.0,0.0,0.0,0.0,0.0,0.0018008100830020001,0.019483771575009,0.035315892927647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10274620817078099,0.0,0.0,0.0,0.0,0.0,0.014906711490248999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.615631562731769,0.0,0.019752359405018998,0.05680031437872,0.23126308970075302,0.0,0.05680031437872,0.019752359405018998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.011164729962623,0.6342763346561601,0.0,0.0067492981986169995,0.089443963133475,0.217964503785894,0.0,0.0,0.021635599848393,0.0,0.0,0.0,0.0,0.0,6.30775533886655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009903175560714001,0.0,3.15387720377197e-05,0.0,0.0,0.0,0.0,0.0,0.000220771401936,0.0,0.0,0.0,0.008547007126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.637327276745146,0.0,0.0,0.14352469679351199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129186890809715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061236526284296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028724609367331,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.6059065220750739,0.09616168677669,0.0057433383140680005,0.064337941377277,0.216301069711741,0.0,0.0,0.000125537479718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010953138832907,0.0,0.0,0.0,0.0,0.0,0.00047076543252599993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.59608018623585,0.077360927276054,0.040232852051168,0.072897798965369,0.187419173935662,0.0,0.010543338713235,0.0031371284340149996,0.0,0.012160418420913999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000168175967734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.009693467395472999,0.6351468113645551,0.0,0.018648687265629,0.07799711043614199,0.22609537642051,0.0,0.0,0.018648687265629,0.0,0.0,0.0,0.0,0.0,6.41951523233961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067725880998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032097577093,0.0,0.0,0.0,0.006612100829008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.032098888891712994,0.0,0.124158895623795,0.599561377531604,0.0,0.0,0.0,0.040023927116052,0.0,0.0,0.0,0.0,0.012012159652536002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036036488494350996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010018440341685999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064048251189495,0.0,0.0,0.0,0.0,0.0,0.064048251189495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017993319969273,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.039173722788490996,0.0,0.0,0.615915880846911,0.0,0.05328014902379401,0.080422874188366,0.21120737315243804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.629434969064325,0.0,0.031963984175016,0.10192711191015501,0.207590224346196,0.0,0.0,0.026695192797555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000632254559984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00175626314677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.63888658793442,0.0,0.0,0.10000829440334,0.19443290212117703,0.0,0.0,0.0,0.005556017614061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061116197927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.06869999813899401,0.6360999994684761,0.0,0.0,0.0,0.032100000046641,0.0,0.0,0.0,0.0,0.077099999577254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006299999886601999,0.0,0.0,0.0,0.0,0.0,0.0,0.002199999965131,0.020499999309331003,0.028800000844002003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10770000345423801,0.0,0.0,0.0,0.0,0.0,0.020499999309331003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.06710000145132901,0.635999994881749,0.0,0.0,0.007200000400901001,0.033900001589552003,0.0,0.0,0.0,0.0,0.082900000940308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006300000052765,0.0,0.0,0.0,0.0,0.0,0.0,0.002099999967918,0.01950000078775,0.025300000117287003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104499999758825,0.0,0.0,0.0,0.0,0.0,0.015200000051618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.0,0.63732720152958,0.0,0.0,0.096045678207349,0.19463526315263302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999095764311999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063992761346126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.111111103163825,0.6111111389266128,0.0,0.0,0.111111103163825,0.055555551581912006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111103163825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.15
0.0,0.0,0.052070170614650996,0.6276477191305261,0.0,0.0,0.107274706381265,0.13277890502661902,0.0,0.0,0.0,0.0,0.000404428513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039937311112967,0.0,0.00252767806944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037359081151069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.15
0.0,0.0,0.0,0.6008439446300451,0.0,0.054064774900891996,0.076967466065165,0.163204208679601,0.0,0.0,0.104919605724297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.15
0.0,0.0,0.0,0.5780804742134029,0.096335838847125,0.0,0.092668388948416,0.157994697218017,0.0,0.0,0.07492060077304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.15
0.044481499776398,0.0,0.0,0.614204763313577,0.0,0.035478487960972,0.06015338653896401,0.220573492646815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025108369763273998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.05002441406
0.0,0.0,0.0,0.666666590372719,0.0,0.14166670385996602,0.0,0.0,0.0,0.0,0.025000000953674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666704813641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.15
0.012946540564835,0.0,0.149604401991996,0.6048909205697021,0.0,0.0,0.0,0.037880600808308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028050831333964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018460800093845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08247422503441901,0.0,0.0,0.0,0.0,0.0,0.05466314981607401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011028529786858,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.5986597054020649,0.042072820613298,0.026877870527652,0.029816510641794,0.210471591698561,0.0,0.014048169834556002,0.078053331282075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.012946531398495,0.0,0.14960440627221303,0.604890937875771,0.0,0.0,0.0,0.03788060189208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028050822599761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018460800622013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08678973746282598,0.0,0.0,0.0,0.0,0.0,0.050347631774455004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011028530102386998,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.012946540564835,0.0,0.149604401991996,0.6048909205697021,0.0,0.0,0.0,0.037880600808308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028050831333964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018460800093845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08247422503441901,0.0,0.0,0.0,0.0,0.0,0.05466314981607401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011028529786858,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.144377607403393,0.608051812268693,0.0,0.0,0.015733460609916,0.032855161117603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031466911683089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006478482062537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079592783201739,0.0,0.0,0.0,0.0,0.0,0.06524757083424401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016196210818785,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.6621621814611801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324324308086086,0.0,0.0,0.0,0.013513510452733999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.618650272013659,0.068341587670487,0.0,0.083073547686128,0.22993459262972699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.6023920174101259,0.0,0.06444533947840402,0.06371384265353901,0.172927096804182,0.0,0.0,0.09652170365374999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.5000000333786029,0.359186616080344,0.0,0.0,0.063253354480491,0.07755999606056199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.153702393869629,0.609203458530717,0.0,0.0,0.0,0.039009578519546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031067507984593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006306937594638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09296893574762101,0.0,0.0,0.0,0.0,0.0,0.05185704906753599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01588413868572,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.15381018482981199,0.609163164073978,0.0,0.0,0.0,0.039036936328728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031323046809382006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006311360738471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088359044378135,0.0,0.0,0.0,0.0,0.0,0.05610098434196799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015895278499527002,0.0,0.0,0.0,0.0,0.0,0.0,1548.15
0.0,0.0,0.0,0.6470276765256441,0.0,0.0,0.0,0.07184696334547,0.0,0.0,0.100324003225784,0.0,0.09798729129767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08281406560543202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.15
