Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.666666660308837,0.0,0.0,0.0,0.0,0.222222226460775,0.0,0.111111113230388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.029572501253063,0.0,0.025414919913804,0.59456829212801,0.046404018512735005,0.0054987418782680006,0.013009220392726001,0.22082149558263198,0.0,0.025817270340484,0.013813910517248998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012808049947758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012271579533271003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.041172599007176,0.0,0.035375489513864995,0.593313587316254,0.039723319249662,0.010177869602626,0.012055339583294999,0.20477599707077002,0.0,0.026152829625076,0.025592889297621005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660079733655999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.001628719788729,0.0,0.0,0.6008482287985351,0.104102387252513,0.0,0.011740358626898997,0.221573760682478,0.0,0.0,0.013640528211976002,0.0,0.026025587276386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001696582796609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000488615936619,0.0,0.0,0.006379152245084001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011876078384173,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.033557047427901,0.66442957102052,0.0,0.0,0.0,0.0,0.221476479168709,0.060402674402967996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006040268632390001,0.0,0.0,0.014093959347514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.06196533700351901,0.0,0.041587904452545996,0.585274438138349,0.045945342889662004,0.0,0.0,0.141456510450591,0.0,0.020697831384208998,0.019480311049543,0.0,0.04697062392438701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007048797427979999,0.0,0.0,0.0,0.0,0.004805998293762,0.011598471141722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008042036940252,0.006151677267651999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005318637321007999,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.0,0.5971391181997691,0.05083197323692801,0.016278837911702,0.010292428411828002,0.23630565986158802,0.0,0.044040363516991,0.016383857704088,0.0,0.0,0.0,0.0,0.0,0.000161037868443,1.0502468415694301e-05,4.5510724019630704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252059363049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000357084035564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027901566697613997,0.0,0.0,0.0,1.01e-05
0.027001469682485,0.0,0.020283711367634998,0.5975216032956451,0.05211153136002599,0.010011409723989999,0.02771889981177,0.218392300263249,0.0,0.02569705061537,0.016207400888831002,0.0,0.005054622991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.147423296677701,0.5788808850235029,0.0,0.0,0.0,0.041959328851506,0.0,0.042248711787456004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063057380023276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126430397636559,0.0,0.0,1.01e-05
0.0,0.0,0.024207397693864,0.592300462030805,0.0,0.0,0.0,0.17569888199388597,0.0,0.008355458561478001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019522099721229998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197485589747844,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.0,0.663159303815681,0.0,0.0,0.021044258168229,0.0,0.18948668620405104,0.0,0.0,0.0,0.0,0.021044258168229,0.0,0.0,0.0,0.0,0.0,0.0,0.042110617737791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06315487590602,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.0,0.6015188029637379,0.061179344242466,0.002374226080436,0.009909814319646,0.24681629976702898,0.0,0.037712351107599,0.009428087180853001,0.0,0.00029935891773900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021987400763858002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078108605280630015,0.0,0.000412908917568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000550545211006,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.170212784625112,0.59574464128373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276598078139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21276597601301897,0.0,0.0,1.01e-05
0.0,0.0,0.0,0.607843131551555,0.0,0.070588244999157,0.0,0.215686315555201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588230789408698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.333333285649617,0.5555556159549301,0.11111109839545301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.157615301479559,0.576635903024233,0.058992200741655995,0.0,0.015954580535239,0.111596900628999,0.0,0.038836060125867,0.0,0.0,0.0,0.0,0.0,0.0,0.0076082332030519995,0.0,0.0,0.0,0.027452090179235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053087300821599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.0,0.564516092865699,0.17741939142827,0.0,0.0,0.193548388865686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129029623924,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709721642201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.007905137953551,0.0,0.011857709612535001,0.667984222342138,0.015810279483381,0.0,0.0,0.0,0.098814227697642,0.0,0.0,0.0,0.0,0.110671899163206,0.0,0.0,0.011857709612535001,0.0,0.0,0.0,0.043478259042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952568976775,0.0,0.009881422888972998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005928853614175,0.0,0.0,0.0,0.011857709612535001,0.0,0.0,1.01e-05
0.027138641535707997,0.0,0.020386760726967,0.595509619783246,0.052376271558545996,0.010062270407392,0.027859721856307,0.21956739955692298,0.0,0.025827601579438,0.016289740001997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049819729934750005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.0,0.0,0.0,0.6049368389679051,0.019732678169839,0.0,0.0,0.23172868110097503,0.0,0.024870617062918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008935551116409999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014594738084666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103242891502056,0.0,0.0,0.0,1.01e-05
0.0386698704875,0.0,0.0,0.619400911208822,0.07536150093181,0.0,0.0,0.0,0.13188260278881,0.003720974084666,0.0,0.0,0.039023120996410005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051387120074255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040553899427727004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-05
0.024564679435255,0.0,0.007018480434691,0.6503156615138771,0.036847028689625,0.0,0.0,0.0,0.09654224713568801,0.009535979596540001,0.0,0.0,0.013274078686961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06904048464955499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001602044894084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016878678879086,0.0,0.0,0.0,0.07438063608464,0.0,0.0,1.01e-05
0.0,0.0,0.0,0.613636386611244,0.0,0.0,0.0,0.06818181861530699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318181794773449,0.0,0.0,1.01066665649414e-05
0.0,0.0,0.22516560030299398,0.5562914000757491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109271499810629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109271499810629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119999694824198e-05
0.0,0.0,0.010818900767882,0.5951077382974339,0.09750620697602,0.0,0.015990201369903,0.22706081367624897,0.0,0.004354778293611,0.0,0.0,0.000340217044875,0.0,0.0,0.0,0.00068043408975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000340217044875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0478004924394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119999694824198e-05
0.007260909037838,0.0,0.0,0.5992324362265661,0.05193278130599299,0.01185948299353,0.004287394123769,0.248599665321918,0.0,0.046608120678447,0.025205725530257003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004391121131774,0.0,0.000622363649909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119999694824198e-05
0.0,0.0,0.037152957023001996,0.591462350167973,0.10687998782501301,0.0,0.093433019025274,0.17107168595873698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119999694824198e-05
0.01184785919866,0.0,0.0,0.5919570711812779,0.082185999801308,0.000177037001795,0.00973703170872,0.23035229815367103,0.0,0.03152619964739,0.007558115451294001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013652269353523,0.0,0.011473359652608999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009532758849753001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0130000305175801e-05
0.08704918311404401,0.0,0.108418896500824,0.550731967462546,0.043524586788651,0.0,0.09865947100049,0.063211618244391,0.0,0.0,0.032362997871352994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016041279017701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0130000305175801e-05
0.0,0.0,0.15688050354237804,0.598040011753059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009799885206341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235279599498222,0.0,0.0,1.01333335876465e-05
0.0,0.0,0.0,0.5984996663427641,0.10036648842527,0.025725348171919998,0.0,0.22087488186002802,0.017538448258915002,0.0,0.036995166941103996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01400001525879e-05
0.0,0.0,0.193111880400382,0.583948353676337,0.0,0.0,0.0,0.083333332737287,0.0,0.023985238457957993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115621194728036,0.0,0.0,0.0,1.01400001525879e-05
0.008896492873939002,0.0,0.0,0.5986655549473621,0.08205302930504299,0.0,0.0,0.256492712672781,0.0,0.027373821659919997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023786130999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041060734278020004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016424291327022,0.0,0.0,0.0,1.015e-05
0.0,0.0,0.0,0.5742739242142181,0.0,0.0,0.0,0.0,0.0,0.0,0.204979195713501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165975097798707,0.033195021943927004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021576760329646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015e-05
0.0,0.0,0.0,0.666666660308837,0.0,0.0,0.0,0.0,0.222222226460775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111113230388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015e-05
0.0,0.0,0.044585985378095994,0.6015923326425521,0.05859872091499901,0.0,0.0,0.238535069456521,0.0,0.056687891607832004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01699996948242e-05
0.0,0.0,0.0,0.596612502300548,0.102845515414283,0.0,0.0,0.257181537571188,0.0,0.025745265292242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000677506895105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016937672526633998,0.0,0.0,0.0,1.01699996948242e-05
0.0,0.0,0.0,0.606902320015084,0.01438848988401,0.0,0.0,0.258367198016873,0.0,0.075695968520224,0.043686790954547,0.0,0.0,0.0,0.0,0.00028498940488300004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067424320438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01699996948242e-05
0.0,0.0,0.0,0.595981823692296,0.051700771511924,0.0,0.013077650839448,0.243596720719308,0.0,0.065184983273115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005420788323860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029915971131523,0.0,0.0,0.0,1.01699996948242e-05
0.0,0.0,0.014061999416134,0.610744962733241,0.042926107872752,0.0,0.0,0.260180681913408,0.0,0.048577815081107,0.0,0.0,0.0,0.0,0.0,0.0,6.0554067537180394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023447878915822003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01733329772949e-05
0.0,0.0,0.014479890266702001,0.603066727960747,0.016255720107414,0.0,0.0,0.247080103972962,0.0,0.08011748533571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006181272437774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032818799918689995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01800003051758e-05
0.0,0.0,0.375000017881394,0.583333310286203,0.041666671832403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01891670227051e-05
0.0,0.0,0.0,0.6000000171661379,0.133333305358886,0.0,0.0,0.250000007152558,0.0,0.0,0.0,0.0,0.016666670322418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01900001525879e-05
0.0,0.0,0.09090908223932499,0.575757549459286,0.15151518474925402,0.0,0.0,0.181818183552135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0199999999999999e-05
0.0,0.0,0.135446688132602,0.5706051473040439,0.146974082281677,0.0,0.0,0.146974082281677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0199999999999999e-05
