Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.097916460956349,0.0,0.054191923140421,0.580781046297579,0.010268639614445999,0.0,0.013316109200593,0.181754992701256,0.0,0.0,0.022690377622619003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007817416099137,0.0,0.0,0.0,0.0,0.0,0.015336708864831003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291496880775,0.0,0.0,0.015634828621995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
0.106048104836121,0.0,0.073417916531912,0.576916047304103,0.024534911396889,0.0,0.0057912353646819995,0.172678406083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015910330902785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292675328825,0.0,0.0,0.01102203086612,0.013388341385396999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
0.0,0.0,0.315734103352872,0.578933492459617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105332404187511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
0.0,0.042253521529722,0.098591555004389,0.598591547851831,0.0,0.0,0.0,0.14788730866472402,0.0,0.0,0.056338033474666996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056338033474666996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5999984741211
0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6899223327637
0.0,0.0,0.125000013113023,0.666666634877519,0.0,0.0,0.0,0.0,0.125000013113023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333338896434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.001376809029194,0.0,0.248037395193161,0.5950487892963829,0.0,0.0,0.001217945961749,0.051312599123349005,0.0,0.0,0.073315057670532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036538380342590005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000142976296902,0.0,0.0,0.0,0.02589458939447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.123521393333121,0.0,0.06182697225731299,0.554322269966091,0.029753818262552,0.0,0.010072559418812,0.146747986202195,0.0,0.0,0.042046314332558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025181407487729996,0.0,0.0,0.0,0.0,0.0,0.016831777990151002,0.0,0.000828335658903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008018289094736999,0.001259069927352,0.0,0.0,0.0,0.0,0.0,0.002253072807442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.0,0.0,0.052309959697653,0.650299052109986,0.0,0.0,0.0,0.0,0.16759120421723,0.0,0.0,0.035624519674495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368726470962899,0.010487999591007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.0,0.0,0.244087303474928,0.5937018015458629,0.0,0.0,0.037945901198154,0.042467009018918,0.0,0.0,0.033372532023151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020985229698218002,0.0,0.0,0.000209068308868,0.0,0.0,0.0,0.007630993972185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019600160759715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.0,0.0,0.0,0.607937164266573,0.087086469129478,0.001598554156062,0.001529052151304,0.25844453238631604,0.0,0.0,0.042987213758303,0.0,0.0,0.0,0.0,0.0,0.000417014151964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.0,0.04285713945116299,0.285714288439069,0.571428576878139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099999995231629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7000007629395
0.0,0.0,0.332114587674265,0.5861593771822231,0.046631787317418,0.0,0.0,0.024060248353423998,0.0,0.0,0.0,0.011033999472671002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7700004577637
0.033000310804857,0.0,0.0,0.6207110084345029,0.032904931448421,0.0,0.0,0.0,0.188559616102012,0.022079680860887997,0.006366389055797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037626072501286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051503374279870005,0.0,0.0,0.053601653364249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.799999237060604
0.0,0.0,0.0,0.607638869947858,0.09027777327431599,0.0,0.0,0.26041668852170197,0.0,0.0,0.041666668256124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.799999237060604
0.0,0.0,0.230035116604255,0.578378654853743,0.0,0.0,0.011243971439636,0.062829095006787,0.0,0.053422556122493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025285212960537002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038805393012548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.799999237060604
0.0,0.0,0.136323782922091,0.61131433650038,0.0,0.0,0.012467109023325,0.14722468944730402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001440921890837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005763688531919999,0.0,0.0,0.09065279136287199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.869998931884794
0.0,0.0,0.315789484726754,0.578947366413317,0.0,0.026315787214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736164494601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9000015258789
0.0,0.0,0.016302970466321003,0.6743891561844779,0.0,0.028179172832152,0.026716591583804,0.0,0.212445615586247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013962831170639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005733341334026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022270320842334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9000015258789
0.0,0.0,0.0,0.66455194966742,0.0,0.10231868892546499,0.0,0.0,0.219402582072532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013726779334583999,0.0,0.0,59.9000015258789
0.033937449212522,0.0,0.021888649307094,0.628871913226567,0.0,0.0,0.009940258193443002,0.0,0.17159499999335998,0.0,0.013580000303411999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109091796094715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008283547699808,0.0,0.0,0.0,0.0,0.0,0.0,0.002811385969081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9500007629395
0.099068509521093,0.0,0.060732432253377995,0.558630607717134,0.040959082217395,0.018360970274742,0.0082725233986,0.14961159913448702,0.0,0.0,0.033930800431306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016343280303467,0.0,0.002589367067935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010357470655924999,0.0,0.0,0.0,0.0,0.0,0.0,0.00114335702454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.126390985906706,0.0,0.12178638935570801,0.5633873468713121,0.0,0.0,0.028749367199167004,0.11169158577725699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03412142591362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007851470979011,0.006021427997219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.0,0.013157888870491002,0.315789485479655,0.578947367793635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092105257856219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.0,0.0,0.022003150523977996,0.6033999018307901,0.08476514069758098,0.0,0.0,0.249589907069913,0.0,0.023262360664461003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002684119111329,0.0,0.0,0.00044403941524400007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013851380686704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.15789470020093302,0.052631579449302,0.263157906783255,0.5263158135665089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.0,0.0,0.144210991639647,0.614153688168462,0.035234318944996006,0.013316909806253,0.037176369334822,0.152589592424056,0.0,0.000266338186439,0.000277435583711,0.0,0.0027743559116129995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.0,0.0,0.0,0.5845717835072011,0.0,0.061571128990999,0.0,0.23071479137282996,0.0,0.12314229612897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0478439331055
0.0,0.0,0.049382721759655,0.5802469079582779,0.14814810329013198,0.0,0.024691360879827998,0.197530906112107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0702590942383
0.10906111735967901,0.0,0.087755333186168,0.573852487820803,0.013154032169282,0.0,0.015994812690743,0.152537430045822,0.0,0.0,0.010899941462051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00750335945083,0.0,0.0,0.0,0.0,0.0,0.009819209521652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0878014727866196e-05,0.0,0.0,0.010622041909264,0.008769356368979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
0.105263201061047,0.026315788344332996,0.09210526158935199,0.57236837383948,0.0,0.0,0.0,0.15131579847712198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157668866599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0999984741211
0.0,0.0,0.018268131170341,0.6125716469601379,0.018268131170341,0.0,0.032673101446109,0.23296771810741,0.0,0.04963169463247901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012407921273933998,0.0,0.0,0.0013095430503660003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021902112188881998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.183067321777294
0.0,0.0,0.303911284457328,0.600806463724903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00403225782778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09124999398999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.077490535660516,0.0,0.053205374779914,0.586701931789107,0.022391962252508002,0.0,0.0181485809199,0.188830122402002,0.0,0.002480741174978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008519388462004,0.0,0.0,0.0,0.0,0.0,0.002219611121027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156678419801,0.0,0.0,0.039855073018242995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.11777660397953199,0.0,0.101073799374279,0.567407990854759,0.0,0.0,0.034507019602077,0.125913896860871,0.0,0.0,0.053320689328482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.028584790242576,0.6048220064959621,0.024978289615352995,0.0,0.0,0.241434593308613,0.0,0.068055830032254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031256260885860004,0.0,0.0,0.0008682294193810001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.0,0.604466118378286,0.061765053279876005,0.0,0.0,0.264198313453575,0.0,0.049683529870437004,0.018970690508188,0.0,0.0,0.0,0.0,0.00027149471574299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006447997938940001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.017801191388172002,0.601913480463309,0.037069143573677,0.0,0.0,0.249349926824614,0.0,0.073204878307106,0.0,0.0,0.0,0.0,0.0,0.000293352934327,0.0,0.0,0.0,0.0,0.004233615567849,0.0,0.0,0.001133409118631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015001001822314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2000007629395
0.0,0.0,0.144205904511934,0.6113483068893381,0.0,0.0,0.00772754075849,0.14563920072056696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001433334057582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000747826474544,0.0,0.0,0.088897886587545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.276683807373104
0.0,0.0,0.025607688471569,0.601171743781354,0.084985935076028,0.0,0.0,0.245544182278324,0.0,0.028438358092863998,0.0,0.0,0.000559551031429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029623287817400005,0.0,0.0,0.013396308390258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.14387659704960998,0.0,0.16627019510559302,0.541393496810045,0.010674710035144,0.0008122062501560001,0.016244129771498,0.068805478465435,0.0,0.0,0.046585830600876996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003190810907092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002146545004549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.0,0.0,0.063007553732218,0.634380719064121,0.0,0.021771072164005,0.004284839271599001,0.010956950795052,0.169924516560423,0.079167513467418,0.0,0.0,0.005488676136998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004284839271599001,0.006733319536566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.009128166930007,0.0,0.143877323005801,0.606433217409126,0.0,0.0,0.012853941905918998,0.13754342710702402,0.0,0.0,0.001459264279554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004719323790977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013350723167989999,0.0,0.0,0.0,0.0,0.0,0.0,0.000372578160693,0.0,0.0,0.082277685094101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.0,0.0,0.14439281840219698,0.60985269656161,0.0027420313523210003,0.0,0.00772754195374,0.143925422545796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014333342792820002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000747826590213,0.0,0.0,0.08917832831483999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.0,0.0,0.006576528282421,0.6360034498121079,0.0,0.022793182083741998,0.045055343976408,0.011457861043488999,0.177933911649256,0.082880596495849,0.0,0.0,0.005739143182091999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004493280278108,0.007066703196527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299999237060604
0.0,0.0,0.049066390117491,0.616052273270749,0.035550720058632995,0.0,0.0,0.24594049015791897,0.0,0.041956247536276005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004035486805105,0.0,0.0,0.0007686640930389999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00166543898001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004964288980777,0.0,0.0,60.3600006103516
0.0,0.0,0.020245796401097,0.61353558069033,0.020245796401097,0.0,0.0,0.25341096165183996,0.0,0.054033918263515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013508477181693,0.0,0.0,0.001354233827632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023665235582796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3881340026855
0.041666673943401004,0.0,0.370833318941294,0.583333339840174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667275130999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4000015258789
