Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.025281269168893998,0.0,0.0,0.6057514862220981,0.041591767637258,0.0,0.006999922885188001,0.257807804032707,0.0,0.034931649634715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016378459683311003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018009509619599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010160080041184,0.0,0.0009174655984500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34000015258789e-06
0.0,0.0,0.030392598453681,0.592551371257395,0.068296407187777,0.0,0.020725390466383997,0.193691993371897,0.0,0.0,0.09434223926286699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34000015258789e-06
0.0,0.0,0.0,0.598358504986669,0.13458100484606,0.0,0.005502573915518999,0.251659911393136,0.0,0.0,0.00018562900131,0.0,0.00039777651918900003,0.0,0.0,0.0,0.00023203630286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009082563035257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35e-06
0.0,0.0,0.0,0.603199099414923,0.07857241428233099,0.0,0.002123578373735,0.258597032914801,0.0,0.027949034768125,0.024249893641194998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00530894660489,0.0,0.0,0.0,9.35e-06
0.006596306528611,0.0,0.019788921373973,0.608839048781385,0.032981532047008995,0.0,0.010554090445778,0.24868072722038298,0.0,0.05277045222888901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019788921373973,0.0,0.0,0.0,9.35e-06
0.0,0.0,0.0,0.6166666646003721,0.09999999141693199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666675567626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666841507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35e-06
0.0,0.0,0.0,0.5925926109596539,0.0,0.0,0.07407407160158501,0.148148105056196,0.0,0.0,0.185185212382565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35e-06
0.0,0.0,0.0,0.602348240302975,0.090624229660321,0.020417998553952,0.0055090726883750005,0.24202047279071498,0.0,0.0,0.028612747240099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010467238763564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35e-06
0.0,0.0,0.0,0.607842421718655,0.0,0.0,0.0,0.19137409666476504,0.016207080273797,0.0,0.18457640134278303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.359999847412109e-06
0.0,0.0,0.0,0.596048720318975,0.071108644236368,0.029964240697947998,0.026179650791479,0.22217980247249,0.0,0.015763340575347,0.031735011312765,0.0,0.0,0.0,0.0,0.0,0.0005277594372769999,0.0,0.0,0.0,0.006492830157351999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.359999847412109e-06
0.0,0.0,0.355750426418826,0.584355148581568,0.039112183382359,0.0,0.020782241617247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.359999847412109e-06
0.19354840294007397,0.0,0.0,0.564516133915994,0.0,0.0,0.032258061593578996,0.209677401550354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36999969482422e-06
0.0,0.0,0.0,0.6086260812198809,0.0,0.0,0.0,0.260834800887066,0.0,0.087165210137409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043373907755644994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36999969482422e-06
0.0,0.0,0.16899578470745097,0.563381144026557,0.0,0.0,0.028196947404183995,0.056331915520161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126762292821486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056331915520161,0.0,0.0,0.0,0.0,9.36999969482422e-06
0.0,0.0,0.11476860046386698,0.571501998901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142490100860596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17123929977417,0.0,0.0,9.36999969482422e-06
0.0,0.0,0.027500718687929,0.6040645687337509,0.088267512801181,0.0027961947155389997,0.06635918771665701,0.17737099739402104,0.022138949749070002,0.011069468914071,0.000144133793638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000288267494143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37529983520508e-06
0.0,0.0,0.0,0.590909113016995,0.121212099826697,0.0,0.0,0.19696969798117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908917513801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38000030517578e-06
0.156494508851115,0.0,0.0,0.577464811856479,0.0,0.0,0.0,0.19405319936771698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006259781355403,0.004694836314575,0.006259781355403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009389671437058001,0.004694836314575,0.015649450408273997,0.0,0.003129890975725,0.015649450408273997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006259781355403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38000030517578e-06
0.0,0.0,0.038077188753412004,0.593900776750916,0.08264415487259799,2.8715828949077504e-05,0.10062029529670599,0.16807368716213,0.0,0.016597749677391,5.743165789815501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38000030517578e-06
0.0,0.0,0.0,0.583333276907603,0.166666696866353,0.0,0.0,0.21666669638951602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333329836528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.117647093043605,0.0,0.117647093043605,0.588235226799467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058711332395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.13454878220953598,0.586487435933597,0.11550888646977801,0.0,0.0,0.11060468361610198,0.0,0.0,0.0,0.0,0.052850211770987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.007356003452224,0.6025328936997221,0.066342828806201,0.012768907739255,0.0,0.24819575817562398,0.0,0.027272725191983996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007460097582037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005031228989962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023039556362991,0.0,0.0,0.0,9.4e-06
0.033333329200745,0.0,0.0,0.5999999828338629,0.09999999713897699,0.0,0.0,0.26666669082641503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.0,0.6818182112953871,0.0,0.0,0.045454548055475,0.0,0.227272692593662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454548055475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.0,0.595685652932638,0.106589892102328,0.015364299009233001,0.010151409439913,0.242296374710443,0.0,0.005693022833024,0.023938127384948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000281221587472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.011832729406766,0.5981040868027719,0.10837699733285401,0.009714937665527999,0.005244048757951,0.24455428723211103,0.0,0.00571466974094,0.013580739301588002,0.0,0.0,0.0,0.0,0.0,4.03388397517935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000282371896889,0.0,0.0,0.002554793022851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.040076710131345,0.0,0.011441040420949001,0.599067517249454,0.048277231874183,0.009886912437479,0.019575420079365004,0.23738510924194198,0.0,0.021162620297138002,0.010680510162180001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002446928105967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.0,0.5962765223339599,0.067256881886852,0.0,0.0,0.185666883865571,0.0,0.0,0.0,0.0,0.024738587974681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012278208563478998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010055738764782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039603596111376003,0.011440228147577001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052683352351722994,0.0,0.0,0.0,9.4e-06
0.055562041600916,0.0,0.0,0.666661109923999,0.0,0.0,0.0,0.0,0.22221480687416897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055562041600916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.19252430650678798,0.029185870737524,0.26113671283018697,0.5171531099255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.014087811120941,0.0,0.29725291574133,0.579009119086657,0.014087811120941,0.0,0.023479691559397005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048602959811338,0.023479691559397005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.0,0.6042700684110849,0.056934560392388006,0.0,0.0,0.255545939055853,0.0,0.039368165440757996,0.027599374454438,0.0,0.00069432402716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011629921680737001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009026210564949999,0.0,0.0,0.0030550254810869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.14814811494615,0.0,0.0,0.629629664950905,0.0,0.0,0.0,0.0,0.222222220102946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.22896202309016897,0.559466757343301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021895711073715,0.0,0.0,0.0,0.0,0.0,0.0,0.083235128512788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08161127849302299,0.0,0.024829101487004998,0.0,0.0,9.4e-06
0.0,0.0,0.0,0.629629598900124,0.0,0.0,0.0,0.259259302704423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111109839545301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.025419397300352004,0.0,0.029107187770383,0.601639763049501,0.041553470771968,0.0,0.009548738881280001,0.232495372850506,0.0,0.031346198729678,0.018801135306906,0.0,0.0,0.0,0.0,0.0,0.000158048036874,0.0,0.0,0.0,0.001284140409028,0.0,0.0,0.000638777643017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000434632236444,0.0,0.0,0.007573137014062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.079920408654235,0.0,0.16553367038184302,0.568092604269199,0.020284086998391997,0.0,0.009451168549458999,0.052313052910679,0.0,0.008898468470461001,0.0037307244901599998,0.0,0.01572430732334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047366383120723006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017133696786520002,0.020007736064823003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006964019088035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.033916125085618996,0.0,0.006308400300661999,0.6011667131763361,0.028421714900758,0.0076650447318820005,0.012955958132849998,0.23822685558234502,0.0,0.037375573392019995,0.010208759000883002,0.0,0.004137767243755999,0.0,0.0,0.0,8.139870796898909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01061574899239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030524515721200003,0.0,0.0,0.008614695595317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.159835169913971,0.593985309730739,0.026982605899381,0.0,0.0,0.050825411276796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009959034515035,0.0,0.0,0.0,0.030318634417227996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033850905832119994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040228613721429995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12068588229149402,0.0,0.0,9.4e-06
0.041737606460723005,0.0,0.006001044755739999,0.599544871438921,0.040186769988605,0.007720444345485,0.012204369782585999,0.24388517856154002,0.0,0.026431568502273,0.007417021554640999,0.0,0.0,0.0,0.0,0.0,5.3941976839355604e-05,0.0,0.0,0.0,0.011496379893020001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037085106283099996,0.0,0.0,0.0,0.002697098692956,0.0,0.000252852983838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.041631406464208,0.0,0.005957013782425,0.5941512879769859,0.063564045868963,0.005144693694092,0.008123201479375,0.24152989602335603,0.0,0.015434079890184998,0.011101709264656999,0.0,0.0,0.0,0.0,0.0,8.12320106959279e-05,0.0,0.0,0.0,0.002538500052523,0.0,0.0,0.0,0.0,0.0,0.008021660797781001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76933480673724e-06,0.0,0.0,0.0,0.0027077340251399997,0.0,6.76933480673724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.0,0.6054773172675121,0.07827641727020598,0.0,0.0074938256071030015,0.257004164705127,0.0,0.021663967652098,0.0022822106883579997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000347441046737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027454655762860002,0.0,0.0,0.0,9.4e-06
0.016630199334813998,0.0,0.0,0.657768064774882,0.0043763677126990004,0.0,0.0039387307626149995,0.0,0.213129090382704,0.0,0.0,0.0,0.0,0.0,0.0,0.017943109589019998,0.0,0.0,0.0,0.0,0.063457328555882,0.0,0.0,0.0,0.0,0.0,0.005032821647709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008752734829352,0.0,0.0,0.008971552410324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
0.0,0.0,0.0,0.601894921118847,0.058096755150072996,0.021274378284111,0.005899910261298,0.24814326348238397,0.0,0.03727354582904701,0.020614976941714002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00603873125146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007635176810650001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4e-06
