Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.012976979562676,0.0,0.128102095682959,0.6099980794430649,0.0,0.0,0.0,0.046466548434077014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050501038298115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009755230671249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000266052691034,0.0,0.0,0.0,0.056411688098926,0.0,0.0,0.0,0.0,0.0,0.056264228103896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017550409408551,0.011707649605452,0.0,0.0,0.0,0.0,0.0,0.0,886.15
0.015033521758922,0.0,0.133351615602139,0.594365669540783,0.0,0.0,0.0,0.034268584009424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09198989076281698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006076083710901999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077903189114673,0.0,0.0,0.0,0.0,0.0,0.020241062368204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026770383132135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.15
0.007842051541102,0.0,0.100973406967165,0.602696841586082,0.0,0.0,0.0,0.058498624036405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091171536290836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006338710437371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07671632529342699,0.0,0.0,0.0,0.0,0.0,0.028011281932779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027751221914834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.15
0.015547069051629,0.0,0.12011079267324197,0.6003726633772679,0.0,0.0,0.0,0.034792587877652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078483755212491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017279638945942002,0.00174769989339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08127238504238499,0.0,0.0,0.0,0.0,0.0,0.023708928553755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024179828525031002,0.002504650847216,0.0,0.0,0.0,0.0,0.0,0.0,874.15
0.010717470760941,0.0,0.119598808491515,0.60441014291312,0.0,0.0,0.0,0.028648772034063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075252095342899,0.0,0.0,0.0,0.0,0.0,0.0,0.005318199377592,0.016893121199411998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07937281563547001,0.0,0.0,0.0,0.0,0.0,0.023190641646536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036597932598453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.15
0.008200280011866,0.0,0.21997917349251006,0.611420926323778,0.0,0.0,0.0,0.015293708157108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035752575691815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620567274222,0.0011523378611430002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000210156474676,0.0,0.0,0.0,0.043246074788848,0.0,0.0,0.0,0.0,0.0,0.007604904083609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034519295840425006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.15
0.000647039733905,0.0,0.0,0.58395343059916,0.127466806679261,0.021028791101909,0.050469102644581,0.209640910985184,0.0,0.006470398339049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032351991695200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.15
1.3718699873788001e-05,0.0,0.0,0.589598694575692,0.101194299069012,0.026444019756715,0.056285539482173,0.209790998069923,0.0,0.016536729847862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013600049874899994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.15
0.0,0.0,0.07466296074663001,0.6641510066415099,0.0,0.0,0.0,0.06725041067250401,0.149146801491468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022394410223944,0.0,0.0,0.0,0.0,0.0,0.022394410223944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.15
0.0,0.0,0.0,0.6000000120000001,0.07272727145454598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018181820363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727145454598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218181804363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018181820363636,0.0,0.0,0.0,580.15
0.0,0.0,0.25438222851624803,0.566082563457855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16958711901071602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004737069531030001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009474382062078,0.0,0.0,748.15
0.044317125125116,0.0,0.017612038062676003,0.611721832710598,0.036401515995833,0.0,0.019241177883471003,0.0,0.169311781375704,0.017182538109921,0.032797836392238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019584917845659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031829236498784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.15
0.045207957242315,0.0,0.003593260780811,0.609582262815482,0.04520606724243,0.0,0.024534908503371,0.0,0.17271438946442194,0.017528238930778,0.028995798231256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016905128968786997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035731987820349004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.15
0.045891894034054,0.0,0.0,0.6090848208189731,0.045889984034302,0.0,0.019925127409734,0.0,0.175329877207116,0.017793427686854,0.029435496173386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018720947566277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037928425069305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.15
0.047141234154487004,0.0,0.005058353372764,0.606516424791963,0.048701733960985004,0.0,0.018256327736215,0.0,0.171894978685023,0.017090857880734,0.030501436217822007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017925697777214002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036912955422794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.15
0.0,0.0,0.167664680886226,0.613772430029943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071856281808384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14071858395808098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023317365,0.0,0.0,663.15
0.0,0.0,0.0,0.678664897964005,0.0,0.017888309946335,0.008726002973821999,0.001090749996728,0.0,0.0,0.0,0.0,0.0,0.18062829945811495,0.0,0.0,0.0,0.0,0.0,0.0,0.028577659914267008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017015709948953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055410119833769984,0.0,0.011998249964005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.15
0.04597701,0.0,0.0,0.6206897,0.0,0.0,0.02298851,0.0,0.183908,0.04597701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08045977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.15
0.024813900024814,0.0,0.0,0.640198500640199,0.0,0.0,0.004962779004963,0.0,0.193548400193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086848630086849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049627790049628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.15
0.0,0.0,0.0,0.6354049266870071,0.0,0.0,0.0,0.0,0.029307391230911,0.0,0.0,0.0,0.0,0.11436000480312,0.0,0.0,0.026050161094107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10771000452382,0.0,0.0,0.0,0.0,0.078196123284237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008971388376798,0.0,0.0,0.0,0.0,0.0,0.0,522.15
0.0,0.0,0.0,0.587144317428864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100737420147484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188876637775328,0.0,0.0,0.0,0.0,0.095668689133738,0.0,0.016596943319389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010975992195199,0.0,0.0,0.0,0.0,0.0,0.0,450.15
0.006280503351708,0.0,0.168879609457258,0.5921778331619589,0.0,0.0,0.0,0.026467531482182,0.0,0.0,0.038662512165101,0.0,0.019412331087091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101016805656941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003955791221524001,0.035480221986893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076668604293440015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.15
0.001809012873369,0.0,0.166904188316707,0.606732357528735,0.0,0.0,0.0,0.029494297935399,0.0,0.003814689732972,0.00991043130627,0.0,0.009792475314527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08305802418593801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003539478752236,0.054781336165307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014511508984193996,0.015652198904346003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.15
0.001830027965229,0.0,0.16888169679124804,0.60216418855888,0.0,0.0,0.0,0.029836939433098,0.0,0.003859005926679,0.010025559809514,0.0,0.009906236811782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084022928403564,0.0,0.0,0.0,0.0,0.0,0.0,0.011576799780041,0.0035805979319690007,0.043801899167764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014680089721078,0.015834029699154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.15
0.001780292672426,0.0,0.162209670153421,0.5953873904487199,0.0,0.0,0.0,0.028687104721573,0.0,0.003722462315067,0.009629938228091,0.0,0.009508429250449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114181178990663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034390763672100004,0.042120072249907006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014121127401713,0.015213257200761002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.15
0.001802486090124,0.0,0.166337108316855,0.599929729996486,0.0,0.0,0.0,0.029780271489014,0.0,0.003800867190043,0.009874526493726,0.0,0.009756865487843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082755744137787,0.0,0.0,0.0,0.0,0.0,0.011402710570136,0.0,0.003526456176323,0.043141942157097005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014459090722955,0.02343220117161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.15
0.017647192223546004,0.0,0.16231362045151598,0.594320274884355,0.0,0.0,0.0,0.030425043833556,0.0,0.007870361991665999,0.0,0.0,0.010101491272788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08567906079556199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003651173460048,0.044665265627824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025192613174269,0.018133902284872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.15
0.001909362868254,0.0,0.17184318814282,0.6022195584468499,0.0,0.0,0.0,0.030707467881185,0.0,0.003977778725533,0.0,0.0,0.010183249297356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086556354027612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00369942074474,0.04514811688478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025457978243400004,0.010342079286397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007955445451074001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.15
0.0,0.0,0.037536699500762,0.631847591596427,0.0,0.0,0.110262998533502,0.19002999747260105,0.0,0.0017595379765979996,0.027859359629471,0.0,0.0,0.0,0.0,0.0,0.00011730259844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000586512692199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.15
0.0,0.0,0.05786795450254401,0.6287849402654311,0.0,0.0,0.110006989549336,0.17360388350763098,0.0,0.001375058869369,0.027501747387334,0.0,0.0,0.0,0.0,0.0,0.000286475272785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057295064557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.15
0.0,0.0,0.180601020407915,0.6029486681331999,0.0,0.0,0.0,0.013900241570727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07783114879492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009939698123185998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06117129691235701,0.0,0.0,0.0,0.0,0.0,0.025398602870042003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015893291795942,0.012316031391712,0.0,0.0,0.0,0.0,0.0,0.0,867.15
0.032414342042104,0.0,0.0,0.623285539266989,0.032527322049221,0.0,0.0,0.0,0.190824612021951,0.021820761374708,0.006276165395398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033660392120605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001165345073417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005100017321301,0.0,0.0,0.052925503334307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.15
0.0,0.0,0.052332908953342,0.579760388404792,0.139974797200504,0.0,0.017654479646910002,0.19451449610971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015762929684741002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.15
0.0,0.0,0.032501452600116006,0.6128845490307641,0.064422515153801,0.0,0.09692396775391802,0.193267515461401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.15
0.0,0.0,0.043998707919768,0.588159205868657,0.11776122119702,0.029440315299257006,0.014881912678744,0.205758637036555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.15
0.0,0.0,0.0,0.6790789531435519,0.0,0.0,0.059800395873773,0.08456783416482001,0.166099288539149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054590696233240005,0.0,0.0,0.0,0.004994458655382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.15
0.0,0.0,0.08405560924350003,0.6603122940571889,0.0,0.0,0.038263599655628,0.097398449123414,0.109940699010534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005239376952846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478997195689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.15
0.0,0.0,0.166666694999999,0.583333282500002,0.0,0.0,0.0,0.0833333275,0.0,0.0,0.166666694999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.15
0.0,0.0,0.1098931,0.582418,0.0,0.0,0.0,0.1098894,0.0,0.0,0.1977995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.15
0.0,0.0,0.136984413698441,0.602739960273996,0.0,0.0,0.0,0.136987713698771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123287912328791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.15
0.0,0.0,0.13534119052611698,0.618757156686999,0.0,0.0,0.199008786069385,0.0,0.046892866717499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.15
0.0,0.0,0.0,0.606936493930635,0.1618499983815,0.0,0.0,0.0,0.1618499983815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03468196965318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034681539653185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.15
0.0,0.0,0.0,0.615384649230772,0.102564108205129,0.0,0.0,0.0,0.153846112307689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923076153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051282054102564006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.15
0.0,0.0,0.0,0.6781395406883721,0.0,0.0,0.0,0.0,0.23227801393668104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07385862443151801,0.015723820943429,0.0,0.0,613.15
0.0,0.0,0.253807527918828,0.580416763845844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097916030770763,0.067859677464565,0.0,0.0,696.15
0.0,0.0,0.111888094405595,0.5979020701048969,0.0,0.09740260512987,0.149350692532465,0.0,0.043456537827172986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.15
